timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:49.5,-81,35,-82.03,0.11,0.32,,36,-65.78,0.43,0.65,-1
03:49.5,-80,36,-81.97,0.11,0.33,,36,-65.78,0.43,0.66,-1
03:49.5,,36,-81.97,0.11,0.33,-55,37,-65.69,0.43,0.66,-1
03:49.5,,36,-81.97,0.11,0.33,-53,36,-65.5,0.44,0.66,-1
03:49.6,-85,37,-82.05,0.11,0.33,,36,-65.5,0.45,0.67,-1
03:49.6,,37,-82.05,0.11,0.33,-57,37,-65.32,0.45,0.67,-1
03:49.6,,36,-81.92,0.11,0.33,-56,36,-65.21,0.47,0.69,-1
03:49.7,-86,37,-82.03,0.11,0.34,,36,-65.21,0.48,0.69,-1
03:49.7,,37,-82.03,0.11,0.34,-75,37,-65.28,0.49,0.7,-1
03:49.7,,36,-81.92,0.12,0.34,-57,36,-65.15,0.51,0.71,-1
03:49.8,,36,-81.92,0.12,0.34,-58,36,-65.12,0.52,0.72,-1
03:49.8,,36,-81.92,0.12,0.34,-67,37,-65.08,0.53,0.73,-1
03:49.8,-85,37,-82,0.12,0.34,,37,-65.08,0.54,0.74,-1
03:49.9,,37,-82,0.12,0.35,-71,36,-64.94,0.56,0.75,-1
03:50.0,,36,-81.97,0.12,0.35,-54,36,-64.86,0.58,0.76,-1
03:50.0,,35,-82.23,0.13,0.36,-67,37,-64.82,0.59,0.77,-1
03:50.0,,35,-82.23,0.13,0.36,-66,38,-64.78,0.61,0.78,-1
03:50.0,-79,36,-82.14,0.13,0.36,,38,-64.78,0.62,0.79,-1
03:50.1,,36,-82.14,0.13,0.37,-80,37,-64.96,0.63,0.8,-1
03:50.1,-77,37,-82,0.13,0.37,,37,-64.96,0.64,0.8,-1
03:50.1,,37,-82,0.13,0.37,-68,38,-64.94,0.65,0.81,-1
03:50.2,,36,-82.22,0.14,0.37,-66,38,-65.02,0.66,0.81,-1
03:50.2,-86,37,-82.32,0.14,0.38,,37,-64.99,0.66,0.81,-1
03:50.2,-84,38,-82.37,0.15,0.38,,37,-64.99,0.67,0.82,-1
03:50.2,,37,-82.49,0.15,0.39,-69,38,-64.99,0.67,0.82,-1
03:50.4,,35,-82.6,0.17,0.41,-59,38,-64.68,0.63,0.79,-1
03:50.5,,34,-82.68,0.18,0.42,-60,37,-64.74,0.61,0.78,-1
03:50.5,,34,-82.68,0.19,0.43,-62,38,-64.66,0.62,0.79,-1
03:50.6,,32,-83,0.21,0.46,-58,37,-64.5,0.61,0.78,-1
03:50.6,-80,33,-82.91,0.22,0.47,,37,-64.5,0.62,0.79,-1
03:50.6,,32,-82.94,0.24,0.48,-81,38,-64.66,0.63,0.79,-1
03:50.7,,32,-82.94,0.25,0.5,-66,38,-64.7,0.63,0.8,-1
03:50.7,-79,33,-82.82,0.26,0.51,,38,-64.7,0.64,0.8,-1
03:50.8,,32,-82.91,0.27,0.52,-58,37,-64.65,0.64,0.8,-1
03:50.8,-89,33,-83.09,0.29,0.54,,37,-64.65,0.65,0.81,-1
03:50.9,,33,-83.09,0.3,0.55,-71,38,-64.68,0.66,0.81,-1
03:50.9,,33,-83.09,0.32,0.56,-61,38,-64.43,0.66,0.81,-1
03:50.9,-83,34,-83.09,0.33,0.57,,38,-64.43,0.68,0.82,-1
03:50.9,,34,-83.09,0.34,0.58,-76,39,-64.53,0.68,0.83,-1
03:51.0,-76,35,-82.89,0.35,0.59,,38,-64.45,0.67,0.82,-1
03:51.1,,35,-82.89,0.36,0.6,-79,39,-64.58,0.68,0.82,-1
03:51.1,,35,-82.89,0.37,0.61,-54,38,-64.58,0.66,0.81,-1
03:51.1,-83,36,-82.89,0.38,0.62,,38,-64.58,0.66,0.81,-1
03:51.2,,36,-82.89,0.39,0.62,-78,39,-64.69,0.67,0.82,-1
03:51.2,-79,36,-82.78,0.4,0.63,,38,-64.5,0.6,0.78,-1
03:51.3,,36,-82.78,0.4,0.63,-66,38,-64.46,0.61,0.78,-1
03:51.3,,36,-82.78,0.41,0.64,-61,38,-64.47,0.6,0.78,-1
03:51.3,-80,37,-82.7,0.41,0.64,,38,-64.56,0.59,0.77,-1
03:51.4,,37,-82.7,0.41,0.64,-70,38,-64.58,0.6,0.77,-1
03:51.4,,36,-82.36,0.42,0.65,-63,38,-64.6,0.58,0.76,-1
03:51.4,,36,-82.36,0.42,0.65,-62,39,-64.63,0.58,0.76,-1
03:51.5,,36,-82.36,0.42,0.65,-69,39,-64.64,0.58,0.76,-1
03:51.6,,34,-82.38,0.43,0.65,-59,38,-64.68,0.53,0.73,-1
03:51.7,-93,35,-82.69,0.43,0.66,,37,-64.78,0.52,0.72,-1
03:51.7,,35,-82.69,0.43,0.66,-76,38,-64.87,0.52,0.72,-1
03:51.7,,34,-82.79,0.43,0.66,-56,38,-64.86,0.49,0.7,-1
03:51.8,,34,-82.79,0.44,0.66,-77,39,-64.95,0.49,0.7,-1
03:51.8,,33,-82.88,0.44,0.66,-54,39,-64.94,0.45,0.67,-1
03:51.9,,33,-82.88,0.45,0.67,-66,39,-64.97,0.43,0.66,-1
03:52.0,,32,-82.78,0.44,0.67,-67,38,-64.98,0.39,0.63,-1
03:52.0,,31,-82.71,0.44,0.67,-62,39,-65.01,0.38,0.61,-1
03:52.1,-80,32,-82.62,0.44,0.66,,39,-65.01,0.38,0.61,-1
03:52.1,,32,-82.62,0.44,0.66,-59,39,-64.88,0.37,0.61,-1
03:52.1,,32,-82.62,0.44,0.66,-63,39,-64.92,0.36,0.6,-1
03:52.2,-85,33,-82.7,0.44,0.66,,39,-64.93,0.35,0.59,-1
03:52.2,,32,-82.75,0.43,0.66,-64,39,-64.86,0.34,0.58,-1
03:52.3,,32,-82.75,0.43,0.66,-67,40,-64.94,0.34,0.58,-1
03:52.3,-87,33,-82.88,0.43,0.66,,39,-64.93,0.33,0.57,-1
03:52.3,,33,-82.88,0.43,0.65,-59,39,-64.76,0.32,0.57,-1
03:52.4,,33,-82.88,0.42,0.65,-69,39,-64.96,0.32,0.56,-1
03:52.4,-81,34,-82.82,0.42,0.65,,39,-64.96,0.32,0.56,-1
03:52.4,,34,-82.82,0.42,0.65,-62,39,-64.78,0.31,0.56,-1
03:52.5,,34,-82.82,0.42,0.65,-62,40,-64.8,0.31,0.56,-1
03:52.5,-94,35,-83.14,0.42,0.65,,39,-64.9,0.31,0.55,-1
03:52.5,,34,-83.24,0.41,0.64,-74,39,-64.76,0.3,0.55,-1
03:52.6,,32,-83.31,0.4,0.64,-64,40,-64.82,0.29,0.54,-1
03:52.6,,32,-83.31,0.4,0.64,-87,40,-65.13,0.29,0.54,-1
03:52.7,,32,-83.31,0.4,0.64,-72,40,-65.33,0.29,0.53,-1
03:52.7,-89,32,-83.66,0.4,0.64,,39,-65.4,0.28,0.53,-1
03:52.7,-90,33,-83.85,0.42,0.65,,39,-65.4,0.28,0.53,-1
03:52.7,,33,-83.85,0.44,0.66,-79,40,-65.5,0.28,0.53,-1
03:52.8,,32,-83.94,0.39,0.63,-80,38,-65.87,0.29,0.54,-1
03:52.9,,32,-83.94,0.41,0.64,-55,39,-65.8,0.29,0.54,-1
03:52.9,-88,32,-84.06,0.42,0.64,,39,-65.8,0.29,0.54,-1
03:52.9,,32,-84.06,0.43,0.66,-72,39,-65.81,0.3,0.54,-1
03:53.0,,32,-84.06,0.42,0.65,-56,39,-65.74,0.3,0.55,-1
03:53.0,-84,33,-84.06,0.44,0.66,,39,-65.74,0.3,0.55,-1
03:53.1,,33,-84.06,0.45,0.67,-71,39,-65.74,0.3,0.55,-1
03:53.1,,32,-83.97,0.44,0.66,-59,39,-65.76,0.3,0.55,-1
03:53.2,,32,-83.97,0.43,0.66,-77,38,-65.91,0.3,0.55,-1
03:53.2,,31,-83.84,0.44,0.66,-61,39,-65.91,0.3,0.55,-1
03:53.2,-85,32,-83.88,0.44,0.66,,39,-65.83,0.3,0.55,-1
03:53.3,,32,-83.88,0.45,0.67,-76,39,-65.9,0.3,0.55,-1
03:53.3,,31,-84.03,0.45,0.67,-57,39,-65.71,0.29,0.54,-1
03:53.3,-87,32,-84.12,0.46,0.68,,39,-65.71,0.29,0.54,-1
03:53.4,-86,33,-84.18,0.46,0.68,,38,-65.72,0.28,0.53,-1
03:53.5,,33,-84.18,0.48,0.69,-72,38,-65.74,0.28,0.53,-1
03:53.5,-84,34,-84.18,0.47,0.69,,37,-65.66,0.26,0.51,-1
03:53.6,,34,-84.18,0.47,0.69,-88,36,-65.9,0.26,0.51,-1
03:53.6,,33,-83.94,0.48,0.69,-58,37,-65.86,0.25,0.5,-1
03:53.7,,33,-83.94,0.48,0.69,-79,37,-65.84,0.24,0.49,-1
03:53.7,-88,34,-84.06,0.48,0.69,,36,-65.96,0.22,0.47,-1
03:53.8,,34,-84.06,0.49,0.7,-54,37,-65.88,0.23,0.47,-1
03:53.9,,34,-84.06,0.5,0.7,-63,37,-65.78,0.23,0.48,-1
03:53.9,,34,-84.06,0.5,0.71,-56,38,-65.72,0.23,0.48,-1
03:54.0,-81,35,-83.97,0.51,0.71,,38,-65.72,0.23,0.48,-1
03:54.0,,35,-83.97,0.51,0.72,-71,38,-65.72,0.23,0.48,-1
03:54.1,,35,-83.97,0.52,0.72,-59,39,-65.7,0.23,0.48,-1
03:54.1,,35,-83.97,0.52,0.72,-72,39,-65.71,0.23,0.48,-1
03:54.1,,35,-83.97,0.53,0.73,-71,39,-65.71,0.23,0.48,-1
03:54.2,,35,-83.97,0.53,0.73,-63,40,-65.74,0.23,0.48,-1
03:54.2,-80,36,-83.86,0.54,0.73,,40,-65.74,0.23,0.48,-1
03:54.3,,36,-83.86,0.54,0.73,-62,41,-65.76,0.23,0.48,-1
03:54.3,-90,37,-84.03,0.54,0.74,,41,-65.76,0.23,0.48,-1
03:54.3,-88,38,-84.13,0.55,0.74,,41,-65.76,0.24,0.49,-1
03:54.3,,38,-84.13,0.55,0.74,-62,41,-65.66,0.24,0.49,-1
03:54.4,,38,-84.13,0.56,0.75,-70,42,-65.78,0.24,0.49,-1
03:54.4,-78,39,-83.97,0.56,0.75,,42,-65.78,0.24,0.49,-1
03:54.4,,39,-83.97,0.57,0.75,-75,40,-65.86,0.24,0.49,-1
03:54.5,,37,-84.05,0.57,0.76,-56,40,-65.72,0.24,0.49,-1
03:54.5,,35,-84.26,0.56,0.75,-73,39,-65.76,0.24,0.49,-1
03:54.5,,35,-84.26,0.56,0.75,-72,38,-65.87,0.24,0.49,-1
03:54.6,,34,-84.24,0.56,0.75,-58,39,-65.84,0.25,0.5,-1
03:54.6,-81,35,-84.14,0.55,0.74,,39,-66,0.25,0.5,-1
03:54.6,-82,36,-84.08,0.56,0.75,,39,-66,0.25,0.5,-1
03:54.6,,36,-84.08,0.56,0.75,-77,39,-66.06,0.26,0.51,-1
03:54.6,,36,-84.08,0.55,0.74,-76,38,-66.17,0.27,0.52,-1
03:54.8,,35,-84.03,0.53,0.73,-79,37,-66.26,0.28,0.53,-1
03:54.8,,34,-84,0.49,0.7,-81,36,-66.45,0.3,0.55,-1
03:54.9,-83,35,-83.97,0.49,0.7,,36,-66.45,0.31,0.55,-1
03:54.9,,35,-83.97,0.48,0.7,-56,37,-66.4,0.32,0.56,-1
03:54.9,,35,-83.97,0.48,0.7,-80,38,-66.65,0.33,0.58,-1
03:54.9,,35,-83.97,0.48,0.69,-74,38,-66.67,0.35,0.59,-1
03:55.0,-84,36,-83.97,0.47,0.69,,37,-66.77,0.36,0.6,-1
03:55.0,,36,-83.97,0.47,0.69,-62,38,-66.78,0.38,0.62,-1
03:55.1,,35,-84.11,0.45,0.67,-63,38,-66.8,0.4,0.63,-1
03:55.1,-89,36,-84.25,0.44,0.66,,37,-66.54,0.41,0.64,-1
03:55.1,,35,-84.46,0.42,0.65,-59,38,-66.57,0.42,0.65,-1
03:55.2,,35,-84.46,0.42,0.64,-68,37,-66.45,0.43,0.66,-1
03:55.2,,33,-84.42,0.41,0.64,-61,38,-66.46,0.44,0.66,-1
03:55.2,,33,-84.42,0.4,0.64,-79,39,-66.72,0.46,0.67,-1
03:55.3,,33,-84.42,0.41,0.64,-69,39,-66.68,0.47,0.68,-1
03:55.3,,33,-84.42,0.41,0.64,-78,39,-66.75,0.48,0.69,-1
03:55.3,-90,34,-84.59,0.42,0.65,,39,-66.75,0.49,0.7,-1
03:55.3,,34,-84.59,0.42,0.65,-60,40,-66.74,0.5,0.71,-1
03:55.4,-80,35,-84.46,0.43,0.65,,40,-66.74,0.51,0.71,-1
03:55.4,-81,36,-84.36,0.43,0.66,,40,-66.74,0.52,0.72,-1
03:55.5,,36,-84.36,0.43,0.65,-71,40,-66.87,0.53,0.73,-1
03:55.5,-87,37,-84.43,0.43,0.65,,39,-66.88,0.54,0.73,-1
03:55.5,-86,38,-84.47,0.43,0.66,,39,-66.88,0.55,0.74,-1
03:55.5,,38,-84.47,0.43,0.66,-53,40,-66.78,0.56,0.75,-1
03:55.6,,38,-84.47,0.43,0.66,-76,40,-66.93,0.57,0.75,-1
03:55.7,,37,-84.59,0.44,0.66,-70,39,-66.86,0.56,0.75,-1
03:55.7,-75,38,-84.34,0.44,0.66,,38,-66.79,0.57,0.76,-1
03:55.7,-76,39,-84.13,0.44,0.66,,38,-66.79,0.58,0.76,-1
03:55.7,,38,-84.26,0.43,0.66,-54,39,-66.7,0.58,0.76,-1
03:55.8,,38,-84.26,0.43,0.66,-72,39,-66.69,0.58,0.76,-1
03:55.8,-81,39,-84.18,0.43,0.66,,38,-66.73,0.59,0.77,-1
03:55.9,,38,-84.05,0.43,0.66,-62,38,-66.63,0.58,0.76,-1
03:55.9,-79,39,-83.92,0.43,0.65,,37,-66.63,0.58,0.76,-1
03:56.0,,38,-83.95,0.43,0.65,-63,38,-66.62,0.56,0.75,-1
03:56.0,,38,-83.95,0.42,0.65,-66,38,-66.56,0.56,0.75,-1
03:56.0,,37,-84.16,0.42,0.65,-69,39,-66.66,0.56,0.75,-1
03:56.1,,37,-84.16,0.41,0.64,-65,39,-66.51,0.55,0.74,-1
03:56.1,-81,38,-84.08,0.41,0.64,,38,-66.6,0.55,0.74,-1
03:56.2,,37,-84.11,0.4,0.63,-72,38,-66.54,0.53,0.73,-1
03:56.2,-87,37,-84.32,0.4,0.63,,38,-66.54,0.52,0.72,-1
03:56.3,,37,-84.32,0.39,0.63,-58,39,-66.56,0.51,0.72,-1
03:56.3,,37,-84.32,0.39,0.62,-67,38,-66.51,0.5,0.71,-1
03:56.3,,37,-84.32,0.39,0.62,-81,38,-66.61,0.5,0.71,-1
03:56.4,-80,37,-84.32,0.38,0.61,,38,-66.61,0.49,0.7,-1
03:56.4,-82,38,-84.26,0.38,0.61,,38,-66.61,0.49,0.7,-1
03:56.4,,38,-84.26,0.37,0.61,-69,39,-66.71,0.49,0.7,-1
03:56.5,-84,39,-84.26,0.34,0.58,,37,-66.7,0.47,0.68,-1
03:56.5,,39,-84.26,0.32,0.57,-64,38,-66.76,0.46,0.68,-1
03:56.5,,39,-84.26,0.32,0.56,-65,39,-66.81,0.46,0.68,-1
03:56.5,,39,-84.26,0.32,0.56,-79,39,-66.88,0.46,0.68,-1
03:56.5,,39,-84.26,0.32,0.56,-81,39,-66.97,0.47,0.68,-1
03:56.6,,39,-84.26,0.31,0.56,-55,40,-66.9,0.47,0.69,-1
03:56.6,,39,-84.26,0.3,0.55,-71,39,-66.92,0.46,0.68,-1
03:56.7,,38,-84.03,0.28,0.53,-54,40,-66.78,0.45,0.67,-1
03:56.7,,38,-84.03,0.27,0.52,-55,41,-66.7,0.45,0.67,-1
03:56.8,,38,-84.03,0.25,0.5,-66,39,-66.74,0.43,0.66,-1
03:56.9,,38,-84.03,0.24,0.49,-60,40,-66.8,0.43,0.65,-1
03:56.9,-81,39,-83.95,0.24,0.49,,40,-66.8,0.43,0.65,-1
03:56.9,,39,-83.95,0.24,0.49,-72,40,-66.79,0.43,0.65,-1
03:56.9,,39,-83.95,0.23,0.48,-71,40,-66.78,0.43,0.65,-1
03:57.0,-77,40,-83.78,0.23,0.48,,40,-66.78,0.43,0.65,-1
03:57.0,,40,-83.78,0.22,0.47,-62,41,-66.84,0.42,0.65,-1
03:57.0,,40,-83.78,0.22,0.47,-78,41,-66.9,0.43,0.65,-1
03:57.1,,39,-83.87,0.18,0.43,-63,41,-67.04,0.41,0.64,-1
03:57.2,,39,-83.87,0.17,0.41,-69,40,-67,0.4,0.63,-1
03:57.2,,38,-83.84,0.16,0.4,-60,41,-66.97,0.39,0.63,-1
03:57.3,-84,38,-83.76,0.12,0.35,,40,-67,0.37,0.6,-1
03:57.3,,38,-83.76,0.12,0.35,-56,41,-66.93,0.37,0.61,-1
03:57.4,,38,-83.76,0.11,0.34,-72,41,-67.06,0.35,0.6,-1
03:57.4,,37,-83.84,0.09,0.3,-57,41,-66.92,0.33,0.58,-1
03:57.4,,37,-83.84,0.09,0.3,-58,42,-66.88,0.34,0.58,-1
03:57.5,,37,-83.84,0.08,0.28,-70,42,-66.96,0.32,0.57,-1
03:57.5,,36,-83.56,0.06,0.25,-53,42,-66.86,0.29,0.54,-1
03:57.6,,36,-83.56,0.06,0.24,-67,41,-66.74,0.26,0.51,-1
03:57.6,-76,37,-83.35,0.06,0.24,,41,-66.74,0.26,0.51,-1
03:57.7,,37,-83.35,0.06,0.24,-73,41,-66.6,0.25,0.5,-1
03:57.7,,35,-83,0.06,0.25,-73,41,-66.54,0.22,0.47,-1
03:57.8,,35,-83,0.07,0.27,-77,41,-66.6,0.22,0.47,-1
03:57.8,,35,-83,0.08,0.28,-65,42,-66.65,0.22,0.47,-1
03:57.9,,35,-83,0.09,0.3,-78,42,-66.62,0.22,0.47,-1
03:57.9,-83,35,-82.86,0.1,0.32,,41,-66.69,0.21,0.46,-1
03:58.0,,35,-82.86,0.11,0.33,-64,42,-66.74,0.21,0.46,-1
03:58.0,,35,-82.86,0.12,0.35,-74,42,-66.76,0.21,0.46,-1
03:58.0,,35,-82.86,0.13,0.36,-75,42,-66.78,0.21,0.46,-1
03:58.0,-95,35,-83.17,0.14,0.37,,41,-66.83,0.21,0.45,-1
03:58.1,,35,-83.17,0.14,0.38,-69,42,-66.95,0.2,0.45,-1
03:58.1,,35,-83.17,0.15,0.39,-74,42,-66.96,0.21,0.45,-1
03:58.2,-79,36,-83.06,0.16,0.39,,41,-66.99,0.2,0.45,-1
03:58.2,,36,-83.06,0.16,0.4,-72,41,-66.94,0.2,0.45,-1
03:58.2,,36,-83.06,0.17,0.41,-55,42,-66.86,0.2,0.45,-1
03:58.3,-89,36,-83.17,0.17,0.42,,41,-66.86,0.2,0.45,-1
03:58.3,,36,-83.17,0.18,0.42,-53,42,-66.73,0.2,0.44,-1
03:58.3,,36,-83.17,0.18,0.43,-70,42,-66.7,0.2,0.44,-1
03:58.3,,36,-83.17,0.19,0.43,-79,42,-66.77,0.2,0.44,-1
03:58.4,-87,36,-83.17,0.19,0.44,,41,-66.82,0.19,0.43,-1
03:58.4,,36,-83.17,0.2,0.44,-71,41,-66.8,0.19,0.43,-1
03:58.4,,36,-83.17,0.2,0.44,-70,41,-66.78,0.19,0.43,-1
03:58.4,,36,-83.17,0.2,0.45,-54,42,-66.69,0.18,0.43,-1
03:58.4,,36,-83.17,0.2,0.45,-78,43,-66.9,0.18,0.43,-1
03:58.5,,35,-83.09,0.21,0.46,-57,44,-66.85,0.18,0.42,-1
03:58.6,,34,-83.06,0.21,0.46,-65,44,-66.78,0.17,0.41,-1
03:58.6,,34,-83.06,0.22,0.47,-77,44,-66.67,0.17,0.41,-1
03:58.7,,34,-83.06,0.22,0.47,-60,44,-66.69,0.16,0.41,-1
03:58.7,,34,-83.06,0.23,0.48,-74,44,-66.64,0.16,0.4,-1
03:58.8,-82,34,-82.88,0.24,0.49,,44,-66.64,0.16,0.4,-1
03:58.8,,34,-82.88,0.24,0.49,-72,44,-66.64,0.16,0.4,-1
03:58.9,,34,-82.88,0.25,0.5,-59,44,-66.7,0.15,0.39,-1
03:58.9,,34,-82.88,0.26,0.51,-82,45,-67.02,0.15,0.39,-1
03:58.9,,34,-82.88,0.26,0.51,-69,45,-66.99,0.15,0.39,-1
03:59.0,-77,34,-82.76,0.27,0.52,,44,-67.06,0.14,0.38,-1
03:59.0,,34,-82.76,0.28,0.53,-63,44,-66.97,0.14,0.37,-1
03:59.1,-89,35,-82.94,0.29,0.53,,43,-67.01,0.13,0.36,-1
03:59.1,,35,-82.94,0.29,0.54,-62,43,-66.92,0.13,0.36,-1
03:59.1,-88,36,-83.08,0.29,0.54,,43,-66.92,0.13,0.35,-1
03:59.2,,35,-83.17,0.3,0.55,-61,43,-66.9,0.11,0.33,-1
03:59.2,,35,-83.17,0.3,0.55,-70,43,-66.89,0.11,0.33,-1
03:59.3,-82,36,-83.14,0.3,0.55,,42,-66.89,0.1,0.32,-1
03:59.3,-83,36,-82.94,0.31,0.56,,42,-66.89,0.1,0.31,-1
03:59.3,,35,-82.8,0.31,0.56,-62,43,-66.89,0.09,0.3,-1
03:59.3,-88,36,-82.94,0.32,0.56,,43,-66.89,0.09,0.3,-1
03:59.3,,36,-82.94,0.32,0.57,-63,43,-66.8,0.09,0.3,-1
03:59.3,,36,-82.94,0.32,0.57,-80,43,-66.88,0.09,0.3,-1
03:59.4,,35,-83.09,0.33,0.57,-67,43,-66.94,0.07,0.26,-1
03:59.4,,35,-83.09,0.33,0.57,-66,44,-66.98,0.07,0.26,-1
04:00.1,,31,-83.16,0.36,0.6,-70,39,-66.7,0.02,0.14,-1
04:00.1,,31,-83.16,0.35,0.6,-71,39,-66.69,0.02,0.14,-1
04:00.1,,31,-83.16,0.35,0.59,-60,40,-66.66,0.02,0.14,-1
04:00.1,,31,-83.16,0.35,0.59,-75,40,-66.7,0.02,0.14,-1
04:00.1,,31,-83.16,0.35,0.59,-62,41,-66.7,0.02,0.14,-1
04:00.1,-82,32,-83.12,0.35,0.59,,41,-66.7,0.02,0.14,-1
04:00.1,-81,33,-83.06,0.35,0.59,,41,-66.7,0.02,0.14,-1
04:00.1,,32,-82.88,0.35,0.59,-81,41,-66.8,0.02,0.14,-1
04:00.1,-85,33,-82.94,0.35,0.59,,40,-66.84,0.02,0.14,-1
04:00.2,,33,-82.94,0.35,0.59,-68,40,-66.8,0.02,0.14,-1
04:00.2,,33,-82.94,0.35,0.59,-56,41,-66.72,0.02,0.14,-1
04:00.3,-78,34,-82.79,0.35,0.59,,39,-66.56,0.02,0.13,-1
04:00.3,-76,35,-82.6,0.35,0.59,,39,-66.56,0.02,0.13,-1
04:00.4,-74,35,-82.14,0.34,0.59,,38,-66.53,0.02,0.14,-1
04:00.4,,35,-82.14,0.36,0.6,-70,38,-66.52,0.02,0.14,-1
04:00.4,,35,-82.14,0.37,0.61,-53,39,-66.41,0.02,0.14,-1
04:00.4,,35,-82.14,0.38,0.62,-77,40,-66.6,0.02,0.14,-1
04:00.5,,33,-82.24,0.38,0.62,-63,40,-66.52,0.02,0.15,-1
04:00.5,,33,-82.24,0.39,0.62,-53,41,-66.42,0.02,0.15,-1
04:00.5,,33,-82.24,0.4,0.63,-76,42,-66.6,0.02,0.15,-1
04:00.6,-81,32,-81.94,0.4,0.63,,41,-66.7,0.02,0.15,-1
04:00.6,,32,-81.94,0.4,0.64,-62,42,-66.66,0.02,0.15,-1
04:00.6,,32,-81.94,0.42,0.65,-63,43,-66.67,0.02,0.15,-1
04:00.6,,32,-81.94,0.43,0.66,-68,43,-66.63,0.02,0.15,-1
04:00.7,-87,33,-82.09,0.44,0.66,,43,-66.63,0.02,0.15,-1
04:00.7,,33,-82.09,0.44,0.66,-58,44,-66.6,0.02,0.15,-1
04:00.7,,33,-82.09,0.45,0.67,-60,44,-66.48,0.02,0.15,-1
04:00.8,-83,32,-82.53,0.44,0.66,,43,-66.58,0.02,0.15,-1
04:00.8,,32,-82.53,0.44,0.66,-62,44,-66.56,0.02,0.15,-1
04:00.8,,32,-82.53,0.44,0.66,-73,44,-66.59,0.02,0.15,-1
04:00.8,,32,-82.53,0.44,0.66,-74,44,-66.61,0.02,0.15,-1
04:00.9,-82,32,-82.56,0.43,0.66,,44,-66.61,0.02,0.15,-1
04:00.9,,32,-82.56,0.43,0.66,-62,44,-66.61,0.02,0.15,-1
04:00.9,,32,-82.56,0.43,0.66,-61,45,-66.6,0.02,0.15,-1
04:00.9,,32,-82.56,0.43,0.66,-62,46,-66.6,0.02,0.15,-1
04:00.9,,32,-82.56,0.43,0.66,-63,46,-66.52,0.02,0.15,-1
04:01.0,-81,32,-82.62,0.43,0.66,,45,-66.51,0.02,0.16,-1
04:01.0,,32,-82.62,0.43,0.65,-70,45,-66.55,0.02,0.16,-1
04:01.0,,32,-82.62,0.43,0.65,-54,46,-66.46,0.02,0.16,-1
04:01.1,-91,33,-82.88,0.42,0.65,,45,-66.38,0.03,0.16,-1
04:01.2,,32,-82.94,0.41,0.64,-76,45,-66.48,0.03,0.16,-1
04:01.2,,32,-82.94,0.4,0.64,-56,46,-66.42,0.03,0.16,-1
04:01.3,-88,32,-82.97,0.39,0.62,,45,-66.46,0.03,0.16,-1
04:01.3,,32,-82.97,0.37,0.6,-55,46,-66.33,0.03,0.17,-1
04:01.3,,32,-82.97,0.36,0.6,-69,46,-66.31,0.03,0.17,-1
04:01.4,-84,31,-83.13,0.33,0.58,,45,-66.23,0.03,0.18,-1
04:01.4,,31,-83.13,0.33,0.58,-64,45,-66.16,0.03,0.18,-1
04:01.4,,31,-83.13,0.33,0.57,-75,45,-66.2,0.04,0.19,-1
04:01.4,,31,-83.13,0.33,0.57,-61,46,-66.19,0.04,0.19,-1
04:01.5,,30,-83.1,0.28,0.53,-79,44,-66.02,0.04,0.21,-1
04:01.5,,30,-83.1,0.28,0.53,-62,45,-66.03,0.05,0.21,-1
04:01.7,,30,-83.1,0.25,0.5,-60,45,-66.08,0.05,0.22,-1
04:01.7,,30,-83.1,0.24,0.49,-70,43,-66.23,0.05,0.22,-1
04:01.8,,30,-83.1,0.24,0.49,-55,44,-66.16,0.05,0.23,-1
04:01.8,,30,-83.1,0.23,0.48,-65,44,-66.14,0.05,0.23,-1
04:01.9,,30,-83.1,0.23,0.48,-64,44,-66.07,0.06,0.24,-1
04:01.9,,30,-83.1,0.22,0.47,-57,45,-66.03,0.06,0.25,-1
04:01.9,,29,-83.17,0.2,0.45,-73,44,-66.05,0.06,0.25,-1
04:02.0,,29,-83.17,0.2,0.44,-74,44,-66.08,0.07,0.26,-1
04:02.0,,29,-83.17,0.2,0.44,-54,45,-66,0.07,0.26,-1
04:02.1,,28,-83.39,0.18,0.43,-67,44,-65.88,0.08,0.27,-1
04:02.1,-87,29,-83.52,0.18,0.42,,43,-65.86,0.08,0.28,-1
04:02.1,-88,30,-83.67,0.18,0.43,,43,-65.86,0.08,0.29,-1
04:02.2,,30,-83.67,0.18,0.42,-68,43,-65.85,0.09,0.29,-1
04:02.2,,30,-83.67,0.18,0.43,-55,44,-65.78,0.09,0.3,-1
04:02.3,,30,-83.67,0.18,0.42,-63,43,-65.72,0.1,0.31,-1
04:02.3,-83,30,-83.63,0.17,0.42,,42,-65.78,0.1,0.32,-1
04:02.4,,30,-83.63,0.17,0.42,-57,42,-65.63,0.11,0.33,-1
04:02.4,,30,-83.63,0.18,0.42,-62,43,-65.64,0.11,0.34,-1
04:02.4,-88,31,-83.77,0.17,0.41,,41,-65.73,0.12,0.34,-1
04:02.5,,31,-83.77,0.17,0.41,-67,42,-65.8,0.12,0.35,-1
04:02.5,-90,32,-83.97,0.17,0.42,,41,-65.9,0.12,0.35,-1
04:02.6,,32,-83.97,0.18,0.43,-66,41,-65.86,0.13,0.36,-1
