timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:17.2;;20;-73.6;3.42;1.85;-80;15;-78.22;0.17;0.41;-1
03:17.3;;20;-73.6;3.33;1.83;-79;15;-78.25;0.14;0.38;-1
03:17.4;;19;-73.21;3.06;1.75;-72;16;-78.18;0.1;0.32;-1
03:17.4;;19;-73.21;2.91;1.71;-70;16;-78.06;0.08;0.29;-1
03:17.5;-76;20;-73.35;2.73;1.65;;15;-77.92;0.06;0.25;-1
03:17.6;;20;-73.35;2.74;1.66;-72;16;-77.84;0.06;0.25;-1
03:17.7;-83;21;-73.81;2.72;1.65;;16;-77.84;0.06;0.25;-1
03:17.8;-85;22;-74.32;2.68;1.64;;16;-77.84;0.06;0.25;-1
03:17.9;;22;-74.32;2.64;1.62;-68;17;-77.65;0.07;0.26;-1
03:18.0;;22;-74.32;2.6;1.61;-72;17;-77.59;0.07;0.27;-1
03:18.1;;22;-74.32;2.57;1.6;-93;18;-77.91;0.07;0.27;-1
03:18.2;;22;-74.32;2.53;1.59;-81;18;-77.89;0.07;0.26;-1
03:18.3;;22;-74.32;2.5;1.58;-85;19;-78.18;0.07;0.26;-1
03:18.4;-83;23;-74.7;2.46;1.57;;19;-78.18;0.07;0.26;-1
03:18.4;;23;-74.7;2.42;1.55;-78;19;-78.27;0.07;0.26;-1
03:18.5;;23;-74.7;2.38;1.54;-76;19;-78.3;0.07;0.26;-1
03:18.6;;23;-74.7;2.34;1.53;-77;19;-78.35;0.07;0.26;-1
03:18.7;;23;-74.7;2.31;1.52;-78;19;-78.42;0.07;0.26;-1
03:18.8;;23;-74.7;2.27;1.51;-83;20;-78.45;0.07;0.26;-1
03:18.9;;23;-74.7;2.04;1.43;-72;20;-78.4;0.07;0.26;-1
03:19.0;;23;-74.7;1.57;1.25;-80;20;-78.24;0.06;0.25;-1
03:19.1;;22;-74.82;1.28;1.13;-73;19;-78.16;0.06;0.25;-1
03:19.2;;21;-75;1.2;1.1;-76;19;-78.19;0.06;0.24;-1
03:19.3;;19;-74.89;1.09;1.04;-75;19;-78.19;0.06;0.23;-1
03:19.4;-86;20;-75.45;0.96;0.98;;18;-78.28;0.05;0.22;-1
03:19.5;;19;-75.26;0.87;0.93;-78;18;-78.34;0.05;0.22;-1
03:19.6;;19;-75.26;0.68;0.83;-77;18;-78.53;0.05;0.23;-1
03:19.7;;19;-75.26;0.58;0.76;-71;17;-78.52;0.05;0.23;-1
03:19.8;;17;-75.94;0.53;0.73;-84;18;-78.58;0.05;0.22;-1
03:19.9;;16;-76.31;0.55;0.74;-73;17;-78.45;0.05;0.21;-1
03:20.0;;16;-76.31;0.59;0.77;-74;16;-78.24;0.05;0.21;-1
03:20.1;;16;-76.31;0.66;0.81;-70;14;-78.08;0.05;0.22;-1
03:20.2;;16;-76.31;0.71;0.85;-71;13;-77.97;0.05;0.22;-1
03:20.3;;15;-76.67;0.81;0.9;-77;13;-77.9;0.05;0.22;-1
03:20.4;;15;-76.67;0.9;0.95;-80;13;-78.02;0.05;0.22;-1
03:20.5;;14;-76.29;0.96;0.98;-82;13;-78.13;0.05;0.22;-1
03:20.7;;14;-76.29;1.01;1.01;-79;13;-78.17;0.05;0.22;-1
03:20.8;;13;-76.77;1.12;1.06;-68;13;-78.04;0.05;0.22;-1
03:20.9;;12;-77.42;1.26;1.12;-66;13;-77.9;0.05;0.22;-1
03:21.0;;11;-78.09;1.5;1.22;-70;12;-77.64;0.05;0.23;-1
03:21.1;;11;-78.09;1.69;1.3;-72;12;-77.41;0.06;0.25;-1
03:21.2;-94;12;-79.42;2.02;1.42;;12;-77.61;0.07;0.26;-1
03:21.3;;11;-80.18;2.47;1.57;-77;12;-77.66;0.07;0.27;-1
03:21.5;;10;-80;2.89;1.7;-85;12;-77.95;0.07;0.27;-1
03:21.6;;10;-80;3.27;1.81;-84;13;-78.02;0.07;0.27;-1
03:21.7;;8;-81;3.87;1.97;-72;13;-77.98;0.07;0.27;-1
03:21.8;;8;-81;4.4;2.1;-69;13;-77.85;0.07;0.27;-1
03:21.9;-90;9;-82;5.12;2.26;;12;-77.85;0.07;0.27;-1
03:22.1;;8;-83.5;6.2;2.49;-72;11;-78.1;0.07;0.27;-1
03:22.2;;7;-85.29;7.77;2.79;-68;11;-78.01;0.07;0.27;-1
03:22.3;;7;-85.29;9.25;3.04;-67;11;-77.71;0.07;0.27;-1
03:22.4;;7;-85.29;10.54;3.25;-79;11;-77.82;0.08;0.28;-1
03:22.5;;7;-85.29;11.7;3.42;-85;11;-78.06;0.08;0.28;-1
03:22.6;;6;-86.83;13.27;3.64;-74;11;-78.1;0.08;0.28;-1
03:22.8;;5;-87.6;15.12;3.89;-72;12;-77.66;0.08;0.28;-1
03:22.9;;4;-88.25;17.16;4.14;-73;13;-77.32;0.09;0.3;-1
03:23.0;;4;-88.25;19.09;4.37;-70;13;-77.38;0.09;0.3;-1
03:23.1;;4;-88.25;20.77;4.56;-77;13;-76.77;0.13;0.36;-1
03:23.2;;4;-88.25;22.27;4.72;-69;13;-76.31;0.19;0.44;-1
03:23.3;;4;-88.25;23.59;4.86;-71;13;-76.07;0.27;0.52;-1
03:23.4;;3;-90;25.56;5.06;-72;13;-75.97;0.35;0.59;-1
03:23.6;;3;-90;27.26;5.22;-73;13;-75.92;0.43;0.66;-1
03:23.7;-85;4;-88.75;28.23;5.31;;13;-75.85;0.51;0.72;-1
03:23.8;;4;-88.75;29.01;5.39;-70;13;-75.72;0.6;0.77;-1
03:23.9;;4;-88.75;29.37;5.42;-75;12;-75.6;0.68;0.83;-1
03:24.0;;4;-88.75;29.69;5.45;-77;11;-75.6;0.77;0.88;-1
03:24.1;;4;-88.75;29.84;5.46;-76;12;-75.5;0.86;0.93;-1
03:24.3;;4;-88.75;29.86;5.46;-73;12;-75.44;0.94;0.97;-1
03:24.4;;4;-88.75;29.65;5.44;-71;12;-75.38;1.03;1.01;-1
03:25.9;;3;-89.67;17.16;4.14;-75;7;-74.6;1.18;1.08;-1
03:26.0;;3;-89.67;15.65;3.96;-76;7;-74.83;1.29;1.13;-1
03:26.1;;3;-89.67;14.19;3.77;-79;7;-75.04;1.37;1.17;-1
03:26.2;;3;-89.67;12.46;3.53;-74;8;-74.91;1.46;1.21;-1
03:26.3;;2;-87.5;10.88;3.3;-83;8;-75.12;1.51;1.23;-1
03:26.4;;2;-87.5;9.51;3.08;-78;8;-75.15;1.54;1.24;-1
03:26.6;;2;-87.5;7.96;2.82;-71;7;-74.46;1.6;1.27;-1
03:26.7;-90;3;-88.33;6.32;2.51;;6;-73.7;1.75;1.32;-1
03:26.8;;3;-88.33;4.99;2.23;-60;7;-72.78;2.03;1.43;-1
03:26.9;-89;4;-88.5;3.57;1.89;;7;-72.9;2.25;1.5;-1
03:27.1;;3;-88;1.83;1.35;-67;7;-72.78;2.35;1.53;-1
03:27.2;;3;-88;1.77;1.33;-78;7;-72.88;2.53;1.59;-1
03:27.2;;3;-88;1.5;1.23;-70;8;-72.93;2.57;1.6;-1
03:27.3;;3;-88;1.46;1.21;-72;8;-72.87;2.7;1.64;-1
03:27.3;;3;-88;1.18;1.09;-75;8;-73.06;2.69;1.64;-1
03:27.4;;3;-88;1.15;1.07;-72;8;-73;2.77;1.66;-1
03:27.4;;3;-88;0.87;0.94;-69;8;-72.78;2.72;1.65;-1
03:27.5;;3;-88;0.85;0.92;-81;9;-73.31;2.73;1.65;-1
03:27.6;;3;-88;0.57;0.76;-72;9;-73.03;2.55;1.6;-1
03:27.6;;3;-88;0.56;0.75;-73;9;-73.01;2.58;1.6;-1
03:27.7;;3;-88;0.49;0.7;-80;9;-73.13;2.33;1.53;-1
03:27.7;-88;4;-88;0.49;0.7;;9;-73.13;2.33;1.53;-1
03:27.8;;4;-88;0.47;0.69;-75;8;-73.19;2.12;1.46;-1
03:27.9;-93;5;-89;0.47;0.68;;8;-73.19;2.11;1.45;-1
03:27.9;;5;-89;0.47;0.69;-69;8;-72.94;1.95;1.4;-1
03:28.0;;5;-89;0.47;0.68;-74;8;-72.94;1.95;1.4;-1
03:28.0;-86;6;-88.5;0.46;0.68;;8;-73.02;1.74;1.32;-1
03:28.1;;6;-88.5;0.46;0.68;-68;7;-72.55;1.63;1.28;-1
03:28.2;-88;7;-88.43;0.45;0.67;;7;-72.55;1.65;1.28;-1
03:28.2;;7;-88.43;0.45;0.67;-71;7;-72.69;1.56;1.25;-1
03:28.3;;7;-88.43;0.44;0.66;-76;7;-72.73;1.56;1.25;-1
03:28.4;-87;8;-88.25;0.44;0.66;;7;-72.78;1.48;1.22;-1
03:28.4;;8;-88.25;0.43;0.66;-74;7;-72.78;1.47;1.21;-1
03:28.5;;8;-88.25;0.38;0.61;-79;7;-72.91;1.38;1.17;-1
03:28.6;;8;-88.25;0.32;0.56;-78;8;-73.34;1.27;1.13;-1
03:28.6;;8;-88.25;0.31;0.56;-67;8;-73.21;1.24;1.12;-1
03:28.7;;7;-88.71;0.31;0.56;-75;8;-73.22;1.14;1.07;-1
03:28.8;;7;-88.71;0.3;0.55;-69;9;-73.04;1.12;1.06;-1
03:28.8;;7;-88.71;0.3;0.55;-73;9;-73.09;1.02;1.01;-1
03:28.9;;7;-88.71;0.3;0.55;-76;9;-73.12;1;1;-1
03:29.0;;7;-88.71;0.3;0.55;-72;10;-73.1;0.91;0.95;-1
03:29.1;;7;-88.71;0.3;0.55;-70;10;-72.98;0.81;0.9;-1
03:29.1;;7;-88.71;0.3;0.55;-87;9;-72.98;0.72;0.85;-1
03:29.2;;7;-88.71;0.29;0.54;-74;9;-72.98;0.7;0.84;-1
03:29.3;-91;8;-89;0.3;0.55;;9;-73;0.61;0.78;-1
03:29.7;;8;-89;0.3;0.55;-74;10;-73.18;0.52;0.72;-1
03:29.7;;8;-89;0.3;0.55;-67;11;-72.96;0.51;0.71;-1
03:29.8;;8;-89;0.3;0.55;-81;12;-73.37;0.5;0.7;-1
03:29.9;;8;-89;0.3;0.55;-72;12;-73.32;0.49;0.7;-1
03:30.0;;8;-89;0.3;0.55;-84;12;-73.48;0.48;0.69;-1
03:30.1;;8;-89;0.3;0.55;-76;12;-73.5;0.47;0.68;-1
03:30.1;;8;-89;0.3;0.55;-78;13;-73.73;0.46;0.68;-1
03:30.2;;8;-89;0.3;0.54;-69;13;-73.64;0.46;0.68;-1
03:30.3;;8;-89;0.3;0.54;-79;14;-73.86;0.45;0.67;-1
03:30.4;;8;-89;0.29;0.54;-82;14;-73.97;0.45;0.67;-1
03:30.4;;8;-89;0.29;0.54;-83;14;-74.1;0.46;0.67;-1
03:30.5;;8;-89;0.29;0.54;-80;15;-74.32;0.46;0.68;-1
03:30.6;;8;-89;0.29;0.54;-63;15;-74.15;0.47;0.68;-1
03:30.7;;8;-89;0.29;0.54;-62;15;-73.97;0.46;0.68;-1
03:30.8;;8;-89;0.29;0.53;-76;15;-74;0.46;0.68;-1
03:30.9;;8;-89;0.27;0.52;-69;15;-73.91;0.44;0.67;-1
03:31.0;;8;-89;0.25;0.5;-72;16;-73.84;0.41;0.64;-1
03:31.1;;8;-89;0.25;0.5;-75;17;-73.89;0.41;0.64;-1
03:31.2;;8;-89;0.23;0.48;-78;17;-73.88;0.37;0.6;-1
03:31.2;;8;-89;0.21;0.46;-71;16;-73.82;0.33;0.57;-1
03:31.3;;8;-89;0.21;0.46;-73;16;-73.81;0.33;0.57;-1
03:31.4;;8;-89;0.2;0.45;-71;16;-73.65;0.28;0.53;-1
03:31.5;;8;-89;0.18;0.43;-72;16;-73.56;0.22;0.47;-1
03:31.6;;8;-89;0.17;0.41;-71;16;-73.56;0.2;0.45;-1
03:31.7;;7;-88.86;0.17;0.41;-66;16;-73.47;0.2;0.44;-1
03:31.8;;7;-88.86;0.16;0.4;-68;17;-73.31;0.19;0.44;-1
03:31.9;;7;-88.86;0.16;0.4;-69;16;-73.66;0.19;0.44;-1
03:32.0;;6;-88.83;0.16;0.4;-75;16;-73.68;0.19;0.44;-1
03:32.1;;6;-88.83;0.16;0.4;-79;16;-73.75;0.19;0.44;-1
03:32.1;;6;-88.83;0.15;0.39;-71;16;-73.8;0.19;0.44;-1
03:32.2;;6;-88.83;0.14;0.38;-81;16;-74.09;0.2;0.45;-1
03:32.3;;6;-88.83;0.14;0.37;-77;16;-74.15;0.2;0.45;-1
03:32.4;;6;-88.83;0.12;0.35;-75;16;-74.17;0.21;0.46;-1
03:32.5;;6;-88.83;0.11;0.34;-70;16;-74.18;0.22;0.47;-1
03:32.6;;6;-88.83;0.1;0.31;-71;16;-73.89;0.22;0.47;-1
03:32.7;;6;-88.83;0.09;0.29;-62;16;-73.75;0.22;0.47;-1
03:32.8;;5;-89;0.07;0.26;-69;17;-73.51;0.22;0.47;-1
03:32.9;;4;-88;0.07;0.26;-63;17;-73.36;0.22;0.47;-1
03:33.0;;4;-88;0.08;0.28;-78;17;-73.62;0.22;0.47;-1
03:33.1;;3;-88.67;0.08;0.28;-63;18;-73.3;0.21;0.46;-1
03:33.2;;3;-88.67;0.08;0.28;-66;19;-73.16;0.2;0.45;-1
03:33.2;;2;-89;0.07;0.27;-79;19;-73.24;0.19;0.43;-1
03:33.3;;2;-89;0.07;0.27;-76;18;-73.31;0.17;0.41;-1
03:33.4;;1;-91;0.15;0.38;-77;18;-73.34;0.15;0.39;-1
03:33.5;;1;-91;0.22;0.47;-71;18;-73.24;0.14;0.38;-1
03:33.6;;1;-91;0.28;0.53;-75;17;-73.21;0.14;0.38;-1
03:33.7;;1;-91;0.35;0.59;-74;18;-73.21;0.14;0.38;-1
03:33.8;;1;-91;0.42;0.65;-63;17;-73.19;0.14;0.38;-1
03:33.9;-92;2;-91.5;0.53;0.73;;17;-73.15;0.14;0.37;-1
03:34.0;-91;3;-91.33;0.62;0.79;;16;-73.19;0.14;0.37;-1
03:34.1;-86;4;-90;0.64;0.8;;16;-73.03;0.13;0.36;-1
03:34.3;;4;-90;0.64;0.8;-74;16;-73.03;0.13;0.36;-1
03:34.4;;3;-89.67;0.64;0.8;-70;17;-72.92;0.13;0.37;-1
03:34.5;;3;-89.67;0.64;0.8;-77;17;-72.99;0.14;0.37;-1
03:34.6;;3;-89.67;0.63;0.79;-67;17;-72.9;0.14;0.38;-1
03:34.7;;3;-89.67;0.63;0.79;-71;17;-72.82;0.15;0.39;-1
03:34.8;;3;-89.67;0.63;0.79;-75;17;-73.05;0.15;0.39;-1
03:34.9;;3;-89.67;0.63;0.79;-73;17;-72.82;0.16;0.4;-1
03:35.0;;3;-89.67;0.64;0.8;-76;18;-72.73;0.17;0.42;-1
03:35.1;;3;-89.67;0.64;0.8;-77;19;-72.76;0.18;0.43;-1
03:35.2;;3;-89.67;0.65;0.81;-78;19;-72.82;0.2;0.44;-1
03:35.3;;3;-89.67;0.65;0.81;-76;19;-72.74;0.21;0.45;-1
03:35.5;;3;-89.67;0.66;0.81;-72;20;-72.35;0.22;0.47;-1
03:35.6;;3;-89.67;0.66;0.81;-66;19;-72.08;0.24;0.49;-1
03:35.7;;3;-89.67;0.66;0.81;-71;19;-72.21;0.26;0.51;-1
03:35.8;;3;-89.67;0.67;0.82;-82;20;-72.53;0.26;0.51;-1
03:35.9;;3;-89.67;0.66;0.82;-69;20;-72.53;0.26;0.51;-1
03:36.0;;3;-89.67;0.66;0.81;-87;20;-72.9;0.26;0.51;-1
03:36.2;;3;-89.67;0.66;0.81;-84;20;-73.13;0.25;0.5;-1
03:36.3;;3;-89.67;0.66;0.81;-71;21;-72.94;0.25;0.5;-1
03:36.4;;3;-89.67;0.66;0.81;-67;22;-72.74;0.24;0.49;-1
03:37.9;;3;-89.67;0.68;0.83;-70;13;-72.79;0.11;0.34;-1
03:38.0;;3;-89.67;0.5;0.71;-62;13;-72.66;0.1;0.31;-1
03:38.1;;3;-89.67;0.45;0.67;-67;13;-72.76;0.1;0.31;-1
03:38.2;;3;-89.67;0.41;0.64;-64;13;-72.71;0.09;0.31;-1
03:38.3;;3;-89.67;0.38;0.62;-73;12;-72.36;0.1;0.31;-1
03:38.4;;3;-89.67;0.36;0.6;-70;11;-72.02;0.11;0.33;-1
03:38.5;;3;-89.67;0.33;0.57;-73;10;-71.66;0.14;0.38;-1
03:38.6;;3;-89.67;0.29;0.54;-78;10;-72;0.15;0.39;-1
03:38.7;;3;-89.67;0.26;0.51;-76;9;-71.79;0.17;0.41;-1
03:38.8;;3;-89.67;0.22;0.47;-79;9;-71.9;0.18;0.42;-1
03:38.9;;3;-89.67;0.18;0.42;-78;8;-72.4;0.17;0.41;-1
03:39.0;;2;-88.5;0.13;0.36;-68;9;-72.26;0.17;0.41;-1
03:39.1;;1;-86;0.44;0.66;-62;10;-71.85;0.17;0.41;-1
03:39.2;;0;0;236.21;15.37;-63;11;-71.56;0.19;0.44;-1
03:39.4;;0;0;457.53;21.39;-72;11;-71.47;0.22;0.47;-1
03:39.5;;0;0;664.58;25.78;-79;12;-72;0.22;0.47;-1
03:39.6;-94;1;-94;686.08;26.19;;10;-71.75;0.22;0.47;-1
03:39.7;;1;-94;688.86;26.25;-75;11;-72.11;0.22;0.47;-1
03:39.8;;1;-94;691.6;26.3;-69;12;-72.08;0.2;0.45;-1
03:39.9;;1;-94;694.31;26.35;-70;13;-72.14;0.2;0.45;-1
03:40.0;;1;-94;696.98;26.4;-63;14;-71.87;0.2;0.45;-1
03:40.1;;1;-94;699.61;26.45;-71;14;-71.7;0.2;0.45;-1
03:40.3;;1;-94;702.22;26.5;-70;14;-71.48;0.21;0.46;-1
03:40.4;-93;2;-93.5;704.43;26.54;;14;-71.41;0.22;0.47;-1
03:40.5;;2;-93.5;706.61;26.58;-67;15;-71.4;0.24;0.49;-1
03:40.6;;2;-93.5;708.77;26.62;-83;15;-71.97;0.24;0.49;-1
03:40.7;;2;-93.5;710.89;26.66;-70;15;-71.94;0.24;0.49;-1
03:40.8;;2;-93.5;712.99;26.7;-89;15;-72.16;0.24;0.49;-1
03:41.0;;2;-93.5;715.06;26.74;-76;14;-72.24;0.23;0.48;-1
03:41.1;;2;-93.5;717.11;26.78;-74;15;-71.97;0.21;0.46;-1
03:41.2;;2;-93.5;719.13;26.82;-72;15;-71.6;0.19;0.43;-1
03:41.3;;2;-93.5;721.11;26.85;-69;15;-71.54;0.17;0.41;-1
03:41.4;;2;-93.5;702.3;26.5;-88;16;-72.1;0.16;0.4;-1
03:41.4;;2;-93.5;704.13;26.54;-73;16;-72.28;0.15;0.39;-1
03:41.5;;2;-93.5;686.14;26.19;-62;16;-72;0.14;0.38;-1
03:41.5;;2;-93.5;669.03;25.87;-77;17;-72.11;0.14;0.37;-1
03:41.6;;2;-93.5;652.74;25.55;-68;17;-72.04;0.14;0.37;-1
03:41.7;;2;-93.5;637.21;25.24;-72;17;-72.07;0.13;0.36;-1
03:41.7;;2;-93.5;622.4;24.95;-70;18;-71.98;0.13;0.36;-1
03:41.8;;2;-93.5;608.25;24.66;-67;19;-71.82;0.13;0.36;-1
03:41.8;;2;-93.5;594.72;24.39;-82;19;-72.04;0.12;0.35;-1
03:41.9;;2;-93.5;581.77;24.12;-69;20;-72;0.12;0.35;-1
03:42.0;;2;-93.5;569.37;23.86;-73;20;-72;0.12;0.34;-1
03:42.0;;2;-93.5;557.48;23.61;-77;20;-72.08;0.12;0.34;-1
03:42.1;;2;-93.5;546.07;23.37;-74;21;-72.16;0.11;0.34;-1
03:42.1;;2;-93.5;535.12;23.13;-75;22;-72.25;0.11;0.33;-1
03:42.2;;2;-93.5;524.59;22.9;-77;22;-72.38;0.11;0.34;-1
03:42.3;;2;-93.5;514.47;22.68;-81;23;-72.54;0.12;0.34;-1
03:42.3;;2;-93.5;504.72;22.47;-76;23;-72.64;0.12;0.35;-1
03:42.4;;2;-93.5;495.34;22.26;-71;24;-72.59;0.12;0.35;-1
03:42.4;;2;-93.5;486.29;22.05;-70;24;-72.56;0.13;0.36;-1
03:42.5;;2;-93.5;477.57;21.85;-68;25;-72.44;0.13;0.36;-1
03:42.6;;2;-93.5;469.15;21.66;-81;25;-72.59;0.13;0.36;-1
03:42.6;;2;-93.5;461.03;21.47;-66;26;-72.48;0.13;0.36;-1
03:42.7;;2;-93.5;453.18;21.29;-79;26;-72.58;0.13;0.36;-1
03:42.8;;2;-93.5;445.59;21.11;-65;27;-72.46;0.13;0.36;-1
03:42.8;;2;-93.5;438.24;20.93;-67;27;-72.4;0.13;0.36;-1
03:42.9;-97;3;-94.67;439.04;20.95;;26;-72.47;0.13;0.35;-1
03:43.0;;3;-94.67;439.82;20.97;-68;27;-72.52;0.12;0.35;-1
03:43.1;;3;-94.67;432.9;20.81;-73;27;-72.55;0.12;0.35;-1
03:43.1;;3;-94.67;433.63;20.82;-76;27;-72.72;0.12;0.35;-1
03:43.2;;3;-94.67;434.34;20.84;-79;27;-73;0.13;0.36;-1
03:43.3;;3;-94.67;427.57;20.68;-79;27;-73.13;0.15;0.38;-1
03:43.3;;3;-94.67;428.24;20.69;-78;26;-73.27;0.17;0.41;-1
03:43.4;;3;-94.67;428.89;20.71;-80;26;-73.46;0.2;0.44;-1
03:43.5;;3;-94.67;429.53;20.73;-71;25;-73.5;0.22;0.47;-1
03:43.6;;3;-94.67;422.88;20.56;-68;25;-73.44;0.24;0.49;-1
03:43.7;;3;-94.67;423.48;20.58;-67;25;-73.26;0.26;0.51;-1
03:43.7;;3;-94.67;424.06;20.59;-63;25;-73;0.27;0.52;-1
03:43.8;;3;-94.67;424.63;20.61;-70;24;-72.9;0.27;0.52;-1
03:43.9;;3;-94.67;425.18;20.62;-68;23;-72.78;0.28;0.52;-1
03:44.0;;3;-94.67;418.63;20.46;-70;23;-72.76;0.27;0.52;-1
03:44.1;;3;-94.67;419.14;20.47;-74;23;-72.84;0.28;0.53;-1
03:44.2;;3;-94.67;419.47;20.48;-66;24;-72.81;0.28;0.53;-1
03:44.2;;3;-94.67;284.64;16.87;-64;25;-72.74;0.27;0.52;-1
03:44.3;;3;-94.67;280.21;16.74;-71;25;-72.72;0.27;0.52;-1
03:44.4;;3;-94.67;142.62;11.94;-68;25;-72.67;0.26;0.51;-1
03:44.5;;3;-94.67;0.29;0.54;-88;26;-72.82;0.26;0.51;-1
03:44.6;;2;-95;0.31;0.56;-84;27;-73;0.26;0.51;-1
03:44.7;;2;-95;0.32;0.57;-79;28;-73.09;0.26;0.51;-1
03:44.8;;2;-95;0.34;0.58;-84;28;-73.22;0.27;0.52;-1
03:44.8;;2;-95;0.35;0.59;-73;28;-73.28;0.28;0.53;-1
03:44.9;;2;-95;0.36;0.6;-76;29;-73.31;0.29;0.54;-1
03:45.0;;2;-95;0.38;0.61;-80;29;-73.46;0.3;0.55;-1
03:45.1;;2;-95;0.39;0.63;-69;29;-73.54;0.31;0.56;-1
03:45.2;;2;-95;0.41;0.64;-70;29;-73.53;0.32;0.57;-1
03:45.2;;2;-95;0.41;0.64;-62;29;-73.38;0.33;0.57;-1
03:45.3;;2;-95;0.42;0.65;-71;29;-73.4;0.32;0.56;-1
03:45.4;;1;-97;0.55;0.74;-70;30;-73.32;0.31;0.55;-1
03:45.5;-98;2;-97.5;0.71;0.84;;30;-73.32;0.31;0.56;-1
03:45.6;-91;3;-95.33;0.72;0.85;;30;-73.39;0.29;0.54;-1
03:45.7;;3;-95.33;0.73;0.85;-72;30;-73.22;0.29;0.54;-1
03:45.8;;3;-95.33;0.73;0.86;-69;31;-73.16;0.29;0.54;-1
03:45.8;;3;-95.33;0.74;0.86;-68;31;-72.82;0.28;0.53;-1
03:45.9;;3;-95.33;0.74;0.86;-77;31;-72.9;0.28;0.53;-1
03:46.0;;3;-95.33;0.75;0.86;-72;31;-72.84;0.28;0.53;-1
03:46.1;;3;-95.33;0.75;0.87;-68;31;-72.75;0.27;0.52;-1
03:46.2;;3;-95.33;0.75;0.87;-72;31;-72.75;0.26;0.51;-1
03:46.3;;3;-95.33;0.75;0.86;-61;29;-72.7;0.23;0.48;-1
03:46.4;;3;-95.33;0.75;0.86;-63;29;-72.34;0.22;0.47;-1
03:46.5;;3;-95.33;0.74;0.86;-78;29;-72.56;0.21;0.46;-1
03:46.6;;3;-95.33;0.73;0.85;-66;29;-72.38;0.21;0.46;-1
03:46.7;;3;-95.33;0.72;0.85;-68;30;-72.32;0.2;0.45;-1
03:46.8;;3;-95.33;0.7;0.84;-68;29;-72.32;0.19;0.44;-1
03:46.9;;3;-95.33;0.68;0.83;-73;27;-72.32;0.18;0.42;-1
03:47.0;-94;4;-95;0.66;0.81;;27;-72.35;0.17;0.41;-1
03:47.1;;4;-95;0.63;0.79;-82;25;-72.45;0.15;0.39;-1
03:47.2;;4;-95;0.59;0.77;-68;25;-72.31;0.15;0.38;-1
03:47.3;;4;-95;0.56;0.75;-72;25;-72.23;0.15;0.39;-1
03:47.4;;4;-95;0.51;0.72;-77;24;-72.09;0.16;0.4;-1
03:47.5;;4;-95;0.46;0.68;-72;23;-72.16;0.17;0.41;-1
03:47.6;;4;-95;0.4;0.63;-75;21;-72.16;0.18;0.42;-1
03:47.7;;4;-95;0.36;0.6;-72;21;-72.24;0.18;0.42;-1
03:47.8;;4;-95;0.29;0.54;-68;20;-72.14;0.19;0.43;-1
03:47.9;;4;-95;0.25;0.5;-71;20;-72.2;0.19;0.44;-1
03:48.0;;3;-94.33;0.26;0.51;-72;19;-72.33;0.19;0.44;-1
03:49.4;;3;-94.33;0.29;0.54;-61;14;-72.32;0.23;0.48;-1
03:49.5;;3;-94.33;0.3;0.55;-83;13;-71.97;0.25;0.5;-1
03:49.6;;3;-94.33;0.32;0.57;-74;12;-71.5;0.28;0.53;-1
03:49.7;;3;-94.33;0.34;0.58;-76;12;-71.37;0.32;0.57;-1
03:49.8;;3;-94.33;0.35;0.6;-77;12;-71.23;0.37;0.6;-1
03:49.9;;3;-94.33;0.37;0.61;-83;12;-71.43;0.39;0.62;-1
03:50.0;;3;-94.33;0.39;0.62;-82;11;-71.36;0.41;0.64;-1
03:50.1;;3;-94.33;0.41;0.64;-80;11;-71.44;0.39;0.63;-1
03:50.2;;3;-94.33;0.43;0.65;-79;10;-71.54;0.38;0.62;-1
03:50.3;;3;-94.33;0.44;0.66;-71;11;-71.82;0.36;0.6;-1
03:50.3;;3;-94.33;0.45;0.67;-70;11;-71.78;0.34;0.58;-1
03:50.4;;3;-94.33;0.36;0.6;-62;11;-71.41;0.33;0.57;-1
03:50.5;;2;-92.5;0.33;0.58;-67;12;-71.32;0.32;0.56;-1
03:50.6;;1;-94;0.35;0.59;-87;13;-72.01;0.28;0.53;-1
03:50.8;;1;-94;0.36;0.6;-79;13;-72.43;0.23;0.48;-1
03:50.9;;1;-94;0.36;0.6;-81;12;-72.71;0.23;0.48;-1
03:51.0;;1;-94;0.36;0.6;-74;13;-72.75;0.22;0.47;-1
03:51.1;;1;-94;0.36;0.6;-75;13;-72.86;0.22;0.47;-1
03:51.2;;1;-94;0.36;0.6;-73;13;-72.96;0.23;0.48;-1
03:51.3;;1;-94;0.36;0.6;-85;14;-73.48;0.27;0.52;-1
03:51.4;;1;-94;0.34;0.58;-63;14;-73.78;0.34;0.58;-1
03:51.5;;1;-94;0.33;0.57;-64;14;-73.28;0.37;0.61;-1
03:51.6;;1;-94;0.32;0.56;-62;14;-73.13;0.4;0.63;-1
03:51.7;;1;-94;0.3;0.55;-70;14;-73.2;0.42;0.65;-1
03:51.8;;1;-94;0.28;0.53;-83;15;-73.75;0.48;0.7;-1
03:51.9;;1;-94;0.26;0.51;-80;16;-74.04;0.57;0.75;-1
03:52.0;;0;0;240.72;15.52;-81;17;-74.28;0.67;0.82;-1
03:52.1;;0;0;467.64;21.62;-76;17;-74.12;0.76;0.87;-1
