timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:12.8,,44,-63.16,4.46,2.11,-82,34,-74.59,0.8,0.89,1
02:12.8,,44,-63.16,4.55,2.13,-59,34,-74.5,0.8,0.9,1
02:12.9,-67,45,-63.24,4.63,2.15,,34,-74.5,0.81,0.9,1
02:12.9,,44,-63.41,4.79,2.19,-63,34,-74.6,0.8,0.89,1
02:13.0,-68,45,-63.51,4.89,2.21,,34,-74.6,0.8,0.9,1
02:13.0,,44,-63.7,5.05,2.25,-89,35,-74.65,0.79,0.89,1
02:13.0,,44,-63.7,5.15,2.27,-64,35,-74.62,0.8,0.89,1
02:13.1,-72,43,-64.33,5.37,2.32,,34,-74.53,0.78,0.88,1
02:13.1,,43,-64.33,5.53,2.35,-79,35,-74.58,0.78,0.88,1
02:13.1,,42,-64.6,5.7,2.39,-72,35,-74.65,0.77,0.88,1
02:13.2,-65,43,-64.6,5.85,2.42,,35,-74.65,0.78,0.88,1
02:13.2,,43,-64.6,6.01,2.45,-82,36,-74.65,0.77,0.88,1
02:13.3,-62,43,-64.88,6.19,2.49,,36,-74.65,0.77,0.88,1
02:13.3,,43,-64.88,6.35,2.52,-83,37,-74.63,0.76,0.87,1
02:13.3,,42,-65.17,6.53,2.56,-58,37,-74.52,0.75,0.87,1
02:14.0,-67,38,-66.55,6.74,2.6,,34,-74.58,0.58,0.76,1
02:14.0,,38,-66.55,7.03,2.65,-55,34,-74.41,0.58,0.76,1
02:14.0,-79,39,-66.87,7.34,2.71,,34,-74.41,0.58,0.76,1
02:14.0,-67,40,-66.88,7.64,2.76,,34,-74.41,0.58,0.76,1
02:14.1,,40,-66.88,7.86,2.8,-59,34,-74.24,0.56,0.75,1
02:14.1,-62,40,-67.05,8.09,2.84,,34,-74.24,0.55,0.74,1
02:14.2,,40,-67.05,8.26,2.87,-78,34,-74.05,0.53,0.73,1
02:14.2,,40,-67.05,8.53,2.92,-60,35,-73.97,0.53,0.73,1
02:14.2,-70,40,-67.35,8.56,2.93,,34,-74.02,0.5,0.71,1
02:14.3,,40,-67.35,8.69,2.95,-86,34,-74.13,0.48,0.7,1
02:14.3,-59,40,-66.9,8.67,2.94,,34,-74.07,0.46,0.67,1
02:14.4,,40,-66.9,8.74,2.96,-69,34,-74.18,0.44,0.66,1
02:14.4,,40,-66.9,8.94,2.99,-93,34,-74.32,0.43,0.66,1
02:14.4,-74,40,-67.35,8.88,2.98,,34,-74.28,0.4,0.63,1
02:14.5,,40,-67.35,8.93,2.99,-85,33,-74.34,0.37,0.61,1
02:14.5,,40,-67.35,9.14,3.02,-70,34,-74.41,0.37,0.61,1
02:14.6,,40,-67.35,8.98,3,-88,33,-74.09,0.33,0.58,1
02:14.6,,40,-67.35,9.17,3.03,-58,34,-73.99,0.33,0.58,1
02:14.6,-61,40,-66.92,9.02,3,,34,-73.94,0.3,0.55,1
02:14.7,,40,-66.92,9.15,3.02,-77,34,-74.12,0.3,0.54,1
02:14.7,-56,40,-66.53,9.11,3.02,,34,-74.12,0.28,0.52,1
02:14.8,,40,-66.53,8.87,2.98,-83,34,-73.78,0.25,0.5,1
02:14.8,,40,-66.53,8.95,2.99,-64,34,-73.77,0.25,0.5,1
02:14.9,-62,40,-66.32,8.86,2.98,,34,-73.77,0.23,0.48,1
02:14.9,,40,-66.32,8.76,2.96,-89,34,-73.78,0.22,0.47,1
02:14.9,,40,-66.32,8.81,2.97,-63,35,-73.76,0.22,0.47,1
02:15.0,,39,-66.26,8.41,2.9,-87,34,-73.89,0.19,0.44,1
02:15.0,,39,-66.26,8.45,2.91,-78,35,-74.08,0.19,0.44,1
02:15.0,,39,-66.26,8.48,2.91,-76,35,-74.24,0.19,0.44,1
02:15.1,-61,39,-66.31,8.35,2.89,,35,-74.24,0.18,0.42,1
02:15.1,,39,-66.31,8.38,2.89,-86,36,-74.28,0.18,0.42,1
02:15.1,,39,-66.31,8.41,2.9,-89,36,-74.36,0.18,0.42,1
02:15.1,,39,-66.31,8.43,2.9,-69,37,-74.41,0.17,0.42,1
02:15.2,-59,38,-66,7.9,2.81,,36,-74.47,0.15,0.39,1
02:15.2,,38,-66,7.72,2.78,-86,36,-74.54,0.14,0.38,1
02:15.2,,38,-66,7.71,2.78,-70,37,-74.6,0.14,0.38,1
02:15.3,-64,38,-65.66,7.41,2.72,,36,-74.69,0.13,0.35,1
02:15.3,,38,-65.66,7.26,2.69,-83,36,-74.47,0.12,0.34,1
02:15.3,,38,-65.66,7.23,2.69,-71,37,-74.56,0.12,0.34,1
02:15.4,-61,38,-65.26,6.97,2.64,,36,-74.65,0.11,0.33,1
02:15.4,,38,-65.26,6.82,2.61,-85,36,-74.7,0.11,0.33,1
02:15.4,,38,-65.26,6.78,2.6,-63,37,-74.68,0.11,0.33,1
02:15.5,,38,-65.26,6.47,2.54,-88,36,-74.91,0.1,0.32,1
02:15.5,,38,-65.26,6.44,2.54,-56,37,-74.78,0.11,0.33,1
02:15.6,-72,38,-65.47,6.27,2.5,,37,-74.78,0.1,0.32,1
02:15.6,,38,-65.47,6.24,2.5,-82,37,-74.75,0.11,0.33,1
02:15.6,,38,-65.47,6.21,2.49,-82,38,-74.97,0.11,0.33,1
02:15.7,-77,38,-65.45,6.08,2.47,,38,-74.97,0.11,0.33,1
02:15.7,,38,-65.45,5.85,2.42,-85,37,-74.93,0.11,0.33,1
02:15.7,,38,-65.45,5.82,2.41,-61,38,-74.87,0.11,0.33,1
02:15.8,-68,38,-65.45,5.69,2.39,,38,-74.87,0.11,0.33,1
02:15.9,-74,38,-65.66,5.48,2.34,,37,-74.66,0.11,0.33,1
02:15.9,,38,-65.66,5.37,2.32,-86,37,-74.78,0.11,0.33,1
02:15.9,,38,-65.66,5.34,2.31,-85,38,-75.04,0.11,0.34,1
02:16.0,-70,39,-65.77,5.32,2.31,,38,-75.04,0.12,0.34,1
02:16.1,,39,-65.77,5.14,2.27,-70,37,-75.25,0.11,0.34,1
02:16.1,,38,-65.61,4.99,2.23,-77,37,-75.11,0.11,0.33,1
02:16.2,,38,-65.61,4.96,2.23,-78,37,-75.27,0.11,0.34,1
02:16.2,-62,38,-65.71,4.79,2.19,,37,-75.34,0.11,0.34,1
02:16.3,,38,-65.71,4.6,2.14,-87,37,-75.38,0.12,0.35,1
02:16.3,,38,-65.71,4.57,2.14,-70,37,-75.42,0.13,0.36,1
02:16.3,-72,38,-66.18,4.46,2.11,,37,-75.42,0.13,0.37,1
02:16.3,-71,39,-66.31,4.35,2.09,,36,-75.41,0.14,0.37,1
02:16.4,,39,-66.31,4.23,2.06,-90,37,-75.56,0.15,0.38,1
02:16.4,,39,-66.31,4.22,2.05,-80,37,-75.73,0.16,0.4,1
02:16.4,,39,-66.31,4.21,2.05,-87,38,-75.76,0.17,0.41,1
02:16.5,,39,-66.31,3.99,2,-81,37,-75.79,0.18,0.42,1
02:16.5,,39,-66.31,3.98,1.99,-60,38,-75.69,0.19,0.44,1
02:16.5,-63,39,-66.49,3.86,1.97,,38,-75.69,0.2,0.45,1
02:16.6,,39,-66.49,3.63,1.91,-85,37,-75.79,0.21,0.46,1
02:16.6,,39,-66.49,3.62,1.9,-54,38,-75.62,0.22,0.47,1
02:16.6,-58,39,-66.56,3.48,1.87,,38,-75.62,0.23,0.48,1
02:16.7,,39,-66.56,3.35,1.83,-82,37,-75.46,0.23,0.48,1
02:16.7,,39,-66.56,3.34,1.83,-78,38,-75.61,0.24,0.49,1
02:16.7,-67,39,-66.49,3.22,1.79,,38,-75.61,0.25,0.5,1
02:16.8,,39,-66.49,3.02,1.74,-65,38,-75.85,0.26,0.51,1
02:16.8,-63,39,-66.62,2.91,1.71,,38,-75.85,0.27,0.52,1
02:16.9,,39,-66.62,2.79,1.67,-86,38,-75.94,0.29,0.53,1
02:16.9,,39,-66.62,2.78,1.67,-74,38,-76.03,0.3,0.55,1
02:16.9,-64,39,-66.67,2.66,1.63,,38,-76.03,0.31,0.56,1
02:17.0,,39,-66.67,2.45,1.56,-77,38,-76.06,0.33,0.57,1
02:17.0,,39,-66.67,2.44,1.56,-82,38,-76.25,0.35,0.59,1
02:17.0,-80,39,-66.77,2.35,1.53,,38,-76.25,0.37,0.6,1
02:17.1,,39,-66.77,2.26,1.5,-87,38,-76.38,0.39,0.62,1
02:17.2,-59,39,-66.49,2.17,1.47,,38,-76.38,0.41,0.64,1
02:17.2,,39,-66.49,1.91,1.38,-85,37,-76.21,0.43,0.66,1
02:17.2,,39,-66.49,1.9,1.38,-63,38,-76.15,0.44,0.66,1
02:17.3,-73,39,-66.49,1.76,1.33,,37,-76.18,0.46,0.68,1
02:17.3,-74,40,-66.68,1.75,1.32,,37,-76.18,0.47,0.69,1
02:17.3,,40,-66.68,1.74,1.32,-61,37,-76.1,0.48,0.69,1
02:17.4,,39,-66.85,1.52,1.23,-79,37,-76.18,0.5,0.71,1
02:17.4,,39,-66.85,1.51,1.23,-60,37,-76.08,0.51,0.72,1
02:17.5,-62,39,-66.69,1.43,1.2,,37,-76.08,0.52,0.72,1
02:17.5,,39,-66.69,1.35,1.16,-84,37,-76,0.53,0.73,1
02:17.5,,39,-66.69,1.35,1.16,-59,37,-75.89,0.54,0.73,1
02:17.6,-60,39,-66.36,1.27,1.13,,37,-75.89,0.55,0.74,1
02:17.6,,39,-66.36,1.13,1.06,-80,37,-75.9,0.56,0.75,1
02:17.7,,39,-66.36,1,1,-84,37,-75.86,0.56,0.75,1
02:17.8,,39,-66.36,0.99,0.99,-62,37,-75.79,0.57,0.75,1
02:17.8,-56,39,-66.18,0.92,0.96,,37,-75.79,0.57,0.75,1
02:17.8,,39,-66.18,0.77,0.88,-78,37,-75.84,0.58,0.76,1
02:17.9,,39,-66.18,0.77,0.88,-64,37,-75.81,0.58,0.76,1
02:17.9,-63,39,-66.08,0.69,0.83,,37,-75.81,0.58,0.76,1
02:17.9,,39,-66.08,0.69,0.83,-86,38,-75.82,0.58,0.76,1
02:18.0,,38,-66.03,0.52,0.72,-80,38,-75.76,0.59,0.77,1
02:18.1,,37,-65.86,0.44,0.66,-70,38,-75.84,0.6,0.77,1
02:18.1,-67,38,-65.89,0.43,0.66,,38,-75.84,0.6,0.78,1
02:18.1,,38,-65.89,0.4,0.63,-81,38,-75.87,0.6,0.78,1
02:18.1,,38,-65.89,0.4,0.63,-82,38,-75.84,0.6,0.78,1
02:18.2,,37,-65.92,0.36,0.6,-62,38,-75.71,0.61,0.78,1
02:18.2,-80,38,-66.29,0.35,0.59,,38,-75.71,0.61,0.78,1
02:18.2,,38,-66.29,0.33,0.57,-92,38,-75.84,0.61,0.78,1
02:18.3,,37,-66.41,0.31,0.56,-72,39,-75.9,0.61,0.78,1
02:18.3,-62,38,-66.29,0.31,0.56,,39,-75.9,0.61,0.78,1
02:18.3,,38,-66.29,0.29,0.54,-72,39,-75.76,0.62,0.78,1
02:18.4,,38,-66.29,0.28,0.53,-80,39,-76.04,0.62,0.79,1
02:18.4,-64,39,-66.23,0.28,0.53,,39,-76.04,0.62,0.79,1
02:18.4,,39,-66.23,0.28,0.53,-85,39,-76.05,0.62,0.79,1
02:18.5,-58,40,-66.03,0.27,0.52,,39,-76.05,0.62,0.79,1
02:18.6,,40,-66.03,0.27,0.52,-59,40,-75.94,0.62,0.79,1
02:18.6,,40,-66.03,0.27,0.52,-86,40,-75.96,0.62,0.79,1
02:18.7,,40,-66.03,0.27,0.52,-66,41,-75.94,0.62,0.79,1
02:18.7,-57,41,-65.8,0.27,0.52,,41,-75.94,0.62,0.79,1
02:18.8,,41,-65.8,0.27,0.52,-56,41,-75.8,0.62,0.79,1
02:18.8,-61,42,-65.69,0.27,0.52,,41,-75.8,0.62,0.79,1
02:18.8,,42,-65.69,0.27,0.52,-84,42,-75.8,0.62,0.79,1
02:18.9,-71,43,-65.81,0.27,0.52,,42,-75.8,0.61,0.78,1
02:19.0,,43,-65.81,0.27,0.52,-81,42,-75.76,0.61,0.78,1
02:19.0,,40,-65.42,0.27,0.52,-57,42,-75.78,0.61,0.78,1
02:19.1,,40,-65.42,0.28,0.53,-77,42,-75.7,0.61,0.78,1
02:19.2,,39,-65.51,0.27,0.52,-83,41,-75.86,0.59,0.77,1
02:19.2,-60,40,-65.38,0.28,0.53,,41,-75.86,0.59,0.77,1
02:19.2,,39,-65.26,0.27,0.52,-60,41,-75.86,0.57,0.75,1
02:19.3,-76,40,-65.53,0.26,0.51,,41,-75.84,0.56,0.75,1
02:19.3,,39,-65.69,0.26,0.51,-69,42,-75.85,0.55,0.74,1
02:19.4,,39,-65.69,0.26,0.51,-74,42,-75.74,0.55,0.74,1
02:19.5,-59,39,-65.31,0.25,0.5,,41,-75.62,0.53,0.73,1
02:19.6,,39,-65.31,0.23,0.48,-57,41,-75.44,0.51,0.72,1
02:19.6,-66,40,-65.32,0.23,0.48,,41,-75.44,0.51,0.71,1
02:19.6,,40,-65.32,0.24,0.49,-82,41,-75.43,0.51,0.71,1
02:19.7,,39,-65.44,0.21,0.46,-63,41,-75.43,0.47,0.68,1
02:19.7,-69,40,-65.53,0.21,0.46,,41,-75.43,0.46,0.68,1
02:19.8,,39,-65.77,0.21,0.45,-75,41,-75.4,0.44,0.66,1
02:19.8,,39,-65.77,0.21,0.45,-80,41,-75.37,0.41,0.64,1
02:19.9,,38,-65.87,0.2,0.45,-60,41,-75.32,0.37,0.61,1
02:19.9,,38,-65.87,0.2,0.45,-81,41,-75.23,0.35,0.59,1
02:19.9,-80,39,-66.23,0.2,0.45,,41,-75.23,0.34,0.59,1
02:20.0,,39,-66.23,0.2,0.45,-55,41,-75.13,0.32,0.57,1
02:20.0,-79,40,-66.55,0.21,0.45,,40,-74.95,0.29,0.53,1
02:20.1,,39,-66.69,0.21,0.46,-64,40,-74.8,0.27,0.51,1
02:20.1,,39,-66.69,0.21,0.46,-63,41,-74.76,0.27,0.52,1
02:20.1,,39,-66.69,0.22,0.46,-86,40,-74.68,0.25,0.5,1
02:20.1,-58,40,-66.47,0.22,0.46,,40,-74.68,0.26,0.51,1
02:20.2,,39,-66.67,0.22,0.47,-72,40,-74.72,0.24,0.49,1
02:20.2,-57,40,-66.42,0.22,0.47,,39,-74.63,0.24,0.49,1
02:20.3,,39,-66.49,0.22,0.47,-56,39,-74.51,0.24,0.49,1
02:20.3,-66,40,-66.47,0.22,0.47,,38,-74.45,0.23,0.48,1
02:20.4,,39,-66.62,0.22,0.47,-91,38,-74.53,0.23,0.48,1
02:20.4,-60,40,-66.45,0.21,0.46,,38,-74.56,0.23,0.48,1
02:20.5,,40,-66.45,0.21,0.46,-57,38,-74.44,0.24,0.49,1
02:20.5,-58,41,-66.24,0.2,0.45,,37,-74.51,0.24,0.49,1
02:20.6,,40,-66.1,0.2,0.44,-58,37,-74.4,0.25,0.5,1
02:20.6,-56,41,-65.85,0.19,0.44,,36,-74.21,0.26,0.51,1
02:20.7,,40,-65.58,0.19,0.44,-63,36,-74.18,0.27,0.52,1
02:20.7,,40,-65.58,0.19,0.44,-82,36,-74.14,0.29,0.54,1
02:20.7,-53,41,-65.27,0.19,0.44,,36,-74.14,0.3,0.55,1
02:20.8,,40,-65.2,0.2,0.44,-57,36,-74.09,0.31,0.56,1
02:20.9,,39,-64.97,0.21,0.45,-71,36,-74.16,0.32,0.57,1
02:20.9,,39,-64.97,0.21,0.46,-87,36,-74.18,0.33,0.58,1
02:21.0,-79,40,-65.32,0.22,0.47,,36,-73.93,0.35,0.6,1
02:21.0,,39,-65.21,0.22,0.47,-55,36,-73.81,0.38,0.61,1
02:21.1,,39,-65.21,0.23,0.48,-79,37,-73.69,0.41,0.64,1
02:21.1,-64,40,-65.18,0.24,0.49,,37,-73.69,0.43,0.66,1
02:21.1,,40,-65.18,0.24,0.49,-60,37,-73.63,0.46,0.67,1
02:21.2,,40,-65.18,0.25,0.5,-82,37,-73.7,0.48,0.69,1
02:21.2,-76,41,-65.44,0.25,0.5,,37,-73.53,0.51,0.72,1
02:21.2,,40,-65.53,0.25,0.5,-54,37,-73.41,0.55,0.74,1
02:21.3,,40,-65.53,0.25,0.5,-83,37,-73.36,0.58,0.76,1
02:21.3,-75,41,-65.76,0.25,0.5,,37,-73.28,0.62,0.79,1
02:21.4,-63,40,-65.4,0.26,0.51,,36,-72.97,0.69,0.83,1
02:21.4,,40,-65.4,0.26,0.51,-80,36,-72.87,0.74,0.86,1
02:21.4,,40,-65.4,0.26,0.51,-59,36,-72.82,0.78,0.89,1
02:21.5,,40,-65.4,0.27,0.52,-88,36,-72.91,0.83,0.91,1
02:21.5,-60,41,-65.27,0.27,0.52,,36,-72.91,0.87,0.93,1
02:21.6,,40,-65.32,0.27,0.52,-66,36,-72.99,0.92,0.96,1
02:21.6,,40,-65.32,0.28,0.53,-81,36,-72.94,0.96,0.98,1
02:21.7,,39,-65.51,0.28,0.53,-60,36,-73.01,1.01,1.01,1
02:21.7,,39,-65.51,0.28,0.52,-86,36,-73.06,1.05,1.02,1
02:21.7,-74,40,-65.72,0.27,0.52,,36,-72.88,1.09,1.05,1
02:21.8,,39,-65.69,0.27,0.52,-69,36,-72.96,1.13,1.06,1
02:21.8,-72,40,-65.85,0.27,0.52,,36,-72.96,1.16,1.08,1
02:21.8,-71,41,-65.98,0.27,0.52,,36,-72.96,1.19,1.09,1
02:21.8,,41,-65.98,0.26,0.51,-85,37,-72.96,1.23,1.11,1
02:21.9,-80,41,-66.39,0.26,0.51,,36,-72.91,1.26,1.12,1
02:22.0,,40,-66.45,0.26,0.51,-72,36,-72.89,1.29,1.14,1
02:22.0,-70,41,-66.54,0.26,0.51,,35,-72.97,1.32,1.15,1
02:22.0,,41,-66.54,0.26,0.51,-83,36,-72.97,1.34,1.16,1
02:22.1,,40,-66.2,0.25,0.5,-77,36,-72.91,1.36,1.17,1
02:22.1,,40,-66.2,0.24,0.49,-92,36,-72.98,1.37,1.17,1
02:22.2,-80,40,-66.72,0.25,0.5,,36,-72.98,1.38,1.18,1
02:22.2,,40,-66.72,0.25,0.5,-61,36,-72.96,1.4,1.18,1
02:22.2,-77,41,-66.98,0.26,0.51,,35,-72.92,1.41,1.19,1
02:22.3,,39,-66.64,0.25,0.5,-69,35,-73,1.42,1.19,1
02:22.3,,39,-66.64,0.26,0.51,-82,36,-72.98,1.43,1.2,1
02:22.3,-69,40,-66.7,0.26,0.51,,36,-72.98,1.44,1.2,1
02:22.4,,40,-66.7,0.26,0.51,-63,36,-73.01,1.45,1.2,1
02:22.4,-62,41,-66.59,0.26,0.51,,35,-73.06,1.45,1.21,1
02:22.4,,41,-66.59,0.25,0.5,-80,36,-73.06,1.46,1.21,1
02:22.5,,40,-66.7,0.25,0.5,-83,37,-73.07,1.46,1.21,1
02:22.5,,40,-66.7,0.26,0.51,-67,37,-73.12,1.47,1.21,1
02:22.5,-73,41,-66.85,0.26,0.51,,36,-73.1,1.47,1.21,1
02:22.6,,41,-66.85,0.26,0.51,-79,37,-73.1,1.47,1.21,1
02:22.6,,40,-67.03,0.27,0.52,-60,37,-73.06,1.48,1.21,1
02:22.6,-84,41,-67.44,0.29,0.53,,36,-73.1,1.48,1.22,1
02:22.7,-88,42,-67.93,0.32,0.56,,36,-73.1,1.48,1.22,1
02:22.7,,42,-67.93,0.34,0.59,-75,37,-73,1.49,1.22,1
02:22.7,,42,-67.93,0.37,0.61,-58,37,-72.93,1.49,1.22,1
02:22.7,-64,43,-67.84,0.4,0.63,,36,-72.9,1.5,1.22,1
02:22.8,,42,-68.12,0.44,0.66,-86,37,-72.97,1.5,1.22,1
02:22.9,-66,43,-68.07,0.47,0.69,,36,-73.04,1.49,1.22,1
02:22.9,,43,-68.07,0.5,0.71,-81,37,-73,1.49,1.22,1
02:23.0,-62,43,-68.05,0.54,0.74,,36,-72.96,1.48,1.22,1
02:23.0,,43,-68.05,0.57,0.75,-80,37,-72.92,1.49,1.22,1
02:23.0,,43,-68.05,0.59,0.77,-64,37,-72.93,1.49,1.22,1
02:23.1,,42,-68.07,0.64,0.8,-82,37,-72.87,1.47,1.21,1
02:23.1,,42,-68.07,0.66,0.81,-66,37,-72.9,1.48,1.21,1
02:23.2,,42,-68.07,0.7,0.84,-55,35,-72.84,1.45,1.2,1
02:23.2,,41,-67.78,0.72,0.85,-83,36,-72.85,1.45,1.2,1
02:23.3,-64,42,-67.69,0.75,0.86,,35,-72.6,1.43,1.19,1
02:23.3,,42,-67.69,0.76,0.87,-63,35,-72.6,1.43,1.2,1
02:23.3,,42,-67.69,0.77,0.88,-81,36,-72.59,1.44,1.2,1
02:23.4,-56,42,-67.55,0.79,0.89,,35,-72.74,1.42,1.19,1
02:23.4,,42,-67.55,0.8,0.89,-59,35,-72.68,1.42,1.19,1
02:23.5,,41,-67.63,0.83,0.91,-55,34,-72.35,1.36,1.17,1
02:23.5,-54,42,-67.31,0.83,0.91,,34,-72.35,1.37,1.17,1
02:23.5,,42,-67.31,0.83,0.91,-84,35,-72.37,1.38,1.17,1
02:23.6,,41,-67.54,0.84,0.92,-58,35,-72.32,1.36,1.17,1
02:23.6,,41,-67.54,0.85,0.92,-59,35,-72.28,1.37,1.17,1
02:23.6,-59,42,-67.33,0.86,0.93,,35,-72.32,1.36,1.17,1
02:23.6,-60,43,-67.16,0.86,0.93,,35,-72.32,1.37,1.17,1
02:23.6,,43,-67.16,0.86,0.92,-83,36,-72.33,1.38,1.17,1
02:23.7,-62,44,-67.05,0.86,0.93,,35,-72.28,1.36,1.17,1
02:23.7,-81,45,-67.36,0.86,0.93,,35,-72.28,1.37,1.17,1
02:23.7,,45,-67.36,0.87,0.93,-85,36,-72.26,1.35,1.16,1
02:23.7,,45,-67.36,0.87,0.93,-84,37,-72.28,1.35,1.16,1
02:23.8,-64,45,-67.51,0.88,0.94,,37,-72.28,1.33,1.15,1
02:23.8,,45,-67.51,0.88,0.94,-64,37,-72.38,1.31,1.14,1
02:23.8,,44,-67.66,0.89,0.94,-87,38,-72.44,1.29,1.13,1
02:23.8,,44,-67.66,0.9,0.95,-85,39,-72.47,1.29,1.13,1
02:23.9,-61,45,-67.51,0.9,0.95,,38,-72.46,1.26,1.12,1
02:23.9,,45,-67.51,0.9,0.95,-66,38,-72.5,1.26,1.12,1
02:23.9,,45,-67.51,0.9,0.95,-82,39,-72.49,1.26,1.12,1
02:24.6,-56,41,-67.37,0.88,0.94,,34,-72.82,0.79,0.89,1
02:24.6,,41,-67.37,0.87,0.93,-80,34,-73.04,0.78,0.89,1
02:24.7,,41,-67.37,0.87,0.93,-55,34,-72.94,0.78,0.88,1
02:24.7,,41,-67.37,0.86,0.93,-84,35,-72.94,0.74,0.86,1
02:24.7,,41,-67.37,0.86,0.93,-82,36,-72.93,0.74,0.86,1
02:24.7,-61,42,-67.21,0.86,0.92,,36,-72.93,0.73,0.85,1
02:24.7,-56,42,-66.9,0.85,0.92,,36,-72.93,0.69,0.83,1
02:24.8,,42,-66.9,0.84,0.92,-86,37,-72.8,0.66,0.81,1
02:24.9,-54,43,-66.6,0.83,0.91,,36,-72.85,0.62,0.79,1
02:24.9,,43,-66.6,0.83,0.91,-84,37,-72.89,0.58,0.76,1
02:24.9,-52,43,-65.95,0.83,0.91,,36,-72.92,0.52,0.72,1
02:24.9,,43,-65.95,0.83,0.91,-67,36,-72.98,0.51,0.72,1
02:25.1,-55,43,-65.4,0.85,0.92,,36,-73.09,0.46,0.68,1
02:25.1,,43,-65.4,0.87,0.93,-83,35,-73.06,0.42,0.64,1
02:25.2,,42,-65.57,0.89,0.94,-75,36,-73.19,0.38,0.61,1
02:25.3,-59,42,-65.62,0.9,0.95,,35,-73.06,0.33,0.58,1
02:25.3,,42,-65.62,0.9,0.95,-61,36,-73.04,0.33,0.58,1
02:25.4,,41,-65.61,0.92,0.96,-78,36,-73.34,0.3,0.55,1
02:25.4,-62,42,-65.52,0.92,0.96,,36,-73.34,0.3,0.54,1
02:25.4,,42,-65.52,0.93,0.96,-80,36,-73.3,0.29,0.54,1
02:25.5,-69,42,-65.74,0.94,0.97,,36,-73.19,0.26,0.51,1
02:25.5,,42,-65.74,0.95,0.97,-86,35,-73.32,0.24,0.49,1
02:25.6,,41,-65.93,0.95,0.97,-62,36,-73.31,0.22,0.47,1
02:25.6,-61,42,-65.81,0.95,0.97,,36,-73.31,0.22,0.47,1
02:25.6,,42,-65.81,0.95,0.97,-77,35,-73.31,0.2,0.45,1
02:25.7,,41,-66.05,0.95,0.97,-56,36,-73.19,0.19,0.44,1
02:25.7,,41,-66.05,0.94,0.97,-90,35,-73.3,0.18,0.42,1
02:25.8,,40,-66.38,0.93,0.96,-66,36,-73.34,0.16,0.4,1
02:25.8,-68,41,-66.41,0.92,0.96,,36,-73.34,0.16,0.4,1
02:25.9,,41,-66.41,0.9,0.95,-78,36,-73.63,0.15,0.39,1
02:25.9,-76,42,-66.64,0.89,0.95,,36,-73.63,0.15,0.39,1
02:26.0,,41,-66.34,0.85,0.92,-72,36,-73.6,0.13,0.36,1
02:26.0,-67,42,-66.36,0.83,0.91,,35,-73.72,0.13,0.35,1
02:26.1,,41,-66.41,0.8,0.89,-62,36,-73.75,0.12,0.35,1
02:26.1,-58,42,-66.21,0.79,0.89,,36,-73.75,0.13,0.36,1
02:26.2,-66,42,-65.98,0.76,0.87,,35,-73.83,0.12,0.35,1
02:26.2,,42,-65.98,0.75,0.87,-67,35,-73.87,0.13,0.36,1
02:26.3,,42,-65.98,0.74,0.86,-89,35,-74.1,0.14,0.37,1
02:26.3,,41,-65.76,0.74,0.86,-79,35,-74.3,0.16,0.39,1
02:26.4,,41,-65.76,0.74,0.86,-84,36,-74.31,0.17,0.41,1
02:26.4,,40,-65.82,0.72,0.85,-61,35,-74.3,0.19,0.43,1
02:26.4,-63,41,-65.76,0.73,0.85,,35,-74.3,0.2,0.45,1
02:26.5,,40,-65.9,0.69,0.83,-54,34,-74.16,0.22,0.46,1
02:26.6,,40,-65.9,0.68,0.83,-86,35,-74.18,0.23,0.48,1
02:26.6,,40,-65.9,0.67,0.82,-75,34,-74.36,0.24,0.49,1
02:26.6,-70,41,-66,0.67,0.82,,34,-74.36,0.26,0.51,1
02:26.7,-78,41,-66.1,0.65,0.8,,33,-74.39,0.28,0.53,1
02:26.8,,39,-65.82,0.64,0.8,-58,32,-74.22,0.3,0.55,1
02:26.9,-71,40,-65.95,0.64,0.8,,32,-74.22,0.31,0.55,1
02:26.9,,40,-65.95,0.64,0.8,-87,33,-74.27,0.32,0.56,1
02:26.9,-60,40,-65.45,0.66,0.81,,33,-74.27,0.33,0.57,1
02:27.0,,40,-65.45,0.67,0.82,-65,33,-74.26,0.34,0.58,1
02:27.1,,39,-65.33,0.7,0.84,-59,32,-74.1,0.35,0.59,1
02:27.2,-62,40,-65.25,0.72,0.85,,31,-73.8,0.36,0.6,1
02:27.2,,40,-65.25,0.73,0.86,-61,31,-73.75,0.36,0.6,1
02:27.2,,39,-64.87,0.77,0.88,-84,32,-73.76,0.36,0.6,1
02:27.3,,38,-64.55,0.82,0.9,-66,32,-73.83,0.37,0.61,1
02:27.3,-78,39,-64.9,0.84,0.92,,32,-73.83,0.37,0.61,1
02:27.4,-65,39,-64.79,0.89,0.94,,31,-73.78,0.38,0.62,1
02:27.4,,39,-64.79,0.92,0.96,-85,32,-73.82,0.38,0.62,1
02:27.5,-57,39,-64.67,0.98,0.99,,30,-73.89,0.4,0.63,1
02:27.5,,39,-64.67,1,1,-61,30,-73.84,0.4,0.63,1
02:27.5,,39,-64.67,1.04,1.02,-79,31,-73.73,0.4,0.63,1
02:27.6,-69,39,-64.56,1.1,1.05,,30,-73.87,0.41,0.64,1
02:27.6,,39,-64.56,1.13,1.06,-63,30,-73.85,0.41,0.64,1
