timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:52.3,,27,-92.15,1.39,1.18,-85,42,-75.32,0.43,0.66,-1
03:52.3,-86,28,-91.93,1.39,1.18,,42,-75.32,0.43,0.66,-1
03:52.4,,28,-91.93,1.39,1.18,-76,42,-75.34,0.43,0.66,-1
03:52.4,-93,29,-91.97,1.39,1.18,,42,-75.34,0.43,0.66,-1
03:52.4,,29,-91.97,1.39,1.18,-81,43,-75.4,0.43,0.66,-1
03:52.5,,29,-91.97,1.39,1.18,-77,43,-75.42,0.43,0.66,-1
03:52.5,,29,-91.97,1.39,1.18,-74,44,-75.4,0.43,0.66,-1
03:52.6,,29,-91.97,1.3,1.14,-72,44,-75.32,0.44,0.66,-1
03:52.6,,28,-91.86,1.22,1.1,-87,45,-75.46,0.44,0.66,-1
03:52.7,,28,-91.86,1.21,1.1,-75,45,-75.46,0.44,0.66,-1
03:52.7,-96,29,-92,1.1,1.05,,43,-75.07,0.43,0.66,-1
03:52.7,,29,-92,1.1,1.05,-73,44,-75.04,0.44,0.66,-1
03:52.8,,29,-92,1.06,1.03,-68,44,-75,0.44,0.66,-1
03:52.8,,28,-92.04,1.02,1.01,-69,44,-74.96,0.43,0.66,-1
03:52.8,,28,-92.04,0.98,0.99,-76,44,-74.92,0.43,0.66,-1
03:52.8,,28,-92.04,0.98,0.99,-75,45,-74.91,0.44,0.66,-1
03:52.8,-88,29,-91.9,0.98,0.99,,45,-74.91,0.44,0.66,-1
03:52.9,,29,-91.9,0.93,0.97,-73,44,-74.88,0.44,0.66,-1
03:52.9,-89,30,-91.8,0.93,0.96,,44,-74.88,0.44,0.66,-1
03:52.9,,30,-91.8,0.92,0.96,-83,45,-74.96,0.44,0.67,-1
03:53.0,,29,-91.66,0.85,0.92,-77,45,-75,0.44,0.66,-1
03:53.0,-86,30,-91.47,0.81,0.9,,44,-74.92,0.44,0.66,-1
03:53.1,,30,-91.47,0.8,0.9,-79,45,-74.96,0.44,0.66,-1
03:53.1,,30,-91.47,0.8,0.89,-77,46,-74.96,0.44,0.67,-1
03:53.1,,30,-91.47,0.77,0.87,-82,46,-75.07,0.44,0.66,-1
03:53.2,,29,-91.59,0.7,0.84,-74,46,-75.14,0.44,0.66,-1
03:53.2,,29,-91.59,0.67,0.82,-73,46,-75.12,0.43,0.66,-1
03:53.3,-88,29,-91.55,0.63,0.79,,46,-75.12,0.43,0.66,-1
03:53.3,,29,-91.55,0.53,0.73,-90,45,-75.24,0.41,0.64,-1
03:53.4,,29,-91.55,0.53,0.73,-78,46,-75.26,0.41,0.64,-1
03:53.4,,29,-91.55,0.42,0.65,-77,45,-75.28,0.39,0.62,-1
03:53.5,,29,-91.55,0.42,0.65,-72,46,-75.24,0.38,0.62,-1
03:53.5,,28,-91.61,0.35,0.6,-74,46,-75.32,0.38,0.61,-1
03:53.6,,28,-91.61,0.32,0.56,-79,45,-75.33,0.37,0.6,-1
03:53.8,,28,-91.61,0.3,0.55,-70,45,-75.34,0.36,0.6,-1
03:53.8,-84,29,-91.34,0.3,0.54,,45,-75.34,0.36,0.6,-1
03:53.8,,29,-91.34,0.29,0.54,-81,46,-75.4,0.35,0.59,-1
03:53.9,,29,-91.34,0.24,0.49,-87,45,-75.47,0.34,0.58,-1
03:53.9,,29,-91.34,0.24,0.49,-86,45,-75.58,0.33,0.58,-1
03:54.0,,28,-91.18,0.19,0.44,-73,43,-75.61,0.31,0.56,-1
03:54.0,-87,29,-91.03,0.2,0.44,,43,-75.61,0.31,0.56,-1
03:54.0,,29,-91.03,0.2,0.44,-84,44,-75.7,0.31,0.55,-1
03:54.0,,29,-91.03,0.2,0.44,-83,45,-75.78,0.31,0.55,-1
03:54.1,,28,-90.96,0.16,0.4,-67,44,-75.75,0.29,0.54,-1
03:54.1,-89,29,-90.9,0.15,0.39,,43,-75.73,0.29,0.54,-1
03:54.1,,29,-90.9,0.15,0.39,-91,44,-75.9,0.29,0.54,-1
03:54.2,,28,-90.86,0.13,0.36,-74,44,-75.84,0.27,0.52,-1
03:54.2,-85,29,-90.66,0.13,0.36,,43,-75.86,0.27,0.52,-1
03:54.2,,29,-90.66,0.13,0.36,-85,44,-75.79,0.26,0.51,-1
03:54.3,,28,-90.57,0.13,0.36,-75,43,-75.78,0.25,0.5,-1
03:54.3,,28,-90.57,0.14,0.37,-79,44,-75.81,0.25,0.5,-1
03:54.4,-90,27,-90.07,0.16,0.4,,43,-75.84,0.23,0.48,-1
03:54.4,-88,28,-90,0.18,0.42,,43,-75.84,0.23,0.48,-1
03:54.4,,28,-90,0.2,0.44,-78,44,-75.85,0.23,0.48,-1
03:54.4,,28,-90,0.22,0.46,-77,45,-75.85,0.23,0.48,-1
03:54.5,,27,-90.19,0.23,0.48,-68,45,-75.79,0.21,0.46,-1
03:54.5,,27,-90.19,0.24,0.49,-79,46,-75.81,0.21,0.46,-1
03:54.5,,27,-90.19,0.26,0.51,-80,47,-75.84,0.21,0.46,-1
03:54.6,,26,-90.19,0.27,0.52,-73,46,-75.74,0.19,0.44,-1
03:54.6,-93,27,-90.3,0.28,0.53,,46,-75.74,0.19,0.44,-1
03:54.6,-92,28,-90.36,0.29,0.54,,46,-75.74,0.19,0.44,-1
03:54.7,,28,-90.36,0.3,0.55,-70,45,-75.71,0.18,0.42,-1
03:54.7,-94,29,-90.48,0.31,0.55,,45,-75.71,0.17,0.42,-1
03:54.7,,29,-90.48,0.31,0.56,-86,46,-75.81,0.17,0.42,-1
03:54.8,,29,-90.48,0.32,0.57,-82,44,-75.94,0.14,0.38,-1
03:54.9,,28,-90.25,0.34,0.58,-73,43,-76.03,0.13,0.35,-1
03:54.9,,28,-90.25,0.35,0.59,-72,43,-76,0.13,0.36,-1
03:55.0,,28,-90.25,0.36,0.6,-74,44,-75.97,0.13,0.36,-1
03:55.0,,28,-90.25,0.37,0.61,-75,45,-75.94,0.13,0.36,-1
03:55.0,,28,-90.25,0.39,0.62,-77,44,-75.98,0.12,0.35,-1
03:55.1,,28,-90.25,0.39,0.63,-67,45,-75.88,0.12,0.35,-1
03:55.1,,27,-90.11,0.41,0.64,-72,44,-75.8,0.11,0.33,-1
03:55.2,-96,28,-90.32,0.42,0.65,,44,-75.8,0.11,0.33,-1
03:55.2,,28,-90.32,0.43,0.65,-70,45,-75.72,0.11,0.33,-1
03:55.2,,27,-90.33,0.44,0.66,-79,44,-75.88,0.11,0.32,-1
03:55.3,,27,-90.33,0.45,0.67,-74,45,-75.84,0.11,0.33,-1
03:55.3,,27,-90.33,0.46,0.68,-76,44,-75.96,0.1,0.32,-1
03:55.4,,27,-90.33,0.47,0.68,-73,45,-75.92,0.1,0.32,-1
03:55.4,,27,-90.33,0.47,0.69,-80,44,-76.06,0.11,0.33,-1
03:55.4,,27,-90.33,0.48,0.69,-81,44,-76.12,0.11,0.33,-1
03:55.5,,27,-90.33,0.48,0.7,-74,45,-76.09,0.11,0.34,-1
03:55.5,,27,-90.33,0.49,0.7,-75,46,-76.08,0.12,0.34,-1
03:55.5,,27,-90.33,0.49,0.7,-74,46,-76.06,0.12,0.34,-1
03:55.5,,27,-90.33,0.5,0.7,-73,46,-76.04,0.12,0.35,-1
03:55.6,-91,28,-90.36,0.5,0.71,,46,-76.04,0.12,0.35,-1
03:55.6,,28,-90.36,0.51,0.71,-80,47,-76.13,0.13,0.35,-1
03:55.6,,28,-90.36,0.51,0.71,-79,48,-76.22,0.13,0.36,-1
03:55.6,,28,-90.36,0.51,0.72,-76,47,-76.22,0.13,0.37,-1
03:55.6,,28,-90.36,0.52,0.72,-77,47,-76.24,0.14,0.37,-1
03:55.7,-93,29,-90.45,0.52,0.72,,47,-76.24,0.14,0.37,-1
03:55.7,-94,30,-90.57,0.52,0.72,,47,-76.24,0.14,0.38,-1
03:55.7,,30,-90.57,0.52,0.72,-68,48,-76.19,0.15,0.38,-1
03:55.8,,30,-90.57,0.52,0.72,-71,48,-76.15,0.15,0.38,-1
03:55.8,,30,-90.57,0.52,0.72,-77,49,-76.19,0.15,0.39,-1
03:55.8,,30,-90.57,0.52,0.72,-76,49,-76.18,0.15,0.39,-1
03:55.9,-89,31,-90.52,0.52,0.72,,49,-76.16,0.15,0.39,-1
03:55.9,,31,-90.52,0.52,0.72,-78,48,-76.18,0.15,0.39,-1
03:55.9,,31,-90.52,0.52,0.72,-81,48,-76.22,0.16,0.39,-1
03:56.0,,31,-90.52,0.52,0.72,-72,49,-76.18,0.16,0.4,-1
03:56.0,,31,-90.52,0.52,0.72,-76,49,-76.18,0.16,0.4,-1
03:56.1,,31,-90.52,0.52,0.72,-69,50,-76.09,0.16,0.4,-1
03:56.1,,30,-90.43,0.52,0.72,-90,50,-76.22,0.16,0.4,-1
03:56.1,,30,-90.43,0.52,0.72,-87,50,-76.31,0.16,0.41,-1
03:56.2,,30,-90.43,0.52,0.72,-76,51,-76.42,0.17,0.41,-1
03:56.2,,30,-90.43,0.52,0.72,-75,51,-76.41,0.17,0.41,-1
03:56.2,-86,31,-90.29,0.52,0.72,,51,-76.41,0.18,0.42,-1
03:56.2,-85,32,-90.12,0.53,0.72,,51,-76.41,0.18,0.42,-1
03:56.2,,32,-90.12,0.53,0.73,-73,52,-76.37,0.18,0.43,-1
03:56.3,,31,-90.16,0.53,0.73,-81,51,-76.36,0.18,0.43,-1
03:56.3,,31,-90.16,0.54,0.73,-82,51,-76.42,0.18,0.43,-1
03:56.3,,31,-90.16,0.54,0.73,-76,52,-76.41,0.19,0.43,-1
03:56.3,,31,-90.16,0.54,0.74,-75,53,-76.38,0.19,0.44,-1
03:56.4,,30,-90.3,0.54,0.74,-75,52,-76.42,0.19,0.44,-1
03:56.4,,30,-90.3,0.55,0.74,-74,53,-76.44,0.2,0.44,-1
03:56.5,,29,-90.14,0.54,0.74,-79,52,-76.52,0.2,0.45,-1
03:56.5,,29,-90.14,0.54,0.74,-78,52,-76.53,0.2,0.45,-1
03:56.6,,27,-90.33,0.54,0.73,-71,53,-76.47,0.21,0.46,-1
03:56.6,-95,28,-90.5,0.54,0.73,,53,-76.47,0.21,0.46,-1
03:56.7,,28,-90.5,0.54,0.73,-81,52,-76.56,0.22,0.46,-1
03:56.7,,27,-90.56,0.53,0.73,-73,53,-76.48,0.22,0.47,-1
03:56.7,,27,-90.56,0.53,0.73,-72,54,-76.45,0.22,0.47,-1
03:56.8,,27,-90.56,0.53,0.73,-62,52,-76.36,0.23,0.47,-1
03:56.8,,26,-90.31,0.52,0.72,-84,53,-76.46,0.23,0.48,-1
03:56.8,-89,27,-90.26,0.52,0.72,,53,-76.46,0.23,0.48,-1
03:56.9,,27,-90.26,0.52,0.72,-83,53,-76.52,0.23,0.48,-1
03:56.9,,27,-90.26,0.52,0.72,-84,53,-76.57,0.24,0.49,-1
03:56.9,,26,-90.08,0.51,0.71,-85,54,-76.65,0.24,0.49,-1
03:56.9,-88,27,-90,0.51,0.71,,54,-76.62,0.24,0.49,-1
03:57.0,,26,-89.77,0.5,0.71,-70,54,-76.56,0.25,0.5,-1
03:57.0,-83,27,-89.52,0.5,0.71,,53,-76.66,0.25,0.5,-1
03:57.0,-84,28,-89.32,0.51,0.71,,53,-76.66,0.26,0.51,-1
03:57.1,,28,-89.32,0.51,0.72,-76,53,-76.62,0.26,0.51,-1
03:57.1,,28,-89.32,0.53,0.73,-75,53,-76.6,0.26,0.51,-1
03:57.1,,28,-89.32,0.53,0.73,-76,54,-76.7,0.26,0.51,-1
03:57.1,-89,29,-89.31,0.53,0.73,,53,-76.8,0.27,0.52,-1
03:57.1,-88,30,-89.27,0.54,0.74,,53,-76.8,0.27,0.52,-1
03:57.2,,30,-89.27,0.55,0.74,-69,54,-76.72,0.28,0.52,-1
03:57.2,,30,-89.27,0.55,0.74,-64,54,-76.56,0.28,0.52,-1
03:57.2,-84,31,-89.1,0.57,0.75,,54,-76.56,0.28,0.53,-1
03:57.2,-85,32,-88.97,0.58,0.76,,54,-76.56,0.28,0.53,-1
03:57.3,,32,-88.97,0.59,0.77,-75,53,-76.45,0.28,0.53,-1
03:57.3,,31,-89.06,0.59,0.77,-69,54,-76.39,0.28,0.53,-1
03:57.4,,30,-88.93,0.58,0.76,-64,54,-76.25,0.27,0.52,-1
03:57.4,,30,-88.93,0.6,0.77,-63,54,-76.14,0.27,0.52,-1
03:57.5,,30,-88.93,0.61,0.78,-71,54,-76.06,0.27,0.52,-1
03:57.5,-86,31,-88.84,0.61,0.78,,54,-76.09,0.27,0.52,-1
03:57.5,,31,-88.84,0.63,0.79,-68,54,-76.03,0.27,0.52,-1
03:58.2,,27,-88.7,0.44,0.66,-80,47,-76.08,0.16,0.4,-1
03:58.2,,27,-88.7,0.45,0.67,-73,47,-76.05,0.15,0.39,-1
03:58.2,,27,-88.7,0.46,0.68,-74,47,-76.02,0.15,0.39,-1
03:58.2,-88,28,-88.68,0.48,0.69,,47,-76.02,0.15,0.39,-1
03:58.3,,27,-88.7,0.48,0.7,-70,48,-75.96,0.14,0.38,-1
03:58.4,,27,-88.7,0.49,0.7,-68,47,-75.71,0.14,0.37,-1
03:58.4,-83,28,-88.5,0.5,0.71,,47,-75.7,0.13,0.36,-1
03:58.4,,28,-88.5,0.52,0.72,-70,47,-75.63,0.13,0.36,-1
03:58.5,,28,-88.5,0.51,0.72,-75,46,-75.63,0.12,0.35,-1
03:58.5,,28,-88.5,0.53,0.73,-75,47,-75.64,0.12,0.35,-1
03:58.5,,28,-88.5,0.55,0.74,-76,48,-75.66,0.13,0.35,-1
03:58.6,,28,-88.5,0.55,0.74,-88,47,-75.77,0.12,0.35,-1
03:58.6,,28,-88.5,0.56,0.75,-88,48,-75.92,0.12,0.35,-1
03:58.6,-86,29,-88.41,0.58,0.76,,48,-75.92,0.12,0.35,-1
03:58.7,,29,-88.41,0.58,0.76,-76,47,-75.85,0.12,0.34,-1
03:58.7,,29,-88.41,0.6,0.77,-75,47,-75.83,0.12,0.34,-1
03:58.7,,29,-88.41,0.61,0.78,-79,48,-75.88,0.12,0.34,-1
03:58.8,,29,-88.41,0.61,0.78,-80,47,-75.96,0.11,0.33,-1
03:58.8,,29,-88.41,0.63,0.79,-82,47,-76,0.11,0.33,-1
03:58.9,,28,-88.57,0.6,0.77,-77,45,-75.7,0.1,0.32,-1
03:58.9,,28,-88.57,0.61,0.78,-75,46,-75.71,0.1,0.32,-1
03:58.9,-82,29,-88.34,0.62,0.79,,46,-75.71,0.1,0.32,-1
03:59.0,,28,-88.39,0.62,0.79,-79,46,-75.78,0.1,0.31,-1
03:59.0,,28,-88.39,0.63,0.8,-80,47,-75.84,0.1,0.31,-1
03:59.0,,28,-88.39,0.64,0.8,-69,47,-75.76,0.1,0.31,-1
03:59.1,,27,-88.37,0.63,0.79,-82,47,-75.67,0.1,0.31,-1
03:59.1,,27,-88.37,0.64,0.8,-84,48,-75.76,0.1,0.31,-1
03:59.2,,26,-88.5,0.64,0.8,-73,47,-75.74,0.1,0.32,-1
03:59.2,-84,27,-88.33,0.65,0.81,,47,-75.74,0.1,0.32,-1
03:59.3,,27,-88.33,0.66,0.81,-78,46,-75.68,0.1,0.32,-1
03:59.3,,27,-88.33,0.67,0.82,-69,47,-75.61,0.1,0.32,-1
03:59.3,-95,28,-88.57,0.68,0.82,,47,-75.59,0.1,0.32,-1
03:59.3,-94,29,-88.76,0.68,0.82,,47,-75.59,0.1,0.32,-1
03:59.4,,29,-88.76,0.68,0.82,-76,47,-75.59,0.11,0.32,-1
03:59.4,,27,-88.74,0.69,0.83,-79,48,-75.63,0.11,0.33,-1
03:59.5,,27,-88.74,0.7,0.84,-89,48,-75.82,0.11,0.33,-1
03:59.5,,27,-88.74,0.71,0.84,-93,49,-75.98,0.11,0.33,-1
03:59.5,,27,-88.74,0.71,0.84,-70,49,-75.92,0.11,0.33,-1
03:59.5,-86,28,-88.64,0.71,0.84,,49,-75.88,0.11,0.33,-1
03:59.6,,28,-88.64,0.72,0.85,-79,48,-75.94,0.11,0.32,-1
03:59.6,,27,-88.48,0.72,0.85,-76,49,-75.94,0.1,0.32,-1
03:59.6,-94,27,-88.56,0.73,0.85,,49,-75.94,0.1,0.32,-1
03:59.7,,27,-88.56,0.73,0.85,-82,48,-76.06,0.1,0.32,-1
03:59.7,,27,-88.56,0.73,0.86,-69,49,-75.98,0.1,0.32,-1
03:59.8,,26,-88.35,0.73,0.86,-79,48,-75.85,0.1,0.32,-1
03:59.9,,26,-88.35,0.74,0.86,-78,47,-75.94,0.1,0.32,-1
03:59.9,,26,-88.35,0.75,0.86,-76,47,-75.94,0.1,0.32,-1
04:00.0,-88,27,-88.33,0.75,0.87,,47,-75.96,0.1,0.32,-1
04:00.0,,27,-88.33,0.76,0.87,-86,46,-76.06,0.1,0.32,-1
04:00.0,,27,-88.33,0.76,0.87,-83,46,-76.12,0.1,0.32,-1
04:00.0,,27,-88.33,0.77,0.88,-74,47,-76.1,0.1,0.32,-1
04:00.1,-83,28,-88.14,0.78,0.88,,47,-76.19,0.1,0.32,-1
04:00.1,,28,-88.14,0.78,0.89,-76,46,-76.22,0.1,0.32,-1
04:00.1,,28,-88.14,0.79,0.89,-71,47,-76.18,0.1,0.31,-1
04:00.2,-97,28,-88.18,0.8,0.89,,47,-76.18,0.1,0.31,-1
04:00.3,,28,-88.18,0.8,0.89,-68,46,-76.12,0.1,0.31,-1
04:00.3,,28,-88.18,0.8,0.9,-79,47,-76.16,0.1,0.31,-1
04:00.3,-91,29,-88.28,0.81,0.9,,47,-76.16,0.1,0.31,-1
04:00.4,,29,-88.28,0.81,0.9,-74,46,-76.15,0.1,0.31,-1
04:00.4,,29,-88.28,0.81,0.9,-70,47,-76.09,0.09,0.31,-1
04:00.5,,29,-88.28,0.8,0.9,-72,45,-75.97,0.1,0.31,-1
04:00.5,,29,-88.28,0.8,0.9,-81,45,-76.01,0.1,0.31,-1
04:00.5,,29,-88.28,0.81,0.9,-76,46,-76.02,0.09,0.31,-1
04:00.6,,29,-88.28,0.8,0.89,-66,44,-76,0.1,0.31,-1
04:00.6,,28,-88.18,0.79,0.89,-77,45,-76.02,0.1,0.31,-1
04:00.7,,28,-88.18,0.78,0.88,-80,43,-75.97,0.1,0.32,-1
04:00.7,-87,29,-88.14,0.78,0.88,,43,-75.97,0.1,0.31,-1
04:00.7,,27,-87.74,0.77,0.88,-72,44,-75.94,0.1,0.32,-1
04:00.8,,27,-87.74,0.75,0.87,-88,43,-76.18,0.1,0.32,-1
04:00.8,,27,-87.74,0.76,0.87,-90,43,-76.3,0.1,0.32,-1
04:00.8,,27,-87.74,0.77,0.88,-77,44,-76.32,0.1,0.32,-1
04:00.8,,27,-87.74,0.78,0.88,-78,45,-76.34,0.1,0.31,-1
04:00.8,-86,28,-87.68,0.79,0.89,,45,-76.34,0.1,0.31,-1
04:00.8,-87,29,-87.66,0.8,0.89,,45,-76.34,0.1,0.31,-1
04:00.9,,29,-87.66,0.78,0.88,-71,45,-76.29,0.1,0.31,-1
04:00.9,-88,29,-87.62,0.77,0.88,,45,-76.29,0.1,0.31,-1
04:00.9,,29,-87.62,0.78,0.88,-69,46,-76.22,0.1,0.31,-1
04:01.0,,29,-87.62,0.75,0.87,-85,45,-76.29,0.1,0.32,-1
04:01.0,,29,-87.62,0.76,0.87,-83,45,-76.34,0.1,0.32,-1
04:01.0,-90,30,-87.7,0.76,0.87,,45,-76.34,0.1,0.31,-1
04:01.0,,30,-87.7,0.77,0.88,-78,46,-76.37,0.1,0.31,-1
04:01.1,,30,-87.7,0.74,0.86,-78,45,-76.46,0.1,0.32,-1
04:01.1,-83,31,-87.55,0.75,0.86,,45,-76.46,0.1,0.32,-1
04:01.1,,31,-87.55,0.76,0.87,-74,46,-76.44,0.1,0.32,-1
04:01.1,,31,-87.55,0.76,0.87,-75,47,-76.44,0.1,0.32,-1
04:01.2,,30,-87.6,0.69,0.83,-71,45,-76.16,0.1,0.32,-1
04:01.2,,29,-87.69,0.69,0.83,-72,45,-76.12,0.1,0.32,-1
04:01.2,,29,-87.69,0.69,0.83,-67,46,-76.03,0.1,0.32,-1
04:01.3,,29,-87.69,0.66,0.81,-78,45,-75.96,0.1,0.32,-1
04:01.4,,29,-87.69,0.62,0.79,-78,44,-76,0.1,0.32,-1
04:01.4,,29,-87.69,0.62,0.79,-63,45,-75.86,0.1,0.32,-1
04:01.5,,29,-87.69,0.6,0.78,-69,45,-75.81,0.1,0.32,-1
04:01.5,,29,-87.69,0.61,0.78,-70,45,-75.74,0.1,0.32,-1
04:01.5,,29,-87.69,0.61,0.78,-74,46,-75.73,0.1,0.32,-1
04:01.6,,28,-87.43,0.54,0.73,-71,46,-75.69,0.1,0.32,-1
04:01.7,,28,-87.43,0.45,0.67,-73,44,-75.67,0.1,0.31,-1
04:01.7,-93,29,-87.62,0.45,0.67,,44,-75.67,0.1,0.32,-1
04:01.8,,29,-87.62,0.4,0.63,-78,43,-75.72,0.1,0.32,-1
04:01.8,,28,-87.57,0.37,0.61,-78,44,-75.76,0.1,0.31,-1
04:01.8,-91,29,-87.69,0.38,0.61,,44,-75.76,0.1,0.31,-1
04:01.9,,28,-87.68,0.28,0.53,-72,43,-75.46,0.09,0.31,-1
04:02.0,,26,-88,0.25,0.5,-76,43,-75.53,0.09,0.3,-1
04:02.0,,26,-88,0.25,0.5,-75,44,-75.53,0.09,0.3,-1
04:02.1,-81,27,-87.74,0.25,0.5,,44,-75.53,0.09,0.3,-1
04:02.1,,27,-87.74,0.23,0.47,-78,43,-75.55,0.09,0.29,-1
04:02.2,,25,-87.68,0.21,0.46,-78,44,-75.59,0.08,0.28,-1
04:02.2,,25,-87.68,0.21,0.46,-77,45,-75.6,0.08,0.28,-1
04:02.2,,24,-87.83,0.19,0.44,-87,44,-75.91,0.07,0.26,-1
04:02.2,,23,-87.96,0.19,0.43,-86,44,-76.02,0.06,0.25,-1
04:02.3,,23,-87.96,0.19,0.43,-81,45,-76.08,0.06,0.25,-1
04:02.3,,23,-87.96,0.18,0.42,-72,44,-76.12,0.06,0.25,-1
04:02.4,-89,24,-88,0.17,0.42,,44,-76.12,0.06,0.24,-1
04:02.4,,24,-88,0.17,0.41,-78,43,-76.26,0.06,0.24,-1
04:02.5,-93,25,-88.2,0.16,0.41,,42,-76.42,0.06,0.25,-1
04:02.6,,24,-88.29,0.15,0.39,-81,41,-76.62,0.07,0.26,-1
04:02.6,,24,-88.29,0.15,0.39,-77,42,-76.62,0.07,0.26,-1
04:02.6,,24,-88.29,0.15,0.39,-76,43,-76.62,0.07,0.27,-1
04:02.6,-90,25,-88.36,0.15,0.39,,43,-76.62,0.08,0.27,-1
04:02.7,,25,-88.36,0.15,0.39,-80,43,-76.66,0.08,0.28,-1
04:02.7,,25,-88.36,0.15,0.39,-75,44,-76.64,0.08,0.29,-1
04:02.8,,25,-88.36,0.15,0.38,-79,44,-76.66,0.08,0.29,-1
04:02.8,,25,-88.36,0.15,0.38,-71,45,-76.6,0.09,0.3,-1
04:02.8,-88,26,-88.35,0.15,0.38,,45,-76.6,0.09,0.3,-1
04:02.9,,26,-88.35,0.15,0.38,-77,46,-76.61,0.09,0.3,-1
04:02.9,,26,-88.35,0.14,0.38,-78,47,-76.62,0.09,0.31,-1
04:03.0,,26,-88.35,0.14,0.38,-68,47,-76.54,0.1,0.31,-1
04:03.0,,26,-88.35,0.14,0.38,-67,47,-76.45,0.1,0.31,-1
04:03.1,,26,-88.35,0.14,0.38,-83,47,-76.5,0.1,0.31,-1
04:03.1,,26,-88.35,0.14,0.38,-84,47,-76.57,0.1,0.31,-1
04:03.1,,26,-88.35,0.14,0.37,-79,48,-76.6,0.1,0.32,-1
04:03.1,-87,27,-88.3,0.14,0.37,,48,-76.6,0.1,0.32,-1
04:03.2,,27,-88.3,0.14,0.37,-78,48,-76.61,0.1,0.32,-1
04:03.2,,27,-88.3,0.14,0.37,-77,48,-76.61,0.11,0.33,-1
04:03.2,,27,-88.3,0.14,0.37,-69,49,-76.51,0.11,0.33,-1
04:03.2,,27,-88.3,0.13,0.37,-68,50,-76.43,0.11,0.33,-1
04:03.2,-96,27,-88.59,0.13,0.36,,50,-76.49,0.11,0.33,-1
04:03.2,-95,28,-88.82,0.13,0.37,,50,-76.49,0.11,0.33,-1
04:03.3,,28,-88.82,0.13,0.37,-71,49,-76.5,0.11,0.34,-1
04:03.3,,28,-88.82,0.14,0.37,-74,50,-76.47,0.11,0.34,-1
04:03.3,-90,29,-88.86,0.14,0.37,,50,-76.47,0.11,0.34,-1
04:03.4,,28,-89.07,0.14,0.38,-67,50,-76.47,0.11,0.34,-1
04:03.4,,28,-89.07,0.15,0.39,-69,51,-76.46,0.11,0.34,-1
04:03.4,-93,29,-89.21,0.16,0.39,,51,-76.46,0.11,0.34,-1
04:03.5,,29,-89.21,0.16,0.4,-75,51,-76.46,0.11,0.34,-1
04:03.5,,29,-89.21,0.17,0.41,-74,51,-76.44,0.11,0.34,-1
04:03.6,,29,-89.21,0.18,0.42,-80,48,-76.24,0.11,0.33,-1
04:03.7,,28,-89.32,0.19,0.44,-74,48,-76.24,0.11,0.33,-1
04:03.7,,28,-89.32,0.2,0.45,-75,47,-76.19,0.11,0.33,-1
04:03.7,,28,-89.32,0.21,0.45,-72,48,-76.16,0.11,0.33,-1
04:03.8,,28,-89.32,0.22,0.47,-65,49,-75.97,0.11,0.33,-1
04:03.8,,28,-89.32,0.22,0.47,-66,50,-75.88,0.11,0.33,-1
04:03.9,,28,-89.32,0.23,0.48,-81,49,-75.91,0.11,0.33,-1
04:03.9,,27,-89.59,0.25,0.5,-77,50,-75.94,0.11,0.33,-1
04:04.0,,27,-89.59,0.26,0.51,-86,49,-75.97,0.11,0.33,-1
04:04.0,,27,-89.59,0.28,0.53,-83,49,-76.08,0.11,0.33,-1
04:04.0,,27,-89.59,0.29,0.54,-82,50,-76.15,0.11,0.33,-1
04:04.1,-86,28,-89.46,0.3,0.54,,50,-76.15,0.11,0.33,-1
04:04.1,,28,-89.46,0.31,0.55,-75,49,-76.06,0.1,0.32,-1
04:04.1,,28,-89.46,0.32,0.56,-78,49,-76,0.1,0.32,-1
04:04.2,,27,-89.67,0.33,0.58,-68,50,-75.97,0.1,0.32,-1
04:04.3,-87,28,-89.57,0.34,0.59,,50,-75.97,0.1,0.32,-1
04:04.3,,28,-89.57,0.36,0.6,-71,49,-75.96,0.1,0.31,-1
04:04.4,,26,-89.19,0.36,0.6,-70,50,-75.91,0.1,0.31,-1
04:04.4,-95,27,-89.41,0.37,0.61,,50,-75.91,0.09,0.31,-1
04:04.4,,27,-89.41,0.38,0.62,-72,49,-75.84,0.09,0.3,-1
04:04.5,,27,-89.41,0.39,0.62,-78,50,-75.87,0.09,0.3,-1
04:04.5,,27,-89.41,0.39,0.63,-77,51,-75.88,0.09,0.3,-1
04:04.6,,26,-89.54,0.41,0.64,-73,50,-75.61,0.09,0.31,-1
04:04.6,-91,27,-89.59,0.42,0.65,,50,-75.61,0.1,0.31,-1
04:04.6,,27,-89.59,0.43,0.66,-82,49,-75.62,0.1,0.31,-1
04:04.7,,26,-89.42,0.44,0.66,-71,50,-75.59,0.1,0.32,-1
04:04.7,,26,-89.42,0.45,0.67,-75,49,-75.58,0.1,0.32,-1
04:04.7,,26,-89.42,0.46,0.67,-76,49,-75.57,0.1,0.32,-1
04:04.8,,26,-89.42,0.46,0.68,-73,50,-75.56,0.11,0.33,-1
04:04.8,-86,27,-89.3,0.46,0.68,,50,-75.56,0.11,0.33,-1
04:04.8,-85,28,-89.14,0.46,0.68,,50,-75.56,0.11,0.33,-1
04:04.8,,28,-89.14,0.47,0.68,-73,50,-75.5,0.11,0.33,-1
