timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:37.6;-68;44;-73.18;1.69;1.3;;41;-65.09;3.35;1.83;-1
03:37.6;;44;-73.18;1.73;1.32;-72;41;-65.08;3.41;1.85;-1
03:37.7;;44;-73.18;1.79;1.34;-54;41;-65.1;3.41;1.85;-1
03:37.7;-69;44;-73.05;1.85;1.36;;41;-65.1;3.44;1.86;-1
03:37.8;;44;-73.05;1.91;1.38;-82;41;-65.27;3.48;1.87;-1
03:37.8;;44;-73.05;1.95;1.4;-80;41;-65.34;3.55;1.88;-1
03:37.8;;44;-73.05;1.99;1.41;-55;42;-65.31;3.62;1.9;-1
03:37.8;-75;44;-72.8;2.05;1.43;;42;-65.31;3.65;1.91;-1
03:37.9;;44;-72.8;2.1;1.45;-88;42;-65.46;3.71;1.93;-1
03:38.0;;43;-72.65;2.19;1.48;-69;41;-65.59;3.65;1.91;-1
03:38.0;;43;-72.65;2.24;1.5;-51;42;-65.51;3.72;1.93;-1
03:38.1;;43;-72.65;2.3;1.52;-80;42;-65.59;3.75;1.94;-1
03:38.1;;43;-72.65;2.35;1.53;-81;42;-65.67;3.79;1.95;-1
03:38.1;;43;-72.65;2.4;1.55;-48;43;-65.56;3.85;1.96;-1
03:38.2;-65;42;-71.71;2.48;1.57;;43;-65.56;3.85;1.96;-1
03:38.2;;42;-71.71;2.57;1.6;-70;43;-65.52;3.9;1.97;-1
03:38.2;;42;-71.71;2.64;1.62;-45;43;-65.56;3.89;1.97;-1
03:38.3;-66;42;-71.33;2.73;1.65;;43;-65.56;3.9;1.98;-1
03:38.3;;42;-71.33;2.8;1.67;-75;42;-65.74;3.88;1.97;-1
03:38.3;;42;-71.33;2.88;1.7;-76;42;-65.72;3.9;1.98;-1
03:38.3;;42;-71.33;2.96;1.72;-42;42;-65.62;3.91;1.98;-1
03:38.4;-68;43;-71.26;3.06;1.75;;42;-65.62;3.95;1.99;-1
03:38.4;;43;-71.26;3.15;1.77;-61;42;-65.49;3.99;2;-1
03:38.4;;41;-71.34;3.12;1.77;-40;41;-65.4;3.79;1.95;-1
03:38.5;-65;42;-71.19;3.21;1.79;;41;-65.4;3.82;1.95;-1
03:38.5;;42;-71.19;3.27;1.81;-46;41;-65.34;3.73;1.93;-1
03:38.6;-69;42;-71.21;3.35;1.83;;41;-65.34;3.69;1.92;-1
03:38.6;;42;-71.21;3.43;1.85;-63;41;-65.22;3.71;1.93;-1
03:38.6;;42;-71.21;3.5;1.87;-62;40;-65.1;3.67;1.91;-1
03:38.6;;42;-71.21;3.56;1.89;-48;40;-64.76;3.62;1.9;-1
03:38.7;-64;42;-71.14;3.63;1.91;;40;-64.76;3.57;1.89;-1
03:38.7;;42;-71.14;3.71;1.93;-61;40;-64.63;3.57;1.89;-1
03:38.7;;42;-71.14;3.76;1.94;-50;41;-64.64;3.48;1.87;-1
03:38.7;;42;-71.14;3.83;1.96;-49;42;-64.56;3.47;1.86;-1
03:38.8;-75;42;-71.31;3.88;1.97;;42;-64.56;3.42;1.85;-1
03:38.8;-74;43;-71.37;3.93;1.98;;42;-64.56;3.41;1.85;-1
03:38.8;;43;-71.37;3.98;1.99;-75;42;-64.57;3.4;1.84;-1
03:38.9;;42;-71.48;4;2;-52;41;-64.46;3.17;1.78;-1
03:38.9;;42;-71.48;4.04;2.01;-76;41;-64.48;3.16;1.78;-1
03:38.9;-90;43;-71.91;4.06;2.02;;41;-64.48;3.15;1.77;-1
03:38.9;;43;-71.91;4.07;2.02;-51;41;-64.39;3.01;1.74;-1
03:39.0;-72;44;-71.91;4.09;2.02;;41;-64.39;3;1.73;-1
03:39.0;-73;45;-71.93;4.1;2.03;;41;-64.39;2.99;1.73;-1
03:39.0;;45;-71.93;4.11;2.03;-72;40;-64.36;2.92;1.71;-1
03:39.1;;43;-71.67;4.12;2.03;-48;41;-64.24;2.73;1.65;-1
03:39.1;-72;44;-71.68;4.13;2.03;;41;-64.24;2.72;1.65;-1
03:39.1;-78;45;-71.82;4.15;2.04;;41;-64.24;2.7;1.64;-1
03:39.1;;45;-71.82;4.16;2.04;-69;41;-64.19;2.69;1.64;-1
03:39.2;;45;-71.82;4.13;2.03;-49;41;-63.92;2.51;1.58;-1
03:39.2;;44;-71.66;4.12;2.03;-77;42;-64.18;2.44;1.56;-1
03:39.2;-75;44;-71.61;4.12;2.03;;42;-64.18;2.37;1.54;-1
03:39.2;;44;-71.61;4.11;2.03;-68;42;-64.04;2.31;1.52;-1
03:39.3;;44;-71.61;4.09;2.02;-46;42;-63.99;2.24;1.5;-1
03:39.3;;43;-71.47;4.07;2.02;-80;43;-64.28;2.18;1.48;-1
03:39.3;-80;43;-71.53;4.05;2.01;;43;-64.28;2.11;1.45;-1
03:39.3;-79;44;-71.7;4.06;2.01;;43;-64.28;2.1;1.45;-1
03:39.3;;44;-71.7;4.03;2.01;-74;42;-64.32;2.03;1.42;-1
03:39.3;;44;-71.7;4.03;2.01;-80;42;-64.39;2.02;1.42;-1
03:39.4;;44;-71.7;4;2;-46;43;-64.31;1.95;1.4;-1
03:39.4;-64;45;-71.53;4.01;2;;43;-64.31;1.94;1.39;-1
03:39.4;;45;-71.53;4.02;2;-68;43;-64.26;1.92;1.39;-1
03:39.5;;45;-71.53;3.99;2;-45;43;-64.14;1.86;1.36;-1
03:39.5;;44;-71.64;3.96;1.99;-81;44;-64.44;1.8;1.34;-1
03:39.5;-65;45;-71.49;3.97;1.99;;44;-64.44;1.79;1.34;-1
03:39.5;;45;-71.49;3.97;1.99;-70;44;-64.41;1.78;1.33;-1
03:39.6;;45;-71.49;3.91;1.98;-49;44;-64.27;1.67;1.29;-1
03:39.6;-63;46;-71.3;3.92;1.98;;44;-64.27;1.66;1.29;-1
03:39.7;;44;-71.48;3.83;1.96;-45;44;-64.06;1.52;1.23;-1
03:39.7;-62;45;-71.27;3.84;1.96;;44;-64.06;1.51;1.23;-1
03:39.8;;45;-71.27;3.81;1.95;-69;44;-64.04;1.46;1.21;-1
03:39.8;;45;-71.27;3.82;1.95;-44;45;-63.92;1.45;1.2;-1
03:39.8;-77;46;-71.39;3.82;1.95;;45;-63.92;1.44;1.2;-1
03:39.9;;46;-71.39;3.82;1.96;-68;45;-63.87;1.43;1.19;-1
03:39.9;;46;-71.39;3.82;1.96;-67;45;-63.82;1.42;1.19;-1
03:39.9;;46;-71.39;3.74;1.94;-41;45;-63.56;1.36;1.17;-1
03:39.9;-68;47;-71.32;3.75;1.94;;45;-63.56;1.35;1.16;-1
03:39.9;-67;48;-71.23;3.75;1.94;;45;-63.56;1.34;1.16;-1
03:40.0;;48;-71.23;3.75;1.94;-68;45;-63.52;1.33;1.15;-1
03:40.0;;47;-71.34;3.62;1.9;-40;45;-63.3;1.25;1.12;-1
03:40.0;-64;48;-71.19;3.62;1.9;;45;-63.3;1.24;1.11;-1
03:40.1;;48;-71.19;3.62;1.9;-66;45;-63.24;1.24;1.11;-1
03:40.1;-68;49;-71.12;3.53;1.88;;45;-63.22;1.19;1.09;-1
03:40.1;-67;50;-71.04;3.53;1.88;;45;-63.22;1.19;1.09;-1
03:40.2;;50;-71.04;3.54;1.88;-64;45;-63.14;1.19;1.09;-1
03:40.2;-68;49;-70.65;3.32;1.82;;44;-63.1;1.08;1.04;-1
03:40.2;-82;50;-70.88;3.33;1.82;;44;-63.1;1.08;1.04;-1
03:40.3;;50;-70.88;3.34;1.83;-59;44;-62.98;1.08;1.04;-1
03:40.3;;49;-70.73;3.28;1.81;-48;45;-62.91;1.05;1.03;-1
03:40.3;;48;-70.56;3.22;1.79;-47;46;-62.83;1.03;1.02;-1
03:40.3;-63;49;-70.41;3.16;1.78;;46;-62.84;1.01;1.01;-1
03:40.4;;49;-70.41;3.18;1.78;-61;46;-62.74;1.02;1.01;-1
03:40.4;;49;-70.41;3.2;1.79;-48;47;-62.67;1.02;1.01;-1
03:40.4;-61;48;-70.38;2.99;1.73;;46;-62.64;0.94;0.97;-1
03:40.5;;48;-70.38;3.01;1.74;-69;46;-62.61;0.95;0.97;-1
03:40.5;;48;-70.38;3.03;1.74;-49;47;-62.56;0.96;0.98;-1
03:40.6;-62;48;-70.27;2.65;1.63;;45;-62.33;0.86;0.93;-1
03:40.6;;48;-70.27;2.67;1.63;-70;45;-62.32;0.88;0.94;-1
03:40.7;-60;47;-69.87;2.26;1.5;;43;-62.06;0.85;0.92;-1
03:40.7;;47;-69.87;2.29;1.51;-45;44;-61.97;0.87;0.93;-1
03:40.7;;47;-69.87;2.31;1.52;-68;44;-61.94;0.9;0.95;-1
03:40.7;;47;-69.87;2.34;1.53;-76;44;-61.98;0.93;0.96;-1
03:40.7;;47;-69.87;2.36;1.54;-48;45;-61.93;0.95;0.98;-1
03:40.8;-67;47;-69.89;2.2;1.48;;45;-61.86;0.97;0.98;-1
03:40.8;;47;-69.89;2.22;1.49;-66;45;-61.8;1;1;-1
03:40.8;;47;-69.89;2.24;1.5;-67;45;-61.77;1.03;1.01;-1
03:40.8;;47;-69.89;2.18;1.48;-47;46;-61.72;1.05;1.03;-1
03:40.9;-70;46;-70.09;1.91;1.38;;45;-61.62;1.08;1.04;-1
03:40.9;;46;-70.09;1.92;1.39;-51;46;-61.6;1.11;1.06;-1
03:41.0;-74;45;-70.33;1.75;1.32;;46;-61.61;1.15;1.07;-1
03:41.0;-76;46;-70.46;1.76;1.32;;46;-61.61;1.18;1.09;-1
03:41.0;;46;-70.46;1.76;1.33;-69;46;-61.6;1.21;1.1;-1
03:41.0;;46;-70.46;1.76;1.33;-49;47;-61.56;1.25;1.12;-1
03:41.0;;46;-70.46;1.76;1.33;-78;48;-61.82;1.27;1.13;-1
03:41.0;;46;-70.46;1.77;1.33;-70;48;-61.82;1.3;1.14;-1
03:41.1;;46;-70.46;1.71;1.31;-75;48;-61.88;1.32;1.15;-1
03:41.1;;46;-70.46;1.71;1.31;-49;49;-61.83;1.34;1.16;-1
03:41.1;;46;-70.46;1.71;1.31;-81;50;-62.12;1.35;1.16;-1
03:41.2;;46;-70.46;1.66;1.29;-49;51;-62.11;1.37;1.17;-1
03:41.2;;46;-70.46;1.66;1.29;-85;51;-62.24;1.38;1.17;-1
03:41.3;-64;46;-70;1.52;1.23;;50;-62.28;1.4;1.18;-1
03:41.3;;46;-70;1.53;1.24;-46;50;-62.21;1.41;1.19;-1
03:41.3;;46;-70;1.54;1.24;-74;51;-62.24;1.42;1.19;-1
03:41.3;;46;-70;1.55;1.24;-80;52;-62.32;1.43;1.19;-1
03:41.4;-74;47;-70.09;1.55;1.25;;52;-62.32;1.43;1.2;-1
03:41.4;;47;-70.09;1.56;1.25;-43;52;-62.22;1.44;1.2;-1
03:41.4;;47;-70.09;1.57;1.25;-66;53;-62.17;1.45;1.2;-1
03:41.5;-73;46;-70.17;1.38;1.17;;52;-62.03;1.49;1.22;-1
03:41.5;;46;-70.17;1.38;1.17;-41;52;-61.92;1.51;1.23;-1
03:41.5;;46;-70.17;1.38;1.18;-79;52;-62.16;1.52;1.23;-1
03:41.5;;46;-70.17;1.39;1.18;-68;53;-62.13;1.53;1.24;-1
03:41.5;;46;-70.17;1.39;1.18;-81;54;-62.22;1.53;1.24;-1
03:41.6;;46;-70.17;1.39;1.18;-39;54;-62.1;1.54;1.24;-1
03:41.6;;46;-70.17;1.4;1.18;-38;54;-61.96;1.55;1.25;-1
03:41.6;-65;47;-70.06;1.4;1.18;;54;-61.96;1.56;1.25;-1
03:41.6;;47;-70.06;1.41;1.19;-64;55;-61.9;1.58;1.26;-1
03:41.7;-63;48;-69.92;1.41;1.19;;55;-61.9;1.59;1.26;-1
03:41.7;;48;-69.92;1.42;1.19;-41;55;-61.8;1.6;1.27;-1
03:41.7;;48;-69.92;1.42;1.19;-40;55;-61.69;1.62;1.27;-1
03:41.7;;48;-69.92;1.43;1.2;-67;56;-61.65;1.64;1.28;-1
03:41.7;;48;-69.92;1.44;1.2;-81;57;-61.74;1.65;1.28;-1
03:41.8;;48;-69.92;1.44;1.2;-41;57;-61.64;1.67;1.29;-1
03:41.8;-67;49;-69.86;1.45;1.2;;57;-61.64;1.68;1.3;-1
03:41.8;;49;-69.86;1.45;1.21;-63;58;-61.57;1.7;1.3;-1
03:41.8;;49;-69.86;1.46;1.21;-81;59;-61.65;1.71;1.31;-1
03:41.9;-69;50;-69.84;1.47;1.21;;59;-61.65;1.73;1.31;-1
03:41.9;-68;51;-69.8;1.47;1.21;;59;-61.65;1.74;1.32;-1
03:41.9;;51;-69.8;1.48;1.22;-40;59;-61.56;1.75;1.32;-1
03:41.9;;51;-69.8;1.49;1.22;-70;60;-61.54;1.77;1.33;-1
03:41.9;;51;-69.8;1.49;1.22;-77;60;-61.59;1.78;1.34;-1
03:42.0;-67;52;-69.75;1.5;1.22;;60;-61.59;1.8;1.34;-1
03:42.0;;52;-69.75;1.5;1.23;-62;60;-61.51;1.81;1.35;-1
03:42.1;;52;-69.75;1.51;1.23;-49;61;-61.48;1.82;1.35;-1
03:42.1;;52;-69.75;1.52;1.23;-66;61;-61.44;1.84;1.36;-1
03:42.2;-63;53;-69.62;1.52;1.23;;61;-61.44;1.85;1.36;-1
03:42.2;;53;-69.62;1.53;1.24;-47;62;-61.41;1.87;1.37;-1
03:42.2;;52;-69.29;1.52;1.23;-67;62;-61.38;1.89;1.38;-1
03:42.3;;52;-69.29;1.5;1.22;-81;62;-61.48;1.91;1.38;-1
03:42.3;-68;51;-69.27;1.17;1.08;;55;-61;2.03;1.42;-1
03:42.3;;51;-69.27;1.19;1.09;-45;56;-60.94;2.05;1.43;-1
03:42.3;;51;-69.27;1.2;1.09;-77;57;-61.18;2.07;1.44;-1
03:42.4;;51;-69.27;1.21;1.1;-63;57;-61.11;2.09;1.44;-1
03:42.4;;51;-69.27;1.22;1.11;-64;57;-61.06;2.11;1.45;-1
03:42.4;-67;52;-69.23;1.21;1.1;;56;-61.03;2.13;1.46;-1
03:42.4;-66;53;-69.17;1.22;1.1;;56;-61.03;2.15;1.47;-1
03:42.4;;53;-69.17;1.23;1.11;-48;57;-61;2.17;1.47;-1
03:42.5;;53;-69.17;1.24;1.11;-80;58;-61.26;2.18;1.48;-1
03:42.5;-69;53;-69.21;1.08;1.04;;56;-61.14;2.22;1.49;-1
03:42.6;;53;-69.21;1.03;1.01;-50;57;-61.03;2.23;1.49;-1
03:42.6;;53;-69.21;1.04;1.02;-80;58;-61.28;2.24;1.5;-1
03:42.6;;53;-69.21;1.04;1.02;-69;58;-61.26;2.25;1.5;-1
03:42.7;-71;53;-69.26;0.97;0.98;;57;-61.18;2.24;1.5;-1
03:42.7;;53;-69.26;0.98;0.99;-48;58;-61.14;2.25;1.5;-1
03:42.7;-72;54;-69.31;0.98;0.99;;58;-61.14;2.26;1.5;-1
03:42.7;;54;-69.31;0.99;0.99;-63;58;-61.08;2.27;1.51;-1
03:42.8;;53;-69.32;0.94;0.97;-41;58;-60.97;2.26;1.5;-1
03:42.8;;53;-69.32;0.89;0.94;-68;58;-60.78;2.25;1.5;-1
03:42.8;;53;-69.32;0.9;0.95;-76;58;-60.82;2.27;1.51;-1
03:42.9;;52;-69.21;0.83;0.91;-39;58;-60.54;2.23;1.49;-1
03:42.9;;52;-69.21;0.84;0.92;-69;58;-60.53;2.25;1.5;-1
03:42.9;-77;53;-69.36;0.84;0.92;;58;-60.53;2.27;1.51;-1
03:42.9;-76;54;-69.48;0.84;0.92;;58;-60.53;2.29;1.51;-1
03:43.0;-71;55;-69.51;0.83;0.91;;58;-60.54;2.29;1.51;-1
03:43.0;;55;-69.51;0.83;0.91;-71;58;-60.54;2.31;1.52;-1
03:43.0;;55;-69.51;0.83;0.91;-72;58;-60.56;2.32;1.52;-1
03:43.1;-77;56;-69.64;0.77;0.88;;57;-60.38;2.26;1.5;-1
03:43.1;;56;-69.64;0.77;0.88;-69;57;-60.38;2.28;1.51;-1
03:43.2;;55;-69.73;0.74;0.86;-42;57;-60.32;2.2;1.48;-1
03:43.3;-84;55;-70.05;0.73;0.85;;56;-60.27;2.07;1.44;-1
03:43.3;;55;-70.05;0.73;0.85;-48;57;-60.24;2.09;1.45;-1
03:43.3;;55;-70.05;0.72;0.85;-62;57;-60.18;2.12;1.46;-1
03:43.3;;55;-70.05;0.72;0.85;-47;58;-60.14;2.14;1.46;-1
03:43.4;-67;55;-70.04;0.72;0.85;;57;-60.3;2.04;1.43;-1
03:43.4;-66;56;-69.96;0.71;0.85;;57;-60.3;2.06;1.43;-1
03:43.4;;56;-69.96;0.71;0.84;-64;57;-60.24;2.07;1.44;-1
03:43.4;;56;-69.96;0.71;0.84;-48;58;-60.22;2.09;1.45;-1
03:43.4;;56;-69.96;0.71;0.84;-81;58;-60.48;2.11;1.45;-1
03:43.5;-70;56;-70.05;0.7;0.84;;58;-60.58;2.04;1.43;-1
03:43.5;;56;-70.05;0.7;0.84;-48;58;-60.54;2.05;1.43;-1
03:43.5;;56;-70.05;0.7;0.83;-61;59;-60.48;2.06;1.43;-1
03:43.5;-79;57;-70.21;0.69;0.83;;59;-60.48;2.07;1.44;-1
03:43.6;;56;-70.23;0.69;0.83;-51;57;-60.64;1.93;1.39;-1
03:43.7;;55;-70.35;0.69;0.83;-70;57;-60.75;1.87;1.37;-1
03:43.7;;55;-70.35;0.68;0.83;-47;57;-60.71;1.87;1.37;-1
03:43.7;-74;56;-70.41;0.68;0.82;;57;-60.71;1.87;1.37;-1
03:43.7;-79;57;-70.56;0.68;0.82;;57;-60.71;1.88;1.37;-1
03:43.8;;55;-70.42;0.67;0.82;-44;56;-60.64;1.77;1.33;-1
03:43.9;;54;-70.06;0.65;0.8;-67;56;-60.55;1.71;1.31;-1
03:43.9;;54;-70.06;0.64;0.8;-77;56;-60.77;1.71;1.31;-1
03:43.9;-77;55;-70.18;0.64;0.8;;56;-60.77;1.71;1.31;-1
03:43.9;-76;56;-70.29;0.64;0.8;;56;-60.77;1.71;1.31;-1
03:44.0;;54;-70.2;0.58;0.76;-71;56;-60.77;1.63;1.28;-1
03:44.0;-72;55;-70.24;0.58;0.76;;56;-60.77;1.63;1.28;-1
03:44.1;-71;54;-70.07;0.54;0.73;;55;-60.81;1.55;1.24;-1
03:44.1;;54;-70.07;0.54;0.73;-70;56;-60.82;1.55;1.24;-1
03:44.1;-73;55;-70.13;0.53;0.73;;56;-60.82;1.54;1.24;-1
03:44.1;;55;-70.13;0.53;0.73;-50;56;-60.8;1.54;1.24;-1
03:44.2;;55;-70.13;0.53;0.73;-51;56;-60.78;1.54;1.24;-1
03:44.2;-69;55;-70.02;0.49;0.7;;55;-60.6;1.47;1.21;-1
03:44.3;-77;54;-69.8;0.43;0.65;;53;-60.25;1.31;1.15;-1
03:44.4;;53;-69.91;0.39;0.63;-50;52;-60.3;1.22;1.11;-1
03:44.5;;53;-69.91;0.39;0.62;-71;53;-60.32;1.23;1.11;-1
03:44.6;;52;-70;0.35;0.59;-46;52;-60.04;1.09;1.04;-1
03:44.6;;52;-70;0.34;0.59;-66;53;-60;1.1;1.05;-1
03:44.7;;51;-70.14;0.32;0.57;-38;53;-59.9;1.03;1.02;-1
03:44.7;;51;-70.14;0.32;0.57;-65;53;-59.87;1.04;1.02;-1
03:44.7;-75;52;-70.23;0.32;0.57;;53;-59.87;1.06;1.03;-1
03:44.8;-79;52;-70.56;0.29;0.54;;52;-59.92;0.97;0.98;-1
03:44.9;;51;-70.43;0.28;0.53;-64;51;-59.94;0.91;0.96;-1
03:44.9;;51;-70.43;0.26;0.51;-42;52;-59.89;0.86;0.93;-1
03:44.9;-73;52;-70.48;0.25;0.5;;52;-59.89;0.87;0.93;-1
03:44.9;;52;-70.48;0.25;0.5;-76;52;-60.12;0.88;0.94;-1
03:45.0;;50;-70.6;0.23;0.48;-49;52;-60.2;0.81;0.9;-1
03:45.0;-75;51;-70.69;0.22;0.47;;51;-60.22;0.78;0.89;-1
03:45.1;;50;-70.82;0.2;0.44;-59;51;-60.25;0.73;0.85;-1
03:45.1;-76;51;-70.92;0.2;0.45;;51;-60.25;0.73;0.85;-1
03:45.1;;51;-70.92;0.21;0.45;-55;51;-60.28;0.73;0.86;-1
03:45.2;;49;-71.06;0.2;0.45;-61;52;-60.2;0.69;0.83;-1
03:45.2;;49;-71.06;0.2;0.45;-53;51;-60.27;0.68;0.82;-1
03:45.2;;49;-71.06;0.21;0.45;-78;51;-60.51;0.68;0.82;-1
03:45.2;-80;50;-71.24;0.21;0.46;;51;-60.51;0.68;0.82;-1
03:45.3;;48;-71.08;0.21;0.46;-50;50;-60.59;0.62;0.79;-1
03:45.3;;48;-71.08;0.22;0.47;-60;51;-60.5;0.62;0.79;-1
03:45.3;;48;-71.08;0.22;0.47;-49;51;-60.48;0.62;0.79;-1
03:45.4;;47;-71.26;0.23;0.48;-52;50;-60.64;0.56;0.75;-1
03:45.4;-87;48;-71.58;0.25;0.5;;50;-60.67;0.54;0.74;-1
03:45.5;;47;-71.81;0.27;0.52;-51;49;-60.66;0.52;0.72;-1
03:45.5;;47;-71.81;0.29;0.54;-50;49;-60.64;0.52;0.72;-1
03:45.5;-80;48;-71.98;0.31;0.56;;49;-60.67;0.5;0.71;-1
03:45.5;;48;-71.98;0.33;0.58;-76;50;-60.74;0.5;0.71;-1
03:45.6;;47;-72.19;0.36;0.6;-65;50;-60.69;0.48;0.7;-1
03:45.6;-79;48;-72.33;0.39;0.63;;50;-60.69;0.48;0.69;-1
03:45.6;;48;-72.33;0.42;0.65;-45;50;-60.62;0.48;0.69;-1
03:45.7;;47;-72.6;0.47;0.69;-46;48;-60.61;0.47;0.68;-1
03:45.8;;46;-72.72;0.52;0.72;-45;46;-60.61;0.46;0.68;-1
03:45.9;;45;-72.78;0.57;0.76;-67;47;-60.63;0.46;0.68;-1
03:45.9;;45;-72.78;0.62;0.79;-54;47;-60.66;0.46;0.68;-1
03:45.9;;45;-72.78;0.66;0.81;-53;47;-60.67;0.45;0.67;-1
03:45.9;-81;46;-72.96;0.71;0.84;;47;-60.67;0.45;0.67;-1
03:46.0;-73;45;-72.87;0.77;0.88;;46;-60.46;0.45;0.67;-1
03:46.0;;45;-72.87;0.82;0.91;-48;45;-60.42;0.45;0.67;-1
03:46.0;;45;-72.87;0.86;0.93;-49;45;-60.39;0.45;0.67;-1
03:46.1;-68;46;-72.76;0.91;0.95;;44;-60.35;0.44;0.66;-1
03:46.1;;46;-72.76;0.95;0.98;-51;44;-60.08;0.43;0.66;-1
03:46.1;;46;-72.76;0.99;0.99;-81;44;-60.34;0.43;0.66;-1
03:46.2;-82;47;-72.96;1.04;1.02;;43;-60.18;0.42;0.65;-1
03:46.2;-83;48;-73.17;1.09;1.04;;43;-60.18;0.42;0.65;-1
03:46.2;;48;-73.17;1.13;1.07;-48;43;-60.15;0.42;0.65;-1
03:46.2;;48;-73.17;1.18;1.09;-49;43;-60.12;0.42;0.65;-1
03:46.3;;47;-73.36;1.26;1.12;-44;41;-59.9;0.38;0.62;-1
03:46.3;;47;-73.36;1.31;1.14;-76;42;-60;0.38;0.62;-1
03:46.3;-76;48;-73.42;1.36;1.17;;42;-60;0.38;0.62;-1
03:46.4;-72;48;-73.38;1.43;1.2;;41;-60.1;0.35;0.59;-1
03:46.4;;48;-73.38;1.48;1.22;-43;41;-60.02;0.35;0.59;-1
03:46.4;;48;-73.38;1.53;1.24;-75;42;-60.1;0.35;0.59;-1
03:46.5;;48;-73.38;1.57;1.25;-81;43;-60.25;0.35;0.59;-1
03:46.5;-70;48;-73.31;1.66;1.29;;41;-59.96;0.3;0.55;-1
03:46.5;-69;49;-73.22;1.7;1.3;;41;-59.96;0.3;0.55;-1
03:46.6;;49;-73.22;1.73;1.32;-69;42;-59.96;0.31;0.55;-1
03:46.6;;49;-73.22;1.77;1.33;-79;43;-60.08;0.31;0.55;-1
03:46.6;-78;49;-73.49;1.85;1.36;;42;-60.38;0.27;0.52;-1
03:46.7;-77;50;-73.56;1.9;1.38;;42;-60.38;0.27;0.52;-1
03:46.7;;50;-73.56;1.94;1.39;-40;42;-60.28;0.27;0.52;-1
03:46.7;;50;-73.56;1.98;1.41;-74;43;-60.34;0.26;0.51;-1
03:46.7;;50;-73.56;2.02;1.42;-81;44;-60.47;0.26;0.51;-1
03:46.7;-76;50;-73.82;2.12;1.46;;42;-60.56;0.23;0.48;-1
03:46.8;;50;-73.82;2.17;1.47;-38;42;-60.44;0.23;0.47;-1
03:46.9;-74;50;-73.96;2.26;1.5;;40;-60.47;0.2;0.45;-1
03:46.9;;50;-73.96;2.31;1.52;-74;41;-60.53;0.2;0.45;-1
03:46.9;;50;-73.96;2.36;1.53;-73;42;-60.58;0.2;0.45;-1
03:47.0;-73;49;-74.16;2.45;1.57;;40;-60.58;0.17;0.41;-1
03:47.0;;49;-74.16;2.51;1.58;-46;40;-60.53;0.16;0.41;-1
03:47.0;;49;-74.16;2.56;1.6;-64;41;-60.46;0.16;0.4;-1
03:47.0;;49;-74.16;2.61;1.62;-78;42;-60.57;0.16;0.4;-1
03:47.1;;48;-74.31;2.68;1.64;-44;41;-60.58;0.15;0.39;-1
03:47.1;;48;-74.31;2.73;1.65;-57;42;-60.44;0.15;0.39;-1
03:47.2;-70;49;-74.22;2.79;1.67;;41;-60.5;0.14;0.37;-1
03:47.2;;49;-74.22;2.84;1.69;-66;42;-60.46;0.14;0.37;-1
03:47.2;;49;-74.22;2.88;1.7;-65;43;-60.42;0.14;0.37;-1
03:47.9;;42;-75.26;2.64;1.62;-69;35;-60;0.07;0.26;-1
03:47.9;;41;-75.22;2.7;1.64;-43;35;-59.91;0.07;0.27;-1
03:47.9;-75;41;-75.2;2.76;1.66;;35;-59.91;0.07;0.27;-1
03:47.9;-71;42;-75.1;2.83;1.68;;35;-59.91;0.07;0.27;-1
03:47.9;-69;43;-74.95;2.89;1.7;;35;-59.91;0.08;0.28;-1
03:47.9;;43;-74.95;2.95;1.72;-72;36;-59.96;0.08;0.28;-1
03:47.9;;43;-74.95;3.01;1.73;-76;37;-60.05;0.08;0.28;-1
03:47.9;;43;-74.95;3.06;1.75;-57;37;-60.11;0.08;0.28;-1
03:47.9;;43;-74.95;3.11;1.76;-71;38;-60.14;0.08;0.28;-1
03:47.9;;43;-74.95;3.16;1.78;-81;39;-60.29;0.08;0.28;-1
03:47.9;;43;-74.95;3.21;1.79;-49;39;-60.27;0.08;0.28;-1
03:47.9;;43;-74.95;3.26;1.8;-63;40;-60.19;0.08;0.27;-1
03:48.0;;42;-75.05;3.28;1.81;-48;40;-60.16;0.08;0.27;-1
03:48.0;-72;43;-74.98;3.3;1.82;;39;-60.14;0.08;0.28;-1
03:48.0;;43;-74.98;3.32;1.82;-55;38;-60.14;0.08;0.28;-1
03:48.1;-76;43;-74.95;3.34;1.83;;38;-60.14;0.08;0.28;-1
03:48.1;;43;-74.95;3.35;1.83;-73;38;-60.2;0.08;0.28;-1
03:48.1;;43;-74.95;3.38;1.84;-52;38;-60.2;0.08;0.28;-1
03:48.2;-78;44;-75.02;3.4;1.84;;38;-60.3;0.08;0.28;-1
03:48.2;;44;-75.02;3.43;1.85;-66;39;-60.26;0.08;0.27;-1
03:48.2;;44;-75.02;3.46;1.86;-53;39;-60.28;0.07;0.27;-1
03:48.2;;44;-75.02;3.49;1.87;-52;39;-60.28;0.07;0.27;-1
03:48.3;-76;44;-74.84;3.49;1.87;;39;-60.32;0.07;0.27;-1
03:48.3;;44;-74.84;3.48;1.87;-65;39;-60.4;0.07;0.27;-1
03:48.3;;44;-74.84;3.5;1.87;-50;39;-60.38;0.07;0.27;-1
03:48.3;;44;-74.84;3.52;1.88;-64;40;-60.32;0.07;0.27;-1
03:48.4;-74;43;-75.21;3.47;1.86;;39;-60.42;0.08;0.27;-1
