timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
04:05.6,,28,-90.57,1.28,1.13,-56,48,-67.98,0.32,0.57,-1
04:05.6,,28,-90.57,1.3,1.14,-76,48,-68.05,0.33,0.58,-1
04:05.6,-87,29,-90.45,1.32,1.15,,48,-68.05,0.34,0.58,-1
04:05.7,,29,-90.45,1.32,1.15,-63,47,-67.85,0.34,0.59,-1
04:05.7,,29,-90.45,1.34,1.16,-62,47,-67.78,0.36,0.6,-1
04:05.7,-88,28,-90.71,1.32,1.15,,47,-67.78,0.35,0.6,-1
04:05.8,,28,-90.71,1.35,1.16,-58,48,-67.7,0.37,0.61,-1
04:05.8,-87,29,-90.59,1.31,1.14,,47,-67.48,0.35,0.59,-1
04:05.9,,29,-90.59,1.32,1.15,-73,48,-67.56,0.37,0.61,-1
04:05.9,,29,-90.59,1.34,1.16,-77,49,-67.66,0.38,0.62,-1
04:05.9,,29,-90.59,1.33,1.16,-73,49,-67.6,0.38,0.62,-1
04:05.9,-82,30,-90.3,1.34,1.16,,49,-67.6,0.39,0.63,-1
04:06.0,,30,-90.3,1.35,1.16,-56,50,-67.49,0.41,0.64,-1
04:06.0,,30,-90.3,1.29,1.13,-69,48,-67.38,0.4,0.63,-1
04:06.1,,29,-90.34,1.21,1.1,-88,47,-67.54,0.38,0.62,-1
04:06.2,-84,30,-90.13,1.21,1.1,,47,-67.54,0.39,0.63,-1
04:06.2,,30,-90.13,1.21,1.1,-57,48,-67.45,0.41,0.64,-1
04:06.2,,30,-90.13,1.19,1.09,-71,47,-67.49,0.41,0.64,-1
04:06.3,-86,31,-90,1.16,1.08,,47,-67.44,0.42,0.65,-1
04:06.3,-83,32,-89.78,1.16,1.08,,47,-67.44,0.43,0.66,-1
04:06.3,,32,-89.78,1.15,1.07,-63,48,-67.41,0.44,0.67,-1
04:06.3,,32,-89.78,1.12,1.06,-64,48,-67.46,0.45,0.67,-1
04:06.4,-90,33,-89.79,1.12,1.06,,48,-67.46,0.46,0.68,-1
04:06.4,,33,-89.79,1.09,1.04,-75,47,-67.5,0.46,0.68,-1
04:06.4,,33,-89.79,1.09,1.04,-74,47,-67.55,0.47,0.69,-1
04:06.5,-86,34,-89.68,1.06,1.03,,47,-67.62,0.47,0.69,-1
04:06.5,,32,-89.44,1.01,1.01,-59,48,-67.55,0.47,0.69,-1
04:06.6,,32,-89.44,0.97,0.99,-68,47,-67.69,0.47,0.69,-1
04:06.6,,31,-89.42,0.95,0.98,-66,48,-67.7,0.47,0.69,-1
04:06.7,,31,-89.42,0.91,0.96,-63,46,-67.64,0.47,0.69,-1
04:06.7,,31,-89.42,0.87,0.93,-62,46,-67.52,0.47,0.69,-1
04:06.7,-90,32,-89.44,0.87,0.93,,46,-67.52,0.48,0.69,-1
04:06.7,,32,-89.44,0.86,0.93,-79,47,-67.66,0.48,0.7,-1
04:06.8,-85,32,-89.19,0.82,0.91,,47,-67.64,0.48,0.69,-1
04:06.8,,32,-89.19,0.82,0.9,-74,48,-67.72,0.48,0.7,-1
04:06.8,,32,-89.19,0.81,0.9,-75,49,-67.82,0.48,0.7,-1
04:06.9,,32,-89.19,0.81,0.9,-81,49,-67.93,0.48,0.7,-1
04:07.5,,27,-89.15,0.45,0.67,-72,42,-68.29,0.36,0.6,-1
04:07.5,,27,-89.15,0.44,0.67,-68,43,-68.32,0.36,0.6,-1
04:07.5,-82,28,-88.89,0.44,0.67,,43,-68.32,0.36,0.6,-1
04:07.5,,28,-88.89,0.44,0.67,-73,43,-68.34,0.35,0.59,-1
04:07.5,,28,-88.89,0.44,0.67,-73,44,-68.41,0.35,0.59,-1
04:07.5,,28,-88.89,0.44,0.66,-79,44,-68.52,0.35,0.59,-1
04:07.6,,28,-88.89,0.44,0.66,-68,45,-68.53,0.34,0.59,-1
04:07.6,,28,-88.89,0.44,0.66,-62,46,-68.48,0.34,0.58,-1
04:07.6,,28,-88.89,0.44,0.66,-63,46,-68.44,0.34,0.58,-1
04:07.6,,28,-88.89,0.42,0.65,-83,46,-68.85,0.33,0.58,-1
04:07.7,-88,29,-88.86,0.42,0.65,,46,-68.85,0.33,0.58,-1
04:07.7,-86,30,-88.77,0.42,0.65,,46,-68.85,0.33,0.58,-1
04:07.7,,30,-88.77,0.42,0.65,-81,46,-68.96,0.33,0.58,-1
04:07.7,,30,-88.77,0.41,0.64,-56,46,-68.84,0.33,0.58,-1
04:07.7,,30,-88.77,0.4,0.63,-82,46,-69.04,0.33,0.58,-1
04:07.7,,30,-88.77,0.4,0.64,-79,46,-69.12,0.33,0.58,-1
04:07.8,,30,-88.77,0.4,0.64,-59,47,-69.04,0.33,0.58,-1
04:07.8,,30,-88.77,0.41,0.64,-58,48,-68.95,0.33,0.58,-1
04:07.9,,29,-88.55,0.39,0.62,-63,46,-68.96,0.33,0.58,-1
04:07.9,,29,-88.55,0.39,0.63,-78,46,-69.03,0.33,0.58,-1
04:07.9,-85,30,-88.43,0.4,0.63,,46,-69.03,0.33,0.58,-1
04:08.0,,30,-88.43,0.4,0.63,-66,46,-69.16,0.34,0.58,-1
04:08.0,,30,-88.43,0.4,0.63,-74,46,-69.13,0.34,0.58,-1
04:08.0,-82,31,-88.23,0.41,0.64,,46,-69.13,0.34,0.59,-1
04:08.1,,31,-88.23,0.42,0.65,-62,46,-69.09,0.34,0.59,-1
04:08.1,-89,31,-88.06,0.43,0.65,,46,-69.09,0.35,0.59,-1
04:08.1,-86,31,-87.77,0.45,0.67,,46,-69.09,0.35,0.59,-1
04:08.2,,31,-87.77,0.47,0.68,-63,46,-69.05,0.35,0.59,-1
04:08.2,-89,32,-87.81,0.49,0.7,,45,-69.08,0.35,0.59,-1
04:08.2,,32,-87.81,0.5,0.71,-69,46,-69.05,0.35,0.59,-1
04:08.3,,32,-87.81,0.52,0.72,-76,47,-69.09,0.35,0.59,-1
04:08.3,,32,-87.81,0.54,0.73,-72,46,-69.2,0.35,0.59,-1
04:08.4,-88,33,-87.82,0.56,0.75,,45,-69.28,0.36,0.6,-1
04:08.4,-90,34,-87.88,0.57,0.76,,45,-69.28,0.36,0.6,-1
04:08.4,,34,-87.88,0.58,0.76,-63,45,-69.24,0.36,0.6,-1
04:08.5,,34,-87.88,0.6,0.77,-68,46,-69.28,0.36,0.6,-1
04:08.5,,34,-87.88,0.61,0.78,-79,46,-69.39,0.37,0.61,-1
04:08.5,,34,-87.88,0.63,0.79,-64,46,-69.3,0.37,0.61,-1
04:08.6,,34,-87.88,0.64,0.8,-63,47,-69.2,0.38,0.61,-1
04:08.6,,34,-87.88,0.66,0.81,-78,47,-69.32,0.38,0.61,-1
04:08.6,,33,-87.76,0.68,0.82,-63,47,-69.22,0.38,0.62,-1
04:08.7,,33,-87.76,0.69,0.83,-57,48,-69.08,0.38,0.62,-1
04:08.7,,33,-87.76,0.71,0.84,-77,48,-69.13,0.38,0.62,-1
04:08.8,,33,-87.76,0.72,0.85,-70,48,-68.94,0.38,0.62,-1
04:08.8,,33,-87.76,0.74,0.86,-71,47,-68.76,0.38,0.62,-1
04:08.8,-88,34,-87.76,0.76,0.87,,47,-68.76,0.38,0.61,-1
04:08.9,,34,-87.76,0.78,0.88,-80,47,-68.69,0.37,0.61,-1
04:08.9,,34,-87.76,0.79,0.89,-79,48,-68.78,0.37,0.61,-1
04:09.0,,33,-87.67,0.81,0.9,-70,48,-68.85,0.37,0.61,-1
04:09.0,-94,34,-87.85,0.82,0.91,,48,-68.85,0.37,0.6,-1
04:09.1,,33,-87.67,0.86,0.93,-84,46,-69.02,0.36,0.6,-1
04:09.1,,33,-87.67,0.87,0.94,-86,46,-69.21,0.37,0.6,-1
04:09.1,,33,-87.67,0.89,0.94,-69,47,-69.18,0.37,0.61,-1
04:09.2,,33,-87.67,0.91,0.95,-78,47,-69.35,0.37,0.61,-1
04:09.2,,33,-87.67,0.92,0.96,-71,47,-69.39,0.38,0.61,-1
04:09.2,,33,-87.67,0.93,0.97,-70,47,-69.41,0.38,0.62,-1
04:09.2,-78,34,-87.38,0.95,0.97,,47,-69.41,0.38,0.62,-1
04:09.2,,33,-87.24,0.98,0.99,-77,48,-69.47,0.39,0.62,-1
04:09.3,,33,-87.24,1.01,1,-56,47,-69.43,0.4,0.63,-1
04:09.3,,33,-87.24,1.03,1.01,-78,48,-69.5,0.4,0.63,-1
04:09.3,,33,-87.24,1.05,1.02,-57,48,-69.4,0.4,0.64,-1
04:09.4,,33,-87.24,1.07,1.04,-58,48,-69.4,0.41,0.64,-1
04:09.4,-85,34,-87.18,1.09,1.04,,48,-69.4,0.41,0.64,-1
04:09.4,,34,-87.18,1.11,1.05,-81,49,-69.49,0.42,0.64,-1
04:09.5,,34,-87.18,1.14,1.07,-73,50,-69.51,0.43,0.65,-1
04:09.6,,32,-87.16,1.18,1.09,-59,50,-69.43,0.44,0.66,-1
04:09.6,,32,-87.16,1.2,1.1,-79,50,-69.4,0.44,0.67,-1
04:09.7,-81,33,-86.97,1.23,1.11,,49,-69.52,0.45,0.67,-1
04:09.7,,32,-86.94,1.26,1.12,-63,50,-69.48,0.46,0.68,-1
04:09.8,,32,-86.94,1.3,1.14,-62,48,-69.32,0.46,0.68,-1
04:09.8,,32,-86.94,1.32,1.15,-82,49,-69.45,0.47,0.69,-1
04:09.8,,32,-86.94,1.34,1.16,-83,50,-69.56,0.47,0.69,-1
04:09.8,-82,33,-86.79,1.37,1.17,,50,-69.56,0.48,0.69,-1
04:09.9,,33,-86.79,1.4,1.18,-69,49,-69.46,0.48,0.7,-1
04:09.9,,33,-86.79,1.42,1.19,-70,49,-69.44,0.49,0.7,-1
04:09.9,-94,34,-87,1.44,1.2,,49,-69.44,0.49,0.7,-1
04:09.9,,34,-87,1.45,1.21,-72,50,-69.49,0.49,0.7,-1
04:10.0,,34,-87,1.48,1.22,-73,50,-69.53,0.5,0.71,-1
04:10.0,,34,-87,1.5,1.22,-81,49,-69.5,0.5,0.71,-1
04:10.1,,33,-86.76,1.54,1.24,-77,47,-69.67,0.52,0.72,-1
04:10.1,,33,-86.76,1.55,1.25,-76,47,-69.7,0.53,0.72,-1
04:10.2,,33,-86.76,1.56,1.25,-71,46,-69.67,0.54,0.73,-1
04:10.2,,33,-86.76,1.58,1.26,-78,47,-69.79,0.54,0.74,-1
04:10.2,,32,-86.75,1.59,1.26,-77,48,-69.9,0.55,0.74,-1
04:10.3,,31,-86.61,1.6,1.26,-71,48,-69.95,0.58,0.76,-1
04:10.3,,31,-86.61,1.62,1.27,-70,49,-69.98,0.58,0.76,-1
04:10.3,-88,32,-86.66,1.63,1.28,,49,-69.98,0.59,0.77,-1
04:10.4,,32,-86.66,1.65,1.28,-58,49,-69.84,0.6,0.77,-1
04:10.4,,32,-86.66,1.66,1.29,-59,49,-69.72,0.6,0.78,-1
04:10.4,,32,-86.66,1.67,1.29,-76,49,-69.75,0.6,0.78,-1
04:10.4,,32,-86.66,1.69,1.3,-63,50,-69.7,0.61,0.78,-1
04:10.5,,30,-86.4,1.67,1.29,-72,50,-69.7,0.62,0.79,-1
04:10.5,,30,-86.4,1.64,1.28,-60,50,-69.94,0.64,0.8,-1
04:10.6,,29,-86.31,1.63,1.28,-81,50,-70.01,0.64,0.8,-1
04:10.6,,29,-86.31,1.54,1.24,-59,49,-70.1,0.66,0.81,-1
04:10.7,,28,-86.29,1.54,1.24,-73,49,-70.1,0.67,0.82,-1
04:10.7,,28,-86.29,1.55,1.25,-74,49,-70.11,0.67,0.82,-1
04:10.8,,27,-86.22,1.48,1.22,-54,50,-70.18,0.67,0.82,-1
04:10.8,,27,-86.22,1.5,1.22,-63,50,-70.09,0.68,0.83,-1
04:10.8,,27,-86.22,1.51,1.23,-64,50,-70,0.69,0.83,-1
04:10.8,,26,-86.19,1.45,1.21,-58,50,-70,0.67,0.82,-1
04:10.9,,26,-86.19,1.47,1.21,-69,50,-69.96,0.68,0.82,-1
04:11.0,-92,26,-86.58,1.32,1.15,,48,-69.8,0.64,0.8,-1
04:11.0,,26,-86.58,1.33,1.15,-69,49,-69.82,0.64,0.8,-1
04:11.0,,26,-86.58,1.33,1.16,-73,49,-69.82,0.64,0.8,-1
04:11.1,,26,-86.58,1.27,1.13,-66,49,-69.96,0.62,0.79,-1
04:11.1,,26,-86.58,1.27,1.13,-61,49,-69.84,0.62,0.79,-1
04:11.2,-93,26,-86.92,1.2,1.1,,49,-69.71,0.59,0.77,-1
04:11.2,,26,-86.92,1.2,1.1,-55,50,-69.59,0.59,0.77,-1
04:11.2,,26,-86.92,1.17,1.08,-66,49,-69.62,0.57,0.76,-1
04:11.2,,26,-86.92,1.16,1.08,-67,49,-69.58,0.57,0.76,-1
04:11.3,,24,-87.12,1.07,1.04,-74,50,-69.66,0.52,0.72,-1
04:11.3,-85,25,-87.04,1.07,1.03,,50,-69.66,0.52,0.72,-1
04:11.4,,24,-86.92,0.99,1,-87,49,-69.91,0.47,0.68,-1
04:11.5,,23,-86.96,0.91,0.95,-64,50,-69.85,0.41,0.64,-1
04:11.5,-87,24,-86.96,0.9,0.95,,50,-69.85,0.41,0.64,-1
04:11.5,,24,-86.96,0.9,0.95,-63,51,-69.82,0.41,0.64,-1
04:11.5,,24,-86.96,0.9,0.95,-82,51,-69.9,0.41,0.64,-1
04:11.6,,24,-86.96,0.84,0.91,-89,49,-70.18,0.37,0.61,-1
04:11.6,,24,-86.96,0.83,0.91,-87,49,-70.31,0.37,0.61,-1
04:11.7,-90,24,-86.96,0.76,0.87,,49,-70.52,0.32,0.57,-1
04:11.7,-89,25,-87.04,0.76,0.87,,49,-70.52,0.33,0.57,-1
04:11.7,,25,-87.04,0.76,0.87,-58,50,-70.43,0.34,0.58,-1
04:11.7,,25,-87.04,0.73,0.85,-67,49,-70.24,0.32,0.57,-1
04:11.8,,24,-87.12,0.71,0.84,-62,50,-70.19,0.3,0.55,-1
04:11.8,-87,25,-87.12,0.7,0.84,,50,-70.19,0.3,0.55,-1
04:11.8,,25,-87.12,0.68,0.82,-87,49,-70.22,0.29,0.54,-1
04:11.9,-83,26,-86.96,0.64,0.8,,48,-70.07,0.26,0.51,-1
04:11.9,,26,-86.96,0.64,0.8,-80,49,-70.22,0.26,0.51,-1
04:11.9,,26,-86.96,0.63,0.8,-65,49,-70.13,0.26,0.51,-1
04:12.0,,26,-86.96,0.63,0.79,-66,49,-70.06,0.26,0.51,-1
04:12.0,-88,27,-87,0.63,0.79,,49,-70.06,0.26,0.51,-1
04:12.0,,27,-87,0.62,0.79,-63,50,-70.03,0.26,0.51,-1
04:12.1,,27,-87,0.62,0.79,-62,50,-69.92,0.26,0.51,-1
04:12.1,,27,-87,0.62,0.78,-65,51,-69.91,0.26,0.51,-1
04:12.1,,27,-87,0.61,0.78,-66,52,-69.91,0.26,0.51,-1
04:12.2,,27,-87,0.61,0.78,-72,52,-69.9,0.26,0.51,-1
04:12.2,-79,28,-86.71,0.61,0.78,,52,-69.9,0.26,0.51,-1
04:12.2,-82,29,-86.55,0.61,0.78,,52,-69.9,0.26,0.51,-1
04:12.2,,29,-86.55,0.61,0.78,-57,53,-69.82,0.26,0.51,-1
04:12.3,,29,-86.55,0.61,0.78,-69,53,-69.78,0.26,0.51,-1
04:12.3,-86,30,-86.53,0.61,0.78,,53,-69.78,0.26,0.51,-1
04:12.3,,30,-86.53,0.61,0.78,-58,54,-69.7,0.26,0.51,-1
04:12.4,,30,-86.53,0.61,0.78,-80,54,-69.76,0.25,0.5,-1
04:12.4,-87,31,-86.55,0.61,0.78,,54,-69.76,0.25,0.5,-1
04:12.5,,31,-86.55,0.61,0.78,-79,54,-69.8,0.25,0.5,-1
04:12.5,,30,-86.7,0.56,0.75,-74,54,-69.87,0.23,0.48,-1
04:12.6,,30,-86.7,0.5,0.71,-70,52,-69.71,0.2,0.44,-1
04:12.6,-85,31,-86.65,0.49,0.7,,51,-69.74,0.19,0.44,-1
04:12.6,-84,32,-86.56,0.45,0.67,,50,-69.69,0.18,0.42,-1
04:12.6,,32,-86.56,0.45,0.67,-70,51,-69.74,0.18,0.42,-1
04:12.6,,32,-86.56,0.45,0.67,-75,52,-69.82,0.18,0.42,-1
04:12.7,,30,-86.53,0.39,0.63,-66,51,-69.79,0.17,0.41,-1
04:12.7,,30,-86.53,0.36,0.6,-82,52,-69.81,0.16,0.4,-1
04:12.7,,30,-86.53,0.36,0.6,-60,53,-69.74,0.16,0.4,-1
04:12.8,,30,-86.53,0.32,0.57,-60,51,-69.79,0.16,0.4,-1
04:12.8,-92,31,-86.71,0.32,0.57,,51,-69.79,0.16,0.4,-1
04:12.9,,31,-86.71,0.32,0.57,-63,52,-69.76,0.16,0.4,-1
04:12.9,,31,-86.71,0.32,0.57,-64,52,-69.68,0.16,0.39,-1
04:12.9,-82,31,-86.61,0.28,0.53,,51,-69.67,0.15,0.39,-1
04:13.0,,31,-86.61,0.28,0.53,-72,52,-69.72,0.15,0.39,-1
04:13.0,,31,-86.61,0.28,0.53,-66,52,-69.66,0.15,0.38,-1
04:13.0,-91,32,-86.75,0.25,0.5,,51,-69.66,0.15,0.38,-1
04:13.1,,31,-86.9,0.24,0.49,-82,52,-69.81,0.14,0.38,-1
04:13.1,,31,-86.9,0.24,0.49,-68,52,-69.76,0.14,0.38,-1
04:13.1,-87,32,-86.91,0.23,0.48,,51,-69.82,0.14,0.37,-1
04:13.1,-85,32,-86.78,0.22,0.47,,51,-69.82,0.14,0.37,-1
04:13.2,,31,-86.81,0.22,0.47,-67,52,-69.81,0.14,0.37,-1
04:13.2,-86,31,-86.71,0.21,0.46,,51,-69.88,0.13,0.36,-1
04:13.3,,31,-86.71,0.21,0.46,-75,51,-69.91,0.13,0.36,-1
04:13.4,,29,-86.55,0.19,0.44,-69,51,-69.84,0.13,0.36,-1
04:13.4,,29,-86.55,0.19,0.44,-87,51,-69.97,0.13,0.36,-1
04:13.4,,29,-86.55,0.19,0.44,-85,51,-70.08,0.13,0.36,-1
04:13.5,-92,30,-86.73,0.18,0.43,,50,-70.16,0.13,0.35,-1
04:13.5,-91,31,-86.87,0.18,0.42,,50,-70.16,0.13,0.36,-1
04:13.5,,31,-86.87,0.18,0.42,-60,51,-70.09,0.13,0.36,-1
04:13.5,,31,-86.87,0.18,0.42,-67,51,-70.04,0.13,0.36,-1
04:13.5,,31,-86.87,0.18,0.42,-68,51,-70,0.13,0.36,-1
04:13.6,-84,32,-86.78,0.15,0.39,,49,-69.94,0.12,0.35,-1
04:13.6,,32,-86.78,0.15,0.39,-67,50,-69.94,0.12,0.35,-1
04:13.6,,32,-86.78,0.15,0.39,-72,50,-69.93,0.12,0.35,-1
04:13.7,-85,33,-86.73,0.14,0.37,,49,-70.07,0.12,0.34,-1
04:13.7,,33,-86.73,0.13,0.37,-64,50,-70.04,0.12,0.34,-1
04:13.7,,33,-86.73,0.13,0.37,-71,50,-70.02,0.12,0.34,-1
04:13.8,,32,-86.69,0.12,0.34,-90,49,-70.18,0.1,0.32,-1
04:13.9,,32,-86.69,0.12,0.34,-69,49,-70.15,0.1,0.32,-1
04:13.9,-90,33,-86.79,0.11,0.33,,49,-70.04,0.09,0.29,-1
04:13.9,,33,-86.79,0.11,0.33,-64,50,-70,0.09,0.29,-1
04:14.0,,33,-86.79,0.11,0.32,-61,50,-69.9,0.09,0.29,-1
04:14.0,,33,-86.79,0.1,0.32,-81,50,-69.97,0.08,0.29,-1
04:14.0,-91,33,-86.7,0.09,0.3,,50,-70,0.07,0.27,-1
04:14.0,-90,34,-86.79,0.09,0.3,,50,-70,0.07,0.27,-1
04:14.0,,34,-86.79,0.09,0.3,-62,51,-69.94,0.07,0.27,-1
04:14.1,,34,-86.79,0.09,0.3,-68,51,-69.9,0.07,0.27,-1
04:14.1,-88,35,-86.83,0.08,0.28,,49,-69.58,0.06,0.25,-1
04:14.1,,35,-86.83,0.08,0.28,-71,50,-69.62,0.06,0.25,-1
04:14.2,,35,-86.83,0.08,0.27,-86,50,-69.73,0.06,0.25,-1
04:14.2,,35,-86.83,0.07,0.27,-85,50,-69.83,0.06,0.25,-1
04:14.2,-85,35,-87.03,0.06,0.24,,48,-69.71,0.06,0.24,-1
04:14.2,-84,36,-86.94,0.06,0.24,,48,-69.67,0.06,0.24,-1
04:14.2,,36,-86.94,0.06,0.24,-56,49,-69.56,0.06,0.24,-1
04:14.3,-91,37,-87.05,0.05,0.23,,47,-69.72,0.05,0.23,-1
04:14.4,,37,-87.05,0.05,0.23,-71,47,-69.71,0.05,0.23,-1
04:14.4,,37,-87.05,0.05,0.23,-74,48,-69.79,0.05,0.23,-1
04:14.4,-89,37,-87.16,0.05,0.23,,47,-69.81,0.05,0.23,-1
04:14.5,,37,-87.16,0.05,0.23,-71,48,-69.86,0.05,0.22,-1
04:14.5,,37,-87.16,0.05,0.23,-65,48,-69.79,0.05,0.22,-1
04:14.5,-87,38,-87.16,0.05,0.23,,48,-69.78,0.05,0.22,-1
04:14.5,-86,39,-87.13,0.05,0.23,,48,-69.78,0.05,0.22,-1
04:14.6,,39,-87.13,0.05,0.23,-87,49,-69.99,0.05,0.22,-1
04:14.6,,39,-87.13,0.05,0.23,-76,49,-70.02,0.05,0.22,-1
04:14.7,,39,-87.13,0.05,0.23,-78,49,-70.16,0.05,0.22,-1
04:14.7,,39,-87.13,0.05,0.23,-63,49,-70.07,0.05,0.22,-1
04:14.7,,39,-87.13,0.05,0.23,-62,49,-69.98,0.05,0.22,-1
04:14.7,,39,-87.13,0.05,0.23,-79,50,-70.1,0.05,0.22,-1
04:14.8,,38,-87.29,0.06,0.24,-72,50,-70.18,0.05,0.21,-1
04:14.8,,38,-87.29,0.06,0.24,-63,50,-70.11,0.05,0.21,-1
04:14.8,-94,38,-87.61,0.06,0.25,,49,-69.99,0.04,0.21,-1
04:14.8,-93,39,-87.74,0.07,0.26,,49,-69.99,0.04,0.2,-1
04:14.9,,39,-87.74,0.07,0.27,-75,50,-70.06,0.04,0.2,-1
04:14.9,,39,-87.74,0.08,0.28,-59,50,-69.96,0.04,0.2,-1
04:14.9,-86,39,-87.54,0.08,0.29,,49,-69.96,0.04,0.19,-1
04:15.0,,39,-87.54,0.09,0.3,-67,50,-69.94,0.04,0.19,-1
04:15.0,,39,-87.54,0.09,0.3,-81,50,-70.02,0.04,0.19,-1
04:15.0,-87,40,-87.52,0.09,0.31,,49,-69.89,0.03,0.19,-1
04:15.1,,40,-87.52,0.1,0.31,-55,50,-69.76,0.03,0.19,-1
04:15.1,,40,-87.52,0.1,0.31,-77,50,-69.81,0.03,0.19,-1
04:15.1,-85,41,-87.46,0.1,0.32,,50,-69.72,0.03,0.19,-1
04:15.2,,41,-87.46,0.1,0.32,-56,51,-69.6,0.03,0.19,-1
04:15.2,,41,-87.46,0.11,0.33,-73,51,-69.62,0.04,0.19,-1
04:15.2,,41,-87.46,0.11,0.33,-72,51,-69.62,0.04,0.19,-1
04:15.3,-86,42,-87.43,0.11,0.33,,49,-69.43,0.04,0.19,-1
04:15.3,,42,-87.43,0.11,0.34,-73,50,-69.48,0.04,0.19,-1
04:15.3,,42,-87.43,0.11,0.34,-71,50,-69.47,0.04,0.2,-1
04:15.4,-87,42,-87.4,0.12,0.34,,48,-69.53,0.04,0.2,-1
04:15.4,,42,-87.4,0.12,0.34,-76,48,-69.64,0.04,0.2,-1
04:15.5,-84,43,-87.33,0.12,0.35,,47,-69.69,0.04,0.2,-1
04:15.5,,43,-87.33,0.12,0.35,-67,48,-69.68,0.04,0.2,-1
04:15.5,,43,-87.33,0.12,0.35,-66,49,-69.68,0.04,0.2,-1
04:15.5,,43,-87.33,0.12,0.35,-69,49,-69.64,0.04,0.2,-1
04:15.5,,43,-87.33,0.12,0.35,-68,49,-69.61,0.04,0.2,-1
04:15.6,-87,44,-87.32,0.12,0.35,,48,-69.68,0.04,0.2,-1
04:15.6,,44,-87.32,0.12,0.34,-63,49,-69.56,0.04,0.21,-1
04:15.6,,44,-87.32,0.12,0.35,-72,49,-69.56,0.04,0.21,-1
04:15.7,-90,45,-87.38,0.12,0.34,,48,-69.65,0.04,0.21,-1
04:15.7,-88,46,-87.39,0.12,0.34,,48,-69.63,0.04,0.21,-1
04:15.7,,46,-87.39,0.12,0.34,-59,49,-69.53,0.04,0.21,-1
04:15.7,,46,-87.39,0.12,0.34,-81,49,-69.62,0.04,0.21,-1
04:15.7,,46,-87.39,0.12,0.34,-80,49,-69.68,0.04,0.21,-1
04:15.8,-89,47,-87.43,0.11,0.34,,48,-69.82,0.04,0.21,-1
04:15.8,,47,-87.43,0.11,0.33,-69,49,-69.99,0.04,0.21,-1
04:15.8,,47,-87.43,0.11,0.33,-69,49,-69.96,0.04,0.21,-1
04:15.9,,47,-87.43,0.1,0.32,-57,49,-69.98,0.04,0.21,-1
04:16.0,,47,-87.43,0.1,0.32,-62,49,-69.89,0.04,0.21,-1
04:16.0,-92,47,-87.43,0.1,0.32,,48,-69.88,0.04,0.21,-1
04:16.1,,47,-87.43,0.1,0.32,-76,47,-69.92,0.04,0.21,-1
04:16.1,,47,-87.43,0.1,0.32,-77,47,-69.96,0.04,0.21,-1
04:16.1,,47,-87.43,0.1,0.32,-60,48,-69.98,0.04,0.21,-1
04:16.2,,47,-87.43,0.1,0.32,-81,48,-70.06,0.04,0.21,-1
04:16.2,-86,47,-87.28,0.11,0.32,,47,-70.19,0.04,0.21,-1
04:16.2,,47,-87.28,0.11,0.33,-63,48,-70.26,0.04,0.21,-1
04:16.3,,47,-87.28,0.11,0.33,-71,47,-70.17,0.04,0.21,-1
04:16.3,,46,-87.33,0.11,0.33,-70,47,-70.14,0.04,0.21,-1
04:16.3,-91,47,-87.4,0.11,0.33,,47,-70.14,0.04,0.21,-1
04:16.3,,47,-87.4,0.11,0.33,-64,48,-70.11,0.04,0.21,-1
04:16.3,,47,-87.4,0.11,0.33,-63,49,-70.06,0.04,0.21,-1
04:16.4,,47,-87.4,0.11,0.33,-73,49,-70.06,0.04,0.21,-1
04:16.5,,47,-87.4,0.11,0.33,-74,50,-70,0.04,0.21,-1
04:16.5,,46,-87.41,0.11,0.33,-70,48,-70.07,0.04,0.21,-1
04:16.6,,46,-87.41,0.11,0.33,-64,49,-69.94,0.04,0.21,-1
04:16.6,,46,-87.41,0.11,0.33,-65,50,-69.92,0.04,0.21,-1
04:16.6,,46,-87.41,0.11,0.34,-69,50,-69.89,0.04,0.21,-1
04:16.7,,46,-87.41,0.11,0.34,-68,51,-69.61,0.04,0.21,-1
04:16.7,-83,45,-87.22,0.12,0.34,,50,-69.71,0.04,0.19,-1
04:16.7,-84,46,-87.15,0.11,0.34,,50,-69.71,0.04,0.19,-1
04:16.8,,46,-87.15,0.11,0.34,-64,51,-69.72,0.04,0.19,-1
04:16.8,,45,-87.16,0.12,0.34,-67,50,-69.73,0.03,0.18,-1
04:16.8,-81,46,-87.02,0.11,0.34,,50,-69.73,0.03,0.18,-1
04:16.9,,46,-87.02,0.11,0.34,-57,51,-69.48,0.03,0.18,-1
04:16.9,-83,46,-87.02,0.12,0.34,,50,-69.36,0.03,0.19,-1
04:16.9,-84,47,-86.96,0.11,0.34,,50,-69.36,0.04,0.19,-1
04:17.0,,47,-86.96,0.12,0.34,-66,51,-69.46,0.04,0.19,-1
04:17.0,,47,-86.96,0.11,0.34,-67,52,-69.46,0.04,0.19,-1
04:17.0,,46,-86.93,0.12,0.34,-66,51,-69.44,0.04,0.19,-1
04:17.0,-90,47,-87,0.11,0.34,,51,-69.44,0.04,0.2,-1
04:17.0,-91,48,-87.08,0.11,0.34,,51,-69.44,0.04,0.2,-1
04:17.1,,48,-87.08,0.11,0.34,-57,52,-69.44,0.04,0.2,-1
