timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:42.6;-88;46;-83.89;0.33;0.57;;48;-75.94;0.46;0.68;-1
03:42.6;-89;47;-84;0.33;0.57;;48;-75.94;0.46;0.68;-1
03:42.6;;47;-84;0.33;0.58;-81;48;-76.04;0.44;0.67;-1
03:42.6;;47;-84;0.34;0.58;-80;48;-76.1;0.44;0.66;-1
03:42.6;;47;-84;0.34;0.59;-90;48;-76.21;0.42;0.65;-1
03:42.6;;47;-84;0.35;0.59;-91;48;-76.34;0.41;0.64;-1
03:42.7;;46;-84.09;0.36;0.6;-88;49;-76.43;0.39;0.62;-1
03:42.7;;46;-84.09;0.36;0.6;-87;50;-76.52;0.38;0.62;-1
03:42.7;;46;-84.09;0.36;0.6;-79;50;-76.56;0.38;0.62;-1
03:42.8;;46;-84.09;0.37;0.61;-80;49;-76.59;0.35;0.59;-1
03:42.8;;46;-84.09;0.38;0.61;-71;49;-76.56;0.35;0.59;-1
03:42.9;-93;46;-84.24;0.39;0.62;;49;-76.56;0.34;0.59;-1
03:42.9;-91;47;-84.38;0.39;0.63;;49;-76.56;0.34;0.58;-1
03:42.9;;47;-84.38;0.4;0.63;-81;50;-76.62;0.33;0.58;-1
03:42.9;;47;-84.38;0.41;0.64;-70;50;-76.57;0.33;0.58;-1
03:43.0;-92;47;-84.6;0.42;0.65;;50;-76.57;0.32;0.57;-1
03:43.0;;47;-84.6;0.44;0.66;-80;51;-76.6;0.32;0.56;-1
03:43.0;;47;-84.6;0.45;0.67;-69;51;-76.55;0.31;0.56;-1
03:43.0;;47;-84.6;0.46;0.67;-79;52;-76.55;0.31;0.56;-1
03:43.1;-91;46;-84.76;0.48;0.69;;51;-76.6;0.3;0.54;-1
03:43.2;-87;46;-84.83;0.5;0.71;;49;-76.68;0.28;0.53;-1
03:43.2;;46;-84.83;0.52;0.72;-77;50;-76.66;0.28;0.53;-1
03:43.2;;46;-84.83;0.53;0.73;-78;50;-76.66;0.27;0.52;-1
03:43.2;;46;-84.83;0.55;0.74;-76;50;-76.67;0.27;0.52;-1
03:43.3;-86;47;-84.85;0.56;0.75;;50;-76.74;0.27;0.52;-1
03:43.3;-87;48;-84.9;0.58;0.76;;50;-76.74;0.27;0.52;-1
03:43.3;;48;-84.9;0.59;0.77;-75;50;-76.74;0.27;0.52;-1
03:43.3;;48;-84.9;0.6;0.78;-77;51;-76.72;0.27;0.52;-1
03:43.4;;48;-84.9;0.62;0.78;-76;51;-76.78;0.27;0.52;-1
03:43.4;-88;49;-84.96;0.63;0.79;;51;-76.78;0.27;0.52;-1
03:43.4;;49;-84.96;0.64;0.8;-87;51;-76.86;0.27;0.52;-1
03:43.5;;49;-84.96;0.66;0.81;-75;52;-76.87;0.27;0.52;-1
03:43.6;;48;-84.83;0.67;0.82;-81;51;-76.92;0.27;0.52;-1
03:43.6;-87;47;-84.98;0.7;0.83;;49;-76.96;0.26;0.51;-1
03:43.7;;47;-84.98;0.71;0.84;-80;49;-77.03;0.26;0.51;-1
03:43.7;-88;47;-85.11;0.74;0.86;;47;-77.04;0.25;0.5;-1
03:43.8;;47;-85.11;0.76;0.87;-90;48;-77.16;0.26;0.51;-1
03:43.8;;47;-85.11;0.78;0.88;-69;48;-77.15;0.26;0.51;-1
03:43.8;-87;48;-85.15;0.79;0.89;;48;-77.15;0.26;0.51;-1
03:43.9;;48;-85.15;0.81;0.9;-71;48;-77.17;0.26;0.51;-1
03:43.9;;48;-85.15;0.83;0.91;-83;48;-77.23;0.27;0.52;-1
03:43.9;;48;-85.15;0.85;0.92;-82;48;-77.3;0.27;0.52;-1
03:44.0;;47;-85.28;0.87;0.93;-74;48;-77.28;0.27;0.52;-1
03:44.0;;47;-85.28;0.9;0.95;-73;48;-77.28;0.28;0.53;-1
03:44.0;;47;-85.28;0.91;0.96;-80;49;-77.28;0.29;0.54;-1
03:44.1;;46;-85.46;0.95;0.97;-79;49;-77.31;0.29;0.54;-1
03:44.1;;46;-85.46;0.97;0.98;-72;49;-77.28;0.3;0.55;-1
03:44.2;;45;-85.67;1.02;1.01;-75;47;-77.43;0.31;0.55;-1
03:44.2;-85;44;-85.93;1.08;1.04;;47;-77.45;0.32;0.56;-1
03:44.3;;44;-85.93;1.11;1.05;-77;48;-77.42;0.33;0.57;-1
03:44.3;;44;-85.93;1.14;1.07;-76;49;-77.38;0.33;0.58;-1
03:44.3;;44;-85.93;1.18;1.09;-73;48;-77.4;0.34;0.58;-1
03:44.3;-87;44;-86.18;1.24;1.11;;48;-77.44;0.35;0.59;-1
03:44.3;-85;45;-86.16;1.28;1.13;;48;-77.44;0.36;0.6;-1
03:44.4;;45;-86.16;1.32;1.15;-74;48;-77.43;0.37;0.61;-1
03:44.4;;45;-86.16;1.36;1.17;-73;48;-77.46;0.38;0.62;-1
03:44.5;-87;46;-86.17;1.41;1.19;;46;-77.4;0.39;0.62;-1
03:44.5;-86;47;-86.17;1.45;1.2;;46;-77.4;0.4;0.63;-1
03:44.5;;47;-86.17;1.48;1.22;-73;47;-77.33;0.4;0.63;-1
03:44.5;;47;-86.17;1.53;1.24;-77;46;-77.39;0.41;0.64;-1
03:44.5;;47;-86.17;1.56;1.25;-76;46;-77.4;0.42;0.65;-1
03:44.6;-87;46;-86.61;1.63;1.28;;46;-77.4;0.43;0.66;-1
03:44.6;-89;46;-86.74;1.7;1.31;;45;-77.38;0.44;0.67;-1
03:44.7;;46;-86.74;1.75;1.32;-79;46;-77.37;0.45;0.67;-1
03:44.7;;46;-86.74;1.8;1.34;-78;47;-77.35;0.45;0.67;-1
03:44.7;;46;-86.74;1.85;1.36;-75;47;-77.4;0.46;0.68;-1
03:44.8;-88;45;-87;1.94;1.39;;47;-77.44;0.48;0.69;-1
03:44.8;;45;-87;2;1.41;-68;47;-77.46;0.49;0.7;-1
03:44.9;-87;45;-87.16;2.07;1.44;;46;-77.49;0.5;0.71;-1
03:44.9;;45;-87.16;2.13;1.46;-76;47;-77.45;0.51;0.71;-1
03:44.9;;45;-87.16;2.19;1.48;-77;48;-77.42;0.51;0.71;-1
03:44.9;;45;-87.16;2.25;1.5;-67;48;-77.28;0.52;0.72;-1
03:45.0;-96;45;-87.49;2.32;1.52;;48;-77.28;0.52;0.72;-1
03:45.0;;45;-87.49;2.39;1.55;-69;48;-77.25;0.53;0.73;-1
03:45.1;-91;45;-87.69;2.46;1.57;;47;-77.35;0.53;0.73;-1
03:45.1;-92;46;-87.78;2.54;1.59;;47;-77.35;0.54;0.73;-1
03:45.1;;46;-87.78;2.61;1.62;-82;48;-77.38;0.54;0.73;-1
03:45.1;;46;-87.78;2.68;1.64;-71;48;-77.41;0.54;0.74;-1
03:45.2;-94;46;-87.93;2.76;1.66;;47;-77.46;0.55;0.74;-1
03:45.2;;46;-87.93;2.84;1.68;-81;48;-77.48;0.55;0.74;-1
03:45.2;;46;-87.93;2.91;1.71;-80;49;-77.48;0.56;0.75;-1
03:45.2;;46;-87.93;2.98;1.73;-72;49;-77.5;0.56;0.75;-1
03:45.3;-92;45;-88;3.05;1.75;;47;-77.55;0.57;0.75;-1
03:45.3;;45;-88;3.12;1.77;-84;48;-77.59;0.57;0.76;-1
03:45.4;-91;45;-88.18;3.2;1.79;;47;-77.57;0.57;0.75;-1
03:45.4;;45;-88.18;3.27;1.81;-76;47;-77.58;0.57;0.76;-1
03:45.4;;45;-88.18;3.34;1.83;-83;48;-77.61;0.58;0.76;-1
03:45.4;;45;-88.18;3.41;1.85;-71;49;-77.52;0.58;0.76;-1
03:45.5;;45;-88.18;3.47;1.86;-70;48;-77.46;0.56;0.75;-1
03:45.5;-85;45;-88.29;3.54;1.88;;48;-77.46;0.56;0.75;-1
03:45.5;-84;46;-88.2;3.6;1.9;;48;-77.46;0.56;0.75;-1
03:45.5;;46;-88.2;3.65;1.91;-67;48;-77.35;0.55;0.74;-1
03:45.6;;45;-88.22;3.68;1.92;-72;48;-77.26;0.54;0.73;-1
03:45.7;;45;-88.22;3.73;1.93;-66;48;-77.07;0.53;0.73;-1
03:45.7;-85;45;-88.16;3.76;1.94;;47;-76.96;0.52;0.72;-1
03:45.7;;45;-88.16;3.81;1.95;-76;48;-76.93;0.52;0.72;-1
03:45.8;;45;-88.16;3.84;1.96;-72;48;-76.96;0.51;0.72;-1
03:45.8;-82;45;-88;3.85;1.96;;47;-77.03;0.5;0.71;-1
03:45.8;;45;-88;3.89;1.97;-83;48;-77.06;0.5;0.7;-1
03:45.9;;45;-88;3.91;1.98;-71;48;-77.07;0.49;0.7;-1
03:45.9;-84;45;-88;3.91;1.98;;47;-77.16;0.46;0.68;-1
03:45.9;;45;-88;3.94;1.98;-85;48;-77.21;0.46;0.68;-1
03:46.0;;45;-88;3.95;1.99;-76;48;-77.26;0.45;0.67;-1
03:46.0;-81;45;-87.96;3.95;1.99;;48;-77.26;0.44;0.67;-1
03:46.0;;45;-87.96;3.98;1.99;-74;49;-77.2;0.44;0.66;-1
03:46.0;-80;46;-87.78;3.99;2;;49;-77.2;0.44;0.66;-1
03:46.1;;46;-87.78;3.98;2;-74;48;-77.26;0.43;0.65;-1
03:46.1;-82;47;-87.66;3.99;2;;48;-77.26;0.42;0.65;-1
03:46.2;;47;-87.66;4;2;-77;49;-77.24;0.42;0.65;-1
03:46.2;;47;-87.66;4.01;2;-73;49;-77.22;0.42;0.65;-1
03:46.2;;47;-87.66;4.02;2.01;-81;49;-77.28;0.42;0.65;-1
03:46.2;;47;-87.66;4.03;2.01;-73;49;-77.26;0.42;0.65;-1
03:46.2;;47;-87.66;4.04;2.01;-84;50;-77.31;0.42;0.65;-1
03:46.3;-79;48;-87.48;4.04;2.01;;50;-77.31;0.42;0.65;-1
03:46.4;;48;-87.48;4.04;2.01;-72;50;-77.28;0.42;0.65;-1
03:46.4;-74;49;-87.2;4.03;2.01;;50;-77.28;0.42;0.64;-1
03:46.4;-75;50;-86.96;4.02;2.01;;50;-77.28;0.41;0.64;-1
03:46.5;;50;-86.96;4.01;2;-69;51;-77.17;0.41;0.64;-1
03:46.5;;50;-86.96;4;2;-71;51;-77.14;0.41;0.64;-1
03:46.5;-73;51;-86.69;3.99;2;;51;-77.14;0.41;0.64;-1
03:46.6;;51;-86.69;3.97;1.99;-72;52;-77.06;0.41;0.64;-1
03:46.6;;51;-86.69;3.95;1.99;-73;53;-77;0.4;0.64;-1
03:46.6;;51;-86.69;3.94;1.98;-67;53;-76.94;0.4;0.63;-1
03:46.6;-74;52;-86.44;3.92;1.98;;53;-76.94;0.4;0.63;-1
03:46.6;-73;53;-86.19;3.9;1.97;;53;-76.94;0.4;0.63;-1
03:46.7;;53;-86.19;3.88;1.97;-77;54;-76.91;0.39;0.63;-1
03:46.7;;53;-86.19;3.86;1.96;-65;54;-76.83;0.39;0.63;-1
03:46.7;;53;-86.19;3.84;1.96;-81;54;-76.89;0.39;0.62;-1
03:46.7;-74;52;-86.17;3.65;1.91;;54;-76.87;0.36;0.6;-1
03:46.8;;52;-86.17;3.31;1.82;-79;52;-76.74;0.33;0.57;-1
03:46.8;;52;-86.17;3.22;1.79;-78;53;-76.68;0.32;0.57;-1
03:46.8;;49;-85.96;2.89;1.7;-67;52;-76.63;0.29;0.54;-1
03:46.8;;49;-85.96;2.87;1.69;-66;52;-76.56;0.29;0.54;-1
03:46.8;-73;49;-85.59;2.8;1.67;;52;-76.56;0.29;0.54;-1
03:46.9;;49;-85.59;2.69;1.64;-83;52;-76.53;0.28;0.53;-1
03:46.9;;49;-85.59;2.67;1.63;-71;52;-76.5;0.28;0.53;-1
03:46.9;-74;50;-85.36;2.65;1.63;;52;-76.5;0.28;0.52;-1
03:47.0;;50;-85.36;2.49;1.58;-73;51;-76.53;0.26;0.51;-1
03:47.0;;50;-85.36;2.48;1.58;-72;51;-76.52;0.26;0.51;-1
03:47.1;-84;50;-85.16;2.43;1.56;;51;-76.52;0.26;0.51;-1
03:47.1;-86;51;-85.18;2.42;1.55;;51;-76.52;0.26;0.51;-1
03:47.1;;51;-85.18;2.41;1.55;-79;52;-76.52;0.26;0.51;-1
03:47.1;;51;-85.18;2.35;1.53;-76;52;-76.53;0.25;0.5;-1
03:47.2;-89;52;-85.25;2.34;1.53;;52;-76.53;0.25;0.5;-1
03:47.2;-88;52;-85.31;2.29;1.51;;52;-76.53;0.25;0.5;-1
03:47.2;;52;-85.31;2.21;1.49;-78;52;-76.52;0.24;0.49;-1
03:47.2;;52;-85.31;2.2;1.48;-75;52;-76.53;0.24;0.49;-1
03:47.3;-78;53;-85.17;2.19;1.48;;52;-76.53;0.24;0.49;-1
03:47.3;;52;-85.13;2.02;1.42;-74;50;-76.47;0.21;0.46;-1
03:47.4;-76;53;-84.96;2.01;1.42;;50;-76.47;0.21;0.46;-1
03:47.4;-77;53;-84.72;1.99;1.41;;50;-76.47;0.2;0.45;-1
03:47.4;;52;-84.63;1.94;1.39;-71;51;-76.34;0.19;0.44;-1
03:47.4;;52;-84.63;1.89;1.38;-76;49;-76.41;0.18;0.43;-1
03:47.4;;52;-84.63;1.9;1.38;-75;49;-76.42;0.18;0.43;-1
03:47.5;-76;53;-84.47;1.9;1.38;;49;-76.42;0.18;0.43;-1
03:47.6;;53;-84.47;1.84;1.36;-76;47;-76.34;0.17;0.41;-1
03:47.6;-78;52;-84.19;1.81;1.35;;47;-76.34;0.16;0.39;-1
03:47.6;-81;53;-84.13;1.83;1.35;;47;-76.34;0.16;0.4;-1
03:47.6;;53;-84.13;1.81;1.34;-79;48;-76.19;0.15;0.39;-1
03:47.6;;53;-84.13;1.8;1.34;-78;48;-76.07;0.15;0.39;-1
03:47.6;;53;-84.13;1.8;1.34;-72;47;-75.94;0.16;0.4;-1
03:47.7;-77;54;-84;1.82;1.35;;47;-75.94;0.16;0.4;-1
03:47.7;;54;-84;1.79;1.34;-79;46;-75.69;0.17;0.42;-1
03:47.7;;54;-84;1.81;1.34;-80;47;-75.71;0.18;0.43;-1
03:47.8;;54;-84;1.79;1.34;-79;47;-75.72;0.19;0.44;-1
03:47.9;;54;-84;1.81;1.35;-69;47;-75.68;0.2;0.45;-1
03:47.9;;54;-84;1.83;1.35;-70;47;-75.66;0.21;0.46;-1
03:48.0;;52;-83.69;1.82;1.35;-71;46;-75.64;0.22;0.47;-1
03:48.0;-81;52;-83.48;1.85;1.36;;46;-75.64;0.23;0.48;-1
03:48.1;;52;-83.48;1.87;1.37;-87;45;-75.74;0.24;0.49;-1
03:48.1;;52;-83.48;1.91;1.38;-78;45;-75.79;0.25;0.5;-1
03:48.1;-84;52;-83.35;1.95;1.4;;45;-75.79;0.26;0.51;-1
03:48.2;;52;-83.35;1.99;1.41;-79;45;-75.84;0.26;0.51;-1
03:48.2;-83;52;-83.27;2.03;1.42;;45;-75.84;0.27;0.52;-1
03:48.2;;52;-83.27;2.07;1.44;-73;44;-75.81;0.28;0.53;-1
03:48.3;;52;-83.27;2.12;1.45;-77;44;-75.82;0.29;0.54;-1
03:48.3;;52;-83.27;2.16;1.47;-78;44;-75.87;0.29;0.54;-1
03:48.3;;52;-83.27;2.19;1.48;-72;45;-75.79;0.3;0.55;-1
03:48.3;-81;53;-83.23;2.23;1.49;;45;-75.79;0.31;0.55;-1
03:48.4;;51;-83.1;2.3;1.52;-74;45;-75.71;0.32;0.57;-1
03:48.4;;51;-83.1;2.35;1.53;-72;45;-75.7;0.33;0.58;-1
03:48.4;-78;51;-82.9;2.4;1.55;;45;-75.7;0.34;0.58;-1
03:48.4;-79;52;-82.83;2.45;1.57;;45;-75.7;0.35;0.59;-1
03:48.5;;52;-82.83;2.52;1.59;-70;44;-75.56;0.36;0.6;-1
03:48.5;-80;53;-82.77;2.57;1.6;;44;-75.56;0.37;0.61;-1
03:48.5;-81;54;-82.74;2.63;1.62;;44;-75.56;0.38;0.62;-1
03:48.6;;54;-82.74;2.69;1.64;-73;44;-75.49;0.39;0.62;-1
03:48.7;;53;-82.66;2.75;1.66;-77;45;-75.47;0.4;0.63;-1
03:48.7;;53;-82.66;2.81;1.68;-80;45;-75.47;0.41;0.64;-1
03:48.7;;53;-82.66;2.86;1.69;-78;45;-75.52;0.42;0.65;-1
03:48.7;-91;54;-82.81;2.91;1.71;;45;-75.52;0.43;0.66;-1
03:48.8;;53;-82.72;2.98;1.73;-85;45;-75.46;0.44;0.67;-1
03:48.8;;53;-82.72;3.04;1.74;-74;45;-75.51;0.45;0.67;-1
03:48.8;;53;-82.72;3.09;1.76;-73;45;-75.51;0.46;0.68;-1
03:48.8;-86;54;-82.78;3.13;1.77;;45;-75.51;0.47;0.68;-1
03:48.9;;53;-82.7;3.19;1.78;-84;46;-75.58;0.48;0.69;-1
03:48.9;;53;-82.7;3.23;1.8;-85;47;-75.65;0.48;0.69;-1
03:48.9;;53;-82.7;3.32;1.82;-82;45;-75.65;0.49;0.7;-1
03:48.9;-81;54;-82.67;3.36;1.83;;45;-75.65;0.49;0.7;-1
03:49.0;;54;-82.67;3.46;1.86;-76;44;-75.65;0.5;0.71;-1
03:49.0;;54;-82.67;3.5;1.87;-73;44;-75.65;0.51;0.71;-1
03:49.1;;54;-82.67;3.58;1.89;-78;44;-75.65;0.51;0.72;-1
03:49.1;;54;-82.67;3.62;1.9;-78;44;-75.68;0.52;0.72;-1
03:49.1;;54;-82.67;3.65;1.91;-77;44;-75.72;0.52;0.72;-1
03:49.2;;54;-82.67;3.71;1.93;-84;45;-75.76;0.52;0.72;-1
03:49.2;;54;-82.67;3.74;1.93;-85;46;-75.84;0.52;0.72;-1
03:49.2;;54;-82.67;3.77;1.94;-74;46;-75.85;0.52;0.72;-1
03:49.2;;54;-82.67;3.8;1.95;-75;46;-75.86;0.52;0.72;-1
03:49.3;-85;54;-82.67;3.86;1.96;;46;-75.86;0.52;0.72;-1
03:49.3;;54;-82.67;3.96;1.99;-70;44;-75.88;0.52;0.72;-1
03:49.4;-87;53;-82.62;4.03;2.01;;44;-75.88;0.52;0.72;-1
03:49.4;-85;54;-82.67;4.06;2.01;;44;-75.88;0.52;0.72;-1
03:49.4;;54;-82.67;4.13;2.03;-75;45;-75.84;0.52;0.72;-1
03:49.4;;54;-82.67;4.15;2.04;-74;46;-75.79;0.52;0.72;-1
03:49.5;-81;53;-82.49;4.23;2.06;;46;-75.79;0.52;0.72;-1
03:49.5;;53;-82.49;4.28;2.07;-73;46;-75.79;0.52;0.72;-1
03:49.6;-77;53;-82.3;4.38;2.09;;46;-75.73;0.51;0.72;-1
03:49.6;;53;-82.3;4.41;2.1;-75;47;-75.69;0.51;0.72;-1
03:49.6;;53;-82.3;4.44;2.11;-77;47;-75.73;0.51;0.72;-1
03:49.7;;52;-82.17;4.54;2.13;-77;46;-75.7;0.51;0.71;-1
03:49.8;;52;-82.17;4.57;2.14;-72;46;-75.69;0.51;0.71;-1
03:49.8;-83;52;-82.08;4.62;2.15;;46;-75.69;0.51;0.71;-1
03:49.8;;52;-82.08;4.65;2.16;-73;47;-75.64;0.51;0.71;-1
03:49.9;;52;-82.08;4.69;2.17;-78;47;-75.72;0.51;0.71;-1
03:49.9;-79;52;-81.92;4.73;2.18;;47;-75.72;0.5;0.71;-1
03:49.9;-78;53;-81.85;4.77;2.18;;47;-75.72;0.5;0.71;-1
03:49.9;;53;-81.85;4.81;2.19;-74;46;-75.71;0.5;0.7;-1
03:50.0;;53;-81.85;4.85;2.2;-89;46;-75.9;0.49;0.7;-1
03:50.0;;53;-81.85;4.88;2.21;-90;46;-76.04;0.49;0.7;-1
03:50.0;-75;53;-81.45;4.93;2.22;;46;-76.04;0.49;0.7;-1
03:50.0;;53;-81.45;4.97;2.23;-79;47;-76.06;0.49;0.7;-1
03:50.1;;53;-81.45;5.01;2.24;-76;47;-76.12;0.48;0.69;-1
03:50.1;-76;52;-80.96;5.03;2.24;;47;-76.12;0.47;0.69;-1
03:50.1;;52;-80.96;5.07;2.25;-89;47;-76.18;0.47;0.68;-1
03:50.2;;52;-80.96;5.11;2.26;-79;47;-76.26;0.46;0.68;-1
03:50.2;-75;52;-80.6;5.16;2.27;;47;-76.26;0.45;0.67;-1
03:50.2;;52;-80.6;5.12;2.26;-85;46;-76.3;0.43;0.66;-1
03:50.3;;51;-80.37;5.17;2.27;-68;46;-76.24;0.42;0.65;-1
03:50.3;-78;52;-80.33;5.25;2.29;;46;-76.24;0.42;0.65;-1
03:50.3;-79;53;-80.3;5.33;2.31;;46;-76.24;0.42;0.65;-1
03:50.3;;53;-80.3;5.37;2.32;-77;46;-76.17;0.41;0.64;-1
03:50.4;;53;-80.3;5.44;2.33;-64;46;-76.08;0.41;0.64;-1
03:50.5;;52;-80.1;5.29;2.3;-80;45;-76.11;0.37;0.61;-1
03:50.5;;52;-80.1;5.31;2.3;-68;45;-76.1;0.36;0.6;-1
03:50.6;;50;-79.92;5.19;2.28;-78;46;-76.16;0.34;0.59;-1
03:50.6;;50;-79.92;5.27;2.3;-77;47;-76.14;0.34;0.58;-1
03:50.6;-82;51;-79.96;5.35;2.31;;47;-76.14;0.34;0.58;-1
03:50.6;-81;52;-79.98;5.42;2.33;;47;-76.14;0.34;0.58;-1
03:50.7;;52;-79.98;5.42;2.33;-76;47;-76.18;0.33;0.57;-1
03:50.7;;52;-79.98;5.41;2.33;-77;47;-76.28;0.33;0.57;-1
03:50.7;-76;52;-79.81;5.41;2.33;;47;-76.28;0.32;0.57;-1
03:50.8;;52;-79.81;5.31;2.3;-80;47;-76.34;0.32;0.56;-1
03:50.8;;52;-79.81;5.38;2.32;-70;47;-76.31;0.32;0.56;-1
03:50.8;-80;52;-79.77;5.37;2.32;;47;-76.31;0.31;0.56;-1
03:50.8;-79;53;-79.75;5.44;2.33;;47;-76.31;0.31;0.56;-1
03:50.9;;53;-79.75;5.42;2.33;-79;47;-76.26;0.31;0.55;-1
03:50.9;;53;-79.75;5.4;2.32;-69;47;-76.24;0.3;0.55;-1
03:50.9;;53;-79.75;5.46;2.34;-68;47;-76.19;0.3;0.55;-1
03:50.9;-82;54;-79.8;5.52;2.35;;47;-76.19;0.3;0.54;-1
03:50.9;-83;54;-79.78;5.49;2.34;;47;-76.19;0.29;0.54;-1
03:51.0;;54;-79.78;5.45;2.33;-80;47;-76.13;0.28;0.53;-1
03:51.0;;54;-79.78;5.4;2.32;-69;47;-76.08;0.28;0.53;-1
03:51.0;-78;55;-79.75;5.45;2.34;;47;-76.08;0.28;0.53;-1
03:51.0;-77;55;-79.67;5.41;2.33;;47;-76.08;0.27;0.52;-1
03:51.1;;54;-79.67;5.17;2.27;-73;46;-76.12;0.25;0.5;-1
03:51.1;-76;54;-79.56;5.13;2.26;;46;-76.12;0.24;0.49;-1
03:51.2;;54;-79.56;4.99;2.23;-79;46;-76.14;0.23;0.48;-1
03:51.2;;54;-79.56;5.03;2.24;-78;47;-76.14;0.23;0.48;-1
03:51.2;;54;-79.56;4.87;2.21;-78;47;-76.12;0.21;0.46;-1
03:51.3;-78;55;-79.53;4.81;2.19;;46;-76.06;0.2;0.45;-1
03:51.3;-77;56;-79.48;4.86;2.2;;46;-76.06;0.2;0.45;-1
03:51.3;;56;-79.48;4.9;2.21;-73;46;-76.05;0.2;0.45;-1
03:51.4;-79;56;-79.48;4.84;2.2;;46;-76.05;0.19;0.44;-1
03:51.4;-78;57;-79.46;4.88;2.21;;46;-76.05;0.19;0.44;-1
03:51.4;;57;-79.46;4.93;2.22;-81;47;-76.08;0.19;0.44;-1
03:51.4;;57;-79.46;4.86;2.2;-74;47;-76.1;0.18;0.43;-1
03:51.5;-80;56;-79.64;4.71;2.17;;47;-76.1;0.17;0.41;-1
03:51.5;-79;57;-79.63;4.66;2.16;;46;-76.19;0.16;0.4;-1
03:51.5;;57;-79.63;4.68;2.16;-79;47;-76.2;0.16;0.4;-1
03:51.5;;57;-79.63;4.62;2.15;-73;47;-76.22;0.15;0.39;-1
03:51.6;-74;57;-79.65;4.41;2.1;;45;-76.35;0.13;0.37;-1
03:51.6;;57;-79.65;4.35;2.08;-72;45;-76.4;0.13;0.36;-1
03:51.7;-76;56;-79.8;4.22;2.06;;45;-76.4;0.12;0.35;-1
03:51.7;;56;-79.8;4.17;2.04;-77;45;-76.4;0.12;0.34;-1
03:51.7;;56;-79.8;4.12;2.03;-74;45;-76.48;0.12;0.34;-1
03:52.4;;48;-79.65;2.82;1.68;-76;41;-76.54;0.08;0.28;-1
03:52.4;-77;48;-79.67;2.77;1.67;;41;-76.54;0.08;0.28;-1
03:52.4;-76;48;-79.65;2.74;1.65;;41;-76.54;0.08;0.29;-1
03:52.4;;48;-79.65;2.75;1.66;-62;41;-76.41;0.08;0.29;-1
03:52.4;-77;49;-79.59;2.76;1.66;;41;-76.41;0.08;0.29;-1
03:52.4;;49;-79.59;2.77;1.66;-76;41;-76.43;0.08;0.29;-1
03:52.4;-84;50;-79.68;2.78;1.67;;41;-76.43;0.08;0.29;-1
03:52.4;-83;51;-79.75;2.74;1.65;;40;-76.53;0.09;0.29;-1
03:52.4;;51;-79.75;2.74;1.66;-82;41;-76.56;0.09;0.3;-1
03:52.4;;51;-79.75;2.75;1.66;-70;42;-76.46;0.09;0.3;-1
03:52.4;;51;-79.75;2.75;1.66;-81;43;-76.48;0.09;0.3;-1
03:52.4;-75;52;-79.65;2.76;1.66;;43;-76.48;0.09;0.3;-1
03:52.4;-74;53;-79.55;2.77;1.66;;43;-76.48;0.09;0.3;-1
03:52.5;;53;-79.55;2.68;1.64;-64;43;-76.36;0.09;0.3;-1
03:52.5;;53;-79.55;2.68;1.64;-65;43;-76.26;0.09;0.3;-1
03:52.5;-85;53;-79.72;2.64;1.63;;43;-76.26;0.09;0.3;-1
03:52.5;;53;-79.72;2.64;1.63;-70;44;-76.17;0.09;0.3;-1
03:52.6;;53;-79.72;2.6;1.61;-63;44;-76.04;0.09;0.3;-1
03:52.6;;53;-79.72;2.6;1.61;-64;44;-75.94;0.09;0.3;-1
03:52.6;;51;-79.73;2.49;1.58;-69;44;-75.83;0.09;0.3;-1
03:52.6;-78;52;-79.69;2.45;1.57;;43;-75.84;0.09;0.3;-1
03:52.7;;52;-79.69;2.41;1.55;-63;43;-75.75;0.09;0.3;-1
03:52.7;;51;-79.75;2.38;1.54;-71;44;-75.66;0.09;0.3;-1
03:52.8;;51;-79.75;2.3;1.52;-65;42;-75.55;0.09;0.3;-1
03:52.8;;51;-79.75;2.3;1.52;-64;42;-75.46;0.09;0.3;-1
03:52.8;-79;52;-79.73;2.3;1.51;;42;-75.46;0.09;0.3;-1
03:52.9;;52;-79.73;2.21;1.49;-70;42;-75.4;0.09;0.31;-1
03:52.9;;52;-79.73;2.17;1.47;-70;42;-75.4;0.1;0.31;-1
03:52.9;-86;53;-79.85;2.16;1.47;;42;-75.4;0.1;0.31;-1
03:52.9;-87;54;-79.98;2.15;1.47;;42;-75.4;0.1;0.31;-1
03:53.0;;54;-79.98;2.11;1.45;-71;43;-75.34;0.1;0.32;-1
03:53.0;;53;-79.96;2.08;1.44;-80;43;-75.4;0.1;0.32;-1
03:53.0;;53;-79.96;2.07;1.44;-81;43;-75.47;0.1;0.32;-1
03:53.0;-85;54;-80.06;2.07;1.44;;43;-75.47;0.1;0.32;-1
03:53.1;;54;-80.06;2;1.41;-81;43;-75.36;0.11;0.33;-1
03:53.1;;53;-79.98;1.97;1.4;-71;43;-75.34;0.11;0.33;-1
03:53.2;-80;54;-79.98;1.96;1.4;;43;-75.34;0.11;0.33;-1
03:53.2;;54;-79.98;1.95;1.4;-85;44;-75.43;0.11;0.33;-1
03:53.2;-81;55;-80;1.92;1.39;;44;-75.37;0.11;0.34;-1
03:53.2;;54;-79.94;1.89;1.37;-63;44;-75.28;0.12;0.34;-1
