timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
04:10.3;;50;-85.06;3.79;1.95;-61;54;-67.17;0.45;0.67;-1
04:10.3;;49;-85.08;3.81;1.95;-62;55;-67.18;0.45;0.67;-1
04:10.4;;47;-85.28;3.82;1.95;-89;55;-67.32;0.45;0.67;-1
04:10.4;;47;-85.28;3.82;1.95;-56;55;-67.19;0.45;0.67;-1
04:10.5;;46;-85.46;3.84;1.96;-78;55;-67.23;0.45;0.67;-1
04:10.5;;46;-85.46;3.9;1.97;-58;56;-67.21;0.45;0.67;-1
04:10.6;;45;-85.62;3.83;1.96;-69;56;-66.9;0.44;0.67;-1
04:10.6;;45;-85.62;3.89;1.97;-68;56;-66.85;0.44;0.67;-1
04:10.7;;45;-85.62;3.75;1.94;-69;54;-66.44;0.42;0.65;-1
04:10.7;;45;-85.62;3.81;1.95;-70;54;-66.41;0.42;0.65;-1
04:10.7;;45;-85.62;3.8;1.95;-66;54;-66.46;0.41;0.64;-1
04:10.7;;45;-85.62;3.85;1.96;-80;55;-66.64;0.41;0.64;-1
04:10.8;;44;-85.57;3.69;1.92;-66;54;-66.44;0.36;0.6;-1
04:10.8;;44;-85.57;3.73;1.93;-67;54;-66.39;0.36;0.6;-1
04:10.9;;44;-85.57;3.71;1.93;-58;54;-66.38;0.34;0.59;-1
04:10.9;-93;45;-85.73;3.76;1.94;;54;-66.38;0.34;0.59;-1
04:10.9;-95;46;-85.93;3.81;1.95;;54;-66.38;0.34;0.58;-1
04:10.9;;45;-86.04;3.81;1.95;-73;54;-66.38;0.32;0.57;-1
04:11.0;;45;-86.04;3.75;1.94;-55;53;-66.42;0.29;0.54;-1
04:11.0;;45;-86.04;3.8;1.95;-56;54;-66.38;0.29;0.54;-1
04:11.0;-86;46;-86.04;3.85;1.96;;54;-66.38;0.29;0.54;-1
04:11.0;-87;47;-86.06;3.9;1.97;;54;-66.38;0.29;0.54;-1
04:11.0;;46;-86.11;3.89;1.97;-67;54;-66.34;0.27;0.52;-1
04:11.1;-82;47;-86.02;3.87;1.97;;53;-66.37;0.26;0.51;-1
04:11.1;;47;-86.02;3.91;1.98;-57;54;-66.34;0.26;0.51;-1
04:11.2;;47;-86.02;3.89;1.97;-62;54;-66.26;0.24;0.49;-1
04:11.2;;47;-86.02;3.93;1.98;-63;54;-66.18;0.24;0.49;-1
04:11.2;-78;48;-85.85;3.9;1.98;;53;-66.2;0.22;0.47;-1
04:11.2;-80;49;-85.73;3.93;1.98;;53;-66.2;0.22;0.47;-1
04:11.2;;49;-85.73;3.95;1.99;-81;54;-66.39;0.22;0.47;-1
04:11.3;;48;-85.65;3.81;1.95;-85;53;-66.67;0.17;0.42;-1
04:11.3;;48;-85.65;3.77;1.94;-53;53;-66.66;0.16;0.4;-1
04:11.3;-79;49;-85.51;3.79;1.95;;53;-66.66;0.16;0.4;-1
04:11.4;;48;-85.38;3.7;1.92;-80;53;-66.82;0.14;0.37;-1
04:11.4;;48;-85.38;3.7;1.92;-79;53;-66.87;0.13;0.37;-1
04:11.4;-81;49;-85.29;3.61;1.9;;51;-67;0.12;0.34;-1
04:11.4;-79;50;-85.16;3.61;1.9;;51;-67;0.12;0.34;-1
04:11.5;;48;-85.44;3.36;1.83;-73;50;-67.28;0.1;0.31;-1
04:11.5;;48;-85.44;3.31;1.82;-59;50;-67.26;0.1;0.31;-1
04:11.6;;46;-85.39;3.17;1.78;-63;50;-67.22;0.09;0.3;-1
04:11.7;-76;45;-85.4;3.04;1.74;;50;-67.3;0.09;0.29;-1
04:11.7;;45;-85.4;2.99;1.73;-67;50;-67.34;0.09;0.3;-1
04:11.7;-77;46;-85.22;2.99;1.73;;50;-67.34;0.09;0.3;-1
04:11.8;-74;45;-84.91;2.85;1.69;;50;-67.35;0.09;0.29;-1
04:11.8;-75;46;-84.7;2.79;1.67;;49;-67.35;0.09;0.3;-1
04:11.8;;46;-84.7;2.78;1.67;-79;49;-67.4;0.09;0.3;-1
04:11.9;;46;-84.7;2.68;1.64;-59;49;-67.24;0.09;0.3;-1
04:12.0;;46;-84.7;2.59;1.61;-89;48;-67.3;0.09;0.3;-1
04:12.0;;46;-84.7;2.58;1.61;-57;49;-67.26;0.09;0.3;-1
04:12.0;;46;-84.7;2.57;1.6;-90;49;-67.4;0.09;0.31;-1
04:12.1;;46;-84.7;2.52;1.59;-75;48;-67.39;0.1;0.31;-1
04:12.1;-74;47;-84.47;2.5;1.58;;48;-67.39;0.1;0.32;-1
04:12.2;-73;48;-84.23;2.37;1.54;;47;-67.34;0.1;0.32;-1
04:12.2;;48;-84.23;2.36;1.54;-70;47;-67.3;0.11;0.33;-1
04:12.2;;48;-84.23;2.35;1.53;-55;48;-67.24;0.11;0.33;-1
04:12.3;;47;-84.23;2.21;1.49;-54;48;-67.16;0.11;0.33;-1
04:12.4;-77;47;-84.04;2.05;1.43;;47;-67.22;0.11;0.34;-1
04:12.4;-79;48;-83.94;2.03;1.43;;47;-67.22;0.12;0.34;-1
04:12.5;-78;48;-83.71;1.9;1.38;;45;-67.32;0.12;0.35;-1
04:12.5;;48;-83.71;1.89;1.38;-69;45;-67.28;0.12;0.35;-1
04:12.5;-77;49;-83.57;1.88;1.37;;45;-67.28;0.12;0.35;-1
04:12.6;;49;-83.57;1.87;1.37;-57;46;-67.24;0.12;0.35;-1
04:12.6;-76;49;-83.39;1.79;1.34;;45;-67.24;0.13;0.36;-1
04:12.6;;49;-83.39;1.78;1.33;-68;45;-67.18;0.13;0.36;-1
04:12.6;;49;-83.39;1.77;1.33;-67;45;-67.13;0.13;0.36;-1
04:12.7;;49;-83.39;1.74;1.32;-58;46;-67.18;0.13;0.36;-1
04:12.8;-74;49;-83.18;1.67;1.29;;45;-67.32;0.13;0.37;-1
04:12.8;;49;-83.18;1.67;1.29;-56;46;-67.26;0.13;0.37;-1
04:12.9;;49;-83.18;1.66;1.29;-76;46;-67.28;0.14;0.37;-1
04:13.0;;48;-83.23;1.59;1.26;-64;45;-67.38;0.14;0.38;-1
04:13.0;;48;-83.23;1.58;1.26;-57;46;-67.33;0.14;0.38;-1
04:13.0;-73;48;-83.1;1.53;1.24;;46;-67.46;0.15;0.38;-1
04:13.2;;46;-82.87;1.35;1.16;-58;43;-67.54;0.15;0.39;-1
04:13.2;;46;-82.87;1.35;1.16;-67;43;-67.48;0.15;0.39;-1
04:13.3;;45;-82.76;1.29;1.14;-57;43;-67.47;0.16;0.4;-1
04:13.3;;45;-82.76;1.3;1.14;-68;43;-67.41;0.16;0.4;-1
04:13.3;;45;-82.76;1.31;1.14;-77;43;-67.44;0.16;0.4;-1
04:13.4;;44;-82.82;1.27;1.13;-56;44;-67.42;0.16;0.4;-1
04:13.4;;44;-82.82;1.28;1.13;-67;44;-67.36;0.16;0.4;-1
04:14.0;;36;-82.25;0.99;1;-57;37;-66.17;0.17;0.41;-1
04:14.0;-74;37;-82.03;1.04;1.02;;37;-66.13;0.17;0.42;-1
04:14.0;-75;38;-81.84;1.09;1.04;;37;-66.13;0.18;0.42;-1
04:14.0;;38;-81.84;1.14;1.07;-63;37;-66.03;0.18;0.42;-1
04:14.0;;38;-81.84;1.19;1.09;-67;37;-65.97;0.18;0.43;-1
04:14.1;;38;-81.84;1.23;1.11;-60;38;-65.97;0.19;0.43;-1
04:14.1;-79;39;-81.77;1.28;1.13;;38;-65.97;0.19;0.44;-1
04:14.1;-78;40;-81.68;1.33;1.15;;38;-65.97;0.2;0.44;-1
04:14.1;;39;-81.69;1.38;1.17;-56;39;-65.93;0.2;0.45;-1
04:14.1;-79;39;-81.62;1.43;1.2;;39;-65.93;0.21;0.46;-1
04:14.1;;39;-81.62;1.48;1.22;-57;39;-65.9;0.22;0.46;-1
04:14.1;-73;40;-81.4;1.54;1.24;;39;-65.9;0.22;0.47;-1
04:14.2;;39;-81.21;1.63;1.28;-56;39;-65.88;0.23;0.48;-1
04:14.3;-77;39;-80.87;1.74;1.32;;39;-65.85;0.23;0.48;-1
04:14.3;;39;-80.87;1.82;1.35;-68;39;-65.81;0.24;0.49;-1
04:14.4;;39;-80.87;1.92;1.38;-69;39;-65.8;0.25;0.5;-1
04:14.5;-76;38;-80.55;2.07;1.44;;38;-65.95;0.25;0.5;-1
04:14.5;;37;-80.51;2.21;1.49;-70;38;-65.95;0.26;0.51;-1
04:14.5;;37;-80.51;2.3;1.52;-59;39;-65.95;0.26;0.51;-1
04:14.6;-75;37;-80.27;2.47;1.57;;38;-66.09;0.27;0.52;-1
04:14.6;-74;38;-80.11;2.58;1.61;;38;-66.09;0.27;0.52;-1
04:14.6;;38;-80.11;2.7;1.64;-69;38;-66.05;0.27;0.52;-1
04:14.6;;38;-80.11;2.81;1.67;-80;39;-66.31;0.27;0.52;-1
04:14.7;-75;38;-79.74;2.98;1.73;;38;-66.36;0.27;0.52;-1
04:14.7;;38;-79.74;3.11;1.76;-58;39;-66.33;0.27;0.52;-1
04:14.7;;38;-79.74;3.23;1.8;-68;39;-66.28;0.27;0.52;-1
04:14.8;;37;-79.43;3.5;1.87;-66;37;-66.09;0.29;0.53;-1
04:14.8;;37;-79.43;3.64;1.91;-56;38;-66.04;0.29;0.54;-1
04:14.9;;37;-79.43;3.77;1.94;-57;39;-66.02;0.29;0.54;-1
04:14.9;-73;37;-78.86;4;2;;39;-66.06;0.3;0.54;-1
04:14.9;-74;38;-78.74;4.17;2.04;;39;-66.06;0.3;0.55;-1
04:15.0;;38;-78.74;4.34;2.08;-56;40;-66.01;0.3;0.55;-1
04:15.2;-75;37;-77.84;4.79;2.19;;37;-66.21;0.32;0.56;-1
04:15.2;;37;-77.84;5.03;2.24;-57;38;-66.18;0.32;0.56;-1
04:15.2;;37;-77.84;5.26;2.29;-76;38;-66.21;0.32;0.56;-1
04:15.2;;37;-77.84;5.5;2.35;-79;38;-66.2;0.32;0.56;-1
04:15.2;-74;38;-77.74;5.75;2.4;;38;-66.12;0.32;0.57;-1
04:15.3;;38;-77.74;5.97;2.44;-67;38;-66.06;0.32;0.57;-1
04:15.3;;38;-77.74;6.18;2.49;-79;38;-66.13;0.32;0.57;-1
04:15.3;;38;-77.74;6.38;2.53;-56;39;-66.08;0.32;0.57;-1
04:15.3;;38;-77.74;6.57;2.56;-78;40;-66.32;0.32;0.57;-1
04:15.4;-75;39;-77.67;6.86;2.62;;38;-65.96;0.32;0.57;-1
04:15.4;;39;-77.67;7.05;2.65;-62;38;-65.84;0.33;0.57;-1
04:15.4;;39;-77.67;7.23;2.69;-79;38;-65.92;0.33;0.57;-1
04:15.4;;39;-77.67;7.4;2.72;-56;39;-65.87;0.33;0.58;-1
04:15.5;;39;-77.67;7.59;2.75;-64;38;-65.64;0.34;0.58;-1
04:15.5;;39;-77.67;7.75;2.78;-63;38;-65.54;0.34;0.59;-1
04:15.6;;39;-77.67;7.91;2.81;-76;37;-65.56;0.35;0.59;-1
04:15.7;-82;40;-77.78;8.03;2.83;;37;-65.62;0.36;0.6;-1
04:15.7;;40;-77.78;8.16;2.86;-62;37;-65.51;0.36;0.6;-1
04:15.7;;40;-77.78;8.28;2.88;-80;37;-65.61;0.37;0.61;-1
04:15.7;;40;-77.78;8.4;2.9;-55;38;-65.54;0.37;0.61;-1
04:15.8;;40;-77.78;8.45;2.91;-58;36;-65.06;0.4;0.63;-1
04:15.8;;40;-77.78;8.55;2.92;-54;37;-65;0.42;0.65;-1
04:15.9;;38;-76.92;8.58;2.93;-61;36;-65;0.45;0.67;-1
04:15.9;-83;39;-77.08;8.73;2.95;;36;-65;0.47;0.68;-1
04:15.9;-82;40;-77.2;8.85;2.98;;36;-65;0.48;0.69;-1
04:15.9;;40;-77.2;8.98;3;-53;37;-64.91;0.5;0.71;-1
04:16.0;-78;39;-76.74;8.78;2.96;;35;-64.99;0.54;0.73;-1
04:16.1;;38;-76.61;8.67;2.94;-63;34;-64.97;0.56;0.75;-1
04:16.1;;38;-76.61;8.81;2.97;-59;35;-64.97;0.58;0.76;-1
04:16.1;;38;-76.61;8.95;2.99;-58;36;-64.96;0.59;0.77;-1
04:16.3;;35;-76.4;8.33;2.89;-79;34;-64.86;0.65;0.81;-1
04:16.3;-80;36;-76.5;8.45;2.91;;34;-64.86;0.67;0.82;-1
04:16.3;-79;37;-76.57;8.57;2.93;;34;-64.86;0.68;0.83;-1
04:16.4;;35;-76.37;8.32;2.88;-71;34;-64.64;0.72;0.85;-1
04:16.4;-83;36;-76.56;8.42;2.9;;34;-64.64;0.74;0.86;-1
04:16.4;;36;-76.56;8.51;2.92;-69;35;-64.79;0.76;0.87;-1
04:16.5;-82;37;-76.7;8.34;2.89;;34;-64.76;0.77;0.88;-1
04:16.5;;37;-76.7;8.41;2.9;-70;35;-64.91;0.78;0.88;-1
04:16.6;;37;-76.7;8.34;2.89;-82;34;-65;0.79;0.89;-1
04:16.6;;37;-76.7;8.41;2.9;-83;34;-65.16;0.79;0.89;-1
04:16.6;;37;-76.7;8.46;2.91;-68;35;-65.28;0.79;0.89;-1
04:16.7;;35;-76.71;8.09;2.84;-78;34;-65.25;0.78;0.88;-1
04:16.7;;35;-76.71;8.13;2.85;-67;35;-65.36;0.78;0.88;-1
04:16.8;;33;-76.85;7.82;2.8;-82;35;-65.4;0.76;0.87;-1
04:16.8;-81;34;-76.97;7.85;2.8;;35;-65.4;0.76;0.87;-1
04:16.8;-83;35;-77.14;7.86;2.8;;35;-65.4;0.76;0.87;-1
04:16.8;;35;-77.14;7.86;2.8;-61;36;-65.42;0.76;0.87;-1
04:16.9;;35;-77.14;7.87;2.81;-81;36;-65.54;0.75;0.87;-1
04:16.9;-88;36;-77.44;7.74;2.78;;35;-65.54;0.75;0.86;-1
04:16.9;;36;-77.44;7.73;2.78;-77;35;-65.6;0.74;0.86;-1
04:16.9;;36;-77.44;7.71;2.78;-78;35;-65.68;0.74;0.86;-1
04:17.0;;36;-77.44;7.7;2.78;-56;36;-65.63;0.73;0.86;-1
04:17.0;;36;-77.44;7.69;2.77;-80;37;-65.91;0.73;0.85;-1
04:17.0;-80;37;-77.51;7.25;2.69;;36;-65.53;0.7;0.84;-1
04:17.0;-81;38;-77.61;7.23;2.69;;36;-65.53;0.7;0.84;-1
04:17.0;;38;-77.61;7.2;2.68;-80;36;-65.63;0.7;0.83;-1
04:17.1;;38;-77.61;7.18;2.68;-57;37;-65.6;0.69;0.83;-1
04:17.2;-88;38;-77.97;6.85;2.62;;37;-65.55;0.67;0.82;-1
04:17.2;;38;-77.97;6.81;2.61;-78;37;-65.63;0.66;0.81;-1
04:17.2;;38;-77.97;6.78;2.6;-55;38;-65.56;0.66;0.81;-1
04:17.2;;38;-77.97;6.74;2.6;-81;39;-65.84;0.66;0.81;-1
04:17.3;;37;-78.11;6.3;2.51;-64;38;-65.84;0.62;0.79;-1
04:17.3;;37;-78.11;6.27;2.5;-63;38;-65.74;0.62;0.79;-1
04:17.4;;37;-78.11;6.08;2.47;-60;37;-65.7;0.61;0.78;-1
04:17.4;;37;-78.11;6.05;2.46;-57;38;-65.66;0.6;0.78;-1
04:17.5;;35;-78.11;5.74;2.4;-68;38;-65.62;0.58;0.76;-1
04:17.5;;35;-78.11;5.7;2.39;-59;39;-65.61;0.58;0.76;-1
04:17.6;;33;-78.15;5.3;2.3;-61;39;-65.53;0.54;0.74;-1
04:17.6;;33;-78.15;5.14;2.27;-60;38;-65.46;0.53;0.73;-1
04:17.6;-89;34;-78.47;5.1;2.26;;38;-65.46;0.53;0.73;-1
04:17.6;;34;-78.47;5.06;2.25;-56;39;-65.4;0.52;0.72;-1
04:17.6;;34;-78.47;5.02;2.24;-55;40;-65.33;0.52;0.72;-1
04:17.7;;33;-78.55;4.63;2.15;-62;40;-65.31;0.49;0.7;-1
04:17.7;-90;34;-78.88;4.59;2.14;;40;-65.31;0.49;0.7;-1
04:17.7;-87;35;-79.11;4.55;2.13;;40;-65.31;0.49;0.7;-1
04:17.8;;35;-79.11;4.39;2.09;-64;39;-65.26;0.47;0.69;-1
04:17.8;-90;36;-79.42;4.35;2.09;;39;-65.26;0.47;0.69;-1
04:17.8;;36;-79.42;4.32;2.08;-63;40;-65.3;0.47;0.69;-1
04:17.8;;36;-79.42;4.29;2.07;-62;41;-65.32;0.47;0.68;-1
04:17.9;;35;-79.57;3.91;1.98;-75;40;-65.36;0.42;0.65;-1
04:17.9;;35;-79.57;3.88;1.97;-76;40;-65.42;0.42;0.65;-1
04:17.9;-88;36;-79.81;3.86;1.96;;40;-65.42;0.42;0.65;-1
04:17.9;;36;-79.81;3.83;1.96;-59;41;-65.4;0.42;0.64;-1
04:17.9;;36;-79.81;3.81;1.95;-79;42;-65.62;0.41;0.64;-1
04:18.0;;36;-79.81;3.54;1.88;-75;41;-65.78;0.37;0.61;-1
04:18.0;;36;-79.81;3.52;1.88;-74;41;-65.82;0.37;0.61;-1
04:18.0;;36;-79.81;3.5;1.87;-62;42;-65.83;0.37;0.61;-1
04:18.1;;35;-80;3.36;1.83;-71;42;-65.83;0.34;0.59;-1
04:18.1;-85;36;-80.14;3.35;1.83;;42;-65.83;0.34;0.58;-1
04:18.1;;36;-80.14;3.34;1.83;-68;43;-65.91;0.34;0.58;-1
04:18.2;;36;-80.14;3.12;1.77;-90;42;-66.18;0.29;0.54;-1
04:18.2;;36;-80.14;3.11;1.76;-89;42;-66.36;0.29;0.54;-1
04:18.2;;36;-80.14;3.1;1.76;-61;43;-66.35;0.29;0.54;-1
04:18.3;;36;-80.14;2.78;1.67;-77;42;-66.44;0.23;0.48;-1
04:18.3;;36;-80.14;2.78;1.67;-76;42;-66.48;0.24;0.48;-1
04:18.3;-89;37;-80.38;2.78;1.67;;42;-66.48;0.24;0.49;-1
04:18.3;;37;-80.38;2.78;1.67;-79;43;-66.69;0.24;0.49;-1
04:18.4;;37;-80.38;2.56;1.6;-68;42;-66.77;0.21;0.46;-1
04:18.4;;37;-80.38;2.56;1.6;-58;43;-66.72;0.22;0.47;-1
04:18.5;;37;-80.38;2.56;1.6;-79;43;-66.8;0.22;0.47;-1
04:18.5;;37;-80.38;2.56;1.6;-78;43;-66.85;0.23;0.48;-1
04:18.5;-78;38;-80.32;2.56;1.6;;43;-66.85;0.24;0.49;-1
04:18.5;;38;-80.32;2.56;1.6;-57;44;-66.8;0.25;0.5;-1
04:18.6;;38;-80.32;2.56;1.6;-58;45;-66.76;0.25;0.5;-1
04:18.6;;38;-80.32;2.56;1.6;-57;46;-66.71;0.26;0.51;-1
04:18.6;-81;39;-80.33;2.56;1.6;;46;-66.71;0.26;0.51;-1
04:18.6;-82;40;-80.38;2.56;1.6;;46;-66.71;0.27;0.52;-1
04:18.7;;40;-80.38;2.56;1.6;-79;46;-66.78;0.27;0.52;-1
04:18.7;;40;-80.38;2.55;1.6;-58;47;-66.74;0.28;0.53;-1
04:18.7;-78;41;-80.32;2.55;1.6;;47;-66.74;0.28;0.53;-1
04:18.8;;41;-80.32;2.55;1.6;-75;47;-66.76;0.29;0.54;-1
04:18.8;;41;-80.32;2.55;1.6;-56;48;-66.71;0.29;0.54;-1
04:18.9;;41;-80.32;2.54;1.59;-62;48;-66.62;0.3;0.54;-1
04:18.9;-86;42;-80.45;2.54;1.59;;48;-66.62;0.3;0.55;-1
04:19.0;;42;-80.45;2.54;1.59;-55;49;-66.55;0.3;0.55;-1
04:19.1;;40;-80.75;2.3;1.52;-54;49;-66.64;0.31;0.56;-1
04:19.1;;40;-80.75;2.26;1.5;-55;49;-66.6;0.32;0.56;-1
04:19.1;;36;-81.14;2.02;1.42;-67;47;-66.65;0.33;0.58;-1
04:19.1;;36;-81.14;2.05;1.43;-68;47;-66.62;0.33;0.58;-1
04:19.2;;36;-81.14;2.07;1.44;-53;48;-66.53;0.33;0.58;-1
04:19.2;;36;-81.14;2.1;1.45;-80;49;-66.72;0.34;0.58;-1
04:19.2;;36;-81.14;2.1;1.45;-63;48;-66.7;0.34;0.59;-1
04:19.2;;36;-81.14;2.12;1.46;-62;48;-66.61;0.35;0.59;-1
04:19.3;;36;-81.14;2.15;1.47;-59;49;-66.59;0.35;0.59;-1
04:19.3;-95;37;-81.51;2.19;1.48;;49;-66.59;0.35;0.59;-1
04:19.3;;36;-81.64;2.2;1.48;-69;49;-66.6;0.36;0.6;-1
04:19.4;-89;37;-81.84;2.25;1.5;;49;-66.6;0.36;0.6;-1
04:19.4;;37;-81.84;2.29;1.51;-60;50;-66.58;0.36;0.6;-1
04:19.4;;37;-81.84;2.33;1.53;-67;50;-66.56;0.36;0.6;-1
04:19.6;-85;37;-82.08;2.37;1.54;;49;-66.6;0.37;0.61;-1
04:19.6;;37;-82.08;2.43;1.56;-67;50;-66.66;0.37;0.61;-1
04:19.6;;35;-82.51;2.53;1.59;-74;49;-66.52;0.38;0.62;-1
04:19.7;-79;36;-82.42;2.6;1.61;;49;-66.52;0.38;0.62;-1
04:19.7;-78;37;-82.3;2.67;1.63;;49;-66.52;0.38;0.62;-1
04:19.7;;37;-82.3;2.73;1.65;-68;50;-66.58;0.38;0.62;-1
04:19.8;;36;-82.5;2.85;1.69;-76;49;-66.68;0.39;0.62;-1
04:19.8;;36;-82.5;2.92;1.71;-62;50;-66.69;0.39;0.62;-1
04:19.9;;36;-82.5;3.04;1.74;-72;48;-66.84;0.4;0.63;-1
04:19.9;;36;-82.5;3.11;1.76;-63;49;-66.86;0.41;0.64;-1
04:19.9;-80;37;-82.43;3.17;1.78;;49;-66.86;0.41;0.64;-1
04:19.9;-78;38;-82.32;3.23;1.8;;49;-66.86;0.41;0.64;-1
04:20.0;;36;-82.81;3.37;1.84;-87;48;-67.05;0.43;0.65;-1
04:20.0;;36;-82.81;3.45;1.86;-58;49;-67.01;0.43;0.66;-1
04:20.0;-79;37;-82.7;3.51;1.87;;49;-67.01;0.44;0.66;-1
04:20.1;;37;-82.7;3.58;1.89;-80;49;-67.08;0.44;0.67;-1
04:20.1;;37;-82.7;3.64;1.91;-79;49;-67.13;0.45;0.67;-1
04:20.1;;37;-82.7;3.7;1.92;-55;50;-67.06;0.46;0.68;-1
04:20.2;;36;-82.92;3.81;1.95;-73;49;-67.09;0.47;0.69;-1
04:20.2;;36;-82.92;3.89;1.97;-72;49;-67.03;0.48;0.69;-1
04:20.2;;36;-82.92;3.95;1.99;-58;50;-66.99;0.48;0.69;-1
04:20.2;;36;-82.92;4.02;2;-59;51;-66.96;0.48;0.7;-1
04:20.3;;35;-83.17;4.14;2.03;-73;49;-66.85;0.5;0.71;-1
04:20.3;;35;-83.17;4.21;2.05;-74;49;-66.86;0.5;0.71;-1
04:20.4;-81;35;-83.34;4.29;2.07;;49;-66.86;0.51;0.71;-1
04:20.4;;35;-83.34;4.37;2.09;-58;50;-66.83;0.51;0.72;-1
04:20.4;;35;-83.34;4.44;2.11;-79;51;-67;0.51;0.72;-1
04:20.4;;35;-83.34;4.53;2.13;-58;51;-67.05;0.53;0.73;-1
04:20.4;-80;36;-83.25;4.59;2.14;;51;-67.05;0.53;0.73;-1
04:20.4;-79;37;-83.14;4.64;2.15;;51;-67.05;0.54;0.73;-1
04:20.5;;37;-83.14;4.7;2.17;-78;51;-67.26;0.55;0.74;-1
04:20.5;;37;-83.14;4.75;2.18;-77;51;-67.3;0.56;0.75;-1
04:20.5;-75;38;-82.92;4.79;2.19;;51;-67.3;0.56;0.75;-1
04:20.5;-76;39;-82.74;4.82;2.2;;51;-67.3;0.57;0.75;-1
04:20.5;;39;-82.74;4.85;2.2;-57;52;-67.24;0.57;0.76;-1
04:20.6;;39;-82.74;4.87;2.21;-59;53;-67.19;0.58;0.76;-1
04:20.6;-78;40;-82.62;4.89;2.21;;53;-67.19;0.59;0.77;-1
04:20.6;-77;41;-82.49;4.91;2.22;;53;-67.19;0.59;0.77;-1
04:20.7;;40;-82.5;4.94;2.22;-72;52;-67.28;0.6;0.78;-1
04:20.7;;40;-82.5;4.95;2.22;-58;53;-67.25;0.61;0.78;-1
04:20.7;-76;41;-82.34;4.95;2.23;;53;-67.25;0.61;0.78;-1
04:20.8;-75;42;-82.17;4.95;2.23;;53;-67.25;0.62;0.79;-1
04:20.8;;42;-82.17;4.95;2.23;-59;54;-67.22;0.62;0.79;-1
04:20.8;;42;-82.17;4.95;2.23;-71;53;-67.42;0.62;0.79;-1
04:20.8;;42;-82.17;4.95;2.22;-70;53;-67.39;0.62;0.79;-1
04:20.8;;42;-82.17;4.95;2.22;-54;54;-67.32;0.63;0.79;-1
04:20.8;;42;-82.17;4.94;2.22;-52;55;-67.23;0.63;0.79;-1
04:20.9;-77;43;-82.05;4.94;2.22;;55;-67.23;0.63;0.8;-1
04:20.9;;41;-82.02;4.82;2.19;-78;54;-67.45;0.62;0.78;-1
04:20.9;;41;-82.02;4.81;2.19;-55;55;-67.39;0.62;0.79;-1
04:20.9;;41;-82.02;4.8;2.19;-81;56;-67.56;0.63;0.79;-1
04:21.0;;40;-82.12;4.74;2.18;-74;56;-67.57;0.63;0.79;-1
04:21.1;;40;-82.12;4.73;2.18;-55;57;-67.51;0.63;0.8;-1
04:21.1;;40;-82.12;4.73;2.17;-79;58;-67.66;0.64;0.8;-1
04:21.1;-84;41;-82.17;4.72;2.17;;58;-67.66;0.65;0.81;-1
04:21.1;-82;42;-82.17;4.71;2.17;;58;-67.66;0.66;0.81;-1
04:21.1;;42;-82.17;4.53;2.13;-72;56;-67.81;0.64;0.8;-1
04:21.1;;42;-82.17;4.52;2.13;-71;56;-67.78;0.65;0.81;-1
04:21.2;;42;-82.17;4.51;2.12;-56;57;-67.73;0.66;0.81;-1
04:21.2;;42;-82.17;4.51;2.12;-80;58;-67.88;0.67;0.82;-1
04:21.3;;42;-82.17;4.5;2.12;-59;59;-67.85;0.68;0.82;-1
04:21.3;;40;-82.3;4.28;2.07;-74;59;-67.81;0.66;0.81;-1
04:21.3;;40;-82.3;4.27;2.07;-58;59;-67.78;0.66;0.82;-1
04:21.4;;40;-82.3;4.26;2.07;-79;59;-67.92;0.67;0.82;-1
04:21.4;-78;41;-82.2;4.26;2.06;;59;-67.92;0.68;0.83;-1
04:21.5;;40;-82.18;4.01;2;-57;58;-67.83;0.64;0.8;-1
04:21.5;-79;41;-82.1;4;2;;58;-67.83;0.65;0.81;-1
04:21.5;;40;-82.1;3.84;1.96;-70;59;-67.74;0.63;0.79;-1
04:21.6;;40;-82.1;3.83;1.96;-69;60;-67.7;0.63;0.8;-1
04:21.7;;40;-82.1;3.58;1.89;-73;59;-67.5;0.61;0.78;-1
04:21.7;;40;-82.1;3.57;1.89;-74;59;-67.5;0.61;0.78;-1
04:21.7;;40;-82.1;3.56;1.89;-58;60;-67.47;0.61;0.78;-1
04:21.8;;40;-82.1;3.38;1.84;-59;59;-67.37;0.6;0.77;-1
04:21.8;-82;41;-82.1;3.37;1.83;;59;-67.37;0.6;0.77;-1
04:21.9;;39;-82.1;2.98;1.73;-57;57;-67.18;0.57;0.76;-1
04:21.9;;39;-82.1;2.97;1.72;-69;58;-67.15;0.57;0.76;-1
04:21.9;-78;40;-82;2.95;1.72;;58;-67.15;0.57;0.75;-1
04:21.9;-79;41;-81.93;2.94;1.72;;58;-67.15;0.57;0.75;-1
04:22.0;;40;-81.78;2.6;1.61;-55;56;-66.9;0.55;0.74;-1
04:22.0;-81;41;-81.76;2.58;1.61;;56;-66.9;0.55;0.74;-1
04:22.1;;39;-81.82;2.3;1.52;-52;55;-66.79;0.52;0.72;-1
04:22.1;;39;-81.82;2.28;1.51;-68;56;-66.75;0.52;0.72;-1
04:22.1;-80;40;-81.78;2.27;1.51;;56;-66.75;0.52;0.72;-1
04:22.2;;39;-81.62;2.03;1.42;-73;56;-66.58;0.49;0.7;-1
