timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:52.7,-82,47,-82.43,0.91,0.95,,46,-66.86,1.02,1.01,-1
03:52.8,,47,-82.43,0.89,0.94,-63,46,-66.96,1.04,1.02,-1
03:52.8,,47,-82.43,0.89,0.94,-84,46,-67.13,1.08,1.04,-1
03:52.8,,46,-82.5,0.89,0.94,-83,46,-67.28,1.11,1.05,-1
03:52.8,-84,46,-82.59,0.88,0.94,,46,-67.28,1.14,1.07,-1
03:52.9,,46,-82.59,0.87,0.93,-68,45,-67.41,1.17,1.08,-1
03:53.0,,46,-82.59,0.85,0.92,-67,45,-67.44,1.19,1.09,-1
03:53.0,,45,-82.67,0.85,0.92,-67,45,-67.43,1.22,1.1,-1
03:53.0,-85,46,-82.72,0.85,0.92,,45,-67.43,1.25,1.12,-1
03:53.1,,45,-82.49,0.82,0.91,-54,44,-67.28,1.24,1.11,-1
03:53.1,,44,-82.27,0.81,0.9,-55,44,-67.14,1.25,1.12,-1
03:53.2,,43,-82.3,0.77,0.88,-72,44,-67.02,1.26,1.12,-1
03:53.2,,42,-82.31,0.76,0.87,-73,45,-67.09,1.28,1.13,-1
03:53.2,-84,43,-82.35,0.76,0.87,,45,-67.09,1.3,1.14,-1
03:53.2,-82,44,-82.34,0.76,0.87,,45,-67.09,1.32,1.15,-1
03:53.3,,43,-82.44,0.72,0.85,-76,45,-67.24,1.33,1.15,-1
03:53.4,,42,-82.4,0.68,0.82,-56,44,-67.06,1.34,1.16,-1
03:53.5,,40,-82.35,0.62,0.79,-55,43,-67.14,1.34,1.16,-1
03:53.5,,39,-82.38,0.61,0.78,-56,43,-67.03,1.34,1.16,-1
03:53.5,-81,40,-82.35,0.61,0.78,,43,-67.03,1.36,1.17,-1
03:53.5,-82,41,-82.34,0.61,0.78,,43,-67.03,1.37,1.17,-1
03:53.6,,41,-82.34,0.58,0.76,-63,43,-66.97,1.37,1.17,-1
03:53.6,,40,-82.4,0.57,0.75,-77,43,-67.08,1.37,1.17,-1
03:53.6,-81,40,-82.45,0.55,0.74,,43,-67.08,1.38,1.17,-1
03:53.7,,40,-82.45,0.52,0.72,-76,41,-67.33,1.37,1.17,-1
03:53.7,-82,39,-82.74,0.5,0.71,,41,-67.33,1.36,1.17,-1
03:53.8,,39,-82.74,0.48,0.69,-75,40,-67.37,1.34,1.16,-1
03:53.8,,38,-82.87,0.47,0.69,-71,41,-67.41,1.35,1.16,-1
03:53.8,-80,39,-82.79,0.47,0.69,,41,-67.41,1.37,1.17,-1
03:53.9,,39,-82.79,0.46,0.68,-67,40,-67.47,1.37,1.17,-1
03:53.9,-81,40,-82.75,0.46,0.68,,40,-67.47,1.39,1.18,-1
03:54.0,-82,41,-82.73,0.46,0.68,,40,-67.47,1.41,1.19,-1
03:54.0,,41,-82.73,0.45,0.67,-73,41,-67.54,1.43,1.19,-1
03:54.1,-86,41,-82.8,0.44,0.66,,40,-67.68,1.4,1.18,-1
03:54.1,,41,-82.8,0.43,0.66,-57,39,-67.66,1.4,1.18,-1
03:54.2,,41,-82.8,0.43,0.65,-72,40,-67.71,1.42,1.19,-1
03:54.2,-87,42,-82.9,0.42,0.65,,40,-67.71,1.44,1.2,-1
03:54.2,-84,43,-82.93,0.42,0.65,,40,-67.71,1.46,1.21,-1
03:54.2,,43,-82.93,0.42,0.65,-58,40,-67.61,1.47,1.21,-1
03:54.4,,43,-82.93,0.41,0.64,-78,41,-67.74,1.49,1.22,-1
03:54.4,,43,-82.93,0.41,0.64,-57,41,-67.63,1.5,1.23,-1
03:54.5,,43,-82.93,0.41,0.64,-59,41,-67.55,1.52,1.23,-1
03:54.6,,43,-82.93,0.4,0.64,-69,42,-67.56,1.53,1.24,-1
03:54.6,,43,-82.93,0.4,0.63,-75,42,-67.63,1.54,1.24,-1
03:54.6,-81,44,-82.89,0.4,0.63,,42,-67.63,1.55,1.25,-1
03:54.7,,44,-82.89,0.4,0.63,-65,43,-67.6,1.56,1.25,-1
03:54.7,,44,-82.89,0.39,0.63,-71,43,-67.64,1.58,1.26,-1
03:54.7,-83,45,-82.89,0.39,0.62,,43,-67.64,1.59,1.26,-1
03:54.8,,45,-82.89,0.38,0.62,-66,44,-67.57,1.58,1.26,-1
03:54.8,,43,-82.77,0.37,0.61,-69,44,-67.59,1.55,1.25,-1
03:54.8,-82,43,-82.72,0.34,0.58,,42,-67.53,1.48,1.22,-1
03:54.8,-83,44,-82.73,0.33,0.57,,42,-67.5,1.47,1.21,-1
03:54.9,,42,-82.69,0.28,0.53,-68,42,-67.45,1.4,1.18,-1
03:54.9,-85,43,-82.74,0.28,0.53,,42,-67.45,1.4,1.18,-1
03:54.9,-84,44,-82.77,0.28,0.53,,42,-67.45,1.4,1.18,-1
03:55.0,,44,-82.77,0.26,0.51,-73,41,-67.58,1.37,1.17,-1
03:55.0,,44,-82.77,0.25,0.5,-72,40,-67.69,1.36,1.17,-1
03:55.0,,43,-82.63,0.24,0.49,-67,41,-67.67,1.35,1.16,-1
03:55.1,,43,-82.63,0.22,0.47,-73,40,-67.79,1.32,1.15,-1
03:55.1,,43,-82.63,0.22,0.47,-66,41,-67.76,1.32,1.15,-1
03:55.1,-82,44,-82.61,0.22,0.46,,41,-67.76,1.33,1.15,-1
03:55.2,,44,-82.61,0.2,0.45,-65,42,-67.76,1.31,1.15,-1
03:55.2,-84,45,-82.64,0.19,0.44,,41,-67.92,1.29,1.14,-1
03:55.2,-83,46,-82.65,0.19,0.44,,41,-67.92,1.3,1.14,-1
03:55.3,,46,-82.65,0.17,0.41,-64,40,-67.9,1.22,1.11,-1
03:55.3,,46,-82.65,0.17,0.41,-76,41,-67.98,1.23,1.11,-1
03:55.4,,46,-82.65,0.16,0.4,-61,41,-67.92,1.21,1.1,-1
03:55.4,,46,-82.65,0.16,0.4,-60,41,-67.84,1.22,1.1,-1
03:55.4,-87,45,-82.58,0.13,0.36,,39,-67.76,1.12,1.06,-1
03:55.5,,45,-82.58,0.12,0.34,-59,38,-67.8,1.07,1.03,-1
03:55.5,,45,-82.58,0.12,0.34,-58,38,-67.71,1.07,1.03,-1
03:55.5,,44,-82.57,0.11,0.33,-69,39,-67.71,1.04,1.02,-1
03:55.5,,44,-82.57,0.11,0.33,-70,40,-67.72,1.04,1.02,-1
03:55.5,-86,45,-82.64,0.11,0.33,,40,-67.72,1.04,1.02,-1
03:55.6,,44,-82.75,0.1,0.31,-72,40,-67.8,0.97,0.99,-1
03:55.7,,44,-82.75,0.09,0.3,-78,39,-67.87,0.94,0.97,-1
03:55.8,,42,-82.86,0.08,0.29,-72,39,-67.98,0.89,0.94,-1
03:55.8,,42,-82.86,0.08,0.29,-76,40,-68.07,0.89,0.94,-1
03:55.8,,42,-82.86,0.08,0.29,-75,41,-68.15,0.9,0.95,-1
03:55.9,,42,-82.86,0.08,0.29,-67,41,-68.19,0.89,0.94,-1
03:55.9,-88,42,-83,0.08,0.29,,41,-68.19,0.87,0.93,-1
03:55.9,,42,-83,0.09,0.29,-54,42,-68.01,0.88,0.94,-1
03:56.0,,40,-83.02,0.09,0.29,-69,41,-68.08,0.8,0.9,-1
03:56.0,,40,-83.02,0.09,0.29,-70,41,-68.1,0.81,0.9,-1
03:56.0,,40,-83.02,0.09,0.3,-57,42,-67.96,0.81,0.9,-1
03:56.1,-89,41,-83.17,0.09,0.3,,42,-67.96,0.81,0.9,-1
03:56.1,,41,-83.17,0.09,0.3,-72,40,-67.91,0.76,0.87,-1
03:56.1,-77,42,-83.02,0.09,0.3,,40,-67.91,0.76,0.87,-1
03:56.2,,42,-83.02,0.09,0.3,-58,41,-67.79,0.76,0.87,-1
03:56.2,,41,-83.02,0.09,0.31,-56,40,-67.79,0.71,0.84,-1
03:56.2,-78,42,-82.9,0.09,0.31,,40,-67.79,0.7,0.84,-1
03:56.2,-79,43,-82.81,0.09,0.3,,40,-67.79,0.7,0.84,-1
03:56.3,,43,-82.81,0.09,0.3,-54,41,-67.62,0.7,0.84,-1
03:56.3,,43,-82.81,0.09,0.3,-53,42,-67.44,0.7,0.83,-1
03:56.3,,43,-82.81,0.09,0.3,-53,41,-67.44,0.65,0.81,-1
03:56.4,,43,-82.81,0.09,0.3,-56,42,-67.3,0.64,0.8,-1
03:56.4,,42,-82.86,0.09,0.3,-57,42,-67.19,0.62,0.79,-1
03:56.4,-80,43,-82.79,0.09,0.3,,42,-67.19,0.61,0.78,-1
03:56.5,,43,-82.79,0.09,0.3,-72,43,-67.25,0.61,0.78,-1
03:56.5,,43,-82.79,0.09,0.3,-71,44,-67.29,0.6,0.78,-1
03:56.6,,42,-82.81,0.09,0.31,-71,43,-67.25,0.54,0.74,-1
03:56.6,,42,-82.81,0.09,0.3,-63,44,-67.2,0.54,0.73,-1
03:56.6,,42,-82.81,0.09,0.3,-62,45,-67.14,0.53,0.73,-1
03:56.7,-89,43,-82.95,0.09,0.31,,44,-67.08,0.49,0.7,-1
03:56.7,-88,44,-83.07,0.09,0.31,,44,-67.08,0.49,0.7,-1
03:56.7,,44,-83.07,0.1,0.31,-79,45,-67.21,0.49,0.7,-1
03:56.8,-83,45,-83.07,0.1,0.31,,45,-67.06,0.47,0.69,-1
03:56.8,,45,-83.07,0.1,0.31,-62,46,-67,0.47,0.69,-1
03:56.9,-82,45,-83.04,0.1,0.32,,45,-66.97,0.43,0.66,-1
03:56.9,,45,-83.04,0.1,0.32,-74,45,-67.05,0.43,0.66,-1
03:56.9,,45,-83.04,0.1,0.32,-58,46,-66.95,0.43,0.65,-1
03:57.0,-88,45,-83.13,0.1,0.32,,45,-67,0.38,0.61,-1
03:57.0,,45,-83.13,0.1,0.32,-60,45,-66.92,0.37,0.61,-1
03:57.0,,45,-83.13,0.1,0.32,-61,45,-66.87,0.37,0.61,-1
03:57.1,-84,45,-83.18,0.1,0.32,,43,-66.84,0.32,0.56,-1
03:57.1,,45,-83.18,0.1,0.32,-57,43,-66.74,0.32,0.56,-1
03:57.1,,45,-83.18,0.1,0.32,-56,44,-66.61,0.32,0.57,-1
03:57.2,-79,45,-83.09,0.09,0.31,,43,-66.63,0.27,0.52,-1
03:57.2,-78,46,-82.98,0.09,0.31,,43,-66.63,0.27,0.52,-1
03:57.2,,45,-83,0.09,0.3,-59,44,-66.54,0.26,0.51,-1
03:57.3,-79,45,-82.96,0.08,0.29,,42,-66.57,0.21,0.46,-1
03:57.3,-78,46,-82.85,0.08,0.29,,42,-66.57,0.21,0.46,-1
03:57.3,,46,-82.85,0.08,0.29,-65,42,-66.56,0.22,0.47,-1
03:57.3,,46,-82.85,0.08,0.29,-64,42,-66.53,0.22,0.47,-1
03:57.3,,46,-82.85,0.08,0.29,-67,43,-66.53,0.22,0.47,-1
03:57.4,-91,47,-83.02,0.08,0.28,,42,-66.46,0.22,0.47,-1
03:57.4,,45,-83.04,0.07,0.27,-67,42,-66.47,0.21,0.45,-1
03:57.4,,45,-83.04,0.07,0.27,-61,43,-66.42,0.21,0.46,-1
03:57.4,,45,-83.04,0.07,0.27,-62,44,-66.37,0.22,0.47,-1
03:57.5,-80,45,-82.98,0.07,0.26,,43,-66.28,0.21,0.46,-1
03:57.5,,45,-82.98,0.07,0.26,-60,43,-66.22,0.22,0.47,-1
03:57.5,,45,-82.98,0.07,0.26,-64,44,-66.19,0.23,0.48,-1
03:57.6,-86,46,-83.04,0.06,0.24,,44,-65.94,0.23,0.48,-1
03:57.6,,46,-83.04,0.06,0.24,-56,44,-65.84,0.25,0.5,-1
03:57.6,,46,-83.04,0.06,0.24,-57,44,-65.76,0.27,0.52,-1
03:57.6,,46,-83.04,0.06,0.24,-63,45,-65.72,0.28,0.53,-1
03:57.7,-79,46,-83,0.05,0.23,,44,-65.6,0.3,0.55,-1
03:57.7,,45,-83.02,0.05,0.23,-55,44,-65.5,0.32,0.57,-1
03:57.7,,45,-83.02,0.05,0.23,-57,45,-65.4,0.35,0.59,-1
03:57.7,,45,-83.02,0.05,0.23,-79,46,-65.54,0.37,0.61,-1
03:57.8,-82,45,-82.98,0.05,0.22,,45,-65.16,0.41,0.64,-1
03:57.8,,45,-82.98,0.05,0.22,-52,46,-65.01,0.44,0.66,-1
03:57.9,,45,-82.98,0.05,0.22,-55,45,-64.85,0.48,0.69,-1
03:57.9,,45,-82.98,0.05,0.22,-56,46,-64.76,0.52,0.72,-1
03:58.0,-79,46,-82.89,0.05,0.22,,45,-64.72,0.57,0.76,-1
03:58.1,,45,-82.84,0.05,0.22,-57,45,-64.62,0.62,0.79,-1
03:58.1,-80,46,-82.78,0.05,0.22,,45,-64.62,0.66,0.81,-1
03:58.1,-79,47,-82.7,0.05,0.22,,44,-64.74,0.7,0.84,-1
03:58.2,,47,-82.7,0.05,0.21,-68,44,-64.88,0.74,0.86,-1
03:58.2,-87,48,-82.79,0.04,0.21,,44,-64.73,0.78,0.89,-1
03:58.3,,46,-82.78,0.04,0.2,-69,44,-64.77,0.83,0.91,-1
03:58.3,,46,-82.78,0.04,0.2,-84,45,-64.98,0.86,0.92,-1
03:58.3,,46,-82.78,0.04,0.2,-85,46,-65.2,0.87,0.94,-1
03:58.4,,46,-82.78,0.04,0.19,-73,46,-65.17,0.9,0.95,-1
03:58.4,-83,47,-82.79,0.04,0.19,,45,-65.28,0.92,0.96,-1
03:58.4,-84,48,-82.81,0.04,0.19,,45,-65.28,0.94,0.97,-1
03:58.5,,48,-82.81,0.04,0.19,-67,45,-65.29,0.95,0.98,-1
03:58.5,,48,-82.81,0.04,0.19,-60,46,-65.24,0.97,0.98,-1
03:58.5,-79,49,-82.73,0.03,0.18,,44,-65.46,0.99,0.99,-1
03:58.5,-80,50,-82.68,0.03,0.18,,44,-65.46,1,1,-1
03:58.6,,48,-82.73,0.03,0.17,-64,45,-65.44,1.02,1.01,-1
03:58.6,-83,49,-82.73,0.03,0.16,,44,-65.34,1.05,1.02,-1
03:58.7,,48,-82.77,0.02,0.16,-63,44,-65.31,1.07,1.03,-1
03:58.7,-84,49,-82.8,0.02,0.15,,43,-65.18,1.09,1.04,-1
03:58.8,,48,-82.81,0.02,0.15,-64,43,-65.18,1.11,1.05,-1
03:58.8,,48,-82.81,0.02,0.15,-61,44,-65.13,1.12,1.06,-1
03:58.8,-81,49,-82.78,0.02,0.15,,43,-64.95,1.15,1.07,-1
03:58.8,-80,50,-82.72,0.02,0.15,,43,-64.95,1.17,1.08,-1
03:58.9,,49,-82.78,0.02,0.15,-53,44,-64.82,1.2,1.09,-1
03:58.9,,49,-82.78,0.02,0.15,-56,44,-64.72,1.22,1.1,-1
03:58.9,-79,50,-82.7,0.02,0.15,,43,-64.69,1.25,1.12,-1
03:59.1,-81,48,-82.65,0.02,0.15,,43,-64.6,1.29,1.14,-1
03:59.2,-89,49,-82.78,0.02,0.16,,42,-64.62,1.32,1.15,-1
03:59.2,,47,-82.66,0.02,0.16,-59,42,-64.56,1.35,1.16,-1
03:59.2,,47,-82.66,0.02,0.16,-58,42,-64.49,1.37,1.17,-1
03:59.2,,47,-82.66,0.02,0.16,-68,43,-64.53,1.4,1.18,-1
03:59.3,-84,48,-82.69,0.02,0.16,,42,-64.61,1.42,1.19,-1
03:59.3,,48,-82.69,0.02,0.16,-62,42,-64.59,1.44,1.2,-1
03:59.3,,48,-82.69,0.02,0.16,-77,43,-64.72,1.46,1.21,-1
03:59.3,,48,-82.69,0.02,0.16,-78,44,-64.87,1.47,1.21,-1
03:59.4,-87,49,-82.78,0.03,0.16,,43,-64.83,1.48,1.22,-1
03:59.4,,49,-82.78,0.02,0.16,-60,43,-64.79,1.49,1.22,-1
03:59.4,,49,-82.78,0.02,0.16,-59,44,-64.72,1.51,1.23,-1
03:59.5,,49,-82.78,0.02,0.16,-68,43,-64.83,1.52,1.23,-1
03:59.6,-80,49,-82.76,0.03,0.16,,42,-64.67,1.54,1.24,-1
03:59.6,,49,-82.76,0.02,0.16,-62,42,-64.65,1.55,1.25,-1
03:59.7,-79,50,-82.68,0.03,0.16,,41,-64.57,1.57,1.25,-1
03:59.7,,49,-82.67,0.03,0.16,-60,41,-64.53,1.59,1.26,-1
03:59.7,,49,-82.67,0.03,0.16,-66,42,-64.54,1.6,1.26,-1
04:00.4,,42,-82.57,0.03,0.16,-59,37,-63.94,1.56,1.25,-1
04:00.4,,42,-82.57,0.03,0.16,-62,38,-63.9,1.59,1.26,-1
04:00.4,,42,-82.57,0.03,0.16,-57,38,-63.83,1.62,1.27,-1
04:00.4,-78,43,-82.47,0.03,0.16,,38,-63.83,1.65,1.29,-1
04:00.4,,43,-82.47,0.03,0.17,-77,39,-63.99,1.68,1.29,-1
04:00.4,,43,-82.47,0.03,0.17,-59,39,-63.94,1.7,1.3,-1
04:00.4,-82,43,-82.35,0.03,0.17,,39,-63.94,1.71,1.31,-1
04:00.4,,43,-82.35,0.03,0.18,-77,39,-64.1,1.73,1.32,-1
04:00.4,-81,44,-82.32,0.03,0.18,,39,-64.1,1.74,1.32,-1
04:00.4,,44,-82.32,0.04,0.19,-59,40,-64.03,1.76,1.33,-1
04:00.4,,44,-82.32,0.04,0.19,-83,40,-64.24,1.77,1.33,-1
04:00.4,,44,-82.32,0.04,0.2,-62,40,-64.22,1.78,1.34,-1
04:00.4,,44,-82.32,0.04,0.2,-61,40,-64.19,1.79,1.34,-1
04:00.5,,44,-82.32,0.04,0.21,-62,39,-64.32,1.78,1.33,-1
04:00.5,,44,-82.32,0.04,0.21,-81,39,-64.49,1.78,1.33,-1
04:00.5,-74,45,-82.13,0.05,0.22,,39,-64.49,1.78,1.33,-1
04:00.5,-85,45,-82.11,0.05,0.22,,39,-64.38,1.75,1.32,-1
04:00.6,,45,-82.11,0.05,0.23,-71,39,-64.45,1.75,1.32,-1
04:00.6,,45,-82.11,0.06,0.24,-64,40,-64.44,1.75,1.32,-1
04:00.6,-77,46,-82,0.06,0.25,,40,-64.35,1.74,1.32,-1
04:00.7,,46,-82,0.07,0.26,-56,40,-64.28,1.74,1.32,-1
04:00.7,,46,-82,0.07,0.27,-68,41,-64.31,1.75,1.32,-1
04:00.7,-73,47,-81.81,0.08,0.28,,40,-64.14,1.73,1.32,-1
04:00.8,-74,48,-81.65,0.09,0.29,,40,-64.14,1.74,1.32,-1
04:00.8,,48,-81.65,0.09,0.31,-60,40,-64.11,1.75,1.32,-1
04:00.8,,48,-81.65,0.1,0.32,-53,41,-63.97,1.76,1.33,-1
04:00.8,,48,-81.65,0.11,0.33,-80,42,-64.15,1.76,1.33,-1
04:00.8,-72,49,-81.45,0.12,0.35,,41,-63.82,1.69,1.3,-1
04:00.8,-71,50,-81.24,0.14,0.37,,41,-63.82,1.7,1.3,-1
04:00.9,,50,-81.24,0.15,0.39,-63,41,-63.82,1.71,1.31,-1
04:00.9,,50,-81.24,0.17,0.41,-68,40,-63.84,1.68,1.3,-1
04:00.9,,50,-81.24,0.18,0.43,-60,40,-63.81,1.7,1.3,-1
04:00.9,,49,-81.1,0.2,0.45,-67,40,-63.85,1.67,1.29,-1
04:01.0,-73,50,-80.94,0.22,0.47,,40,-63.94,1.64,1.28,-1
04:01.0,,50,-80.94,0.24,0.49,-77,41,-64.09,1.64,1.28,-1
04:01.0,,50,-80.94,0.26,0.51,-78,42,-64.24,1.64,1.28,-1
04:01.1,-80,50,-80.76,0.29,0.53,,40,-64.2,1.5,1.22,-1
04:01.1,-79,51,-80.73,0.31,0.56,,40,-64.2,1.5,1.22,-1
04:01.1,,51,-80.73,0.33,0.58,-73,41,-64.3,1.5,1.22,-1
04:01.1,,50,-80.8,0.35,0.59,-76,40,-64.33,1.42,1.19,-1
04:01.2,,50,-80.8,0.37,0.61,-77,40,-64.46,1.42,1.19,-1
04:01.2,-78,51,-80.75,0.39,0.63,,40,-64.52,1.38,1.18,-1
04:01.2,,51,-80.75,0.41,0.64,-79,41,-64.69,1.38,1.17,-1
04:01.2,,51,-80.75,0.43,0.66,-78,42,-64.84,1.37,1.17,-1
04:01.3,,49,-80.84,0.46,0.67,-55,41,-64.88,1.26,1.12,-1
04:01.3,-80,50,-80.82,0.48,0.69,,41,-65.08,1.19,1.09,-1
04:01.3,,50,-80.82,0.49,0.7,-68,42,-65.1,1.18,1.09,-1
04:01.4,-89,51,-80.98,0.51,0.71,,41,-65.26,1.15,1.07,-1
04:01.4,,51,-80.98,0.52,0.72,-64,42,-65.32,1.12,1.06,-1
04:01.5,,50,-81,0.54,0.73,-75,41,-65.54,1.07,1.03,-1
04:01.5,-83,51,-81.04,0.55,0.74,,41,-65.54,1.06,1.03,-1
04:01.5,,51,-81.04,0.56,0.75,-61,42,-65.32,1.01,1,-1
04:01.6,,51,-81.04,0.58,0.76,-61,41,-65.24,0.97,0.99,-1
04:01.6,-86,52,-81.13,0.58,0.76,,41,-65.24,0.97,0.98,-1
04:01.6,-85,53,-81.21,0.59,0.77,,41,-65.24,0.96,0.98,-1
04:01.6,,53,-81.21,0.6,0.77,-62,42,-65.22,0.91,0.95,-1
04:01.7,,51,-80.92,0.61,0.78,-69,42,-65.28,0.86,0.93,-1
04:01.7,,51,-80.92,0.62,0.79,-58,43,-65.02,0.83,0.91,-1
04:01.8,,50,-80.88,0.63,0.8,-57,43,-64.95,0.8,0.89,-1
04:01.8,,50,-80.88,0.64,0.8,-59,44,-64.89,0.77,0.88,-1
04:01.9,-92,50,-81.08,0.65,0.81,,43,-64.8,0.72,0.85,-1
04:01.9,,50,-81.08,0.66,0.81,-60,43,-64.76,0.71,0.84,-1
04:02.0,,50,-81.08,0.66,0.81,-59,43,-64.76,0.69,0.83,-1
04:02.0,-91,51,-81.27,0.66,0.81,,43,-64.76,0.68,0.83,-1
04:02.0,-86,51,-81.24,0.66,0.81,,42,-64.83,0.63,0.79,-1
04:02.0,,51,-81.24,0.66,0.81,-64,42,-64.86,0.6,0.78,-1
04:02.1,,50,-81.18,0.66,0.81,-63,41,-64.96,0.56,0.75,-1
04:02.1,-79,51,-81.14,0.67,0.82,,41,-64.96,0.56,0.75,-1
04:02.2,-77,50,-81.16,0.66,0.82,,41,-65.04,0.5,0.71,-1
04:02.2,,50,-81.16,0.67,0.82,-69,41,-65.1,0.5,0.7,-1
04:02.2,,50,-81.16,0.67,0.82,-77,41,-65.22,0.49,0.7,-1
04:02.3,,50,-81.16,0.67,0.82,-74,42,-65.38,0.48,0.69,-1
04:02.3,-83,49,-81.31,0.67,0.82,,40,-65.41,0.4,0.63,-1
04:02.3,-82,50,-81.32,0.67,0.82,,40,-65.41,0.4,0.63,-1
04:02.3,,50,-81.32,0.67,0.82,-69,40,-65.46,0.4,0.63,-1
04:02.4,,50,-81.32,0.67,0.82,-61,41,-65.38,0.38,0.62,-1
04:02.4,,49,-81.12,0.67,0.82,-62,40,-65.34,0.35,0.59,-1
04:02.4,-92,50,-81.34,0.67,0.82,,40,-65.34,0.35,0.59,-1
04:02.4,-91,51,-81.53,0.67,0.82,,40,-65.34,0.35,0.59,-1
04:02.5,,51,-81.53,0.66,0.81,-88,41,-65.66,0.32,0.57,-1
04:02.5,,51,-81.53,0.66,0.81,-87,42,-65.9,0.33,0.57,-1
04:02.5,-87,51,-81.67,0.65,0.8,,41,-66,0.31,0.56,-1
04:02.5,-88,52,-81.79,0.64,0.8,,41,-66,0.32,0.56,-1
04:02.5,,52,-81.79,0.64,0.8,-63,41,-65.98,0.32,0.57,-1
04:02.6,,52,-81.79,0.63,0.8,-55,42,-65.83,0.32,0.56,-1
04:02.6,,52,-81.79,0.63,0.79,-80,43,-65.98,0.33,0.57,-1
04:02.6,,51,-81.71,0.61,0.78,-67,41,-66.28,0.32,0.57,-1
04:02.6,-86,52,-81.79,0.61,0.78,,41,-66.28,0.34,0.58,-1
04:02.7,,52,-81.79,0.6,0.78,-60,42,-66.2,0.34,0.59,-1
04:02.7,-80,52,-81.81,0.58,0.76,,41,-66.28,0.35,0.59,-1
04:02.8,,52,-81.81,0.58,0.76,-59,41,-66.22,0.36,0.6,-1
04:02.8,,52,-81.81,0.57,0.76,-58,42,-66.11,0.37,0.61,-1
04:02.8,-77,52,-81.71,0.56,0.75,,42,-66.24,0.39,0.62,-1
04:02.9,,52,-81.71,0.56,0.75,-55,42,-66.14,0.4,0.63,-1
04:02.9,,52,-81.71,0.56,0.75,-73,43,-66.2,0.41,0.64,-1
04:02.9,-75,53,-81.58,0.55,0.74,,43,-66.31,0.42,0.65,-1
04:02.9,-76,54,-81.48,0.55,0.74,,43,-66.31,0.43,0.66,-1
04:03.0,,54,-81.48,0.54,0.73,-80,42,-66.6,0.45,0.67,-1
04:03.0,,54,-81.48,0.54,0.73,-68,43,-66.6,0.47,0.69,-1
04:03.1,-77,54,-81.44,0.53,0.73,,43,-66.69,0.5,0.7,-1
04:03.1,,54,-81.44,0.53,0.72,-77,43,-66.82,0.52,0.72,-1
04:03.2,-80,53,-81.49,0.52,0.72,,43,-66.82,0.55,0.74,-1
04:03.2,,53,-81.49,0.51,0.72,-53,42,-66.69,0.57,0.75,-1
04:03.2,,53,-81.49,0.51,0.72,-80,42,-66.84,0.59,0.77,-1
04:03.2,,53,-81.49,0.51,0.71,-63,43,-66.78,0.61,0.78,-1
04:03.3,-89,53,-81.53,0.5,0.71,,43,-66.78,0.63,0.79,-1
04:03.3,,53,-81.53,0.49,0.7,-61,42,-66.27,0.65,0.8,-1
04:03.4,-83,54,-81.56,0.49,0.7,,42,-66.27,0.65,0.81,-1
04:03.4,,54,-81.56,0.48,0.69,-69,42,-66.22,0.66,0.81,-1
04:03.4,,54,-81.56,0.48,0.69,-75,43,-66.32,0.67,0.82,-1
04:03.4,,53,-81.53,0.47,0.69,-76,44,-66.41,0.68,0.83,-1
04:03.5,,52,-81.48,0.47,0.68,-79,44,-66.56,0.7,0.84,-1
04:03.5,,51,-81.53,0.45,0.67,-56,44,-66.5,0.72,0.85,-1
04:03.6,-81,51,-81.55,0.45,0.67,,44,-66.5,0.73,0.86,-1
04:03.6,,51,-81.55,0.44,0.67,-61,44,-66.45,0.74,0.86,-1
04:03.6,,50,-81.52,0.43,0.66,-63,44,-66.44,0.76,0.87,-1
04:03.7,-88,51,-81.65,0.43,0.66,,44,-66.44,0.77,0.88,-1
04:03.7,-87,52,-81.75,0.43,0.65,,44,-66.44,0.77,0.88,-1
04:03.7,,52,-81.75,0.42,0.65,-67,44,-66.48,0.79,0.89,-1
04:03.7,,51,-81.71,0.41,0.64,-59,45,-66.38,0.8,0.89,-1
04:03.8,-77,52,-81.62,0.41,0.64,,45,-66.38,0.8,0.9,-1
04:03.8,,52,-81.62,0.41,0.64,-60,45,-66.33,0.81,0.9,-1
04:03.8,,52,-81.62,0.39,0.63,-68,45,-66.42,0.83,0.91,-1
04:03.9,-76,51,-81.55,0.38,0.62,,45,-66.42,0.84,0.92,-1
04:03.9,-75,52,-81.42,0.38,0.61,,45,-66.42,0.85,0.92,-1
04:03.9,,52,-81.42,0.37,0.61,-59,44,-66.52,0.86,0.93,-1
04:03.9,,51,-81.47,0.36,0.6,-66,45,-66.6,0.88,0.94,-1
04:04.0,-77,52,-81.38,0.35,0.59,,45,-66.6,0.88,0.94,-1
04:04.0,,52,-81.38,0.35,0.59,-57,45,-66.51,0.89,0.94,-1
04:04.1,,51,-81.39,0.34,0.59,-76,46,-66.6,0.9,0.95,-1
04:04.1,,51,-81.39,0.34,0.59,-56,46,-66.52,0.9,0.95,-1
04:04.2,,50,-81.24,0.34,0.58,-71,47,-66.54,0.91,0.96,-1
04:04.2,-79,51,-81.2,0.33,0.58,,47,-66.54,0.92,0.96,-1
04:04.2,,51,-81.2,0.32,0.57,-53,47,-66.56,0.93,0.96,-1
04:04.3,,51,-81.2,0.32,0.56,-61,47,-66.48,0.94,0.97,-1
