timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:54.2;;40;-88.45;1.03;1.01;-55;51;-65.12;0.12;0.35;-1
03:54.3;;38;-88.76;1.04;1.02;-79;50;-65.13;0.12;0.35;-1
03:54.3;;37;-88.76;1.05;1.02;-53;51;-65.2;0.12;0.35;-1
03:54.4;;37;-88.76;1.07;1.03;-76;51;-65.18;0.12;0.35;-1
03:54.4;;37;-88.76;1.09;1.04;-50;52;-65.16;0.12;0.35;-1
03:54.5;;37;-88.76;1.1;1.05;-79;51;-65.15;0.13;0.35;-1
03:54.5;;37;-88.76;1.1;1.05;-48;52;-65.06;0.13;0.36;-1
03:54.5;;37;-88.76;1.12;1.06;-47;52;-65.01;0.13;0.36;-1
03:54.6;;36;-88.64;1.12;1.06;-80;52;-65.04;0.13;0.36;-1
03:54.6;;36;-88.64;1.12;1.06;-49;51;-64.98;0.13;0.36;-1
03:54.7;-97;36;-89;1.13;1.06;;51;-64.98;0.13;0.37;-1
03:54.7;;36;-89;1.15;1.07;-85;52;-65.05;0.14;0.37;-1
03:54.8;;35;-89.17;1.15;1.07;-92;52;-65.22;0.14;0.37;-1
03:54.9;;35;-89.17;1.15;1.07;-50;51;-65.26;0.14;0.37;-1
03:55.0;;33;-88.85;1.11;1.05;-53;49;-65.18;0.14;0.37;-1
03:55.0;-91;32;-89;1.12;1.06;;49;-65.18;0.14;0.37;-1
03:55.1;;32;-89;1.13;1.06;-51;48;-65.06;0.14;0.37;-1
03:55.1;;32;-89;1.14;1.07;-88;49;-65.18;0.14;0.37;-1
03:55.2;;31;-89.1;1.14;1.07;-52;48;-65.19;0.14;0.37;-1
03:55.2;;30;-89.17;1.15;1.07;-82;49;-65.24;0.14;0.37;-1
03:55.2;-92;31;-89.26;1.16;1.08;;49;-65.25;0.14;0.37;-1
03:55.2;-93;32;-89.38;1.18;1.08;;49;-65.28;0.14;0.37;-1
03:55.3;;32;-89.38;1.17;1.08;-53;47;-65.33;0.14;0.37;-1
03:55.3;;31;-89.48;1.18;1.09;-74;48;-65.29;0.14;0.37;-1
03:55.3;;31;-89.48;1.19;1.09;-73;49;-65.28;0.14;0.37;-1
03:55.4;;31;-89.48;1.19;1.09;-54;49;-65;0.14;0.37;-1
03:55.4;;31;-89.48;1.22;1.1;-55;49;-65.03;0.14;0.37;-1
03:55.4;;31;-89.48;1.24;1.11;-80;50;-65.06;0.14;0.37;-1
03:55.5;;31;-89.48;1.22;1.11;-54;49;-65.02;0.14;0.37;-1
03:55.5;;31;-89.48;1.24;1.11;-73;50;-64.97;0.14;0.37;-1
03:55.5;-92;31;-89.65;1.21;1.1;;50;-64.72;0.13;0.37;-1
03:55.6;;31;-89.65;1.21;1.1;-53;49;-64.68;0.13;0.36;-1
03:55.6;;31;-89.65;1.23;1.11;-64;50;-64.54;0.14;0.37;-1
03:55.7;;30;-89.8;1.19;1.09;-57;49;-64.62;0.12;0.35;-1
03:55.7;;29;-89.83;1.19;1.09;-67;50;-64.52;0.13;0.36;-1
03:55.7;;29;-89.83;1.22;1.1;-80;51;-64.55;0.13;0.36;-1
03:55.8;;28;-89.96;1.16;1.08;-56;49;-64.68;0.13;0.36;-1
03:55.8;;28;-89.96;1.18;1.09;-71;50;-64.62;0.13;0.36;-1
03:55.9;;27;-90.04;1.17;1.08;-61;50;-64.73;0.13;0.36;-1
03:56.0;;26;-90;1.13;1.06;-56;49;-64.81;0.12;0.35;-1
03:56.0;;26;-90;1.15;1.07;-73;50;-64.77;0.13;0.35;-1
03:56.1;;24;-90.12;1.06;1.03;-53;48;-64.79;0.11;0.34;-1
03:56.1;;24;-90.12;1.08;1.04;-52;48;-64.78;0.11;0.34;-1
03:56.2;;23;-90.13;1.03;1.01;-75;48;-64.83;0.11;0.33;-1
03:56.3;;22;-89.86;0.99;0.99;-94;48;-65.04;0.1;0.32;-1
03:56.4;;22;-89.86;0.98;0.99;-60;48;-65.1;0.1;0.31;-1
03:56.4;;22;-89.86;0.98;0.99;-77;48;-65.13;0.1;0.31;-1
03:56.4;;22;-89.86;0.99;1;-76;49;-65.11;0.1;0.31;-1
03:56.5;;22;-89.86;1.01;1;-58;49;-65.16;0.1;0.31;-1
03:56.5;-94;23;-90.04;1.01;1;;49;-65.15;0.09;0.31;-1
03:56.6;;22;-90.09;1;1;-81;49;-65.19;0.09;0.3;-1
03:56.6;;22;-90.09;1.01;1.01;-80;50;-65.22;0.09;0.3;-1
03:56.6;;22;-90.09;1.03;1.01;-55;50;-65.24;0.09;0.3;-1
03:56.7;;22;-90.09;1.02;1.01;-74;50;-65.24;0.09;0.29;-1
03:56.7;;22;-90.09;1.03;1.02;-56;50;-65.28;0.09;0.29;-1
03:56.8;;21;-90.1;1.03;1.01;-68;51;-65.22;0.09;0.29;-1
03:56.8;;21;-90.1;1.04;1.02;-57;51;-65.26;0.09;0.29;-1
03:56.8;;21;-90.1;1.05;1.02;-82;51;-65.53;0.09;0.29;-1
03:56.8;-93;22;-90.23;1.05;1.03;;51;-65.56;0.09;0.3;-1
03:56.9;;21;-90.29;1.03;1.01;-53;49;-65.52;0.09;0.3;-1
03:57.0;;20;-90.4;1;1;-52;49;-65.62;0.09;0.3;-1
03:57.0;;20;-90.4;1.02;1.01;-71;50;-65.56;0.09;0.3;-1
03:57.1;;19;-90.58;1;1;-51;48;-65.34;0.09;0.3;-1
03:57.1;;19;-90.58;1.02;1.01;-79;48;-65.57;0.09;0.3;-1
03:57.2;;18;-90.33;0.97;0.98;-51;47;-65.36;0.09;0.31;-1
03:57.2;-94;19;-90.53;0.96;0.98;;47;-65.34;0.09;0.31;-1
03:57.3;;18;-90.67;0.95;0.98;-88;46;-65.46;0.09;0.31;-1
03:57.4;;17;-90.88;0.95;0.97;-58;46;-65.57;0.1;0.31;-1
03:57.4;;17;-90.88;0.97;0.99;-81;47;-65.61;0.1;0.31;-1
03:57.4;;17;-90.88;1;1;-80;48;-65.64;0.1;0.31;-1
03:57.5;;16;-91.19;0.99;0.99;-93;47;-65.94;0.1;0.32;-1
03:57.5;;16;-91.19;1.02;1.01;-91;48;-66.08;0.11;0.33;-1
03:57.5;-96;17;-91.47;1.06;1.03;;48;-66.08;0.11;0.34;-1
03:57.6;;15;-91.73;1.06;1.03;-88;48;-66.19;0.12;0.35;-1
03:57.6;;15;-91.73;1.11;1.05;-56;48;-66.21;0.13;0.36;-1
03:57.6;-97;16;-92.06;1.17;1.08;;48;-66.21;0.13;0.37;-1
03:57.7;;15;-92.53;1.23;1.11;-54;47;-66.16;0.14;0.37;-1
03:57.7;;15;-92.53;1.31;1.14;-78;48;-66.16;0.15;0.38;-1
03:57.7;-94;16;-92.62;1.39;1.18;;48;-66.16;0.15;0.39;-1
03:57.7;-95;17;-92.76;1.48;1.22;;48;-66.16;0.16;0.4;-1
03:57.9;;15;-93;1.5;1.22;-58;47;-66.26;0.17;0.41;-1
03:57.9;;15;-93;1.59;1.26;-75;48;-66.23;0.18;0.42;-1
03:58.0;;15;-93;1.67;1.29;-77;48;-66.22;0.18;0.43;-1
03:58.0;;15;-93;1.76;1.33;-59;49;-66.26;0.19;0.44;-1
03:58.1;;14;-93.21;1.81;1.35;-87;48;-66.4;0.2;0.45;-1
03:58.1;;14;-93.21;1.9;1.38;-89;48;-66.51;0.21;0.46;-1
03:58.1;;14;-93.21;2;1.41;-52;49;-66.48;0.22;0.47;-1
03:58.8;;14;-93.21;1.88;1.37;-57;41;-67.11;0.28;0.53;-1
03:58.8;;14;-93.21;1.96;1.4;-72;42;-67.04;0.31;0.56;-1
03:58.8;;14;-93.21;2.02;1.42;-58;42;-67.08;0.34;0.58;-1
03:58.8;;14;-93.21;2.1;1.45;-79;42;-67.09;0.37;0.61;-1
03:58.8;;14;-93.21;2.17;1.47;-77;42;-67.07;0.39;0.63;-1
03:58.8;;14;-93.21;2.21;1.49;-53;43;-67.15;0.42;0.65;-1
03:58.8;;13;-93.54;2.28;1.51;-51;43;-67.1;0.44;0.67;-1
03:58.8;;13;-93.54;2.36;1.54;-86;44;-67.18;0.47;0.69;-1
03:58.8;;13;-93.54;2.44;1.56;-65;44;-67.03;0.49;0.7;-1
03:58.9;;13;-93.54;2.51;1.58;-77;44;-67.01;0.51;0.71;-1
03:58.9;;13;-93.54;2.58;1.61;-88;44;-67.1;0.53;0.73;-1
03:58.9;;13;-93.54;2.65;1.63;-78;45;-67.36;0.56;0.75;-1
03:59.0;;13;-93.54;2.66;1.63;-50;45;-67.36;0.59;0.77;-1
03:59.1;;12;-94;2.67;1.63;-79;44;-67.49;0.62;0.79;-1
03:59.1;;12;-94;2.75;1.66;-78;44;-67.48;0.65;0.8;-1
03:59.1;;12;-94;2.83;1.68;-51;45;-67.43;0.67;0.82;-1
03:59.1;-92;13;-93.85;2.9;1.7;;45;-67.43;0.7;0.84;-1
03:59.2;;13;-93.85;2.94;1.72;-79;45;-67.35;0.72;0.85;-1
03:59.2;;13;-93.85;3;1.73;-80;45;-67.37;0.74;0.86;-1
03:59.2;;13;-93.85;3.06;1.75;-53;46;-67.34;0.76;0.87;-1
03:59.2;;13;-93.85;3.12;1.77;-81;47;-67.6;0.79;0.89;-1
03:59.2;-94;14;-93.86;3.17;1.78;;47;-67.6;0.81;0.9;-1
03:59.3;;14;-93.86;3.19;1.79;-77;46;-67.6;0.84;0.92;-1
03:59.3;;14;-93.86;3.22;1.8;-79;46;-67.6;0.87;0.93;-1
03:59.3;;14;-93.86;3.27;1.81;-55;47;-67.58;0.89;0.94;-1
03:59.4;;14;-93.86;3.27;1.81;-84;46;-67.7;0.93;0.96;-1
03:59.4;;14;-93.86;3.31;1.82;-85;46;-67.76;0.95;0.98;-1
03:59.4;;14;-93.86;3.35;1.83;-56;47;-67.76;0.98;0.99;-1
03:59.4;;14;-93.86;3.39;1.84;-57;48;-67.76;1;1;-1
03:59.5;;14;-93.86;3.38;1.84;-79;47;-67.83;1.03;1.02;-1
03:59.5;;14;-93.86;3.41;1.85;-78;47;-67.82;1.06;1.03;-1
03:59.5;;14;-93.86;3.44;1.85;-50;48;-67.75;1.08;1.04;-1
03:59.6;;14;-93.86;3.37;1.84;-86;46;-68;1.11;1.05;-1
03:59.6;;14;-93.86;3.4;1.84;-85;46;-68.05;1.14;1.07;-1
03:59.6;;14;-93.86;3.42;1.85;-53;47;-68.02;1.17;1.08;-1
03:59.7;;13;-93.62;3.34;1.83;-83;46;-68.08;1.2;1.09;-1
03:59.8;;13;-93.62;3.33;1.83;-85;46;-68;1.22;1.11;-1
03:59.8;;13;-93.62;3.34;1.83;-52;47;-67.96;1.24;1.12;-1
03:59.9;;13;-93.62;3.33;1.82;-51;47;-67.96;1.27;1.13;-1
04:00.0;;12;-93.83;3.27;1.81;-72;46;-67.94;1.29;1.14;-1
04:00.0;;12;-93.83;3.28;1.81;-48;47;-67.84;1.31;1.14;-1
04:00.1;;12;-93.83;3.22;1.79;-79;46;-67.82;1.32;1.15;-1
04:00.1;;12;-93.83;3.22;1.8;-50;47;-67.74;1.33;1.15;-1
04:00.1;;12;-93.83;3.23;1.8;-51;48;-67.69;1.34;1.16;-1
04:00.2;;10;-94.1;3.12;1.77;-82;47;-67.74;1.36;1.16;-1
04:00.2;;10;-94.1;3.13;1.77;-50;48;-67.67;1.36;1.17;-1
04:00.3;;10;-94.1;3.05;1.75;-72;47;-67.74;1.38;1.17;-1
04:00.3;;10;-94.1;3.07;1.75;-54;48;-67.72;1.38;1.18;-1
04:00.4;;10;-94.1;2.97;1.72;-67;46;-67.64;1.37;1.17;-1
04:00.5;;10;-94.1;2.98;1.73;-51;47;-67.58;1.37;1.17;-1
04:00.5;;9;-94.33;2.88;1.7;-73;46;-67.6;1.34;1.16;-1
04:00.5;;9;-94.33;2.89;1.7;-57;47;-67.61;1.34;1.16;-1
04:00.6;;9;-94.33;2.83;1.68;-65;46;-67.66;1.3;1.14;-1
04:00.7;-93;10;-94.2;2.84;1.68;;46;-67.66;1.3;1.14;-1
04:00.7;;10;-94.2;2.84;1.69;-51;47;-67.6;1.3;1.14;-1
04:00.7;;10;-94.2;2.85;1.69;-50;48;-67.53;1.3;1.14;-1
04:00.7;;10;-94.2;2.74;1.66;-69;47;-67.54;1.22;1.1;-1
04:00.7;;10;-94.2;2.74;1.66;-68;47;-67.43;1.21;1.1;-1
04:00.7;-95;11;-94.27;2.75;1.66;;47;-67.43;1.21;1.1;-1
04:00.8;;11;-94.27;2.75;1.66;-53;48;-67.4;1.2;1.1;-1
04:00.9;;11;-94.27;2.68;1.64;-52;48;-67.43;1.14;1.07;-1
04:00.9;;11;-94.27;2.68;1.64;-51;49;-67.38;1.14;1.07;-1
04:01.0;;11;-94.27;2.65;1.63;-52;49;-67.28;1.11;1.05;-1
04:01.0;;11;-94.27;2.65;1.63;-82;49;-67.32;1.1;1.05;-1
04:01.0;;11;-94.27;2.56;1.6;-86;48;-67.44;1.04;1.02;-1
04:01.1;;11;-94.27;2.56;1.6;-88;48;-67.53;1.04;1.02;-1
04:01.1;;11;-94.27;2.56;1.6;-49;49;-67.46;1.04;1.02;-1
04:01.2;;11;-94.27;2.48;1.57;-80;47;-67.53;0.98;0.99;-1
04:01.3;;11;-94.27;2.43;1.56;-78;47;-67.55;0.95;0.97;-1
04:01.3;;11;-94.27;2.43;1.56;-53;48;-67.52;0.94;0.97;-1
04:01.4;;11;-94.27;2.37;1.54;-80;48;-67.4;0.92;0.96;-1
04:01.5;;11;-94.27;2.1;1.45;-86;46;-67.44;0.83;0.91;-1
04:01.5;-91;11;-94;2.03;1.42;;46;-67.44;0.8;0.9;-1
04:01.6;;11;-94;1.82;1.35;-95;45;-67.57;0.73;0.86;-1
04:01.7;;11;-94;1.67;1.29;-88;44;-67.69;0.69;0.83;-1
04:01.7;;11;-94;1.66;1.29;-89;44;-67.78;0.69;0.83;-1
04:01.7;;11;-94;1.65;1.28;-54;45;-67.76;0.68;0.83;-1
04:01.7;;11;-94;1.64;1.28;-79;46;-68.02;0.69;0.83;-1
04:01.8;;11;-94;1.4;1.18;-80;44;-67.83;0.62;0.79;-1
04:01.8;;11;-94;1.39;1.18;-81;44;-67.83;0.62;0.78;-1
04:01.8;-90;12;-93.67;1.38;1.17;;44;-67.83;0.61;0.78;-1
04:01.8;;11;-93.73;1.29;1.14;-52;45;-67.8;0.6;0.77;-1
04:01.9;;11;-93.73;1.2;1.1;-87;44;-67.88;0.58;0.76;-1
04:01.9;;11;-93.73;1.19;1.09;-86;44;-67.94;0.58;0.76;-1
04:01.9;-88;12;-93.25;1.18;1.09;;44;-67.94;0.58;0.76;-1
04:01.9;;12;-93.25;1.17;1.08;-50;45;-67.88;0.57;0.76;-1
04:02.0;;12;-93.25;1.02;1.01;-74;44;-67.94;0.54;0.73;-1
04:02.0;;12;-93.25;1.01;1.01;-76;44;-67.9;0.54;0.73;-1
04:02.1;;12;-93.25;0.87;0.93;-79;42;-67.66;0.48;0.7;-1
04:02.2;;12;-93.25;0.78;0.88;-70;41;-67.61;0.45;0.67;-1
04:02.2;;12;-93.25;0.78;0.88;-69;41;-67.52;0.45;0.67;-1
04:02.2;;12;-93.25;0.77;0.88;-51;42;-67.47;0.45;0.67;-1
04:02.3;;11;-93.18;0.62;0.79;-79;42;-67.4;0.38;0.62;-1
04:02.3;;11;-93.18;0.62;0.79;-49;43;-67.32;0.38;0.62;-1
04:02.4;;11;-93.18;0.62;0.78;-82;44;-67.64;0.38;0.61;-1
04:02.4;;11;-93.18;0.43;0.66;-74;43;-67.54;0.3;0.55;-1
04:02.4;;11;-93.18;0.43;0.66;-50;44;-67.48;0.3;0.55;-1
04:02.5;;11;-93.18;0.33;0.57;-67;44;-67.16;0.27;0.52;-1
04:02.6;;10;-92.9;0.23;0.48;-68;43;-66.98;0.23;0.48;-1
04:02.6;-92;10;-92.4;0.22;0.47;;43;-66.98;0.22;0.47;-1
04:02.7;;10;-92.4;0.21;0.46;-64;42;-66.88;0.2;0.44;-1
04:02.8;-94;9;-92.11;0.22;0.47;;42;-66.88;0.17;0.41;-1
04:02.8;;9;-92.11;0.24;0.49;-48;43;-66.8;0.17;0.41;-1
04:02.8;;9;-92.11;0.26;0.51;-63;43;-66.66;0.18;0.42;-1
04:02.9;;9;-92.11;0.28;0.53;-47;44;-66.57;0.18;0.43;-1
04:02.9;;9;-92.11;0.3;0.54;-69;43;-66.48;0.17;0.41;-1
04:03.0;;9;-92.11;0.31;0.56;-76;42;-66.42;0.15;0.39;-1
04:03.1;;9;-92.11;0.33;0.58;-49;43;-66.35;0.16;0.4;-1
04:03.1;;9;-92.11;0.35;0.59;-79;44;-66.63;0.16;0.41;-1
04:03.1;;9;-92.11;0.37;0.61;-71;44;-66.4;0.16;0.4;-1
04:03.2;;9;-92.11;0.39;0.63;-48;44;-66.36;0.16;0.4;-1
04:03.2;;9;-92.11;0.41;0.64;-70;44;-66.3;0.17;0.41;-1
04:03.2;;9;-92.11;0.42;0.65;-80;44;-66.32;0.18;0.42;-1
04:03.2;;9;-92.11;0.44;0.66;-47;45;-66.22;0.19;0.44;-1
04:03.3;;9;-92.11;0.45;0.67;-48;46;-66.16;0.2;0.45;-1
04:03.3;;9;-92.11;0.47;0.68;-78;46;-66.16;0.22;0.47;-1
04:03.3;;9;-92.11;0.48;0.7;-77;46;-66.15;0.23;0.48;-1
04:03.4;;9;-92.11;0.5;0.7;-53;47;-66.13;0.24;0.49;-1
04:03.4;;9;-92.11;0.51;0.71;-50;48;-66.08;0.25;0.5;-1
04:03.5;;9;-92.11;0.52;0.72;-54;49;-66.08;0.26;0.51;-1
04:03.6;;9;-92.11;0.53;0.73;-76;49;-66.06;0.28;0.53;-1
04:03.7;-91;10;-92;0.55;0.74;;49;-66.06;0.29;0.54;-1
04:03.7;;10;-92;0.56;0.75;-50;50;-66.02;0.3;0.55;-1
04:03.8;-87;11;-91.55;0.59;0.77;;50;-66.02;0.31;0.56;-1
04:03.8;;11;-91.55;0.61;0.78;-82;49;-66.03;0.33;0.57;-1
04:03.9;;11;-91.55;0.7;0.84;-49;46;-65.72;0.37;0.61;-1
04:03.9;;11;-91.55;0.72;0.85;-75;47;-65.95;0.38;0.62;-1
04:03.9;;11;-91.55;0.75;0.86;-83;47;-66;0.4;0.63;-1
04:03.9;;11;-91.55;0.77;0.88;-85;47;-66.06;0.41;0.64;-1
04:04.0;;11;-91.55;0.8;0.89;-46;47;-66.02;0.42;0.65;-1
04:04.0;;11;-91.55;0.82;0.9;-87;47;-66.09;0.43;0.65;-1
04:04.1;;11;-91.55;0.85;0.92;-48;47;-66.05;0.45;0.67;-1
04:04.1;;10;-91.5;0.88;0.94;-85;47;-66.11;0.46;0.68;-1
04:04.2;;10;-91.5;0.92;0.96;-47;46;-65.73;0.49;0.7;-1
04:04.2;;9;-91.22;0.95;0.97;-66;46;-65.62;0.51;0.71;-1
04:04.4;;9;-91.22;1.01;1.01;-77;43;-65.4;0.55;0.74;-1
04:04.6;;9;-91.22;1.05;1.03;-81;42;-65.46;0.58;0.76;-1
04:04.6;;9;-91.22;1.08;1.04;-82;42;-65.5;0.6;0.77;-1
04:04.6;;9;-91.22;1.12;1.06;-46;42;-65.26;0.62;0.79;-1
04:04.6;;9;-91.22;1.14;1.07;-47;43;-65.19;0.64;0.8;-1
04:04.6;-82;10;-90.3;1.2;1.1;;43;-65.19;0.67;0.82;-1
04:04.7;;10;-90.3;1.26;1.12;-79;43;-65.21;0.7;0.83;-1
04:04.7;;10;-90.3;1.32;1.15;-78;43;-65.21;0.72;0.85;-1
04:04.7;-81;11;-89.45;1.43;1.2;;43;-65.16;0.74;0.86;-1
04:04.7;;11;-89.45;1.53;1.24;-44;44;-65.06;0.77;0.87;-1
04:04.8;;11;-89.45;1.62;1.27;-74;44;-65.03;0.79;0.89;-1
04:04.8;;11;-89.45;1.74;1.32;-43;44;-64.86;0.82;0.9;-1
04:04.9;;11;-89.45;1.83;1.35;-75;44;-64.84;0.85;0.92;-1
04:04.9;;11;-89.45;1.92;1.39;-42;44;-64.74;0.88;0.94;-1
04:05.0;;11;-89.45;2;1.42;-43;45;-64.63;0.91;0.96;-1
04:05.0;;11;-89.45;2.08;1.44;-76;45;-64.62;0.95;0.97;-1
04:05.1;;11;-89.45;2.17;1.47;-44;45;-64.62;0.98;0.99;-1
04:05.1;;11;-89.45;2.25;1.5;-74;45;-64.6;1.01;1.01;-1
04:05.1;;11;-89.45;2.32;1.52;-75;45;-64.58;1.05;1.02;-1
04:05.2;;11;-89.45;2.4;1.55;-48;44;-64.54;1.08;1.04;-1
04:05.2;;11;-89.45;2.47;1.57;-72;44;-64.5;1.11;1.05;-1
04:05.3;-82;12;-88.83;2.57;1.6;;43;-64.48;1.14;1.07;-1
04:05.3;-81;13;-88.23;2.7;1.64;;43;-64.48;1.17;1.08;-1
04:05.3;;13;-88.23;2.83;1.68;-70;43;-64.42;1.21;1.1;-1
04:05.3;;13;-88.23;2.96;1.72;-56;44;-64.46;1.23;1.11;-1
04:05.4;;13;-88.23;3.08;1.75;-55;44;-64.52;1.26;1.12;-1
04:05.4;;13;-88.23;3.19;1.79;-52;45;-64.52;1.28;1.13;-1
04:05.4;;13;-88.23;3.31;1.82;-72;45;-64.47;1.31;1.14;-1
04:05.4;;13;-88.23;3.41;1.85;-73;45;-64.44;1.33;1.15;-1
04:05.5;-82;14;-87.79;3.54;1.88;;44;-64.54;1.35;1.16;-1
04:05.5;;14;-87.79;3.67;1.92;-72;44;-64.5;1.37;1.17;-1
04:05.5;;14;-87.79;3.8;1.95;-71;44;-64.44;1.39;1.18;-1
04:05.6;;14;-87.79;3.89;1.97;-47;44;-64.37;1.42;1.19;-1
04:05.6;;14;-87.79;4;2;-72;44;-64.32;1.44;1.2;-1
04:05.6;;14;-87.79;4.11;2.03;-73;44;-64.3;1.46;1.21;-1
04:05.7;;13;-87.38;4.19;2.05;-48;43;-64.38;1.47;1.21;-1
04:05.7;;13;-87.38;4.32;2.08;-74;43;-64.35;1.49;1.22;-1
04:05.7;;13;-87.38;4.44;2.11;-75;43;-64.34;1.51;1.23;-1
04:05.8;;12;-86.75;4.53;2.13;-50;43;-64.44;1.52;1.23;-1
04:05.9;;12;-86.75;4.64;2.15;-49;42;-64.42;1.54;1.24;-1
04:05.9;;12;-86.75;4.79;2.19;-72;42;-64.38;1.55;1.25;-1
04:06.0;;12;-86.75;4.87;2.21;-71;41;-64.28;1.57;1.25;-1
04:06.1;-84;13;-86.54;4.92;2.22;;40;-64.14;1.58;1.26;-1
04:06.1;-83;14;-86.29;5.09;2.26;;40;-64.14;1.6;1.26;-1
04:06.1;;14;-86.29;5.26;2.29;-81;40;-64.18;1.61;1.27;-1
04:06.2;;14;-86.29;5.37;2.32;-55;41;-64.19;1.62;1.27;-1
04:06.2;-81;15;-85.93;5.55;2.36;;41;-64.19;1.63;1.28;-1
04:06.3;;15;-85.93;5.63;2.37;-57;41;-64.22;1.63;1.28;-1
04:06.3;;15;-85.93;5.8;2.41;-58;42;-64.3;1.64;1.28;-1
04:06.3;-82;16;-85.69;5.98;2.45;;42;-64.3;1.64;1.28;-1
04:06.4;;16;-85.69;6.16;2.48;-69;42;-64.23;1.65;1.29;-1
04:06.4;;16;-85.69;6.27;2.5;-59;43;-64.28;1.65;1.29;-1
04:06.4;-83;17;-85.53;6.44;2.54;;43;-64.28;1.66;1.29;-1
04:06.4;;17;-85.53;6.61;2.57;-58;44;-64.34;1.67;1.29;-1
04:06.5;;17;-85.53;6.77;2.6;-72;44;-64.31;1.67;1.29;-1
04:06.5;-81;17;-84.94;6.87;2.62;;44;-64.22;1.66;1.29;-1
04:06.5;;17;-84.94;7.07;2.66;-55;45;-64.26;1.66;1.29;-1
04:06.5;;17;-84.94;7.26;2.69;-54;46;-64.27;1.67;1.29;-1
04:06.6;;17;-84.94;7.44;2.73;-77;46;-64.28;1.67;1.29;-1
04:06.6;;17;-84.94;7.56;2.75;-53;47;-64.11;1.66;1.29;-1
04:06.7;-80;18;-84.67;7.75;2.78;;47;-64.11;1.67;1.29;-1
04:06.7;;18;-84.67;7.94;2.82;-86;47;-64.2;1.68;1.29;-1
04:06.7;;18;-84.67;8.12;2.85;-85;47;-64.28;1.68;1.3;-1
04:06.7;;18;-84.67;8.03;2.83;-64;46;-63.88;1.58;1.26;-1
04:06.7;;18;-84.67;8.19;2.86;-63;47;-64;1.59;1.26;-1
04:06.8;;18;-84.67;8.35;2.89;-82;47;-64.05;1.6;1.26;-1
04:06.8;;18;-84.67;8.5;2.91;-83;47;-64.11;1.6;1.27;-1
04:06.8;;17;-84.35;8.38;2.89;-60;47;-64.12;1.48;1.22;-1
04:06.9;;17;-84.35;8.54;2.92;-76;47;-64.12;1.48;1.22;-1
04:06.9;;17;-84.35;8.69;2.95;-75;47;-64.12;1.48;1.22;-1
04:07.0;;16;-84.12;8.6;2.93;-67;47;-64.1;1.32;1.15;-1
04:07.0;;16;-84.12;8.76;2.96;-76;47;-64.11;1.32;1.15;-1
04:07.0;;16;-84.12;8.91;2.98;-75;47;-64.11;1.32;1.15;-1
04:07.1;;16;-84.12;8.93;2.99;-59;48;-64.18;1.23;1.11;-1
04:07.1;;16;-84.12;9.07;3.01;-79;48;-64.21;1.23;1.11;-1
04:07.2;;16;-84.12;9.13;3.02;-56;49;-64.21;1.19;1.09;-1
04:07.2;;16;-84.12;9.25;3.04;-76;49;-64.22;1.19;1.09;-1
04:07.2;;16;-84.12;9.37;3.06;-79;49;-64.24;1.18;1.09;-1
04:07.2;-82;17;-84;9.49;3.08;;49;-64.24;1.18;1.09;-1
04:07.3;;17;-84;9.37;3.06;-53;49;-64.37;1.07;1.03;-1
04:07.3;;17;-84;9.48;3.08;-74;49;-64.35;1.07;1.03;-1
04:07.3;;17;-84;9.58;3.1;-75;49;-64.35;1.06;1.03;-1
04:07.4;;17;-84;9.41;3.07;-54;48;-64.08;0.95;0.97;-1
04:07.4;;17;-84;9.5;3.08;-73;48;-64.05;0.95;0.98;-1
04:07.5;;17;-84;9.38;3.06;-49;48;-64.05;0.87;0.93;-1
04:07.5;-81;18;-83.83;9.48;3.08;;48;-64.05;0.87;0.93;-1
04:07.5;-82;19;-83.74;9.57;3.09;;48;-64.05;0.87;0.93;-1
04:07.5;;19;-83.74;9.66;3.11;-77;48;-64.06;0.87;0.93;-1
04:07.6;;19;-83.74;9.64;3.1;-84;48;-64.21;0.83;0.91;-1
04:07.7;;18;-83.28;9.58;3.1;-48;49;-64.23;0.78;0.88;-1
04:07.7;;18;-83.28;9.69;3.11;-82;49;-64.28;0.77;0.88;-1
04:07.7;;18;-83.28;9.8;3.13;-83;49;-64.34;0.77;0.88;-1
04:07.8;;17;-82.65;9.75;3.12;-82;48;-64.54;0.69;0.83;-1
04:07.9;;17;-82.65;9.76;3.12;-50;48;-64.68;0.65;0.8;-1
04:07.9;;17;-82.65;9.89;3.14;-49;49;-64.65;0.64;0.8;-1
04:08.0;-79;18;-82.44;9.96;3.16;;49;-64.71;0.62;0.79;-1
04:08.0;;18;-82.44;10.1;3.18;-75;49;-64.69;0.61;0.78;-1
04:08.0;;18;-82.44;10.23;3.2;-74;49;-64.67;0.61;0.78;-1
04:08.0;;18;-82.44;10.35;3.22;-56;50;-64.7;0.6;0.78;-1
04:08.0;;18;-82.44;10.48;3.24;-81;51;-64.98;0.6;0.77;-1
04:08.1;;18;-82.44;10.32;3.21;-72;49;-64.74;0.54;0.74;-1
04:08.1;;18;-82.44;10.43;3.23;-56;50;-64.76;0.54;0.73;-1
04:08.1;-80;19;-82.32;10.54;3.25;;50;-64.76;0.53;0.73;-1
04:08.3;;19;-82.32;9.69;3.11;-52;48;-64.98;0.41;0.64;-1
