timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:16.4;;10;-76;2.04;1.43;-70;11;-75.82;1.92;1.38;-1
03:16.5;;10;-76;2.21;1.49;-80;11;-75.91;2.02;1.42;-1
03:16.6;;10;-76;2.36;1.53;-75;12;-75.94;2.12;1.45;-1
03:16.8;-87;11;-77;2.37;1.54;;11;-75.96;2.2;1.48;-1
03:16.9;-84;12;-77.58;2.32;1.52;;11;-76.02;2.3;1.51;-1
03:17.0;-75;12;-77.58;2.25;1.5;;11;-76.02;2.37;1.54;-1
03:17.1;-71;13;-77.08;2.19;1.48;;11;-76.05;2.46;1.57;-1
03:17.3;;12;-77;2.06;1.44;-71;10;-75.96;2.53;1.59;-1
03:17.3;-85;13;-77.62;2.01;1.42;;10;-75.96;2.54;1.59;-1
03:17.4;;12;-77.25;1.85;1.36;-69;10;-75.66;2.54;1.59;-1
03:17.4;-89;13;-78.15;1.8;1.34;;10;-75.66;2.52;1.59;-1
03:17.5;;13;-78.15;1.61;1.27;-79;10;-75.96;2.46;1.57;-1
03:17.6;;13;-78.15;1.57;1.25;-74;10;-75.87;2.45;1.56;-1
03:17.6;;13;-78.15;1.39;1.18;-63;9;-75.51;2.35;1.53;-1
03:17.7;;13;-78.15;1.35;1.16;-70;10;-75.24;2.3;1.52;-1
03:17.7;-82;14;-78.43;1.24;1.11;;9;-75.56;2.18;1.48;-1
03:17.8;;14;-78.43;1.11;1.06;-72;10;-75.58;2.02;1.42;-1
03:17.8;-83;15;-78.73;1.1;1.05;;10;-75.58;1.99;1.41;-1
03:17.9;;15;-78.73;0.99;1;-66;10;-75.41;1.79;1.34;-1
03:18.0;-87;16;-79.25;1.02;1.01;;10;-75.41;1.76;1.32;-1
03:18.0;-78;16;-79.25;0.96;0.98;;10;-75.41;1.57;1.25;-1
03:18.1;;16;-79.25;0.98;0.99;-80;11;-75.64;1.54;1.24;-1
03:18.2;-80;16;-79.19;0.94;0.97;;11;-75.64;1.35;1.16;-1
03:18.2;;16;-79.19;0.95;0.98;-79;12;-75.78;1.33;1.15;-1
03:18.3;;15;-79.67;1.01;1;-75;12;-75.76;1.13;1.06;-1
03:18.3;;15;-79.67;1.05;1.03;-75;13;-75.73;1.11;1.06;-1
03:18.4;;15;-79.67;1.1;1.05;-73;13;-75.34;0.99;1;-1
03:18.5;-86;15;-80.33;1.21;1.1;;13;-75.34;0.86;0.93;-1
03:18.5;;15;-80.33;1.3;1.14;-70;14;-75.16;0.84;0.92;-1
03:18.6;;14;-80.71;1.45;1.2;-72;14;-75.06;0.72;0.85;-1
03:18.7;;14;-80.71;1.56;1.25;-74;15;-75.04;0.71;0.84;-1
03:18.7;-88;15;-81.2;1.75;1.32;;14;-74.98;0.6;0.77;-1
03:18.8;;15;-81.2;1.89;1.38;-75;14;-74.97;0.59;0.77;-1
03:18.8;;15;-81.2;2.07;1.44;-78;15;-75.07;0.51;0.71;-1
03:18.9;;15;-81.2;2.19;1.48;-76;15;-75.09;0.5;0.71;-1
03:19.0;-87;16;-81.56;2.39;1.55;;14;-74.94;0.45;0.67;-1
03:19.0;;16;-81.56;2.53;1.59;-76;15;-74.98;0.45;0.67;-1
03:19.1;-80;17;-81.47;2.64;1.63;;15;-74.98;0.44;0.66;-1
03:19.2;;17;-81.47;2.75;1.66;-74;16;-74.97;0.44;0.66;-1
03:19.3;;17;-81.47;2.84;1.69;-76;17;-75.02;0.43;0.66;-1
03:19.3;-85;18;-81.67;2.95;1.72;;17;-75.02;0.42;0.65;-1
03:19.4;-87;19;-81.95;3.08;1.75;;17;-75.02;0.42;0.65;-1
03:19.5;;19;-81.95;3.19;1.79;-74;18;-75;0.41;0.64;-1
03:19.6;;19;-81.95;3.3;1.82;-72;18;-74.93;0.41;0.64;-1
03:19.7;;19;-81.95;3.4;1.84;-75;19;-74.92;0.4;0.64;-1
03:19.7;-89;20;-82.3;3.52;1.88;;19;-74.92;0.4;0.63;-1
03:19.8;;20;-82.3;3.64;1.91;-73;19;-74.88;0.4;0.63;-1
03:19.9;-88;21;-82.57;3.77;1.94;;19;-74.88;0.39;0.63;-1
03:20.0;-87;22;-82.77;3.92;1.98;;19;-74.88;0.39;0.62;-1
03:20.0;;22;-82.77;4.05;2.01;-81;19;-75.04;0.38;0.62;-1
03:20.1;;22;-82.77;4.18;2.04;-89;19;-75.37;0.38;0.61;-1
03:20.2;;22;-82.77;4.33;2.08;-76;19;-75.53;0.3;0.54;-1
03:20.3;;22;-82.77;4.48;2.12;-79;19;-75.4;0.24;0.49;-1
03:20.3;-88;23;-83;4.65;2.16;;19;-75.42;0.19;0.44;-1
03:20.4;;23;-83;4.81;2.19;-82;18;-75.54;0.16;0.4;-1
03:20.5;;23;-83;4.91;2.22;-75;19;-75.53;0.16;0.4;-1
03:20.6;-89;24;-83.25;5.08;2.25;;18;-75.31;0.15;0.39;-1
03:20.7;-82;25;-83.2;5.23;2.29;;17;-75.19;0.15;0.39;-1
03:20.8;-83;26;-83.19;5.37;2.32;;16;-74.94;0.16;0.39;-1
03:20.8;;26;-83.19;5.45;2.33;-87;17;-75.31;0.15;0.39;-1
03:20.9;;26;-83.19;5.47;2.34;-82;17;-75.4;0.15;0.39;-1
03:21.0;;26;-83.19;5.48;2.34;-77;17;-75.25;0.15;0.39;-1
03:21.1;;25;-83.64;5.45;2.33;-73;18;-75.2;0.14;0.38;-1
03:21.2;-80;26;-83.5;5.52;2.35;;18;-75.2;0.14;0.38;-1
03:21.3;;25;-84;5.43;2.33;-77;18;-75.23;0.14;0.37;-1
03:21.3;;25;-84;5.3;2.3;-67;19;-75.09;0.13;0.36;-1
03:21.4;;25;-84;5.4;2.32;-68;20;-74.93;0.13;0.36;-1
03:21.5;-79;26;-83.81;5.21;2.28;;20;-75.07;0.13;0.36;-1
03:21.6;;26;-83.81;5;2.24;-71;19;-74.8;0.13;0.36;-1
03:21.7;;26;-83.81;4.76;2.18;-63;20;-74.55;0.13;0.36;-1
03:21.8;;25;-83.68;4.63;2.15;-67;20;-74.35;0.14;0.37;-1
03:21.9;;24;-83.67;4.54;2.13;-72;20;-74.27;0.15;0.38;-1
03:22.0;;24;-83.67;4.56;2.14;-75;21;-74.32;0.16;0.4;-1
03:22.1;;23;-84.04;4.48;2.12;-86;22;-74.6;0.15;0.39;-1
03:22.2;;22;-84.64;4.37;2.09;-89;23;-74.94;0.15;0.38;-1
03:22.3;;22;-84.64;4.45;2.11;-82;23;-75.09;0.14;0.38;-1
03:22.3;;21;-84.62;4.13;2.03;-80;23;-75.27;0.13;0.36;-1
03:22.4;;21;-84.62;3.96;1.99;-83;22;-75.56;0.13;0.36;-1
03:22.5;;20;-84.4;3.72;1.93;-92;22;-75.82;0.12;0.35;-1
03:22.6;;20;-84.4;3.43;1.85;-88;21;-76.44;0.14;0.37;-1
03:22.7;;20;-84.4;3.28;1.81;-82;21;-76.68;0.17;0.42;-1
03:22.8;;19;-84.53;2.97;1.72;-84;22;-76.95;0.22;0.47;-1
03:22.9;;18;-84.61;2.85;1.69;-85;23;-77.12;0.27;0.52;-1
03:23.0;;17;-84.47;2.58;1.61;-74;22;-77.32;0.34;0.59;-1
03:23.1;;16;-84.88;2.5;1.58;-67;23;-77.09;0.4;0.63;-1
03:23.2;;15;-85.2;2.26;1.5;-76;23;-77.01;0.45;0.67;-1
03:23.3;-91;16;-85.56;2.04;1.43;;22;-77.01;0.49;0.7;-1
03:23.4;-89;17;-85.76;2;1.41;;22;-77.05;0.54;0.73;-1
03:23.5;-88;17;-85.88;1.85;1.36;;22;-77.13;0.6;0.77;-1
03:23.6;;17;-85.88;1.76;1.33;-71;21;-77.28;0.67;0.82;-1
03:23.7;;17;-85.88;1.76;1.33;-63;21;-77.03;0.71;0.84;-1
03:23.8;-95;17;-86.29;1.76;1.33;;21;-77.07;0.76;0.87;-1
03:23.9;;17;-86.29;1.73;1.32;-79;20;-77.12;0.81;0.9;-1
03:24.0;-90;17;-86.47;1.8;1.34;;20;-77.12;0.84;0.92;-1
03:24.1;;16;-86.88;1.83;1.35;-72;20;-77.03;0.88;0.94;-1
03:24.2;-81;17;-86.53;1.85;1.36;;20;-77.1;0.91;0.95;-1
03:24.3;-79;18;-86.11;1.83;1.35;;19;-77.13;0.94;0.97;-1
03:24.4;-82;17;-85.88;1.74;1.32;;19;-77.13;0.98;0.99;-1
03:24.5;-83;18;-85.72;1.7;1.3;;18;-77.22;1;1;-1
03:24.7;;18;-85.72;1.58;1.26;-80;17;-77.5;1.05;1.02;-1
03:24.8;-95;18;-86.06;1.56;1.25;;17;-77.5;1.08;1.04;-1
03:24.9;;17;-85.94;1.49;1.22;-63;16;-77.31;1.09;1.05;-1
03:25.0;;16;-85.88;1.47;1.21;-60;16;-76.93;1.09;1.04;-1
03:25.1;;16;-85.88;1.42;1.19;-75;15;-76.37;1.09;1.04;-1
03:25.2;;16;-85.88;1.38;1.17;-74;16;-76.28;1.08;1.04;-1
03:25.3;;16;-85.88;1.34;1.16;-71;16;-76.09;1.07;1.04;-1
03:26.5;;10;-87.3;0.96;0.98;-79;14;-75.98;1.09;1.04;-1
03:26.6;;10;-87.3;1;1;-63;13;-75.78;1.03;1.02;-1
03:26.7;-73;11;-86;0.95;0.97;;13;-76.18;0.94;0.97;-1
03:26.8;;11;-86;0.87;0.93;-72;13;-76.38;0.83;0.91;-1
03:26.9;-82;12;-85.67;0.78;0.88;;12;-76.59;0.69;0.83;-1
03:27.0;-84;13;-85.54;0.69;0.83;;12;-76.6;0.56;0.75;-1
03:27.1;-80;14;-85.14;0.63;0.79;;12;-76.21;0.45;0.67;-1
03:27.2;-77;15;-84.6;0.63;0.8;;12;-75.62;0.4;0.64;-1
03:27.3;;15;-84.6;0.63;0.8;-76;12;-75.38;0.38;0.62;-1
03:27.4;-70;16;-83.69;0.7;0.84;;10;-74.97;0.38;0.62;-1
03:27.5;;16;-83.69;0.76;0.87;-72;9;-74.08;0.55;0.74;-1
03:27.7;;16;-83.69;0.82;0.9;-74;10;-73.41;0.82;0.91;-1
03:27.8;;16;-83.69;0.88;0.94;-72;10;-72.91;1.18;1.08;-1
03:27.9;-82;17;-83.59;0.95;0.97;;10;-72.36;1.61;1.27;-1
03:28.0;;17;-83.59;1.03;1.01;-70;10;-71.47;2.22;1.49;-1
03:28.1;;17;-83.59;1.1;1.05;-67;10;-71.34;2.8;1.67;-1
03:28.2;;17;-83.59;1.21;1.1;-62;9;-70.97;3.5;1.87;-1
03:28.3;;16;-83.12;1.36;1.17;-67;9;-70.9;4.11;2.03;-1
03:28.4;;15;-82.73;1.55;1.24;-70;9;-70.96;4.66;2.16;-1
03:28.5;;14;-82.36;1.77;1.33;-67;9;-70.9;5.15;2.27;-1
03:28.7;;14;-82.36;1.97;1.4;-68;8;-71.02;5.54;2.35;-1
03:28.8;;14;-82.36;2.15;1.47;-76;9;-71.36;5.83;2.41;-1
03:28.9;;13;-81.38;2.46;1.57;-62;9;-71.12;6.11;2.47;-1
03:29.0;;13;-81.38;2.73;1.65;-69;8;-70.81;6.4;2.53;-1
03:29.1;-97;13;-81.92;2.78;1.67;;7;-70.9;6.62;2.57;-1
03:29.2;;13;-81.92;2.9;1.7;-80;8;-71.31;6.7;2.59;-1
03:29.3;;12;-82;2.94;1.71;-72;9;-71.19;6.75;2.6;-1
03:29.4;;11;-82.27;2.97;1.72;-82;9;-71.59;6.69;2.59;-1
03:29.6;;9;-82.22;3.02;1.74;-76;10;-71.69;6.43;2.54;-1
03:29.7;;9;-82.22;3.04;1.74;-75;11;-71.4;6.19;2.49;-1
03:29.8;;8;-80.62;3.23;1.8;-84;11;-71.86;5.83;2.42;-1
03:29.9;;8;-80.62;3.39;1.84;-77;12;-72.18;5.45;2.33;-1
03:30.0;;8;-80.62;3.51;1.87;-78;12;-72.74;5.08;2.25;-1
03:30.2;;8;-80.62;3.59;1.89;-74;11;-72.8;4.8;2.19;-1
03:30.3;;8;-80.62;3.62;1.9;-69;10;-72.76;4.51;2.12;-1
03:30.4;;8;-80.62;3.61;1.9;-62;10;-72.5;4.25;2.06;-1
03:30.5;;8;-80.62;3.68;1.92;-61;10;-72.26;4.14;2.04;-1
03:30.7;;8;-80.62;3.74;1.93;-71;11;-72.1;4.05;2.01;-1
03:30.8;;8;-80.62;3.79;1.95;-65;11;-71.97;3.97;1.99;-1
03:30.8;-88;9;-81.44;3.75;1.94;;11;-71.97;3.89;1.97;-1
03:30.9;;9;-81.44;3.71;1.93;-71;11;-72;3.81;1.95;-1
03:30.9;-81;10;-81.4;3.67;1.92;;11;-72;3.73;1.93;-1
03:31.0;;10;-81.4;3.63;1.91;-79;11;-72.2;3.65;1.91;-1
03:31.0;-82;11;-81.45;3.59;1.89;;11;-72.2;3.57;1.89;-1
03:31.1;;11;-81.45;3.55;1.88;-74;11;-72.28;3.5;1.87;-1
03:31.2;;11;-81.45;3.51;1.87;-78;11;-72.44;3.42;1.85;-1
03:31.2;;11;-81.45;3.46;1.86;-72;12;-72.36;3.35;1.83;-1
03:31.3;-85;12;-81.75;3.41;1.85;;12;-72.36;3.28;1.81;-1
03:31.3;-83;13;-81.85;3.35;1.83;;12;-72.36;3.22;1.79;-1
03:31.4;;13;-81.85;3.3;1.82;-79;12;-72.52;3.15;1.78;-1
03:31.5;;13;-81.85;3.24;1.8;-85;12;-72.78;3.09;1.76;-1
03:31.5;;13;-81.85;2.81;1.68;-76;13;-72.72;2.88;1.7;-1
03:31.6;;13;-81.85;2.76;1.66;-78;13;-72.85;2.82;1.68;-1
03:31.7;;13;-81.85;2.31;1.52;-75;14;-73.05;2.63;1.62;-1
03:31.7;;12;-82.58;2.05;1.43;-79;14;-73.18;2.39;1.55;-1
03:31.8;-86;13;-82.85;2.01;1.42;;14;-73.18;2.35;1.53;-1
03:31.9;;13;-82.85;1.76;1.33;-72;14;-73.18;2.08;1.44;-1
03:31.9;;12;-82.92;1.54;1.24;-83;14;-73.38;1.77;1.33;-1
03:32.0;;12;-82.92;1.52;1.23;-78;14;-73.48;1.76;1.33;-1
03:32.1;;11;-82.82;1.32;1.15;-77;15;-73.57;1.46;1.21;-1
03:32.1;;10;-83.1;1.17;1.08;-80;15;-73.7;1.21;1.1;-1
03:32.2;-95;11;-84.18;1.22;1.11;;15;-73.7;1.22;1.11;-1
03:32.3;;10;-84.9;1.25;1.12;-78;16;-73.82;1.07;1.03;-1
03:32.3;;10;-84.9;1.28;1.13;-59;16;-73.52;0.92;0.96;-1
03:32.4;;10;-84.9;1.39;1.18;-61;16;-73.33;0.92;0.96;-1
03:32.5;-84;10;-86.3;1.65;1.28;;16;-73.33;0.82;0.9;-1
03:32.6;;10;-86.3;1.9;1.38;-80;17;-73.49;0.78;0.89;-1
03:32.7;-90;11;-86.64;2.19;1.48;;17;-73.49;0.79;0.89;-1
03:32.7;;11;-86.64;2.47;1.57;-81;16;-73.67;0.81;0.9;-1
03:32.8;-81;12;-86.17;2.69;1.64;;15;-73.76;0.84;0.91;-1
03:32.9;;11;-86.55;2.96;1.72;-63;15;-73.61;0.86;0.93;-1
03:32.9;;11;-86.55;3.18;1.78;-70;15;-73.58;0.87;0.93;-1
03:33.0;;11;-86.55;3.43;1.85;-83;15;-74.02;0.9;0.95;-1
03:33.1;;11;-86.55;3.62;1.9;-77;15;-74.09;0.93;0.97;-1
03:33.2;;11;-86.55;3.86;1.96;-82;15;-74.32;0.97;0.98;-1
03:33.2;;11;-86.55;4.08;2.02;-89;15;-74.72;1;1;-1
03:33.3;;11;-86.55;4.32;2.08;-72;16;-74.7;1.03;1.01;-1
03:33.4;;11;-86.55;4.46;2.11;-78;16;-74.77;1.09;1.04;-1
03:33.5;;11;-86.55;4.67;2.16;-81;16;-74.94;1.12;1.06;-1
03:33.6;;11;-86.55;4.87;2.21;-74;17;-75;1.14;1.07;-1
03:33.7;;11;-86.55;4.98;2.23;-82;17;-75.12;1.21;1.1;-1
03:33.7;-86;12;-86.5;5.15;2.27;;17;-75.22;1.24;1.11;-1
03:33.8;;12;-86.5;5.32;2.31;-78;16;-75.25;1.28;1.13;-1
03:33.9;;12;-86.5;5.42;2.33;-71;17;-75.32;1.31;1.15;-1
03:34.0;-82;13;-86.15;5.45;2.33;;17;-75.32;1.37;1.17;-1
03:34.1;;13;-86.15;5.5;2.34;-72;18;-75.32;1.36;1.17;-1
03:34.2;-80;13;-84.85;5.49;2.34;;18;-75.32;1.35;1.16;-1
03:34.2;;13;-84.85;5.42;2.33;-59;18;-75.07;1.38;1.18;-1
03:34.3;;13;-84.85;5.4;2.32;-84;18;-75.18;1.37;1.17;-1
03:34.4;;13;-84.85;5.38;2.32;-58;17;-75.02;1.34;1.16;-1
03:34.5;;13;-84.85;5.37;2.32;-81;18;-75.06;1.33;1.15;-1
03:34.6;;13;-84.85;5.36;2.31;-62;17;-74.86;1.31;1.15;-1
03:34.7;;13;-84.85;5.34;2.31;-80;17;-75.02;1.28;1.13;-1
03:34.7;-75;14;-84.14;5.25;2.29;;17;-75.02;1.29;1.14;-1
03:34.8;-76;15;-83.6;5.09;2.26;;17;-74.86;1.27;1.13;-1
03:34.9;;15;-83.6;4.93;2.22;-74;17;-74.76;1.25;1.12;-1
03:35.0;;15;-83.6;4.85;2.2;-79;18;-74.85;1.25;1.12;-1
03:35.1;-82;16;-83.5;4.69;2.16;;18;-74.78;1.26;1.12;-1
03:35.2;-84;17;-83.53;4.51;2.12;;18;-74.77;1.26;1.12;-1
03:35.3;-82;18;-83.44;4.45;2.11;;18;-74.77;1.26;1.12;-1
03:35.3;-95;19;-84.05;4.27;2.07;;18;-74.84;1.26;1.12;-1
03:35.4;-80;20;-83.85;4.1;2.02;;18;-75.05;1.26;1.12;-1
03:35.5;;20;-83.85;3.91;1.98;-74;19;-75.23;1.25;1.12;-1
03:35.6;-77;21;-83.52;3.86;1.96;;19;-75.23;1.26;1.12;-1
03:35.7;;21;-83.52;3.68;1.92;-79;18;-75.45;1.24;1.11;-1
03:35.8;;21;-83.52;3.49;1.87;-73;19;-75.54;1.22;1.1;-1
03:35.9;-68;21;-82.57;3.35;1.83;;19;-75.62;1.14;1.07;-1
03:36.0;-70;21;-82.05;3.22;1.79;;19;-75.54;1.07;1.03;-1
03:36.1;;20;-82.05;3.17;1.78;-83;20;-75.71;1.04;1.02;-1
03:36.2;-76;21;-81.76;3.06;1.75;;20;-75.66;0.97;0.99;-1
03:36.3;;21;-81.76;3.04;1.74;-65;19;-75.58;0.94;0.97;-1
03:36.4;-78;20;-81.35;3.02;1.74;;19;-75.58;0.84;0.92;-1
03:36.5;;20;-81.35;3.06;1.75;-66;19;-75.31;0.79;0.89;-1
03:36.9;;19;-81.11;2.94;1.71;-75;17;-74.98;0.56;0.75;-1
03:37.0;;19;-81.11;3.11;1.76;-70;18;-74.39;0.52;0.72;-1
03:37.1;;19;-81.11;3.29;1.81;-71;18;-74;0.49;0.7;-1
03:37.2;;18;-80.33;3.62;1.9;-72;18;-73.89;0.48;0.7;-1
03:37.4;;18;-80.33;4.01;2;-83;18;-74.5;0.45;0.67;-1
03:38.6;-77;16;-79.25;3.82;1.95;;9;-72.88;0.29;0.54;-1
03:38.6;;16;-79.25;4.03;2.01;-81;10;-73.47;0.35;0.59;-1
03:38.7;-81;17;-79.35;4.16;2.04;;9;-72.88;0.46;0.68;-1
03:38.8;-80;17;-79;4.09;2.02;;8;-72.38;0.63;0.79;-1
03:38.9;;17;-79;4.12;2.03;-74;8;-72.49;0.76;0.87;-1
03:39.0;-81;17;-78.94;4.16;2.04;;8;-72.49;0.89;0.94;-1
03:39.1;;17;-78.94;4.12;2.03;-76;8;-72.63;0.98;0.99;-1
03:39.2;;16;-78.88;4.26;2.06;-78;8;-72.69;1.07;1.03;-1
03:39.3;;16;-78.88;4.34;2.08;-75;7;-73.38;1.1;1.05;-1
03:39.4;;16;-78.88;4.38;2.09;-78;8;-73.59;1.11;1.05;-1
03:39.5;;16;-78.88;4.37;2.09;-74;8;-74.59;1.1;1.05;-1
03:39.6;;16;-78.88;4.31;2.08;-79;9;-74.7;1.09;1.04;-1
03:39.7;-87;17;-79.35;3.94;1.98;;8;-75.27;1.12;1.06;-1
03:39.8;;16;-79.62;3.8;1.95;-79;8;-75.41;1.14;1.07;-1
03:39.9;;15;-79.87;3.69;1.92;-62;9;-74.66;1.14;1.07;-1
03:39.9;;15;-79.87;3.56;1.89;-76;9;-74.74;1.14;1.07;-1
03:40.0;;15;-79.87;3.42;1.85;-58;10;-73.79;1.14;1.07;-1
03:40.1;;14;-79.71;3.27;1.81;-74;10;-73.75;1.15;1.07;-1
03:40.2;;13;-79.38;3.13;1.77;-77;10;-73.82;1.16;1.08;-1
03:40.3;;12;-79.17;2.99;1.73;-73;10;-73.75;1.16;1.08;-1
03:40.4;;10;-77.5;2.66;1.63;-77;11;-73.96;1.18;1.09;-1
03:40.5;;10;-77.5;2.52;1.59;-80;12;-74.28;1.15;1.07;-1
03:40.7;;9;-77.56;2.38;1.54;-79;13;-74.5;1.13;1.06;-1
03:40.8;-75;10;-77.3;2.23;1.49;;12;-74.28;1.09;1.04;-1
03:40.9;;10;-77.3;2.01;1.42;-89;12;-74.82;1.05;1.03;-1
03:41.0;;9;-78.33;1.82;1.35;-80;13;-75.06;1.02;1.01;-1
03:41.1;;8;-79.38;1.65;1.28;-73;13;-74.97;0.98;0.99;-1
03:41.2;;7;-79.86;1.36;1.16;-75;13;-74.72;0.89;0.94;-1
03:41.3;;7;-79.86;1.2;1.1;-81;12;-75.26;0.86;0.93;-1
03:41.4;;6;-80.17;1.1;1.05;-83;13;-75.57;0.86;0.93;-1
03:41.5;;6;-80.17;1;1;-87;12;-76.28;0.95;0.98;-1
03:41.6;;6;-80.17;1;1;-82;13;-76.5;1.08;1.04;-1
03:41.7;;6;-80.17;0.99;1;-81;14;-76.66;1.21;1.1;-1
03:41.8;;6;-80.17;0.98;0.99;-69;14;-76.46;1.3;1.14;-1
03:41.9;;6;-80.17;0.92;0.96;-76;14;-76.49;1.41;1.19;-1
03:42.0;-80;7;-80.14;0.85;0.92;;14;-76.66;1.55;1.24;-1
03:42.2;-81;8;-80.25;0.79;0.89;;14;-76.82;1.69;1.3;-1
03:42.3;;8;-80.25;0.78;0.88;-62;15;-76.46;1.78;1.33;-1
03:42.4;-78;9;-80;0.77;0.88;;14;-76.22;1.85;1.36;-1
03:42.5;;9;-80;0.76;0.87;-66;15;-75.9;1.84;1.36;-1
03:42.6;;9;-80;0.76;0.87;-75;16;-75.9;1.84;1.36;-1
03:42.7;-74;10;-79.4;0.74;0.86;;16;-75.9;1.83;1.35;-1
03:42.8;;10;-79.4;0.72;0.85;-73;16;-75.85;1.82;1.35;-1
03:42.9;;10;-79.4;0.7;0.84;-70;16;-75.72;1.8;1.34;-1
03:43.0;;10;-79.4;0.69;0.83;-66;16;-75.5;1.77;1.33;-1
03:43.2;;10;-79.4;0.67;0.82;-71;17;-75.32;1.74;1.32;-1
03:43.3;;10;-79.4;0.66;0.81;-74;18;-75.25;1.7;1.31;-1
03:43.4;;10;-79.4;0.64;0.8;-93;19;-75.68;1.68;1.3;-1
03:43.5;;10;-79.4;0.63;0.79;-78;19;-75.7;1.67;1.29;-1
03:43.6;-85;10;-80.2;0.65;0.8;;19;-75.7;1.6;1.27;-1
03:43.8;-81;10;-80.2;0.68;0.82;;18;-75.5;1.51;1.23;-1
03:43.9;-83;10;-80.5;0.7;0.84;;18;-75.5;1.37;1.17;-1
03:44.0;-89;11;-81.27;0.77;0.88;;18;-75.6;1.24;1.11;-1
03:44.1;;10;-81.3;0.85;0.92;-79;18;-75.68;0.98;0.99;-1
03:44.2;;10;-81.3;0.91;0.95;-77;18;-75.65;0.84;0.92;-1
03:44.4;;10;-81.3;0.97;0.99;-59;18;-75.19;0.71;0.84;-1
03:44.5;-90;11;-82.09;1.08;1.04;;18;-75.19;0.7;0.83;-1
03:44.5;;11;-82.09;1.19;1.09;-78;17;-75.16;0.68;0.83;-1
03:44.6;;11;-82.09;1.29;1.14;-67;17;-74.8;0.68;0.83;-1
03:44.6;;11;-82.09;1.37;1.17;-80;17;-74.86;0.67;0.82;-1
03:44.7;-82;11;-81.64;1.44;1.2;;17;-74.86;0.68;0.82;-1
03:44.8;;11;-81.64;1.47;1.21;-82;17;-74.95;0.67;0.82;-1
03:44.8;;11;-81.64;1.52;1.23;-84;17;-75.07;0.67;0.82;-1
03:44.9;;11;-81.64;1.58;1.26;-71;17;-75.34;0.66;0.81;-1
03:44.9;;11;-81.64;1.6;1.27;-75;17;-75.26;0.64;0.8;-1
03:45.0;-81;12;-81.58;1.65;1.28;;17;-75.31;0.64;0.8;-1
03:45.1;;12;-81.58;1.69;1.3;-73;16;-75.64;0.59;0.77;-1
03:45.1;-80;13;-81.46;1.69;1.3;;16;-75.64;0.58;0.76;-1
03:45.2;;13;-81.46;1.72;1.31;-72;16;-75.6;0.52;0.72;-1
03:45.2;;13;-81.46;1.72;1.31;-88;17;-76.03;0.52;0.72;-1
03:45.3;;13;-81.46;1.74;1.32;-89;18;-76.47;0.49;0.7;-1
03:45.4;;13;-81.46;1.74;1.32;-75;18;-76.52;0.45;0.67;-1
03:45.4;-77;14;-81.14;1.72;1.31;;18;-76.52;0.45;0.67;-1
03:45.5;;14;-81.14;1.58;1.26;-85;17;-76.6;0.42;0.65;-1
03:45.5;-75;15;-80.73;1.42;1.19;;16;-76.44;0.4;0.63;-1
03:45.6;;15;-80.73;1.4;1.18;-78;16;-76.44;0.41;0.64;-1
03:45.7;;15;-80.73;1.24;1.11;-88;16;-76.72;0.4;0.63;-1
03:45.7;;15;-80.73;1.22;1.1;-79;17;-76.84;0.41;0.64;-1
03:45.8;;14;-81.14;1.03;1.02;-73;17;-76.72;0.39;0.63;-1
03:45.9;;14;-81.14;0.84;0.92;-66;18;-76.23;0.38;0.62;-1
03:46.0;-81;15;-81.13;0.83;0.91;;18;-76.23;0.37;0.61;-1
03:46.0;;15;-81.13;0.73;0.86;-60;18;-75.68;0.36;0.6;-1
03:46.1;;15;-81.13;0.7;0.84;-75;18;-75.72;0.35;0.59;-1
03:46.2;-87;16;-81.5;0.7;0.84;;18;-75.78;0.33;0.57;-1
03:46.3;-74;17;-81.06;0.69;0.83;;18;-75.78;0.32;0.57;-1
03:46.3;;17;-81.06;0.67;0.82;-74;18;-75.62;0.32;0.56;-1
03:46.4;-77;18;-80.83;0.67;0.82;;17;-75.35;0.32;0.57;-1
03:46.5;-72;19;-80.37;0.66;0.82;;17;-75.12;0.33;0.57;-1
03:46.6;;19;-80.37;0.66;0.81;-76;17;-75.1;0.33;0.57;-1
03:46.6;;19;-80.37;0.65;0.81;-77;16;-74.82;0.34;0.58;-1
03:46.7;;19;-80.37;0.65;0.81;-77;16;-74.69;0.35;0.59;-1
03:46.8;;19;-80.37;0.64;0.8;-81;17;-74.94;0.35;0.59;-1
03:46.9;;19;-80.37;0.64;0.8;-83;18;-75.41;0.34;0.59;-1
03:47.0;-89;20;-80.8;0.63;0.79;;18;-75.45;0.33;0.58;-1
03:47.1;;19;-80.84;0.62;0.79;-79;18;-75.48;0.32;0.56;-1
03:47.1;;19;-80.84;0.61;0.78;-82;19;-75.72;0.31;0.56;-1
03:47.2;;18;-80.83;0.61;0.78;-89;20;-76.1;0.29;0.54;-1
03:47.3;;18;-80.83;0.6;0.78;-77;19;-76.41;0.29;0.54;-1
03:47.4;;18;-80.83;0.59;0.77;-80;19;-76.46;0.3;0.55;-1
03:47.5;;17;-81;0.58;0.76;-65;20;-76.2;0.3;0.55;-1
03:47.5;;17;-81;0.57;0.75;-60;20;-76.06;0.3;0.55;-1
03:47.6;;17;-81;0.56;0.74;-58;20;-75.63;0.3;0.55;-1
