timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:29.3,-84,42,-78.52,1.49,1.22,,50,-79,0.09,0.3,-1
03:29.3,-85,43,-78.67,1.54,1.24,,50,-79.09,0.09,0.3,-1
03:29.3,,43,-78.67,1.58,1.26,-79,49,-79.1,0.09,0.3,-1
03:29.3,,42,-78.57,1.63,1.27,-78,50,-79.06,0.09,0.3,-1
03:29.4,-77,43,-78.53,1.66,1.29,,50,-79.02,0.09,0.3,-1
03:29.4,,42,-78.5,1.7,1.3,-70,49,-78.99,0.09,0.3,-1
03:29.5,-78,42,-78.48,1.74,1.32,,48,-79.08,0.09,0.31,-1
03:29.5,-79,43,-78.49,1.77,1.33,,48,-79.08,0.1,0.31,-1
03:29.5,,42,-78.76,1.81,1.34,-77,48,-79.09,0.1,0.31,-1
03:29.5,,42,-78.76,1.85,1.36,-75,49,-79.02,0.1,0.32,-1
03:29.5,,42,-78.76,1.89,1.37,-76,49,-79.02,0.1,0.32,-1
03:29.6,-91,43,-79.05,1.94,1.39,,49,-79.02,0.1,0.32,-1
03:29.6,,43,-79.05,1.97,1.41,-76,50,-78.7,0.1,0.32,-1
03:29.6,,42,-79.1,2.02,1.42,-77,50,-78.66,0.1,0.32,-1
03:29.6,,42,-79.1,2.07,1.44,-77,51,-78.66,0.1,0.32,-1
03:29.7,-81,43,-79.14,2.11,1.45,,50,-78.8,0.1,0.32,-1
03:29.7,,43,-79.14,2.15,1.47,-70,49,-78.87,0.1,0.32,-1
03:29.8,-76,43,-79.16,2.18,1.48,,48,-79.06,0.1,0.32,-1
03:29.8,,43,-79.16,2.22,1.49,-83,49,-79.06,0.11,0.33,-1
03:29.8,,42,-79.33,2.26,1.5,-85,50,-79.09,0.11,0.33,-1
03:29.8,,42,-79.33,2.3,1.52,-78,50,-79.11,0.11,0.33,-1
03:29.8,,42,-79.33,2.35,1.53,-79,50,-79.15,0.11,0.34,-1
03:29.9,-70,43,-79.12,2.38,1.54,,50,-79.15,0.12,0.34,-1
03:29.9,,43,-79.12,2.39,1.55,-74,49,-79.12,0.12,0.35,-1
03:29.9,,42,-79.1,2.41,1.55,-82,50,-79.12,0.12,0.35,-1
03:29.9,,42,-79.1,2.44,1.56,-83,51,-79.12,0.12,0.35,-1
03:30.0,,42,-79.1,2.45,1.57,-86,51,-79.3,0.13,0.36,-1
03:30.0,,41,-79.1,2.47,1.57,-88,51,-79.41,0.14,0.37,-1
03:30.1,-75,42,-79,2.48,1.58,,51,-79.4,0.14,0.38,-1
03:30.1,,41,-79.17,2.5,1.58,-77,51,-79.34,0.15,0.38,-1
03:30.1,,41,-79.17,2.52,1.59,-83,52,-79.4,0.15,0.39,-1
03:30.2,-86,41,-79.49,2.52,1.59,,51,-79.41,0.16,0.4,-1
03:30.2,-87,42,-79.67,2.56,1.6,,51,-79.41,0.16,0.4,-1
03:30.2,,41,-79.73,2.58,1.61,-85,51,-79.44,0.17,0.41,-1
03:30.2,,41,-79.73,2.62,1.62,-67,52,-79.35,0.17,0.41,-1
03:30.3,,41,-79.73,2.59,1.61,-77,50,-79.36,0.17,0.42,-1
03:30.3,,41,-79.73,2.63,1.62,-76,50,-79.36,0.18,0.42,-1
03:30.3,,41,-79.73,2.67,1.63,-81,51,-79.34,0.18,0.42,-1
03:30.4,,40,-79.97,2.68,1.64,-86,52,-79.38,0.18,0.43,-1
03:30.4,,40,-79.97,2.69,1.64,-87,52,-79.44,0.19,0.43,-1
03:30.4,-78,41,-79.93,2.73,1.65,,52,-79.44,0.19,0.44,-1
03:30.4,,41,-79.93,2.77,1.66,-84,52,-79.46,0.19,0.44,-1
03:30.4,,40,-79.95,2.74,1.65,-78,53,-79.53,0.2,0.44,-1
03:30.5,-79,40,-79.97,2.67,1.63,,52,-79.56,0.2,0.45,-1
03:30.5,,40,-79.97,2.7,1.64,-82,52,-79.55,0.2,0.45,-1
03:30.5,,40,-79.97,2.74,1.65,-84,53,-79.62,0.21,0.46,-1
03:30.6,-87,41,-80.15,2.74,1.65,,52,-79.62,0.21,0.46,-1
03:30.6,,41,-80.15,2.77,1.67,-83,52,-79.62,0.22,0.47,-1
03:30.6,,41,-80.15,2.77,1.66,-73,53,-79.6,0.22,0.47,-1
03:30.6,,41,-80.15,2.8,1.67,-80,53,-79.63,0.23,0.48,-1
03:30.7,,40,-80.25,2.8,1.67,-85,54,-79.64,0.23,0.48,-1
03:30.7,-82,41,-80.29,2.84,1.68,,54,-79.64,0.23,0.48,-1
03:30.7,-81,42,-80.31,2.87,1.7,,54,-79.64,0.24,0.49,-1
03:30.8,-78,43,-80.26,2.91,1.71,,54,-79.64,0.24,0.49,-1
03:30.8,-77,44,-80.18,2.94,1.71,,54,-79.64,0.25,0.5,-1
03:30.8,,44,-80.18,2.97,1.72,-70,54,-79.53,0.25,0.5,-1
03:30.9,,44,-80.18,3,1.73,-79,55,-79.56,0.25,0.5,-1
03:30.9,,44,-80.18,3.02,1.74,-78,55,-79.57,0.26,0.51,-1
03:31.0,,44,-80.18,3.05,1.75,-74,55,-79.55,0.26,0.51,-1
03:31.0,,44,-80.18,3.08,1.75,-75,55,-79.54,0.26,0.51,-1
03:31.0,-80,45,-80.18,3.1,1.76,,55,-79.54,0.26,0.51,-1
03:31.1,,45,-80.18,3.12,1.77,-72,55,-79.5,0.27,0.51,-1
03:31.2,-79,46,-80.15,3.15,1.77,,55,-79.5,0.27,0.52,-1
03:31.2,-78,47,-80.11,3.17,1.78,,55,-79.5,0.27,0.52,-1
03:31.2,,47,-80.11,3.19,1.79,-71,55,-79.46,0.27,0.52,-1
03:31.3,,47,-80.11,3.2,1.79,-83,56,-79.46,0.27,0.52,-1
03:31.3,,47,-80.11,3.22,1.8,-72,56,-79.42,0.27,0.52,-1
03:31.3,,47,-80.11,3.24,1.8,-82,56,-79.47,0.27,0.52,-1
03:31.4,-85,44,-80.05,2.76,1.66,,50,-79.32,0.23,0.48,-1
03:31.4,,44,-80.05,2.77,1.67,-79,50,-79.34,0.23,0.48,-1
03:31.4,-86,45,-80.18,2.79,1.67,,50,-79.34,0.23,0.48,-1
03:31.5,,45,-80.18,2.77,1.66,-96,51,-79.48,0.23,0.48,-1
03:31.5,-82,46,-80.22,2.78,1.67,,51,-79.48,0.23,0.48,-1
03:31.5,,46,-80.22,2.76,1.66,-76,50,-79.54,0.23,0.48,-1
03:31.6,,45,-80.13,2.7,1.64,-80,50,-79.61,0.23,0.48,-1
03:31.6,-80,46,-80.13,2.71,1.65,,50,-79.61,0.23,0.48,-1
03:31.6,,46,-80.13,2.72,1.65,-78,50,-79.62,0.23,0.48,-1
03:31.7,,44,-79.73,2.63,1.62,-78,50,-79.6,0.22,0.47,-1
03:31.7,,44,-79.73,2.63,1.62,-79,51,-79.56,0.23,0.47,-1
03:31.7,,44,-79.73,2.63,1.62,-79,51,-79.59,0.23,0.48,-1
03:31.8,,44,-79.73,2.54,1.59,-71,50,-79.56,0.22,0.47,-1
03:31.8,-81,45,-79.76,2.53,1.59,,50,-79.56,0.22,0.47,-1
03:31.9,,44,-79.84,2.47,1.57,-85,51,-79.57,0.22,0.47,-1
03:31.9,,44,-79.84,2.47,1.57,-84,52,-79.58,0.22,0.47,-1
03:31.9,,44,-79.84,2.44,1.56,-75,51,-79.54,0.22,0.47,-1
03:31.9,-74,45,-79.71,2.44,1.56,,51,-79.54,0.22,0.47,-1
03:32.0,,45,-79.71,2.43,1.56,-87,52,-79.58,0.22,0.47,-1
03:32.0,-82,46,-79.76,2.37,1.54,,51,-79.49,0.22,0.47,-1
03:32.0,,46,-79.76,2.36,1.54,-76,51,-79.49,0.22,0.47,-1
03:32.1,,45,-79.64,2.31,1.52,-88,52,-79.48,0.22,0.47,-1
03:32.1,-80,46,-79.65,2.28,1.51,,51,-79.53,0.22,0.47,-1
03:32.1,,46,-79.65,2.27,1.51,-75,51,-79.53,0.22,0.47,-1
03:32.2,,45,-79.71,2.19,1.48,-81,51,-79.5,0.22,0.47,-1
03:32.2,-77,46,-79.65,2.19,1.48,,51,-79.5,0.22,0.47,-1
03:32.2,,46,-79.65,2.18,1.48,-82,52,-79.5,0.22,0.47,-1
03:32.2,,45,-79.84,2.14,1.46,-76,52,-79.5,0.22,0.46,-1
03:32.3,-79,46,-79.83,2.1,1.45,,52,-79.55,0.21,0.46,-1
03:32.3,,46,-79.83,2.06,1.43,-85,52,-79.62,0.21,0.46,-1
03:32.3,,46,-79.83,2.05,1.43,-86,53,-79.64,0.21,0.46,-1
03:32.3,,46,-79.83,2.05,1.43,-74,53,-79.62,0.21,0.46,-1
03:32.4,,46,-79.83,1.97,1.4,-81,53,-79.68,0.21,0.46,-1
03:32.4,,46,-79.83,1.97,1.4,-72,53,-79.64,0.21,0.46,-1
03:32.5,,45,-79.76,1.9,1.38,-79,53,-79.62,0.21,0.46,-1
03:32.5,,45,-79.76,1.86,1.36,-80,54,-79.61,0.21,0.46,-1
03:32.5,-74,46,-79.63,1.85,1.36,,54,-79.61,0.21,0.46,-1
03:32.5,-75,47,-79.53,1.84,1.36,,54,-79.61,0.21,0.46,-1
03:32.6,,46,-79.63,1.72,1.31,-83,54,-79.6,0.21,0.46,-1
03:32.6,-70,47,-79.43,1.71,1.31,,54,-79.6,0.21,0.46,-1
03:32.6,-71,48,-79.25,1.7,1.3,,54,-79.6,0.21,0.46,-1
03:32.7,-74,48,-78.81,1.63,1.28,,53,-79.65,0.21,0.45,-1
03:32.7,-75,49,-78.73,1.62,1.27,,53,-79.65,0.21,0.45,-1
03:32.7,,49,-78.73,1.61,1.27,-85,54,-79.66,0.21,0.45,-1
03:32.8,-73,49,-78.71,1.57,1.25,,54,-79.66,0.2,0.45,-1
03:32.9,,48,-78.83,1.44,1.2,-77,53,-79.8,0.19,0.44,-1
03:32.9,-71,49,-78.67,1.4,1.19,,53,-79.88,0.19,0.44,-1
03:32.9,,49,-78.67,1.36,1.17,-87,53,-79.9,0.19,0.43,-1
03:32.9,,49,-78.67,1.32,1.15,-89,53,-79.9,0.19,0.43,-1
03:33.0,,49,-78.67,1.32,1.15,-80,53,-79.93,0.19,0.44,-1
03:33.1,,48,-78.77,1.16,1.08,-73,52,-79.92,0.18,0.42,-1
03:33.2,-73,48,-78.69,1.12,1.06,,52,-79.92,0.17,0.42,-1
03:33.2,,48,-78.69,1.03,1.01,-77,52,-79.79,0.17,0.41,-1
03:33.3,,46,-78.7,0.91,0.95,-83,52,-79.79,0.16,0.4,-1
03:33.3,,46,-78.7,0.87,0.93,-84,53,-79.76,0.15,0.39,-1
03:33.3,-71,47,-78.53,0.83,0.91,,52,-79.72,0.15,0.39,-1
03:33.3,-70,48,-78.35,0.83,0.91,,52,-79.72,0.15,0.39,-1
03:33.3,,48,-78.35,0.83,0.91,-70,53,-79.67,0.15,0.39,-1
03:33.4,-69,49,-78.16,0.74,0.86,,51,-79.73,0.14,0.37,-1
03:33.4,,49,-78.16,0.74,0.86,-81,52,-79.7,0.14,0.37,-1
03:33.4,,49,-78.16,0.74,0.86,-79,52,-79.66,0.14,0.37,-1
03:33.4,,49,-78.16,0.74,0.86,-69,53,-79.6,0.14,0.37,-1
03:33.5,-75,49,-78.14,0.72,0.85,,53,-79.6,0.13,0.36,-1
03:33.5,,49,-78.14,0.7,0.83,-73,53,-79.57,0.13,0.35,-1
03:33.6,-68,49,-77.82,0.65,0.8,,52,-79.62,0.11,0.34,-1
03:33.6,,49,-77.82,0.63,0.8,-69,51,-79.52,0.11,0.33,-1
03:33.6,,49,-77.82,0.64,0.8,-80,52,-79.56,0.11,0.33,-1
03:33.6,,49,-77.82,0.65,0.81,-81,53,-79.61,0.11,0.33,-1
03:33.7,-70,50,-77.66,0.64,0.8,,51,-79.53,0.1,0.32,-1
03:33.7,,50,-77.66,0.65,0.81,-69,51,-79.46,0.1,0.31,-1
03:33.7,,50,-77.66,0.66,0.81,-68,51,-79.4,0.1,0.31,-1
03:33.8,-80,50,-77.68,0.63,0.8,,49,-79.25,0.08,0.29,-1
03:33.8,,50,-77.68,0.65,0.8,-86,50,-79.28,0.08,0.29,-1
03:33.8,,50,-77.68,0.66,0.81,-84,51,-79.29,0.08,0.29,-1
03:33.8,-79,51,-77.71,0.67,0.82,,51,-79.29,0.08,0.29,-1
03:33.9,,50,-77.72,0.65,0.81,-85,51,-79.28,0.08,0.28,-1
03:33.9,-72,51,-77.61,0.67,0.82,,51,-79.28,0.08,0.28,-1
03:33.9,,51,-77.61,0.67,0.82,-74,50,-79.21,0.07,0.27,-1
03:33.9,,51,-77.61,0.68,0.83,-73,50,-79.18,0.07,0.27,-1
03:34.0,-73,51,-77.59,0.67,0.82,,49,-79.1,0.07,0.26,-1
03:34.0,,51,-77.59,0.68,0.83,-86,50,-79.14,0.07,0.26,-1
03:34.0,,51,-77.59,0.69,0.83,-84,51,-79.16,0.07,0.26,-1
03:34.0,,51,-77.59,0.71,0.84,-75,51,-79.15,0.07,0.26,-1
03:34.1,-77,52,-77.58,0.71,0.84,,50,-79.12,0.07,0.26,-1
03:34.1,,52,-77.58,0.72,0.85,-81,51,-79.11,0.07,0.26,-1
03:34.2,,52,-77.58,0.73,0.86,-78,51,-79.04,0.07,0.26,-1
03:34.2,,52,-77.58,0.75,0.86,-77,51,-78.99,0.07,0.26,-1
03:34.2,,52,-77.58,0.76,0.87,-68,52,-78.91,0.07,0.26,-1
03:34.3,-92,51,-77.59,0.78,0.88,,51,-78.92,0.07,0.26,-1
03:34.3,,51,-77.59,0.79,0.89,-80,51,-78.9,0.07,0.26,-1
03:34.3,,51,-77.59,0.8,0.9,-79,51,-78.87,0.07,0.27,-1
03:34.3,,51,-77.59,0.81,0.9,-74,52,-78.85,0.07,0.27,-1
03:34.3,,51,-77.59,0.82,0.91,-81,53,-78.9,0.07,0.27,-1
03:34.4,-72,51,-77.49,0.84,0.92,,52,-78.96,0.07,0.27,-1
03:34.4,,51,-77.49,0.85,0.92,-77,52,-78.91,0.08,0.27,-1
03:34.5,-73,50,-77.36,0.89,0.94,,50,-78.96,0.07,0.27,-1
03:34.5,,50,-77.36,0.9,0.95,-89,50,-79.02,0.07,0.27,-1
03:34.5,,50,-77.36,0.92,0.96,-86,50,-79.06,0.08,0.27,-1
03:34.6,,50,-77.36,0.93,0.96,-70,51,-79,0.08,0.28,-1
03:34.6,-74,50,-77.02,0.98,0.99,,50,-79.1,0.07,0.26,-1
03:34.6,-75,51,-76.98,1,1,,50,-79.1,0.07,0.26,-1
03:34.7,,51,-76.98,1.02,1.01,-73,51,-79.07,0.07,0.26,-1
03:34.7,-77,51,-76.9,1.06,1.03,,50,-79.13,0.06,0.25,-1
03:34.7,,51,-76.9,1.08,1.04,-82,50,-79.12,0.06,0.25,-1
03:34.9,,50,-76.92,1.14,1.07,-71,49,-78.99,0.06,0.25,-1
03:34.9,,50,-76.92,1.16,1.08,-70,50,-78.94,0.06,0.25,-1
03:34.9,-82,50,-77.16,1.2,1.1,,49,-78.95,0.06,0.25,-1
03:35.0,,50,-77.16,1.22,1.1,-92,49,-79.04,0.06,0.25,-1
03:35.0,,50,-77.16,1.23,1.11,-74,50,-79.03,0.06,0.25,-1
03:35.0,-85,51,-77.31,1.25,1.12,,49,-78.87,0.07,0.26,-1
03:35.0,-84,52,-77.44,1.26,1.12,,49,-78.87,0.07,0.26,-1
03:35.1,,52,-77.44,1.27,1.13,-81,49,-78.85,0.07,0.27,-1
03:35.1,-74,52,-77.42,1.3,1.14,,48,-78.82,0.07,0.27,-1
03:35.2,,52,-77.42,1.3,1.14,-67,49,-78.74,0.08,0.28,-1
03:35.2,-76,51,-77.04,1.34,1.16,,48,-78.81,0.08,0.28,-1
03:35.3,,51,-77.04,1.35,1.16,-83,48,-78.81,0.08,0.29,-1
03:35.3,,51,-77.04,1.36,1.17,-74,49,-78.8,0.08,0.29,-1
03:35.3,,51,-77.04,1.38,1.17,-73,50,-78.78,0.09,0.29,-1
03:35.4,-81,52,-77.12,1.4,1.18,,48,-78.76,0.09,0.3,-1
03:35.4,-82,53,-77.21,1.4,1.18,,48,-78.76,0.09,0.31,-1
03:35.4,,53,-77.21,1.41,1.19,-72,48,-78.66,0.1,0.31,-1
03:35.4,,53,-77.21,1.42,1.19,-73,48,-78.56,0.1,0.32,-1
03:35.4,,53,-77.21,1.42,1.19,-75,49,-78.56,0.1,0.32,-1
03:35.4,,53,-77.21,1.43,1.2,-76,50,-78.58,0.11,0.33,-1
03:35.5,-70,53,-77.06,1.44,1.2,,48,-78.44,0.12,0.34,-1
03:35.5,-69,54,-76.91,1.45,1.2,,48,-78.44,0.12,0.35,-1
03:35.5,,54,-76.91,1.46,1.21,-70,49,-78.32,0.13,0.36,-1
03:35.5,,54,-76.91,1.47,1.21,-69,49,-78.26,0.13,0.37,-1
03:35.5,,54,-76.91,1.48,1.22,-71,50,-78.15,0.14,0.38,-1
03:35.6,-79,54,-76.91,1.48,1.22,,49,-78.06,0.15,0.39,-1
03:35.6,-80,55,-76.96,1.49,1.22,,49,-78.06,0.16,0.4,-1
03:35.6,,55,-76.96,1.5,1.22,-84,49,-78.08,0.17,0.42,-1
03:35.6,,55,-76.96,1.51,1.23,-86,49,-78.12,0.18,0.43,-1
03:35.6,,55,-76.96,1.51,1.23,-73,50,-78.1,0.19,0.43,-1
03:35.7,-69,55,-76.64,1.5,1.22,,48,-78.04,0.2,0.45,-1
03:35.7,-68,56,-76.48,1.52,1.23,,48,-78.04,0.21,0.46,-1
03:35.7,,56,-76.48,1.53,1.24,-82,48,-78.04,0.22,0.47,-1
03:35.7,,56,-76.48,1.55,1.24,-75,49,-78.05,0.23,0.47,-1
03:35.8,,54,-76.3,1.53,1.24,-86,49,-78.06,0.23,0.48,-1
03:35.8,,54,-76.3,1.55,1.25,-77,50,-78.09,0.24,0.49,-1
03:35.8,,54,-76.3,1.57,1.25,-76,51,-78.1,0.25,0.5,-1
03:35.9,-72,53,-76.17,1.53,1.24,,49,-78.14,0.26,0.51,-1
03:35.9,,53,-76.17,1.55,1.25,-84,50,-78.24,0.26,0.51,-1
03:35.9,,53,-76.17,1.57,1.25,-82,50,-78.32,0.27,0.52,-1
03:35.9,,53,-76.17,1.59,1.26,-82,51,-78.32,0.27,0.52,-1
03:36.0,-75,54,-76.15,1.58,1.26,,49,-78.32,0.27,0.52,-1
03:36.0,-74,55,-76.11,1.6,1.27,,49,-78.32,0.28,0.53,-1
03:36.0,,55,-76.11,1.62,1.27,-75,50,-78.32,0.28,0.53,-1
03:36.0,,55,-76.11,1.64,1.28,-77,50,-78.27,0.28,0.53,-1
03:36.1,-76,55,-76.04,1.63,1.27,,49,-78.3,0.29,0.54,-1
03:36.1,,55,-76.04,1.64,1.28,-69,50,-78.24,0.29,0.54,-1
03:36.1,,55,-76.04,1.66,1.29,-70,50,-78.12,0.3,0.54,-1
03:36.2,-79,54,-76,1.63,1.28,,49,-78.16,0.3,0.55,-1
03:36.2,,54,-76,1.65,1.28,-74,49,-78.09,0.31,0.56,-1
03:36.2,,54,-76,1.67,1.29,-77,50,-78.12,0.31,0.56,-1
03:36.3,-76,55,-76,1.63,1.28,,48,-78.05,0.32,0.57,-1
03:36.9,,49,-75.35,1.31,1.14,-70,43,-77.74,0.35,0.59,-1
03:36.9,,49,-75.35,1.34,1.16,-86,43,-77.78,0.36,0.6,-1
03:37.0,,49,-75.35,1.37,1.17,-92,43,-77.89,0.36,0.6,-1
03:37.0,,49,-75.35,1.4,1.18,-81,43,-77.88,0.37,0.61,-1
03:37.0,-71,50,-75.26,1.43,1.2,,43,-77.88,0.38,0.61,-1
03:37.0,,50,-75.26,1.46,1.21,-81,44,-77.96,0.38,0.62,-1
03:37.0,,50,-75.26,1.49,1.22,-73,45,-77.95,0.39,0.62,-1
03:37.0,,50,-75.26,1.52,1.23,-72,46,-77.93,0.39,0.62,-1
03:37.0,,50,-75.26,1.54,1.24,-82,46,-77.93,0.4,0.63,-1
03:37.0,-77,51,-75.29,1.55,1.24,,46,-77.88,0.4,0.63,-1
03:37.0,,51,-75.29,1.57,1.25,-74,47,-77.88,0.41,0.64,-1
03:37.0,,51,-75.29,1.6,1.26,-74,47,-77.8,0.41,0.64,-1
03:37.0,-69,51,-75.04,1.61,1.27,,47,-77.8,0.42,0.65,-1
03:37.1,,51,-75.04,1.61,1.27,-86,46,-77.82,0.43,0.65,-1
03:37.1,,51,-75.04,1.64,1.28,-85,46,-77.85,0.43,0.66,-1
03:37.1,,51,-75.04,1.67,1.29,-77,47,-77.88,0.43,0.66,-1
03:37.1,,51,-75.04,1.7,1.3,-81,48,-77.96,0.44,0.66,-1
03:37.1,-76,51,-74.96,1.66,1.29,,47,-77.89,0.44,0.67,-1
03:37.2,,51,-74.96,1.68,1.3,-71,47,-77.79,0.45,0.67,-1
03:37.2,-78,51,-74.98,1.63,1.28,,47,-77.78,0.45,0.67,-1
03:37.2,-80,52,-75.08,1.65,1.29,,47,-77.78,0.46,0.68,-1
03:37.3,,52,-75.08,1.64,1.28,-68,46,-77.64,0.47,0.68,-1
03:37.3,-71,52,-74.92,1.52,1.23,,45,-77.56,0.47,0.69,-1
03:37.3,-72,53,-74.87,1.54,1.24,,45,-77.56,0.48,0.69,-1
03:37.4,,53,-74.87,1.57,1.25,-69,46,-77.5,0.49,0.7,-1
03:37.4,-74,54,-74.85,1.55,1.25,,46,-77.5,0.49,0.7,-1
03:37.4,-73,55,-74.82,1.54,1.24,,45,-77.52,0.5,0.7,-1
03:37.5,,55,-74.82,1.56,1.25,-87,45,-77.58,0.5,0.71,-1
03:37.5,,55,-74.82,1.58,1.26,-79,46,-77.63,0.51,0.71,-1
03:37.5,,55,-74.82,1.6,1.27,-78,47,-77.67,0.51,0.72,-1
03:37.5,-68,54,-74.7,1.47,1.21,,47,-77.7,0.51,0.71,-1
03:37.6,,54,-74.7,1.5,1.22,-88,47,-77.77,0.51,0.71,-1
03:37.6,,54,-74.7,1.52,1.23,-89,47,-77.85,0.51,0.72,-1
03:37.6,,54,-74.7,1.54,1.24,-67,48,-77.78,0.51,0.72,-1
03:37.6,-78,53,-74.92,1.45,1.2,,48,-77.76,0.51,0.71,-1
03:37.7,,53,-74.92,1.47,1.21,-80,49,-77.82,0.51,0.72,-1
03:37.7,,53,-74.92,1.48,1.22,-78,49,-77.86,0.51,0.72,-1
03:37.7,,53,-74.92,1.49,1.22,-87,50,-77.91,0.51,0.72,-1
03:37.7,,53,-74.92,1.51,1.23,-86,50,-77.96,0.51,0.72,-1
03:37.8,-72,52,-74.88,1.47,1.21,,50,-77.92,0.5,0.71,-1
03:37.8,-73,53,-74.85,1.48,1.22,,50,-77.92,0.5,0.71,-1
03:37.9,-76,53,-74.91,1.48,1.21,,50,-77.92,0.5,0.71,-1
03:37.9,,53,-74.91,1.49,1.22,-84,50,-78.02,0.5,0.71,-1
03:37.9,-78,54,-74.96,1.47,1.21,,50,-77.99,0.49,0.7,-1
03:37.9,,54,-74.96,1.48,1.22,-82,50,-78,0.49,0.7,-1
03:37.9,,54,-74.96,1.49,1.22,-83,50,-78.01,0.49,0.7,-1
03:38.0,,53,-75.04,1.44,1.2,-71,50,-77.84,0.46,0.68,-1
03:38.0,-70,54,-74.94,1.43,1.2,,50,-77.79,0.46,0.67,-1
03:38.0,,54,-74.94,1.44,1.2,-85,50,-77.82,0.46,0.67,-1
03:38.0,,54,-74.94,1.44,1.2,-84,50,-77.85,0.46,0.67,-1
03:38.1,-75,55,-74.95,1.45,1.2,,50,-77.85,0.46,0.68,-1
03:38.1,,55,-74.95,1.43,1.2,-85,49,-77.9,0.45,0.67,-1
03:38.2,,54,-74.98,1.42,1.19,-75,50,-77.91,0.44,0.66,-1
03:38.2,-64,55,-74.78,1.43,1.19,,50,-77.91,0.43,0.66,-1
03:38.2,-66,56,-74.62,1.44,1.2,,50,-77.91,0.43,0.66,-1
03:38.2,,56,-74.62,1.43,1.19,-80,49,-77.87,0.43,0.65,-1
03:38.2,,56,-74.62,1.44,1.2,-81,49,-77.87,0.43,0.65,-1
03:38.3,,56,-74.62,1.43,1.19,-78,50,-77.88,0.42,0.65,-1
03:38.3,,55,-74.69,1.39,1.18,-77,51,-77.88,0.4,0.63,-1
03:38.3,-78,55,-74.84,1.38,1.17,,51,-77.88,0.39,0.63,-1
03:38.3,,55,-74.84,1.38,1.18,-83,51,-77.9,0.39,0.63,-1
03:38.4,,54,-74.94,1.32,1.15,-79,51,-78.02,0.36,0.6,-1
03:38.4,-82,55,-75.07,1.33,1.15,,51,-78.02,0.36,0.6,-1
03:38.4,-81,56,-75.18,1.32,1.15,,51,-78.02,0.36,0.6,-1
03:38.4,,56,-75.18,1.31,1.14,-73,50,-78,0.35,0.59,-1
03:38.5,,55,-75.18,1.29,1.14,-91,51,-78.16,0.34,0.58,-1
03:38.5,,55,-75.18,1.29,1.14,-89,52,-78.29,0.34,0.58,-1
03:38.5,-69,56,-75.07,1.27,1.13,,51,-78.31,0.33,0.57,-1
03:38.6,-72,56,-75.14,1.23,1.11,,49,-78.32,0.29,0.54,-1
03:38.6,,56,-75.14,1.23,1.11,-82,49,-78.32,0.29,0.54,-1
03:38.7,,55,-75.24,1.22,1.11,-70,50,-78.28,0.28,0.53,-1
03:38.7,-66,56,-75.07,1.21,1.1,,49,-78.34,0.28,0.53,-1
03:38.7,-80,57,-75.16,1.2,1.1,,48,-78.41,0.27,0.52,-1
03:38.7,,57,-75.16,1.2,1.1,-87,48,-78.47,0.27,0.52,-1
03:38.7,,57,-75.16,1.2,1.09,-86,48,-78.51,0.27,0.52,-1
03:38.8,,56,-75.07,1.17,1.08,-77,49,-78.46,0.25,0.5,-1
03:38.8,,55,-75,1.16,1.08,-76,50,-78.46,0.24,0.49,-1
03:38.8,,55,-75,1.16,1.08,-87,50,-78.52,0.24,0.49,-1
03:38.8,,55,-75,1.16,1.08,-86,50,-78.56,0.24,0.49,-1
03:38.9,-73,55,-75.02,1.13,1.06,,50,-78.53,0.23,0.48,-1
03:38.9,,55,-75.02,1.11,1.05,-87,48,-78.62,0.22,0.47,-1
03:39.0,,55,-75.02,1.11,1.05,-73,49,-78.59,0.22,0.47,-1
03:39.0,-70,55,-74.96,1.09,1.04,,49,-78.55,0.22,0.46,-1
03:39.1,,55,-74.96,1.06,1.03,-95,48,-78.66,0.21,0.46,-1
03:39.1,,55,-74.96,1.06,1.03,-94,48,-78.76,0.21,0.46,-1
03:39.1,-69,55,-74.82,1.05,1.03,,48,-78.76,0.2,0.45,-1
03:39.1,,55,-74.82,1.05,1.03,-76,49,-78.77,0.21,0.45,-1
03:39.1,,55,-74.82,1.04,1.02,-75,50,-78.78,0.2,0.45,-1
03:39.2,,55,-74.82,1.04,1.02,-77,50,-78.73,0.2,0.45,-1
03:39.2,,55,-74.82,1.04,1.02,-76,50,-78.68,0.2,0.45,-1
03:39.2,,55,-74.82,1.04,1.02,-74,51,-78.66,0.2,0.45,-1
03:39.2,-81,56,-74.93,1.01,1.01,,51,-78.74,0.2,0.44,-1
03:39.3,,56,-74.93,0.99,1,-79,50,-78.79,0.2,0.44,-1
03:39.3,,56,-74.93,0.99,1,-78,50,-78.76,0.2,0.44,-1
03:39.3,,55,-74.62,0.97,0.98,-64,51,-78.66,0.19,0.44,-1
03:39.3,,55,-74.62,0.95,0.98,-66,52,-78.6,0.19,0.44,-1
03:39.3,-69,56,-74.52,0.95,0.98,,52,-78.6,0.19,0.44,-1
03:39.4,,56,-74.52,0.92,0.96,-74,51,-78.54,0.19,0.43,-1
03:39.4,,55,-74.56,0.91,0.95,-73,52,-78.52,0.19,0.43,-1
03:39.4,-83,56,-74.71,0.9,0.95,,52,-78.56,0.18,0.43,-1
