timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:04.4;;12;-93.83;0.14;0.37;-76;17;-72.38;0.03;0.18;-1
03:04.5;;12;-93.83;0.12;0.35;-70;18;-72.43;0.03;0.18;-1
03:04.6;-90;12;-93.33;0.11;0.33;;17;-72.53;0.03;0.17;-1
03:04.7;;12;-93.33;0.1;0.31;-65;16;-72.53;0.03;0.17;-1
03:04.9;;12;-93.33;0.09;0.3;-66;17;-72.46;0.03;0.17;-1
03:05.0;;11;-93.27;0.08;0.28;-65;17;-72.34;0.03;0.16;-1
03:05.1;;11;-93.27;0.08;0.28;-75;17;-72.31;0.03;0.16;-1
03:05.2;;10;-92.8;0.09;0.3;-76;17;-72.28;0.02;0.15;-1
03:05.3;;10;-92.8;0.1;0.31;-77;16;-72.2;0.02;0.15;-1
03:05.4;;10;-92.8;0.1;0.32;-78;16;-72.14;0.02;0.15;-1
03:05.5;;10;-92.8;0.11;0.33;-79;15;-72.28;0.02;0.14;-1
03:05.6;-96;11;-93.09;0.11;0.33;;14;-72.38;0.02;0.13;-1
03:05.7;-95;12;-93.25;0.11;0.33;;14;-72.34;0.02;0.13;-1
03:05.8;-93;13;-93.23;0.11;0.33;;13;-72.26;0.02;0.12;-1
03:05.9;-94;13;-93.23;0.1;0.32;;13;-72.26;0.01;0.12;-1
03:06.0;;12;-93.25;0.1;0.32;-73;13;-72.18;0.01;0.12;-1
03:06.1;;11;-93.09;0.1;0.31;-74;13;-72.12;0.01;0.12;-1
03:07.1;;8;-93.75;0.07;0.27;-68;12;-72.06;0.01;0.12;-1
03:07.1;;8;-93.75;0.08;0.28;-79;12;-72.1;0.01;0.12;-1
03:07.2;;8;-93.75;0.08;0.28;-69;13;-72.12;0.02;0.13;-1
03:07.3;-93;9;-93.67;0.09;0.29;;13;-72.12;0.02;0.13;-1
03:07.4;;9;-93.67;0.09;0.3;-77;13;-72.12;0.02;0.13;-1
03:07.5;;9;-93.67;0.09;0.3;-76;12;-72.26;0.02;0.13;-1
03:07.6;;9;-93.67;0.09;0.3;-77;11;-72.24;0.02;0.13;-1
03:07.7;;9;-93.67;0.09;0.31;-64;12;-72.09;0.02;0.14;-1
03:07.8;;9;-93.67;0.1;0.31;-63;13;-71.94;0.02;0.15;-1
03:07.9;;9;-93.67;0.1;0.31;-64;14;-71.83;0.03;0.17;-1
03:08.0;;9;-93.67;0.1;0.31;-76;14;-71.81;0.03;0.18;-1
03:08.1;;9;-93.67;0.1;0.32;-77;13;-71.67;0.04;0.21;-1
03:08.2;;9;-93.67;0.1;0.32;-78;12;-71.54;0.06;0.23;-1
03:08.3;;9;-93.67;0.1;0.32;-79;12;-71.59;0.07;0.26;-1
03:08.4;;9;-93.67;0.1;0.32;-76;12;-71.59;0.07;0.27;-1
03:08.5;;9;-93.67;0.1;0.32;-77;12;-71.59;0.08;0.29;-1
03:08.6;;9;-93.67;0.1;0.32;-76;12;-71.54;0.09;0.3;-1
03:08.7;;9;-93.67;0.1;0.31;-75;11;-71.47;0.1;0.31;-1
03:08.8;;8;-93.62;0.1;0.31;-77;11;-71.48;0.11;0.33;-1
03:08.9;;8;-93.62;0.1;0.31;-79;10;-71.56;0.11;0.33;-1
03:09.0;;6;-93.5;0.1;0.31;-78;10;-71.59;0.11;0.33;-1
03:09.2;;6;-93.5;0.1;0.31;-77;10;-71.63;0.11;0.34;-1
03:09.3;-94;7;-93.57;0.09;0.3;;10;-71.62;0.12;0.34;-1
03:09.4;;7;-93.57;0.09;0.3;-79;9;-71.42;0.12;0.35;-1
03:09.5;;7;-93.57;0.09;0.29;-78;9;-71.46;0.12;0.35;-1
03:09.6;;7;-93.57;0.08;0.29;-77;8;-71.21;0.13;0.36;-1
03:09.7;;6;-94.17;0.1;0.31;-78;8;-71.23;0.14;0.37;-1
03:09.9;;6;-94.17;0.11;0.33;-77;6;-71.23;0.13;0.37;-1
03:09.9;-93;7;-94;0.11;0.33;;6;-71.23;0.14;0.38;-1
03:10.0;;7;-94;0.12;0.34;-80;5;-71.33;0.14;0.38;-1
03:10.1;;7;-94;0.12;0.34;-69;6;-71.62;0.14;0.37;-1
03:10.1;;7;-94;0.12;0.35;-79;6;-71.69;0.13;0.37;-1
03:10.2;-92;8;-93.75;0.12;0.35;;6;-71.69;0.13;0.36;-1
03:10.2;;8;-93.75;0.11;0.33;-77;6;-71.7;0.13;0.36;-1
03:10.3;;8;-93.75;0.1;0.32;-78;6;-71.72;0.12;0.35;-1
03:10.3;;8;-93.75;0.09;0.3;-77;6;-71.72;0.12;0.35;-1
03:10.4;;8;-93.75;0.09;0.3;-65;7;-71.63;0.12;0.34;-1
03:10.4;;8;-93.75;0.07;0.27;-75;7;-71.59;0.12;0.34;-1
03:10.5;;8;-93.75;0.07;0.27;-64;8;-71.46;0.12;0.34;-1
03:10.5;;8;-93.75;0.06;0.24;-66;9;-71.44;0.11;0.33;-1
03:10.6;;8;-93.75;0.05;0.23;-70;10;-71.65;0.11;0.33;-1
03:10.7;;7;-93.43;0.05;0.22;-76;10;-71.63;0.1;0.32;-1
03:10.7;;6;-93.17;0.05;0.22;-69;11;-71.76;0.09;0.3;-1
03:10.8;;6;-93.17;0.05;0.23;-64;12;-71.66;0.09;0.3;-1
03:10.8;;5;-93.2;0.06;0.23;-71;13;-71.84;0.08;0.29;-1
03:10.9;-95;6;-93.5;0.05;0.23;;13;-71.84;0.08;0.29;-1
03:10.9;;5;-93.4;0.05;0.23;-78;13;-71.86;0.08;0.28;-1
03:11.0;;5;-93.4;0.05;0.23;-77;13;-71.86;0.08;0.28;-1
03:11.1;;5;-93.4;0.05;0.22;-75;13;-71.89;0.07;0.27;-1
03:11.1;;5;-93.4;0.05;0.21;-77;13;-71.94;0.07;0.26;-1
03:11.2;-99;6;-94.33;0.05;0.23;;13;-71.94;0.07;0.26;-1
03:11.3;;6;-94.33;0.06;0.25;-81;13;-71.99;0.07;0.26;-1
03:11.3;;6;-94.33;0.07;0.26;-66;14;-71.96;0.07;0.26;-1
03:11.4;;6;-94.33;0.07;0.27;-76;14;-71.94;0.07;0.26;-1
03:11.4;;6;-94.33;0.08;0.28;-75;14;-71.91;0.07;0.26;-1
03:11.5;;6;-94.33;0.08;0.29;-76;14;-71.9;0.07;0.26;-1
03:11.6;;6;-94.33;0.09;0.3;-64;15;-71.81;0.07;0.26;-1
03:11.6;;6;-94.33;0.09;0.31;-63;16;-71.7;0.07;0.26;-1
03:11.7;;6;-94.33;0.1;0.31;-79;16;-71.73;0.06;0.25;-1
03:11.7;;6;-94.33;0.1;0.32;-69;17;-71.81;0.06;0.25;-1
03:11.8;;6;-94.33;0.1;0.32;-78;17;-71.82;0.06;0.25;-1
03:11.9;;6;-94.33;0.11;0.33;-77;17;-71.82;0.06;0.25;-1
03:11.9;;6;-94.33;0.11;0.33;-70;18;-71.92;0.06;0.25;-1
03:12.0;;6;-94.33;0.11;0.34;-79;18;-71.94;0.06;0.25;-1
03:12.1;;6;-94.33;0.12;0.34;-77;17;-71.9;0.06;0.24;-1
03:12.1;-95;7;-94.43;0.12;0.35;;17;-71.9;0.06;0.24;-1
03:12.2;;7;-94.43;0.13;0.36;-79;17;-71.9;0.06;0.24;-1
03:12.3;;7;-94.43;0.13;0.36;-77;16;-71.81;0.06;0.24;-1
03:12.4;;6;-94.67;0.14;0.38;-63;17;-71.72;0.05;0.23;-1
03:12.4;-94;7;-94.57;0.15;0.39;;17;-71.72;0.05;0.22;-1
03:12.5;;7;-94.57;0.16;0.39;-78;17;-71.74;0.05;0.21;-1
03:12.6;;7;-94.57;0.16;0.4;-64;18;-71.68;0.05;0.21;-1
03:12.7;;7;-94.57;0.17;0.41;-79;18;-71.7;0.04;0.2;-1
03:12.7;;7;-94.57;0.17;0.41;-78;17;-71.78;0.04;0.2;-1
03:12.8;;7;-94.57;0.18;0.42;-77;17;-71.77;0.04;0.19;-1
03:12.9;-95;8;-94.62;0.18;0.43;;16;-71.87;0.04;0.19;-1
03:13.0;;8;-94.62;0.19;0.43;-68;16;-71.99;0.04;0.2;-1
03:13.1;;8;-94.62;0.19;0.44;-76;16;-71.99;0.04;0.2;-1
03:13.1;;8;-94.62;0.2;0.44;-79;16;-72.02;0.04;0.2;-1
03:13.2;;8;-94.62;0.2;0.45;-80;16;-72.04;0.04;0.21;-1
03:13.3;;8;-94.62;0.2;0.45;-65;17;-71.99;0.04;0.21;-1
03:13.4;;8;-94.62;0.21;0.45;-79;17;-71.99;0.04;0.21;-1
03:13.5;;8;-94.62;0.21;0.46;-66;18;-72;0.04;0.21;-1
03:13.5;;8;-94.62;0.21;0.46;-78;18;-72;0.05;0.21;-1
03:13.6;;8;-94.62;0.21;0.46;-70;19;-72.1;0.05;0.22;-1
03:13.7;;8;-94.62;0.22;0.46;-79;19;-72.13;0.05;0.22;-1
03:13.8;;8;-94.62;0.22;0.47;-76;19;-72.15;0.05;0.22;-1
03:13.9;;8;-94.62;0.22;0.47;-75;19;-72.12;0.05;0.22;-1
03:13.9;;8;-94.62;0.22;0.47;-74;19;-72.06;0.05;0.22;-1
03:14.0;;8;-94.62;0.22;0.47;-75;19;-72.04;0.05;0.23;-1
03:14.1;;8;-94.62;0.22;0.46;-74;19;-71.99;0.05;0.23;-1
03:14.2;;8;-94.62;0.21;0.46;-79;19;-72.02;0.05;0.23;-1
03:14.3;;7;-94.71;0.21;0.46;-75;19;-71.98;0.05;0.23;-1
03:14.4;;7;-94.71;0.21;0.46;-79;19;-72;0.05;0.23;-1
03:14.5;;7;-94.71;0.21;0.46;-78;19;-72;0.05;0.22;-1
03:14.5;;7;-94.71;0.21;0.46;-67;20;-72;0.05;0.22;-1
03:14.6;;7;-94.71;0.21;0.45;-65;21;-71.96;0.04;0.21;-1
03:14.7;;7;-94.71;0.21;0.45;-74;21;-71.92;0.04;0.21;-1
03:14.8;;7;-94.71;0.21;0.46;-70;22;-72;0.04;0.2;-1
03:14.9;;7;-94.71;0.21;0.46;-69;23;-72.04;0.03;0.18;-1
03:15.0;-97;7;-95.29;0.23;0.48;;23;-72.04;0.03;0.17;-1
03:15.1;;7;-95.29;0.24;0.49;-79;22;-71.98;0.02;0.16;-1
03:15.2;;6;-95.83;0.27;0.52;-75;22;-71.94;0.02;0.15;-1
03:15.3;;6;-95.83;0.3;0.55;-78;22;-71.95;0.02;0.15;-1
03:15.3;;6;-95.83;0.32;0.57;-68;23;-71.96;0.02;0.15;-1
03:15.4;;6;-95.83;0.34;0.59;-77;22;-72.03;0.02;0.15;-1
03:15.5;;6;-95.83;0.37;0.6;-67;22;-72.1;0.02;0.14;-1
03:15.6;;6;-95.83;0.38;0.62;-70;21;-72.12;0.02;0.13;-1
03:15.7;;6;-95.83;0.39;0.62;-75;21;-72.12;0.02;0.12;-1
03:15.8;;6;-95.83;0.36;0.6;-74;19;-72.1;0.01;0.12;-1
03:15.9;;6;-95.83;0.35;0.59;-77;18;-72;0.01;0.12;-1
03:16.0;;5;-96;0.33;0.58;-78;18;-72;0.01;0.12;-1
03:16.1;;5;-96;0.33;0.58;-71;19;-72.1;0.01;0.12;-1
03:16.1;;5;-96;0.3;0.55;-65;20;-72.08;0.01;0.12;-1
03:16.2;;4;-95.25;0.3;0.55;-79;20;-72.1;0.02;0.12;-1
03:16.3;;4;-95.25;0.3;0.55;-77;19;-72.07;0.02;0.12;-1
03:16.4;;4;-95.25;0.3;0.55;-79;19;-72.12;0.02;0.13;-1
03:16.5;;4;-95.25;0.3;0.54;-78;19;-72.16;0.02;0.13;-1
03:16.6;;4;-95.25;0.29;0.54;-76;17;-72.36;0.02;0.13;-1
03:17.6;;2;-96;0.3;0.55;-77;13;-72.41;0.01;0.12;-1
03:17.7;;2;-96;0.31;0.56;-76;13;-72.37;0.01;0.12;-1
03:17.7;;2;-96;0.32;0.57;-69;14;-72.4;0.02;0.12;-1
03:17.8;;2;-96;0.33;0.58;-77;14;-72.4;0.02;0.13;-1
03:17.9;-95;2;-96;0.34;0.58;;14;-72.4;0.02;0.13;-1
03:18.0;;2;-96;0.35;0.59;-78;13;-72.41;0.02;0.14;-1
03:18.1;;2;-96;0.35;0.59;-77;13;-72.42;0.02;0.15;-1
03:18.2;;2;-96;0.36;0.6;-70;14;-72.47;0.02;0.16;-1
03:18.3;;2;-96;0.35;0.59;-69;14;-72.56;0.03;0.17;-1
03:18.4;;2;-96;0.35;0.59;-79;14;-72.56;0.03;0.18;-1
03:18.5;;2;-96;0.35;0.59;-76;13;-72.63;0.04;0.19;-1
03:18.6;;2;-96;0.35;0.59;-79;13;-72.65;0.04;0.21;-1
03:18.7;-97;3;-96.33;0.35;0.59;;12;-72.59;0.05;0.21;-1
03:18.8;;3;-96.33;0.35;0.59;-76;12;-72.54;0.05;0.22;-1
03:18.8;-96;4;-96.25;0.35;0.59;;12;-72.55;0.05;0.23;-1
03:18.9;;4;-96.25;0.34;0.58;-67;13;-72.53;0.05;0.23;-1
03:19.0;;4;-96.25;0.33;0.58;-77;13;-72.58;0.06;0.24;-1
03:19.1;;4;-96.25;0.32;0.57;-70;14;-72.68;0.06;0.25;-1
03:19.2;-95;5;-96;0.3;0.55;;14;-72.74;0.07;0.26;-1
03:19.3;;5;-96;0.26;0.51;-80;14;-72.79;0.07;0.27;-1
03:19.4;;5;-96;0.24;0.49;-76;14;-72.74;0.07;0.27;-1
03:19.5;;5;-96;0.22;0.47;-80;14;-72.78;0.08;0.28;-1
03:19.6;;5;-96;0.2;0.45;-76;13;-72.8;0.08;0.28;-1
03:19.7;-94;6;-95.67;0.17;0.42;;12;-72.94;0.09;0.29;-1
03:19.8;-95;7;-95.57;0.12;0.35;;11;-72.95;0.09;0.3;-1
03:19.9;-94;8;-95.38;0.1;0.31;;10;-72.93;0.09;0.31;-1
03:20.0;;7;-95.14;0.1;0.32;-79;10;-72.96;0.1;0.31;-1
03:20.1;;7;-95.14;0.11;0.33;-69;11;-72.95;0.1;0.32;-1
03:20.2;-95;8;-95.12;0.12;0.34;;11;-73;0.1;0.32;-1
03:20.3;;8;-95.12;0.13;0.36;-76;11;-72.96;0.1;0.32;-1
03:20.4;;8;-95.12;0.14;0.38;-75;10;-72.94;0.1;0.32;-1
03:20.5;;8;-95.12;0.15;0.39;-78;10;-72.96;0.1;0.32;-1
03:20.6;;8;-95.12;0.16;0.41;-79;8;-73.02;0.1;0.32;-1
03:20.7;;8;-95.12;0.17;0.42;-78;8;-73.07;0.1;0.32;-1
03:20.8;;8;-95.12;0.18;0.43;-79;8;-73.16;0.11;0.33;-1
03:20.9;;8;-95.12;0.19;0.44;-64;9;-72.9;0.1;0.32;-1
03:21.0;;8;-95.12;0.2;0.44;-70;10;-72.99;0.09;0.31;-1
03:21.1;;8;-95.12;0.21;0.45;-78;8;-73.04;0.09;0.29;-1
03:21.2;;8;-95.12;0.21;0.46;-79;8;-73.04;0.08;0.28;-1
03:21.4;;8;-95.12;0.21;0.46;-78;8;-73.06;0.07;0.27;-1
03:21.5;;8;-95.12;0.21;0.46;-82;8;-73.12;0.07;0.26;-1
03:21.6;;8;-95.12;0.22;0.47;-81;8;-73.18;0.07;0.26;-1
03:21.7;-94;9;-95;0.22;0.47;;8;-73.21;0.07;0.26;-1
03:21.8;;9;-95;0.23;0.48;-64;9;-72.96;0.07;0.26;-1
03:21.9;;9;-95;0.23;0.48;-78;9;-72.96;0.06;0.25;-1
03:22.0;;9;-95;0.24;0.49;-70;10;-73.06;0.07;0.26;-1
03:22.0;;9;-95;0.24;0.49;-69;11;-73.1;0.07;0.26;-1
03:22.1;;9;-95;0.24;0.49;-77;11;-73.08;0.07;0.26;-1
03:22.1;;9;-95;0.24;0.49;-70;12;-73.16;0.07;0.26;-1
03:22.2;;9;-95;0.24;0.49;-69;13;-73.18;0.07;0.26;-1
03:22.2;;9;-95;0.25;0.5;-64;14;-73.02;0.07;0.26;-1
03:22.3;;9;-95;0.25;0.5;-80;14;-73.06;0.07;0.26;-1
03:22.4;;9;-95;0.25;0.5;-81;14;-73.1;0.07;0.26;-1
03:22.4;;9;-95;0.25;0.5;-80;14;-73.13;0.07;0.26;-1
03:22.5;;9;-95;0.25;0.5;-82;14;-73.19;0.07;0.26;-1
03:22.5;;9;-95;0.25;0.5;-80;14;-73.22;0.07;0.27;-1
03:22.6;;9;-95;0.25;0.5;-79;14;-73.25;0.07;0.26;-1
03:22.7;;9;-95;0.25;0.5;-78;14;-73.28;0.07;0.26;-1
03:22.7;;9;-95;0.25;0.5;-65;15;-73.18;0.07;0.26;-1
03:22.8;;9;-95;0.25;0.5;-80;14;-73.16;0.07;0.26;-1
03:22.8;;9;-95;0.24;0.49;-78;14;-73.16;0.07;0.26;-1
03:22.9;;9;-95;0.24;0.49;-64;15;-73.05;0.06;0.25;-1
03:23.0;-95;9;-95;0.24;0.49;;15;-73.05;0.06;0.24;-1
03:23.0;;9;-95;0.24;0.49;-70;16;-73.12;0.06;0.24;-1
03:23.1;;9;-95;0.23;0.48;-69;17;-73.17;0.05;0.23;-1
03:23.3;;9;-95;0.23;0.48;-77;16;-73.1;0.04;0.21;-1
03:23.3;;9;-95;0.22;0.47;-82;15;-73.11;0.04;0.21;-1
03:23.4;;9;-95;0.21;0.46;-81;15;-73.14;0.04;0.2;-1
03:23.5;;9;-95;0.21;0.46;-82;15;-73.18;0.04;0.2;-1
03:23.5;;9;-95;0.21;0.45;-64;16;-73.11;0.04;0.19;-1
03:23.6;;9;-95;0.2;0.44;-81;16;-73.14;0.04;0.19;-1
03:23.6;;9;-95;0.2;0.44;-77;16;-73.12;0.04;0.19;-1
03:23.7;;8;-94.75;0.18;0.43;-78;16;-73.1;0.03;0.18;-1
03:23.8;;8;-94.75;0.16;0.41;-77;16;-73.12;0.03;0.17;-1
03:23.8;;8;-94.75;0.16;0.41;-65;17;-73.05;0.03;0.17;-1
03:23.9;;7;-94.57;0.15;0.39;-76;17;-73.01;0.02;0.16;-1
03:24.0;-93;8;-94.38;0.14;0.38;;16;-73.02;0.02;0.14;-1
03:24.0;;8;-94.38;0.13;0.36;-69;17;-73.09;0.02;0.13;-1
03:24.1;;8;-94.38;0.12;0.35;-74;16;-72.94;0.01;0.12;-1
03:24.2;;8;-94.38;0.13;0.35;-75;16;-72.9;0.02;0.12;-1
03:24.3;;7;-94.29;0.12;0.35;-70;17;-72.98;0.01;0.12;-1
03:24.4;;7;-94.29;0.12;0.34;-79;17;-72.96;0.01;0.11;-1
03:24.4;;7;-94.29;0.11;0.33;-75;17;-72.95;0.01;0.11;-1
03:24.5;;7;-94.29;0.1;0.31;-80;17;-72.95;0.01;0.1;-1
03:24.6;;7;-94.29;0.1;0.32;-65;18;-72.88;0.01;0.1;-1
03:24.7;;7;-94.29;0.09;0.31;-64;19;-72.84;0.01;0.1;-1
03:24.7;;6;-94.33;0.09;0.3;-65;20;-72.78;0.01;0.11;-1
03:24.8;-94;6;-94.17;0.09;0.3;;20;-72.78;0.01;0.11;-1
03:24.9;;6;-94.17;0.1;0.31;-79;20;-72.79;0.01;0.11;-1
03:25.0;;5;-94.2;0.1;0.32;-70;21;-72.86;0.01;0.12;-1
03:25.1;;5;-94.2;0.11;0.33;-77;21;-72.84;0.01;0.12;-1
03:25.2;;5;-94.2;0.11;0.33;-78;20;-72.78;0.01;0.12;-1
03:25.2;;4;-94;0.12;0.35;-77;20;-72.76;0.02;0.13;-1
03:25.3;;4;-94;0.13;0.36;-69;21;-72.82;0.02;0.13;-1
03:25.4;;4;-94;0.14;0.37;-84;21;-72.91;0.02;0.13;-1
03:25.5;;4;-94;0.14;0.38;-82;21;-73;0.02;0.13;-1
03:25.6;;4;-94;0.15;0.39;-81;21;-73.04;0.02;0.13;-1
03:25.7;;4;-94;0.16;0.4;-76;21;-73;0.02;0.13;-1
03:25.8;;4;-94;0.16;0.4;-64;22;-72.94;0.02;0.13;-1
03:25.8;;4;-94;0.17;0.41;-65;23;-72.9;0.02;0.13;-1
03:25.9;;4;-94;0.17;0.42;-84;23;-72.96;0.02;0.13;-1
03:26.0;;4;-94;0.18;0.42;-80;22;-73.04;0.02;0.13;-1
03:26.1;;4;-94;0.18;0.42;-69;22;-73.02;0.02;0.13;-1
03:26.2;;4;-94;0.18;0.43;-77;22;-73;0.02;0.13;-1
03:26.2;;4;-94;0.19;0.43;-79;22;-73;0.02;0.13;-1
03:26.3;;4;-94;0.19;0.43;-78;22;-72.98;0.02;0.13;-1
03:26.4;;4;-94;0.19;0.44;-75;22;-72.95;0.02;0.13;-1
03:26.5;;4;-94;0.19;0.44;-64;23;-72.85;0.02;0.13;-1
03:26.6;;4;-94;0.19;0.44;-76;23;-72.82;0.02;0.13;-1
03:26.7;;4;-94;0.19;0.44;-81;23;-72.82;0.02;0.13;-1
03:26.7;;3;-94;0.19;0.44;-80;23;-72.83;0.02;0.13;-1
03:26.8;;3;-94;0.19;0.44;-76;22;-72.86;0.02;0.13;-1
03:26.9;;3;-94;0.2;0.44;-81;22;-72.88;0.02;0.13;-1
03:27.0;;3;-94;0.19;0.44;-70;22;-72.9;0.02;0.13;-1
03:27.1;;3;-94;0.19;0.44;-78;21;-72.84;0.02;0.13;-1
03:27.2;;3;-94;0.19;0.44;-79;20;-72.78;0.02;0.14;-1
03:27.3;;3;-94;0.19;0.43;-77;18;-72.77;0.02;0.14;-1
03:27.4;;3;-94;0.19;0.43;-76;18;-72.72;0.02;0.14;-1
03:27.4;;3;-94;0.18;0.42;-78;18;-72.68;0.02;0.15;-1
03:28.4;;2;-93.5;0.12;0.34;-81;14;-72.58;0.02;0.13;-1
03:28.5;;2;-93.5;0.11;0.34;-65;15;-72.48;0.02;0.14;-1
03:28.5;;2;-93.5;0.1;0.31;-80;14;-72.55;0.02;0.14;-1
03:28.6;;2;-93.5;0.09;0.3;-64;15;-72.42;0.02;0.15;-1
03:28.7;;2;-93.5;0.08;0.29;-79;15;-72.45;0.03;0.16;-1
03:28.8;;2;-93.5;0.07;0.27;-76;15;-72.44;0.03;0.16;-1
03:28.9;;2;-93.5;0.07;0.26;-68;15;-72.54;0.03;0.17;-1
03:29.0;;2;-93.5;0.07;0.26;-79;15;-72.59;0.03;0.17;-1
03:29.0;;1;-94;0.06;0.25;-69;16;-72.66;0.03;0.17;-1
03:29.1;-93;2;-93.5;0.06;0.25;;15;-72.66;0.03;0.17;-1
03:29.2;;2;-93.5;0.07;0.26;-77;15;-72.68;0.03;0.17;-1
03:29.3;;2;-93.5;0.07;0.26;-68;15;-72.62;0.03;0.17;-1
03:29.4;;2;-93.5;0.07;0.26;-76;15;-72.57;0.03;0.17;-1
03:29.5;;2;-93.5;0.07;0.26;-75;15;-72.57;0.03;0.17;-1
03:29.6;;2;-93.5;0.07;0.26;-74;15;-72.48;0.03;0.18;-1
03:29.7;-97;3;-94.67;0.08;0.28;;14;-72.54;0.03;0.18;-1
03:29.7;;3;-94.67;0.09;0.29;-66;13;-72.68;0.03;0.18;-1
03:29.8;;2;-95;0.11;0.33;-68;14;-72.72;0.03;0.18;-1
03:29.9;;2;-95;0.13;0.36;-76;15;-73;0.03;0.18;-1
03:30.0;;2;-95;0.15;0.39;-78;15;-73.27;0.04;0.2;-1
03:30.1;;2;-95;0.17;0.42;-77;15;-73.27;0.04;0.21;-1
03:30.2;;2;-95;0.2;0.44;-75;15;-73.22;0.05;0.22;-1
03:30.3;;2;-95;0.22;0.47;-77;15;-73.22;0.05;0.23;-1
03:30.4;;2;-95;0.24;0.49;-75;14;-73.15;0.05;0.23;-1
03:30.5;;2;-95;0.26;0.51;-77;14;-73.04;0.05;0.23;-1
03:30.6;;2;-95;0.27;0.52;-75;14;-72.94;0.05;0.23;-1
03:30.7;;2;-95;0.29;0.54;-66;15;-72.81;0.05;0.23;-1
03:30.8;;2;-95;0.31;0.56;-78;14;-72.99;0.05;0.23;-1
03:30.9;;2;-95;0.33;0.58;-71;14;-73.2;0.06;0.24;-1
03:31.0;;2;-95;0.35;0.59;-79;14;-73.12;0.06;0.24;-1
03:31.1;;2;-95;0.36;0.6;-72;15;-73.19;0.06;0.24;-1
03:31.2;;2;-95;0.37;0.61;-76;14;-73.17;0.06;0.25;-1
03:31.2;;2;-95;0.39;0.63;-71;15;-73.22;0.06;0.25;-1
03:31.3;;2;-95;0.41;0.64;-78;15;-73.22;0.07;0.26;-1
03:31.4;;2;-95;0.42;0.65;-75;15;-73.22;0.07;0.27;-1
03:31.5;;2;-95;0.43;0.65;-65;15;-73.25;0.07;0.27;-1
03:31.6;;2;-95;0.44;0.66;-66;16;-73.18;0.08;0.28;-1
03:31.8;;2;-95;0.45;0.67;-67;17;-73;0.08;0.28;-1
03:31.9;;2;-95;0.46;0.68;-77;17;-73.02;0.08;0.28;-1
03:32.0;;2;-95;0.46;0.68;-72;18;-73.04;0.08;0.28;-1
03:32.1;;2;-95;0.47;0.68;-71;18;-73.07;0.08;0.28;-1
03:32.2;;2;-95;0.47;0.69;-75;18;-73.01;0.08;0.29;-1
03:32.3;;2;-95;0.48;0.69;-76;18;-72.95;0.08;0.29;-1
03:32.4;;2;-95;0.48;0.7;-75;18;-72.93;0.08;0.29;-1
03:32.5;;2;-95;0.48;0.7;-76;18;-72.89;0.08;0.29;-1
03:32.6;;2;-95;0.48;0.69;-78;18;-72.91;0.08;0.28;-1
03:32.7;;2;-95;0.47;0.69;-66;19;-72.83;0.08;0.28;-1
03:32.8;;2;-95;0.47;0.68;-65;20;-72.74;0.08;0.28;-1
03:32.9;;2;-95;0.46;0.68;-77;20;-72.74;0.08;0.28;-1
03:33.0;;2;-95;0.46;0.68;-69;21;-72.74;0.07;0.27;-1
03:33.1;;2;-95;0.45;0.67;-78;21;-72.76;0.07;0.27;-1
03:33.3;;2;-95;0.45;0.67;-77;21;-72.77;0.07;0.27;-1
03:33.4;;2;-95;0.44;0.67;-76;21;-72.76;0.07;0.27;-1
03:33.5;;2;-95;0.41;0.64;-75;20;-72.75;0.07;0.26;-1
03:33.6;-95;3;-95;0.38;0.62;;20;-72.69;0.07;0.26;-1
03:33.7;;3;-95;0.36;0.6;-64;20;-72.69;0.06;0.25;-1
03:33.8;;3;-95;0.31;0.56;-77;20;-72.67;0.06;0.24;-1
03:33.9;;3;-95;0.28;0.53;-76;19;-72.68;0.06;0.24;-1
03:34.0;-99;4;-96;0.28;0.53;;19;-72.63;0.05;0.23;-1
03:34.1;;4;-96;0.29;0.54;-68;19;-72.6;0.06;0.24;-1
03:34.2;;3;-97;0.31;0.55;-78;19;-72.62;0.06;0.24;-1
03:34.4;-93;4;-96;0.24;0.49;;18;-72.66;0.05;0.23;-1
03:34.5;-94;5;-95.6;0.24;0.49;;18;-72.66;0.05;0.23;-1
03:34.5;;5;-95.6;0.2;0.45;-76;18;-72.68;0.05;0.23;-1
03:34.6;-95;6;-95.5;0.2;0.45;;18;-72.68;0.05;0.23;-1
03:34.6;;6;-95.5;0.15;0.39;-82;18;-72.82;0.05;0.22;-1
03:34.7;;5;-95.2;0.15;0.38;-64;19;-72.69;0.05;0.22;-1
03:34.7;;5;-95.2;0.14;0.38;-83;19;-72.81;0.05;0.22;-1
03:34.8;;5;-95.2;0.14;0.37;-81;18;-72.95;0.05;0.21;-1
03:34.8;;5;-95.2;0.14;0.37;-77;17;-72.97;0.05;0.21;-1
03:34.9;;5;-95.2;0.14;0.37;-81;17;-73.04;0.04;0.21;-1
03:35.0;;5;-95.2;0.14;0.37;-78;16;-72.83;0.04;0.21;-1
03:35.0;;5;-95.2;0.14;0.37;-69;16;-72.55;0.05;0.21;-1
03:35.1;;5;-95.2;0.13;0.37;-68;17;-72.55;0.05;0.22;-1
03:35.1;;5;-95.2;0.13;0.37;-77;17;-72.55;0.05;0.22;-1
